file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
28017,11.858611392910126,-4.242020655191884,-0.197201,-0.052231,O=CN[C@@H1](CC1=CC=C(O)C=C1)C(=O)O,[O][=C][N][C@@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
4820,11.6086288338879,-4.206680913161056,-0.188198,-0.062309,C1=CC(C2=CC=C3[NH1]N=CC3=C2)=CO1,[C][=C][C][Branch1][=C][C][=C][C][=C][NH1][N][=C][C][Ring1][Branch1][=C][Ring1][=Branch2][=C][O][Ring1][=C]
19670,11.079722640468278,-4.659104876765885,-0.188998,-0.058012,NC1=NC=C(Cl)C=C1OCCOC2=CC(Cl)=CN=C2N,[N][C][=N][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][C][C][O][C][=C][C][Branch1][C][Cl][=C][N][=C][Ring1][#Branch1][N]
22846,12.80921298397135,-2.7724195794791964,-0.226692,0.005086,OC[C@]12C[C@@H1]3C[C@H1](C1)[C@@H1](F)[C@@H1](C3)C2,[O][C][C@][C][C@@H1][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C@@H1][Branch1][C][F][C@@H1][Branch1][Ring2][C][Ring1][Branch2][C][Ring1][O]
24211,13.44081811725594,-5.6455414500610175,-0.246134,-0.11541,O=C(Cl)C1=CC=CC(Cl)=C1F,[O][=C][Branch1][C][Cl][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][F]
18176,11.711659747959455,-4.550406999839915,-0.194818,-0.049092,CCCCN(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1,[C][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2]
5348,11.982803485352978,-4.521842524697232,-0.205233,-0.070441,CCN[P@@](=S)(OC)O/C(C)=C/C(=O)OC(C)C,[C][C][N][P@@][=Branch1][C][=S][Branch1][Ring1][O][C][O][/C][Branch1][C][C][=C][/C][=Branch1][C][=O][O][C][Branch1][C][C][C]
33373,11.774302735281664,-5.42659194809846,-0.194192,-0.100611,CCOC(=O)C1=CC(=O)N(C2=CC=CC=C2)[NH1]1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][N]
31529,11.308883614402554,-4.20043762131801,-0.180056,-0.050302,CC1=CC=C(N2C(=O)C=C(C)N2C)C=C1,[C][C][=C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][Ring1][#Branch1][C][C][=C][Ring1][=C]
12003,11.817076250400213,-3.883437090400104,-0.195367,-0.042359,CC1=NC2=CC(B3OC(C)(C)C(C)(C)O3)=CC=C2[NH1]1,[C][C][=N][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][C][=C][Ring1][#C][NH1][Ring2][Ring1][C]
25391,11.752839242698748,-6.657389015697522,-0.202506,-0.141209,O=C1NC2=CC=CC=C2/C1=C3/SC(=S)N(C4=CC=C(F)C=C4)C3=O,[O][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][Ring1][=Branch2][=C][/S][C][=Branch1][C][=S][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][=N][=O]
12678,12.457117337930342,-5.939199024650891,-0.218797,-0.085266,O=C(O)C1=C(Br)C=C(Br)C(O)=C1Br,[O][=C][Branch1][C][O][C][=C][Branch1][C][Br][C][=C][Branch1][C][Br][C][Branch1][C][O][=C][Ring1][=Branch2][Br]
3150,11.074936769790586,-4.109386894219898,-0.143202,-0.049444,CCCC(=O)O[C@H1](CC(=O)[O-1])C[N+1](C)(C)C,[C][C][C][C][=Branch1][C][=O][O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][N+1][Branch1][C][C][Branch1][C][C][C]
2194,12.776680872920425,-4.500946381468915,-0.241406,-0.097123,CCCCCCCCCCCC(C)(C)[N+1](=O)[O-1],[C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][Branch1][C][C][N+1][=Branch1][C][=O][O-1]
4589,12.987600952999866,-4.0140245841698325,-0.232223,-0.060848,CC(C)C1=N[NH1]C=C1C(=O)O,[C][C][Branch1][C][C][C][=N][NH1][C][=C][Ring1][Branch1][C][=Branch1][C][=O][O]
31801,12.158883961579276,-3.138841817039716,-0.192419,-0.020833,CCC1=NC(C)=C(C)O1,[C][C][C][=N][C][Branch1][C][C][=C][Branch1][C][C][O][Ring1][#Branch1]
24318,14.03509003066148,-5.248491871449403,-0.262138,-0.114585,N#CC1=NC=C(F)C=C1F,[N][#C][C][=N][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F]
23473,12.546208328791312,-5.266068000569699,-0.225587,-0.094637,N#CC1=CC=CC=C1C2=CC=C(F)C(Cl)=C2,[N][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2]
32337,11.86099126696789,-4.675455966671933,-0.191551,-0.086148,OC1=CN=C(C2=CC=CO2)C=N1,[O][C][=C][N][=C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][C][=N][Ring1][O]
31535,12.149425145870667,-5.652486785701053,-0.211295,-0.109184,CCN1N=C(C(=O)O)C(=O)C2=CC3=C(C=C21)OCO3,[C][C][N][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][=C][O][C][O][Ring1][#Branch1]
32550,12.172141977111718,-5.2383546855078365,-0.212891,-0.091861,O=C1OCC2=C1C(C3=CC=CC=C3)C4=C(COC4=O)N2,[O][=C][O][C][C][=C][Ring1][Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][#Branch1][C][O][C][Ring1][Branch1][=O][N][Ring1][S]
7546,12.47331359722256,-5.926221554512798,-0.219229,-0.058877,CC(C)(C)OC(=O)N1CCN2[C@@H1](C1)C(=O)NS2(=O)=O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=O][N][S][Ring1][#Branch1][=Branch1][C][=O][=O]
25637,14.277649700989151,-5.335810882010812,-0.267813,-0.118893,N#CC1=CC=NC(F)=C1,[N][#C][C][=C][C][=N][C][Branch1][C][F][=C][Ring1][#Branch1]
6004,13.104213149280447,-5.818686947834665,-0.223656,-0.067516,CC(=O)CCS(=O)(=O)CCCl,[C][C][=Branch1][C][=O][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Cl]
23115,12.981103782529594,-5.31644807863311,-0.218124,-0.112031,O=CC1=CC=CC(F)=C1Br,[O][=C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][Br]
7110,11.843423845374502,-4.988363146854676,-0.203317,-0.073101,NC1=CC(=O)N(C2=CC=CC(S(=O)(=O)O)=C2)[NH1]1,[N][C][=C][C][=Branch1][C][=O][N][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][Ring1][#Branch2][NH1][Ring1][S]
12604,11.0789830455079,-6.919362646073981,-0.190093,-0.140006,CCOC1=CC(N=NC2=C(Br)C=C([N+1](=O)[O-1])C=C2[N+1](=O)[O-1])=C(NC(C)=O)C=C1N(CCOC(C)=O)CCOC(C)=O,[C][C][O][C][=C][C][Branch2][Ring1][#Branch2][N][=N][C][=C][Branch1][C][Br][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][#Branch2][N+1][=Branch1][C][=O][O-1][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][=Branch2][N][Branch1][=Branch2][C][C][O][C][Branch1][C][C][=O][C][C][O][C][Branch1][C][C][=O]
32724,12.201774483997838,-5.314221402500039,-0.207995,-0.100601,COC1=CC=C2N=CC(C(=O)O)=CC2=C1,[C][O][C][=C][C][=C][N][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][Ring1][=Branch2][=C][Ring1][=N]
12395,12.097460843398864,-5.196799406854325,-0.203864,-0.098903,CC1=CC=CN2C(Br)=C(C=O)N=C12,[C][C][=C][C][=C][N][C][Branch1][C][Br][=C][Branch1][Ring1][C][=O][N][=C][Ring1][N][Ring1][Branch2]
28917,11.087288114798389,-4.14474323496152,-0.181295,-0.042244,COC1=CC=CC(NC(=O)NC2=CC=CC(OC)=C2)=C1,[C][O][C][=C][C][=C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][=C][Ring2][Ring1][C]
5923,13.00800566556503,-5.72494532494026,-0.243246,-0.075614,CC1=CC=C(S(=O)(=O)CBr)C=C1,[C][C][=C][C][=C][Branch1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][Br][C][=C][Ring1][O]
13032,12.559104710134577,-5.110872783166175,-0.221724,-0.095718,CC1=NC(C)=C(C(=O)O)C(O)=C1Br,[C][C][=N][C][Branch1][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][O][=C][Ring1][O][Br]
22180,13.832044269759669,-6.652394436651317,-0.258648,-0.164277,O=[N+1]([O-1])C1=C(O)C=C(C(F)(F)F)N=C1O,[O][=N+1][Branch1][C][O-1][C][=C][Branch1][C][O][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][O][O]
22705,12.647197873641405,-4.665490482140458,-0.221053,-0.076584,C#CC1=CC=CC(OC(F)F)=C1,[C][#C][C][=C][C][=C][C][Branch1][#Branch1][O][C][Branch1][C][F][F][=C][Ring1][#Branch2]
31453,10.757110112910064,-2.6665453880203973,-0.156113,0.01467,CC(C)N1CCN(CCO)CC1,[C][C][Branch1][C][C][N][C][C][N][Branch1][Ring2][C][C][O][C][C][Ring1][=Branch2]
18218,13.0022184300911,-4.597430056830696,-0.228755,-0.082416,N#CC1=CC=C(O)C=C1Cl,[N][#C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][Cl]
24992,12.77949231343716,-5.77446771227767,-0.23201,-0.105084,FC1=CC=C2C=C(CCl)C(Cl)=NC2=C1,[F][C][=C][C][=C][C][=C][Branch1][Ring1][C][Cl][C][Branch1][C][Cl][=N][C][Ring1][=Branch2][=C][Ring1][=N]
32947,12.558019535450637,-5.862290398449571,-0.221507,-0.113296,O=CC1=CC=C(C2=CN=CC(C(=O)O)=C2)C=C1,[O][=C][C][=C][C][=C][Branch1][S][C][=C][N][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][C][=C][Ring1][#C]
8161,12.289218120942213,-5.5642709005796815,-0.214673,-0.109454,O=C(O)CC1=CSC(C2=CC=CC=N2)=N1,[O][=C][Branch1][C][O][C][C][=C][S][C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][=N][Ring1][O]
28454,10.92294673607989,-3.577882594519533,-0.169131,-0.03063,COC1=CC=C(N)C(NC(=O)OC(C)(C)C)=C1,[C][O][C][=C][C][=C][Branch1][C][N][C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][#C]
23370,11.830814267969837,-3.810006302129918,-0.198809,-0.044551,COC1=CC(F)=C(F)C=C1CN,[C][O][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][Branch2][C][N]
10929,11.73778883859746,-4.287668468240631,-0.19748,-0.056556,CN(C(=O)OC(C)(C)C)C1=CC=C(B(O)O)C=N1,[C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=N][Ring1][=Branch2]
6321,12.102606443491132,-6.610325958542132,-0.204657,-0.113117,O=S(=O)(Cl)CCC1=CC=CC2=CC=CC=C12,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
24953,11.202525611357366,-4.835675695220659,-0.184305,-0.073027,COC(=O)C1=CN(C2CC2)C3=CC(N4CCNCC4)=C(F)C=C3C1=O,[C][O][C][=Branch1][C][=O][C][=C][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][Branch1][C][F][C][=C][Ring1][=N][C][Ring2][Ring1][Ring2][=O]
22274,12.936957200347646,-5.934757373102376,-0.238156,-0.1269,CC1=NC2=CC(Cl)=C(Cl)C=C2N=C1C(F)(F)F,[C][C][=N][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][N][=C][Ring1][N][C][Branch1][C][F][Branch1][C][F][F]
1321,11.922549079609253,-4.964481684820895,-0.194984,-0.091069,CC(=O)C1=CC=CC2=CN(C)N=C12,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][N][Branch1][C][C][N][=C][Ring1][#Branch2][Ring1][=Branch1]
17615,11.63386159419256,-4.528006632532426,-0.19011,-0.061906,CC1=C(Cl)C=CC=C1NC(=O)NC2=CC=CC(O)=C2,[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1]
14976,12.184513186149813,-3.558579655339824,-0.212225,-0.024099,C=CC/C=C/CCCC=C,[C][=C][C][/C][=C][/C][C][C][C][=C]
21667,12.610911733028445,-4.573854718542276,-0.21191,-0.073187,NCC1=CC=C(C(F)(F)F)C=C1F,[N][C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][F]
29854,11.23700330890802,-5.427405556997335,-0.199727,-0.077901,O=C(NCCC1=CC=CC=C1)/C(=C\C2=CC=CC=C2)NC(=O)C3=CC=CC=C3,[O][=C][Branch1][N][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][=Branch1][#Branch2][=C][\C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
1996,10.890924287061113,-5.356265118595047,-0.178017,-0.088754,CC1=CC=C(N2CCN(C3=CC(C)=C(C#N)C4=NC5=CC=CC=C5N34)CC2)C=C1,[C][C][=C][C][=C][Branch2][Ring2][#Branch1][N][C][C][N][Branch2][Ring1][O][C][=C][C][Branch1][C][C][=C][Branch1][Ring1][C][#N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][S][Ring1][=Branch2][C][C][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][N]
27330,11.435206600250552,-5.403198107181717,-0.186741,-0.092964,O=C(N/N=C/C1=CC=C(O)C=C1O)C2=CC=NC=C2,[O][=C][Branch1][S][N][/N][=C][/C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O][C][=C][C][=N][C][=C][Ring1][=Branch1]
23297,11.992709649900704,-5.724818793791972,-0.219857,-0.101093,O=C(O)C1=CC(C2=CC(F)=C(Cl)C=C2Cl)=NN1C3=CC=C(F)C(Cl)=C3,[O][=C][Branch1][C][O][C][=C][C][Branch1][S][C][=C][C][Branch1][C][F][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl][=N][N][Ring1][=C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2]
31315,12.013925522380532,-3.024177656249258,-0.195035,-0.00803,CCN1CCCC[C@H1](N)C1=O,[C][C][N][C][C][C][C][C@H1][Branch1][C][N][C][Ring1][Branch2][=O]
6329,13.287963317966003,-6.536286460201657,-0.272905,-0.113602,CCCCCCCCCCS(=O)(=O)Cl,[C][C][C][C][C][C][C][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
1068,11.333468752900806,-3.5465012366588886,-0.175101,-0.035862,NCCN1C=CC2=CC=CC=C21,[N][C][C][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2]
14808,12.293576778915105,-5.0654897331471,-0.211286,-0.037577,BrC[C@H1]1CCC2=CC=CC=C2C1,[Br][C][C@H1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2]
24076,11.573904604682756,-4.840334490529632,-0.196005,-0.061054,O=C(N[C@@H1](CC1=CC=CC=C1F)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][Ring2][N][C@@H1][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
33738,12.29236643364014,-4.930526982690592,-0.212613,-0.078942,O=C(O)C1CCN(C(=O)C2=CC=NC=C2)CC1,[O][=C][Branch1][C][O][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][Ring1][=C]
20850,13.82400396348648,-5.838518596739976,-0.243742,-0.066016,FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C[C@@H1]1CO1,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][C@@H1][C][O][Ring1][Ring1]
27112,11.638076033868604,-4.756797264750616,-0.200103,-0.063992,CC[C@H1](C)[C@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)[C@@H1](O)CC(=O)O,[C][C][C@H1][Branch1][C][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C@@H1][Branch1][C][O][C][C][=Branch1][C][=O][O]
30976,11.939268606450597,-6.166144478940011,-0.208805,-0.128384,CCN1C2=NC(=O)N(C)C(=O)C2=NC3=CC(C)=C(C)C=C31,[C][C][N][C][=N][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][Ring1][=Branch2][=N][C][=C][C][Branch1][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][Ring2][Ring1][Ring1]
4246,11.421120281879954,-3.684106175220173,-0.179005,-0.041301,NCC1=CC=CC=2[NH1]C=CC1=2,[N][C][C][=C][C][=C][C][NH1][C][=C][C][Ring1][=Branch2][=Ring1][Branch1]
22284,13.506722070818828,-5.824139488009127,-0.236994,-0.131773,O=CC1=CC=C(C(F)(F)F)N=C1,[O][=C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2]
33725,12.556745788538684,-3.684633252290667,-0.216642,-0.047528,O=C1CCN(C2CCCCC2)C(=O)N1,[O][=C][C][C][N][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][=N]
13256,11.583386005526908,-6.204688860440142,-0.190863,-0.128197,CNC1=CC=C(Br)C2=C1C(=O)C3=CC=CC=C3C2=O,[C][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O]
18656,12.70425906852942,-4.837258014873006,-0.229305,-0.081771,CC(C)(C)OC(=O)N1C=NC2=C(Cl)C=CN=C21,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][C][Cl][C][=C][N][=C][Ring1][#Branch1][Ring1][#Branch2]
10223,12.317893344849942,-4.917356586579598,-0.214151,-0.084879,CC(=O)N1N=CC2=C(B(O)O)C=CC=C21,[C][C][=Branch1][C][=O][N][N][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][C][=C][Ring1][=Branch2][Ring1][N]
10048,12.59778188130868,-5.195463890982151,-0.217983,-0.089881,CC(=O)C1=CC=CC=C1B(O)O,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][B][Branch1][C][O][O]
8097,11.552570908567626,-4.876490834668615,-0.190203,-0.076035,CC(=O)NC1=NC(C2=CC=CC=C2O)=CS1,[C][C][=Branch1][C][=O][N][C][=N][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][=C][S][Ring1][N]
28579,11.998272122515754,-6.447811798475362,-0.211523,-0.12293,O=C(O)C=CC(=O)NC1=CC=CC(NC(=O)C=CC(=O)O)=C1,[O][=C][Branch1][C][O][C][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][O][=C][Ring1][=C]
3917,11.894072496001328,-4.561383917236331,-0.204163,-0.064601,CCOC(=O)C1=C(C)[NH1]C(C(=O)OC)=C1CCC(=O)OC,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][NH1][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][C][C][C][=Branch1][C][=O][O][C]
29797,12.990771034499597,-5.33853089357236,-0.220527,-0.11026,CCCNC(=O)/C=C/C(=O)O,[C][C][C][N][C][=Branch1][C][=O][/C][=C][/C][=Branch1][C][=O][O]
23316,13.443794456439749,-6.300275933352176,-0.236773,-0.144751,O=CC1=CC([N+1](=O)[O-1])=C(F)C=C1Cl,[O][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][C][F][C][=C][Ring1][#Branch2][Cl]
17578,12.345281760570831,-4.841671366959071,-0.203686,-0.056433,NCC1=C(Cl)C=CC=C1Cl,[N][C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl]
20619,14.381741299834502,-5.226035449483851,-0.259769,-0.123663,O=CC(F)(F)C(F)(F)C(F)(F)C(F)F,[O][=C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][F]
13643,13.888911722328672,-5.2821290212052805,-0.258015,-0.111458,N#CC1=CC(Br)=CC=N1,[N][#C][C][=C][C][Branch1][C][Br][=C][C][=N][Ring1][#Branch1]
11436,12.029947087070392,-4.386040042779688,-0.220837,-0.062196,COC1=C(F)C=C(B2OC(C)(C)C(C)(C)O2)C=C1F,[C][O][C][=C][Branch1][C][F][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][S][F]
8202,10.892054087780238,-6.235985592085525,-0.192258,-0.120139,CC=1N=C(N2N=C(C3=CC=CC=C3)C=C2C4=CC=CC=C4)SC=1C(/C=C\C5=CC=CC([N+1](=O)[O-1])=C5)=N\NC(=S)NN,[C][C][N][=C][Branch2][Ring1][#Branch2][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=Ring2][Ring1][=Branch1][C][Branch2][Ring1][C][/C][=C][\C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][=N][\N][C][=Branch1][C][=S][N][N]
31910,13.04687603485009,-3.742676220061034,-0.226503,-0.049921,CC(C)C[C@@]1(C)NC(=O)NC1=O,[C][C][Branch1][C][C][C][C@@][Branch1][C][C][N][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O]
21890,12.027514695781182,-4.179918078331465,-0.20146,-0.056965,CN(C)C(=O)NC1=CC=CC(C(F)(F)F)=C1,[C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
24898,11.724480754825514,-5.5350781234590105,-0.206916,-0.081274,CC(=O)NC1=C(Cl)C(Cl)=C2C(=C1Cl)CC3=CC(F)=CC=C32,[C][C][=Branch1][C][=O][N][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][Cl][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Ring1][N]
6102,12.649577747708449,-6.634217216537495,-0.224044,-0.116145,COC1=CC=C(Br)C=C1S(=O)(=O)Cl,[C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
5366,11.960874684675256,-5.22028440462223,-0.213218,-0.067849,CCOP(=S)(OCC)OC1=CC=C(Cl)C=C1Cl,[C][C][O][P][=Branch1][C][=S][Branch1][Ring2][O][C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
24801,11.756495856883934,-4.807988230613836,-0.193806,-0.049827,CC(C)(C)N1C(O)=NC2=CC(Br)=C(F)C=C21,[C][C][Branch1][C][C][Branch1][C][C][N][C][Branch1][C][O][=N][C][=C][C][Branch1][C][Br][=C][Branch1][C][F][C][=C][Ring1][Branch2][Ring1][N]
27373,11.059334798721029,-5.437380565377084,-0.192101,-0.088477,CCOC1=CC=C(C(=O)OC2=CC=C3C=CC=CC3=C2/C=N/NC(=O)C4=CC=CC=C4C)C=C1,[C][C][O][C][=C][C][=C][Branch2][Ring2][Ring2][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Ring2][Ring1][#C]
29636,12.36908077328036,-5.187237733567646,-0.219444,-0.095333,CC(C)(C)OC(=O)NCC1=CC=C(C(=O)O)C=N1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=N][Ring1][=Branch2]
14810,13.072342537638376,-5.822260840563724,-0.224486,-0.089492,BrCC1=CC=NC=C1,[Br][C][C][=C][C][=N][C][=C][Ring1][=Branch1]
23126,11.658278568704247,-5.610954908510639,-0.20904,-0.101834,CC=1C(C2=CC=CC=C2)=N[NH1]C=1C(=O)N/N=C/C3=C(F)C=CC=C3Cl,[C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][NH1][C][=Ring1][O][C][=Branch1][C][=O][N][/N][=C][/C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl]
23178,13.21986942312908,-4.656077108800776,-0.230801,-0.086836,N#CC1=C(O)C=CC=C1F,[N][#C][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][F]
