file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
20991,14.07914273488701,-4.721783510501624,-0.261225,-0.034233,C[C@@H1](O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C][C@@H1][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
8003,11.966239605428273,-4.607280166720359,-0.210714,-0.064957,O=C(O)CC1=CC=C(CCC2=CC=CC=C2)S1,[O][=C][Branch1][C][O][C][C][=C][C][=C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=N]
29666,11.131420819368609,-4.74275856563067,-0.18176,-0.074629,C=CCOC1=CC=C(CNC2=CC=CC=C2C(=O)O)C=C1C,[C][=C][C][O][C][=C][C][=C][Branch1][S][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][P][C]
8559,11.466776530339205,-6.368405474601083,-0.19209,-0.135674,CCOC(=O)C1=C(NC(=O)C2=CC=C([N+1](=O)[O-1])C=C2)SC3=C1CCCC3,[C][C][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][S][C][=C][Ring1][P][C][C][C][C][Ring1][=Branch1]
14792,12.31486775375419,-6.161569221396157,-0.216796,-0.112095,O=C(C1=CC=C(CBr)C=C1)C2=CC=C(CBr)C=C2,[O][=C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][C][Br][C][=C][Ring1][Branch2][C][=C][C][=C][Branch1][Ring1][C][Br][C][=C][Ring1][Branch2]
14210,11.993515911829936,-4.997227674331342,-0.228355,-0.067217,O=C(O)CCOC1=CC=C(Br)C=C1,[O][=C][Branch1][C][O][C][C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
4917,12.24954611560004,-4.291251612720123,-0.194386,-0.074137,COC=1C=COC=1C(C)=O,[C][O][C][C][=C][O][C][=Ring1][Branch1][C][Branch1][C][C][=O]
17038,11.930615780561006,-4.649429189388473,-0.187178,-0.035282,C=C(Cl)CNC(C)(C)C,[C][=C][Branch1][C][Cl][C][N][C][Branch1][C][C][Branch1][C][C][C]
22866,12.000200293983324,-4.948796175980034,-0.198279,-0.0845,NC1=NC(=O)N([C@@H1]2CS[C@H1](CO)O2)C=C1F,[N][C][=N][C][=Branch1][C][=O][N][Branch1][N][C@@H1][C][S][C@H1][Branch1][Ring1][C][O][O][Ring1][#Branch1][C][=C][Ring1][=C][F]
22183,14.10661958636,-6.011017016933835,-0.270529,-0.131485,N#CC1=CC=C(C(F)(F)F)N=C1Cl,[N][#C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2][Cl]
12282,12.799144369754682,-7.261140697282824,-0.251,-0.13749,O=[N+1]([O-1])C1=CC=C([C@@H1](Br)[C@@H1](Br)C2=CC=C([N+1](=O)[O-1])C=C2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][Branch2][C@@H1][Branch1][C][Br][C@@H1][Branch1][C][Br][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1]
25244,11.371205239813502,-4.508245732221368,-0.189231,-0.055368,CCOC(=O)C1=C(N)OC2=CC(O)=CC=C2[C@H1]1C3=CC=C(F)C=C3,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][N][O][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][C@H1][Ring1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
13765,12.304269069254651,-5.349777471976145,-0.214469,-0.099689,O=C(O)C1=CC=C2C=C(Br)C=CC2=C1,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Branch1][C][Br][C][=C][C][Ring1][#Branch1][=C][Ring1][O]
8816,11.063649646989385,-5.468539065150364,-0.17593,-0.067986,NC1=CC=C2N=C(SCC(=O)O)SC2=C1,[N][C][=C][C][=C][N][=C][Branch1][Branch2][S][C][C][=Branch1][C][=O][O][S][C][Ring1][#Branch2][=C][Ring1][=C]
7815,11.853725929967672,-5.137284868212127,-0.209596,-0.095779,NNC(=O)C=1C=C(C2=CC=CS2)ON=1,[N][N][C][=Branch1][C][=O][C][C][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][O][N][=Ring1][#Branch2]
32616,11.496029443780458,-4.387983996621214,-0.181893,-0.066499,COC1=CC=C2N=C(C)C=C(O)C2=C1,[C][O][C][=C][C][=C][N][=C][Branch1][C][C][C][=C][Branch1][C][O][C][Ring1][Branch2][=C][Ring1][N]
17756,12.820425820739302,-5.350155704879212,-0.226043,-0.091952,O=C(O)C1=CC=C(Cl)C(O)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][O][=C][Ring1][Branch2]
2860,11.844999090161238,-6.209065477674908,-0.207702,-0.130373,CC1=CC=C(C)C(OCC(=O)N/N=C/C2=CC=C([N+1](=O)[O-1])C=C2)=C1,[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][=Branch2][O][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][#Branch1]
26796,11.96775471390989,-5.746082285520908,-0.210891,-0.05734,C[C@H1](NC(=O)CNC(=O)CNC(=O)OCC1=CC=CC=C1)C(N)=O,[C][C@H1][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][N][=O]
2060,10.631614069349142,-5.610321436429268,-0.173253,-0.094641,COC1=CC=C(O)C(/C=N/NC(=O)C2=CC=C(N3C(C)=CC=C3C)C=C2)=C1,[C][O][C][=C][C][=C][Branch1][C][O][C][Branch2][Ring1][=N][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][N][N][C][Branch1][C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Ring1][=N][=C][Ring2][Ring1][=Branch2]
11617,11.941006028802242,-4.399445541928479,-0.194379,-0.06104,CC(C)(C)NC(=O)CC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1,[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C]
21744,12.324653917798807,-5.942242574986865,-0.233017,-0.112977,O=C(CN1C=NC2=C(Cl)C=C(Cl)C=C2C1=O)NC3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3,[O][=C][Branch2][Ring1][#Branch1][C][N][C][=N][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][C][Ring1][N][=O][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=C]
17348,11.653373785964307,-6.25152824317752,-0.196463,-0.133788,O=C1C(Cl)=C(NCCC2=CC=CC=C2)C(=O)C3=CC=CC=C31,[O][=C][C][Branch1][C][Cl][=C][Branch1][N][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Branch1]
24976,11.947184558460318,-4.634958107482001,-0.195421,-0.079861,COC1=CC(F)=CC2=CC=CN=C12,[C][O][C][=C][C][Branch1][C][F][=C][C][=C][C][=C][N][=C][Ring1][O][Ring1][=Branch1]
1214,10.96702937241061,-3.820876824518552,-0.1697,-0.037121,CN1C=NC=C1C2=CC=C(N)C=C2,[C][N][C][=N][C][=C][Ring1][Branch1][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1]
8862,11.705854281110346,-4.692553182189726,-0.194982,-0.071623,ClC1=NC(N2CCOCC2)=C3C=CSC3=N1,[Cl][C][=N][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][S][C][Ring1][Branch1][=N][Ring1][#C]
33784,11.130402311634963,-5.214399209551026,-0.189097,-0.048581,CC(C)(C)OC(=O)NNC1CCN(C(=O)OCC2=CC=CC=C2)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][N][C][C][C][N][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S]
24193,12.226866835539388,-3.34257166247974,-0.195928,-0.033465,CCOC1=CC=CC=C1F,[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
31025,11.740997015499568,-5.243761511209343,-0.195249,-0.092399,O=C(O)CN1C2=CC=CC=C2C(=O)C3=CC=CC=C31,[O][=C][Branch1][C][O][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C]
28843,11.54665306028908,-5.646976013980613,-0.201616,-0.098637,CCCCCC1=CC=C(/C=C/C(=O)NC2=CC=CC=C2C(=O)O)C=C1,[C][C][C][C][C][C][=C][C][=C][Branch2][Ring1][Branch1][/C][=C][/C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][Ring2]
24558,13.127345764600324,-5.241966401541432,-0.234819,-0.106656,N#CC1=CC(F)=CC=C1N=C=O,[N][#C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][N][=C][=O]
12838,12.553662238004073,-5.745392214564134,-0.221343,-0.122804,COC1=CC(Br)=C(Br)C([N+1](=O)[O-1])=C1,[C][O][C][=C][C][Branch1][C][Br][=C][Branch1][C][Br][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][O]
9899,12.049362679789756,-3.912610547720198,-0.196853,-0.044395,CC(C)OC1=CC=C(B(O)O)C(F)=C1,[C][C][Branch1][C][C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][C][F][=C][Ring1][#Branch2]
24074,11.610202718129743,-5.0453522326004565,-0.196906,-0.068729,O=C(N[C@H1](CC1=CC=CC=C1F)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][Ring2][N][C@H1][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
8593,10.83947046293973,-5.60250099503107,-0.173128,-0.102953,C1=CC2=CC=CC3=C2C(=C1)C=4SC=5C=6C=CC=C7C=CC=C(C7=6)C=5C3=4,[C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][Ring2][=C][Ring1][#Branch2][C][S][C][C][C][=C][C][=C][C][=C][C][=C][Branch1][=Branch1][C][Ring1][=Branch1][=Ring1][#Branch2][C][=Ring1][N][C][Ring2][Ring1][Ring1][=Ring1][#C]
4525,11.986954523399769,-3.787934643700239,-0.18898,-0.049119,CNC1=NC=NC=2[NH1]C=NC1=2,[C][N][C][=N][C][=N][C][NH1][C][=N][C][Ring1][=Branch2][=Ring1][Branch1]
25140,12.39011950215042,-6.067148139840305,-0.22313,-0.071195,FC1=CC=C(C(Cl)C2=CC=C(F)C=C2)C=C1,[F][C][=C][C][=C][Branch1][S][C][Branch1][C][Cl][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring1][#C]
12869,11.970204520237449,-4.771484401998337,-0.205159,-0.062287,CNC(=O)C1=CC=C(OC)C(Br)=C1,[C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][C][Br][=C][Ring1][=Branch2]
19641,10.184107405551083,-5.115074977891784,-0.163808,-0.071801,CCOC1=CC=CC=C1N2C(=O)C3=CC=CC=C3NC2=C(C)N4CCN(C(=O)COC5=CC=C(Cl)C=C5)CC4,[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Ring1][O][=C][Branch1][C][C][N][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][P]
2117,11.591282365610368,-5.81069698189882,-0.199581,-0.076079,CC(C)[C@@H1](C1=CC=C(OCC2=CC=CC=C2)C=C1)[C@H1](N=[N+1]=[N-1])C(=O)N3C(=O)OC[C@@H1]3C4=CC=CC=C4,[C][C][Branch1][C][C][C@@H1][Branch2][Ring1][Branch1][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][C@H1][Branch1][Ring2][N][=N+1][=N-1][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][C][C@@H1][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
29895,11.784595296032748,-4.88059806300932,-0.202538,-0.082359,CCCCNC(=O)OC1=CC=CC2=CC=CN=C12,[C][C][C][C][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][C][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1]
23009,13.268270445165602,-5.639579792065559,-0.24569,-0.106317,O=C(O)C1=CC(F)=C(Br)C(F)=C1,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][F][=C][Branch1][C][Br][C][Branch1][C][F][=C][Ring1][=Branch2]
32806,13.007231512619615,-3.004901655960811,-0.207908,-0.002834,O=C1N[C@@H1]2CCCC[C@H1]12,[O][=C][N][C@@H1][C][C][C][C][C@H1][Ring1][Branch2][Ring1][=Branch1]
13743,11.75194862666447,-5.646539277427539,-0.207985,-0.098586,O=C(NC1=NC=CC2=CC=CC=C12)C3=CC4=CC(Br)=CC=C4O3,[O][=C][Branch1][S][N][C][=N][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O][Ring1][#Branch2]
13032,12.559104710134577,-5.110872783166175,-0.221724,-0.095718,CC1=NC(C)=C(C(=O)O)C(O)=C1Br,[C][C][=N][C][Branch1][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][O][=C][Ring1][O][Br]
26174,12.422821409839926,-5.01499536889202,-0.209055,-0.060352,CC(C)C1=CC=CC(I)=C1,[C][C][Branch1][C][C][C][=C][C][=C][C][Branch1][C][I][=C][Ring1][#Branch1]
3084,12.057699858079523,-5.256846736893924,-0.221465,-0.110021,CCCCCCCCCCCCCCCCCCOC1=CC=C([N+1](=O)[O-1])C=C1,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
32019,11.289760539930132,-4.50726395933902,-0.181421,-0.063632,COC1=CC2=C(O)N=CC=C2C(OC)=C1OC,[C][O][C][=C][C][=C][Branch1][C][O][N][=C][C][=C][Ring1][#Branch1][C][Branch1][Ring1][O][C][=C][Ring1][=N][O][C]
32678,11.522355269949854,-5.157213388280041,-0.198045,-0.081076,CC1=CC(C2=CC=CC=C2)=NC3=CC=C4C=CC=CC4=C13,[C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2][Ring1][#Branch2]
7594,11.563581839719369,-4.694120263682359,-0.184977,-0.070565,COC(=O)C=1SC=C(C2=CC=CC=C2)C=1N,[C][O][C][=Branch1][C][=O][C][S][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][N]
14174,11.638791411059984,-5.06465952554362,-0.195887,-0.065934,O=C(NC1=CC=CC=C1)NC2=CC=C(Br)C=C2,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
26550,12.628598066699546,-7.177755036770301,-0.233385,-0.103308,N#CC1(C#N)[C@@H1]2/C=C\C=C/C3=CC=CC=C3[C@@H1]2C1(C#N)C#N,[N][#C][C][Branch1][Ring1][C][#N][C@@H1][/C][=C][\C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Ring1][N][C][Ring1][S][Branch1][Ring1][C][#N][C][#N]
18072,12.268817490030283,-6.184569863363429,-0.218725,-0.136403,O=C(NC1=CC=C(Cl)C=C1Cl)C2=CC([N+1](=O)[O-1])=CC=C2Cl,[O][=C][Branch1][=C][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][Cl]
30634,12.030188992860491,-3.6890109579693897,-0.210993,-0.039467,COC(=O)[C@H1](N)CNC(=O)OC(C)(C)C,[C][O][C][=Branch1][C][=O][C@H1][Branch1][C][N][C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C]
14606,12.135059642644425,-5.364523112873873,-0.21249,-0.084989,ClC1=CC=CC(Cl)=C1C2=NC3=C(Br)N=CC=C3[NH1]2,[Cl][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=N][C][=C][Branch1][C][Br][N][=C][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2]
6932,12.097725062205011,-4.7727350195605,-0.22124,-0.068607,CC1=CC=C(S(=O)(=O)NCC2=CC=CC=N2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][P]
25540,12.789646642309954,-3.899692941800206,-0.216072,-0.064285,COC1=CN=CC(F)=C1,[C][O][C][=C][N][=C][C][Branch1][C][F][=C][Ring1][#Branch1]
27418,10.786056086275307,-5.330542016074285,-0.16888,-0.086729,CC1=CC=CC(NC(=O)C(=O)N/N=C/C2=CC=C(N(C)C)C=C2)=C1,[C][C][=C][C][=C][C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][#Branch1]
32319,11.456248322329891,-4.811015726468729,-0.19136,-0.066872,COC1=CC=CC(C2=CC=CC(OCC3=CC=CC=C3)=C2)=N1,[C][O][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][=C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=C][=N][Ring2][Ring1][Ring2]
18079,11.936314852402331,-5.229671111191694,-0.199568,-0.053001,CNC(=O)NC1=CC=C(Cl)C=C1Cl,[C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
9824,11.899726669691066,-4.160719357280905,-0.192877,-0.056989,CC(C)CCOC1=CC(B(O)O)=C(F)C=C1F,[C][C][Branch1][C][C][C][C][O][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Branch1][C][F][C][=C][Ring1][#Branch2][F]
4596,12.072809037941036,-4.733003422129005,-0.204574,-0.081439,CCC1=CC=C(C2=N[NH1]C=C2C=O)C=C1,[C][C][C][=C][C][=C][Branch1][#Branch2][C][=N][NH1][C][=C][Ring1][Branch1][C][=O][C][=C][Ring1][=N]
9233,11.910352293077224,-3.102924385480005,-0.226163,0.009774,CCCC[C@@H1](CC)C[Si](C[C@@H1](CC)CCCC)(C[C@@H1](CC)CCCC)C[C@@H1](CC)CCCC,[C][C][C][C][C@@H1][Branch1][Ring1][C][C][C][Si][Branch1][O][C][C@@H1][Branch1][Ring1][C][C][C][C][C][C][Branch1][O][C][C@@H1][Branch1][Ring1][C][C][C][C][C][C][C][C@@H1][Branch1][Ring1][C][C][C][C][C][C]
25224,12.287576209198996,-5.226375042761013,-0.214966,-0.097088,O=C(O)C1=CSC(C2=CC=C(F)C=C2)=N1,[O][=C][Branch1][C][O][C][=C][S][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][Ring1][N]
32431,12.445023136849152,-3.783604285160406,-0.208514,-0.056136,COC1=CN=C(C)N=C1O,[C][O][C][=C][N][=C][Branch1][C][C][N][=C][Ring1][#Branch1][O]
28453,11.32819662165097,-3.844965362271924,-0.183019,-0.034547,CCCCOC(=O)NC1=CC=C(C)C(NC(=O)OCCCC)=C1,[C][C][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][O][N][C][=Branch1][C][=O][O][C][C][C][C][=C][Ring1][#C]
1717,12.2788850157999,-5.232393027518564,-0.218704,-0.095026,CC=1C=C(C)N(C2=CC=C(C(=O)O)C=N2)N=1,[C][C][C][=C][Branch1][C][C][N][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=N][Ring1][=Branch2][N][=Ring1][#C]
4577,13.432446108889476,-4.586320621859697,-0.222507,-0.096386,O=CC1=CN=C[NH1]1,[O][=C][C][=C][N][=C][NH1][Ring1][Branch1]
23672,11.54383835445594,-4.883656851520476,-0.185768,-0.057271,FC1=CC(Br)=CC=C1CN2CCOCC2,[F][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][N][C][C][O][C][C][Ring1][=Branch1]
11125,12.62080075464804,-4.344735649550307,-0.218926,-0.06817,CC1(C)OB(C2=CC(C(=O)O)=CO2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][#C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][O][Ring1][Branch2][O][C][Ring1][=C][Branch1][C][C][C]
18979,12.235344966809606,-3.915977364748225,-0.206545,-0.048443,COC(=O)NC1=CC=CC(Cl)=C1,[C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
29566,11.265749281419286,-3.789153152281679,-0.177146,-0.025274,CCCC(=O)NCC1=CC=C(OC)C(OC)=C1,[C][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2]
34098,11.250705407960083,-2.45577741742788,-0.168517,0.020139,C1CCC(N2CCOCC2)CC1,[C][C][C][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][C][Ring1][N]
14361,11.836846946672855,-4.825200548660131,-0.192642,-0.074095,BrC1=CN=C(NC2CCCCC2)N=C1,[Br][C][=C][N][=C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][N][=C][Ring1][=N]
2455,11.252748681946874,-5.6273612367410095,-0.188069,-0.117335,CC(=O)NC1=CC=C(NC(=O)NC2=CC=C(C)C([N+1](=O)[O-1])=C2)C=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2]
8616,12.37591889757887,-4.147250456501315,-0.21492,-0.057178,O=C(O)C[C@H1]1OCCC=2C=CSC=21,[O][=C][Branch1][C][O][C][C@H1][O][C][C][C][C][=C][S][C][=Ring1][Branch1][Ring1][=Branch2]
33550,11.852627694015023,-6.175439756538816,-0.191438,-0.126811,O=C(CCN1C(=O)C2=CC=CC3=CC=CC(=C23)C1=O)NC4CCCCC4,[O][=C][Branch2][Ring1][N][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][#Branch2][Ring1][=Branch1][C][Ring1][=C][=O][N][C][C][C][C][C][C][Ring1][=Branch1]
18730,11.192597950118056,-6.052071341072826,-0.189127,-0.098441,OC1=CC=C(Cl)C=C1C=NC2=CC=CC=C2/N=C\C3=CC(Cl)=CC=C3O,[O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][/N][=C][\C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O]
9005,12.909568240409415,-6.315029465436884,-0.22356,-0.144336,O=CC1=CC=C(Br)C2=NSN=C12,[O][=C][C][=C][C][=C][Branch1][C][Br][C][=N][S][N][=C][Ring1][#Branch2][Ring1][Branch1]
4389,11.362970374881373,-3.998732002168227,-0.187327,-0.040326,CCCN1C(=O)C=2N=C([C@@]34C[C@@H1]5C[C@@H1](C[C@H1]3C5)C4)[NH1]C=2N(CCC)C1=O,[C][C][C][N][C][=Branch1][C][=O][C][N][=C][Branch2][Ring1][C][C@@][C][C@@H1][C][C@@H1][Branch1][Branch2][C][C@H1][Ring1][#Branch1][C][Ring1][=Branch1][C][Ring1][=Branch2][NH1][C][=Ring1][=C][N][Branch1][Ring2][C][C][C][C][Ring2][Ring1][=Branch1][=O]
18122,11.671969783360051,-4.661765024132532,-0.197838,-0.055483,COCCNCC1=CC=C(Cl)C(Cl)=C1,[C][O][C][C][N][C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2]
11469,12.718121168261575,-4.800752553599305,-0.231304,-0.08365,CC1(C)OB(C2=CC=C(F)C(C(=O)O)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][#Branch2][O][C][Ring1][S][Branch1][C][C][C]
32701,11.453657563021888,-4.979384061079217,-0.192455,-0.079419,COC1=CC=C(C2=NC3=CC=CC=C3C=C2O)C=C1,[C][O][C][=C][C][=C][Branch1][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][O][C][=C][Ring1][P]
32240,11.541348003730963,-4.096852147068908,-0.184455,-0.050985,O=C(O)[C@@H1](C1=CC=CC=C1)[C@@H1]2CCCCN2,[O][=C][Branch1][C][O][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][C][C][C][C][N][Ring1][=Branch1]
27140,11.30893885272997,-5.166910844459253,-0.189862,-0.083774,C[C@@H1](NC(=O)C1=CC=CC=C1C(=O)O)C2=CC=CC3=CC=CC=C23,[C][C@@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
