file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
18940,11.492451469388882,-4.178697937091823,-0.171672,-0.033237,CN(C)C1=CC=CC(Cl)=C1,[C][N][Branch1][C][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
30158,10.67780066020148,-4.175704182869668,-0.167369,-0.050705,CCCOC1=CC(N)=CC=C1C(=O)OCCN(CC)CC,[C][C][C][O][C][=C][C][Branch1][C][N][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][C][C][N][Branch1][Ring1][C][C][C][C]
10227,11.562450678452256,-3.991096051347893,-0.176548,-0.050271,OB(O)C1=CC=CC=2[NH1]C=CC1=2,[O][B][Branch1][C][O][C][=C][C][=C][C][NH1][C][=C][C][Ring1][=Branch2][=Ring1][Branch1]
20043,12.892817420918,-4.391075166220215,-0.232467,-0.067474,C[C@H1](O)C1=CC=CN=C1Cl,[C][C@H1][Branch1][C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][Cl]
7881,11.885857222992364,-5.4893203779573,-0.202834,-0.105475,C1=CSC(C2=CN=C3C=CC=CC3=N2)=C1,[C][=C][S][C][Branch1][#C][C][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][=C][Ring1][#C]
3993,10.530469966020188,-5.460752909608429,-0.16926,-0.083757,CCOC(=O)C=1[NH1]C(C2=CC=C(C=3[NH1]C(C(=O)OCC)=C(C)C=3C(=O)OCC)[NH1]2)=C(C(=O)OCC)C=1C,[C][C][O][C][=Branch1][C][=O][C][NH1][C][Branch2][Ring2][=Branch1][C][=C][C][=C][Branch2][Ring1][O][C][NH1][C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][=C][Branch1][C][C][C][=Ring1][O][C][=Branch1][C][=O][O][C][C][NH1][Ring2][Ring1][Branch1][=C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][C][=Ring2][Ring1][#C][C]
13961,12.53092499854014,-6.068188688470501,-0.227721,-0.126011,CCOC(=O)/C(C#N)=C/C1=CC=C(Br)C=C1,[C][C][O][C][=Branch1][C][=O][/C][Branch1][Ring1][C][#N][=C][/C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
30884,11.33249868074846,-3.777146842749169,-0.183135,-0.035254,CC1=CC=CC(C)=C1NC(=O)[C@@H1]2CCCCN2C,[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][C][C][N][Ring1][=Branch1][C]
14641,12.125070484545825,-6.773694271892817,-0.218298,-0.14764,O=C(CBr)C1=NC2=CC([N+1](=O)[O-1])=CC=C2NCC1=O,[O][=C][Branch1][Ring1][C][Br][C][=N][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][N][C][C][Ring1][=C][=O]
28440,11.883218300210178,-4.730477424999783,-0.206018,-0.073459,COC1=CC=C(C(=O)O)C=C1NC(=O)OC(C)(C)C,[C][O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C]
8512,12.530854249933515,-5.93197613678557,-0.220957,-0.12417,N#CCC(=O)C=1SC2=CC=CC=C2C=1Cl,[N][#C][C][C][=Branch1][C][=O][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][Cl]
8884,10.886354743828695,-5.320518572119422,-0.176552,-0.078216,CCOC1=CC=C(/C=N/NC2=NC=NC=3SC=C(C4=CC=C(Cl)C=C4)C2=3)C=C1,[C][C][O][C][=C][C][=C][Branch2][Ring1][=C][/C][=N][/N][C][=N][C][=N][C][S][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][S][=Ring1][N][C][=C][Ring2][Ring1][=Branch2]
12983,12.515656906423937,-5.65605169881155,-0.224685,-0.113455,O=C(O)/C=C/C(=O)NC1=CC=CC=C1Br,[O][=C][Branch1][C][O][/C][=C][/C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Br]
13901,12.071387807406552,-4.431570576421299,-0.204933,-0.062183,OCC1=NC2=CC(Br)=CC=C2[NH1]1,[O][C][C][=N][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2]
11970,11.858763502400144,-4.948934135748107,-0.195821,-0.082343,CC1(C)OB(C2=CC=C3C(O)=NC=CC3=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][C][C][=C][C][=C][C][Branch1][C][O][=N][C][=C][C][Ring1][#Branch1][=C][Ring1][O][O][C][Ring1][P][Branch1][C][C][C]
24479,13.534329535080964,-6.919192849447773,-0.253118,-0.125831,O=S(=O)(Cl)C1=CC=C(F)C=C1Br,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Br]
24256,11.31257859608796,-3.7913079913703527,-0.17388,-0.029974,FC1=CC=CC(N2CCNCC2)=C1F,[F][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][Ring1][N][F]
19992,13.233052336299174,-5.360557653850451,-0.237323,-0.10788,CCOC(=O)C1=CN=C(Cl)N=C1,[C][C][O][C][=Branch1][C][=O][C][=C][N][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1]
14951,12.254406816529864,-3.2784494851996557,-0.206009,-0.025093,CC1=CC(C(C)C)=CC(C(C)C)=C1,[C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Ring1][N]
30060,10.730445509787966,-4.612517195780192,-0.171162,-0.052093,C=C(NCCNC(=C)C1=CC=CC=C1O)C2=CC=CC=C2O,[C][=C][Branch2][Ring1][C][N][C][C][N][C][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O]
1010,12.360138966570444,-5.28089990034089,-0.214426,-0.102148,CC(=O)N1C=C(C=O)C2=CC=CC=C21,[C][C][=Branch1][C][=O][N][C][=C][Branch1][Ring1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O]
14531,13.0885630147429,-4.560518607442846,-0.225878,-0.084947,CC1=CC=NC(Br)=N1,[C][C][=C][C][=N][C][Branch1][C][Br][=N][Ring1][#Branch1]
23657,12.250874828733831,-4.965353253140064,-0.20779,-0.065167,O=C(C1=CC=C(Br)C=C1F)N2CCCC2,[O][=C][Branch1][=N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F][N][C][C][C][C][Ring1][Branch1]
29526,12.67149185443915,-3.903363705701147,-0.211794,-0.042234,C=CCN(C=O)CC=C,[C][=C][C][N][Branch1][Ring1][C][=O][C][C][=C]
30333,12.159588454368208,-4.961183167401366,-0.199566,-0.090377,CC(=O)NNC(=O)C1=CC=CC=N1,[C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1]
3932,11.539546635534276,-5.323547428528488,-0.195337,-0.060441,CCC1=C(COC(C)=O)[NH1]C(C(=O)OCC2=CC=CC=C2)=C1C,[C][C][C][=C][Branch1][Branch2][C][O][C][Branch1][C][C][=O][NH1][C][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2][C]
7401,12.019895343668548,-4.353609156651724,-0.193595,-0.056068,C=CCCC[S@@](=O)C1=CC=CC=C1,[C][=C][C][C][C][S@@][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
25838,11.718534879216389,-5.993473541011601,-0.200879,-0.097642,O=C(O)CC1=CC(I)=C(OC2=CC=C(O)C(I)=C2)C(I)=C1,[O][=C][Branch1][C][O][C][C][=C][C][Branch1][C][I][=C][Branch1][S][O][C][=C][C][=C][Branch1][C][O][C][Branch1][C][I][=C][Ring1][Branch2][C][Branch1][C][I][=C][Ring1][P]
10004,12.9267220548088,-5.029038693882542,-0.208956,-0.095659,O=CC1=CC=C(F)C=C1B(O)O,[O][=C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][B][Branch1][C][O][O]
6125,13.434175640051048,-6.516010999877659,-0.25482,-0.110653,CC(C)N1C=C(S(=O)(=O)Cl)C=N1,[C][C][Branch1][C][C][N][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=N][Ring1][=Branch2]
1079,10.448691387168,-3.454436083480368,-0.143839,-0.017494,CN1C(O)=CC2=CC=C(N)C=C21,[C][N][C][Branch1][C][O][=C][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][Ring1][O]
25552,11.736602166892713,-5.40960493712838,-0.199559,-0.097467,CC1=C(C#N)[C@H1](C2=CC=NC=C2F)C3=C(CC(C)(C)CC3=O)N1,[C][C][=C][Branch1][Ring1][C][#N][C@H1][Branch1][#Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][F][C][=C][Branch1][=C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=O][N][Ring2][Ring1][=Branch1]
32834,11.994291425329523,-4.795532939580913,-0.202926,-0.083486,CC1=CC2=NC(O)=C(O)N=C2C=C1C,[C][C][=C][C][=N][C][Branch1][C][O][=C][Branch1][C][O][N][=C][Ring1][Branch2][C][=C][Ring1][N][C]
17611,11.232581249301234,-6.118817747192719,-0.196121,-0.104726,COC1=CC(/C=N/NC(=O)C(=O)NC2=CC=CC(Cl)=C2C)=CC=C1OC(=O)/C=C/C3=CC=CC=C3,[C][O][C][=C][C][Branch2][Ring1][=Branch2][/C][=N][/N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][C][=C][Ring2][Ring1][=Branch1][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1]
10973,11.526820595050026,-3.931992398800636,-0.18034,-0.051623,OB(O)C1=CN=C(N2CCCCCC2)N=C1,[O][B][Branch1][C][O][C][=C][N][=C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][#Branch1][N][=C][Ring1][=N]
9772,11.451471431280044,-3.89675360957946,-0.171803,-0.046339,COC1=CC=CC(B(O)O)=C1O,[C][O][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2][O]
30959,11.48746641419095,-5.397154816186465,-0.201501,-0.091397,O=C(O)CN1C=CC=C(NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)C1=O,[O][=C][Branch1][C][O][C][N][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][Ring2][Ring1][Branch2][=O]
18624,12.27660772720999,-4.936973540700928,-0.210921,-0.090025,CCC1=CC=CC2=C(Cl)C=CN=C12,[C][C][C][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][N][=C][Ring1][O][Ring1][#Branch1]
33202,11.201297034710317,-2.347301310149958,-0.172785,0.020997,CN(C)C1CCNCC1,[C][N][Branch1][C][C][C][C][C][N][C][C][Ring1][=Branch1]
24450,12.682448907809915,-5.588139029231446,-0.226933,-0.111898,O=C(O)C1=CC=C(F)C2=NC=CC=C12,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][C][F][C][=N][C][=C][C][=C][Ring1][O][Ring1][=Branch1]
4462,11.317260520749812,-4.201969328510423,-0.180901,-0.048755,NC1=NC2=C([NH1]1)C(=O)N(CC3CC3)C(=O)N2CC4CC4,[N][C][=N][C][=C][Branch1][Ring2][NH1][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][#Branch1][C][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][N][Ring1][=N][C][C][C][C][Ring1][Ring1]
22736,12.342504605910358,-3.8707575807287378,-0.203041,-0.058222,C[C@@]12CCCC[C@@H1]1C(F)(F)C[C@@H1]3[C@@H1]2CC[C@@]4(C)C(=O)CC[C@@H1]34,[C][C@@][C][C][C][C][C@@H1][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][C][C@@H1][C@@H1][Ring1][N][C][C][C@@][Branch1][C][C][C][=Branch1][C][=O][C][C][C@@H1][Ring1][O][Ring1][#Branch1]
27878,11.194284487899552,-3.198849963229885,-0.16337,-0.018862,CC1=CC=CC(NC(C)C)=C1,[C][C][=C][C][=C][C][Branch1][#Branch1][N][C][Branch1][C][C][C][=C][Ring1][#Branch2]
33572,11.636519292564174,-6.109752674644732,-0.207222,-0.121655,CC1=CC=C(N2C(=O)C(=CC3=CC=CC=C3)C(=O)N(C4=CC=C(C)C=C4)C2=O)C=C1,[C][C][=C][C][=C][Branch2][Ring2][=Branch2][N][C][=Branch1][C][=O][C][=Branch1][#Branch2][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring2][Ring1][=Branch1][=O][C][=C][Ring2][Ring1][=N]
25678,13.832424407424964,-5.784224760550847,-0.274396,-0.112003,FC(F)(F)C(=C1[C@]2(F)C[C@@]3(F)C[C@](F)(C[C@]1(F)C3)C2)C(F)(F)F,[F][C][Branch1][C][F][Branch1][C][F][C][=Branch2][Ring1][#C][=C][C@][Branch1][C][F][C][C@@][Branch1][C][F][C][C@][Branch1][C][F][Branch1][O][C][C@][Ring1][O][Branch1][C][F][C][Ring1][=Branch2][C][Ring1][=N][C][Branch1][C][F][Branch1][C][F][F]
13745,12.107742791842249,-5.238924755967688,-0.206584,-0.095923,COC1=CC(Br)=CC=2C=C(C(=O)O)OC1=2,[C][O][C][=C][C][Branch1][C][Br][=C][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][O][C][Ring1][=N][=Ring1][Branch2]
29188,10.900984737980584,-3.7113329575996743,-0.172323,-0.025215,CC1=CC=C(NC(=O)NC2CCCCC2)C=C1NC(=O)NC3CCCCC3,[C][C][=C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][S][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1]
12744,11.562119248469196,-5.319844827763227,-0.189314,-0.105042,CCCOC1=CC(NC(C)(C)C)=C([N+1](=O)[O-1])C=C1Br,[C][C][C][O][C][=C][C][Branch1][#Branch2][N][C][Branch1][C][C][Branch1][C][C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=C][Br]
25575,13.905047301110807,-5.634183578659377,-0.259717,-0.119546,O=C(O)C1=CC(F)=NC(F)=C1,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][F][=N][C][Branch1][C][F][=C][Ring1][Branch2]
7833,12.25367946650136,-5.897373540751016,-0.215018,-0.123175,O=[N+1]([O-1])C1=CC=C(C2=CC=CS2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][=C][Ring1][O]
32188,11.89996558227034,-3.401771097750281,-0.186279,-0.033224,COC(=O)[C@@H1]1CCCN1,[C][O][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1]
9925,12.909336946905364,-5.115050760110414,-0.231845,-0.09483,N#CC1=CC=C(Br)C=C1B(O)O,[N][#C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][B][Branch1][C][O][O]
32867,11.422970901988592,-5.570428749883005,-0.196837,-0.094182,C1=CC=C(C2=NC(C3=CC=CC=C3)=C4C=CC5=CC=CC=C5C4=N2)C=C1,[C][=C][C][=C][Branch2][Ring1][S][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=N][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][#Branch2]
21883,12.259011189848254,-6.00710516356416,-0.221883,-0.08017,O=C(COC1=CC(Cl)=C(Cl)C=C1Cl)NC2=CC=CC(C(F)(F)F)=C2,[O][=C][Branch2][Ring1][C][C][O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
4372,12.254659062500432,-3.957820535779649,-0.205535,-0.054533,OCC1=CC=C2[NH1]C=NC2=C1,[O][C][C][=C][C][=C][NH1][C][=N][C][Ring1][Branch1][=C][Ring1][=Branch2]
26737,11.611921092778651,-5.144378503799159,-0.203141,-0.068331,CC(C)C[C@H1](O)[C@@H1](CCC(=O)O)NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31,[C][C][Branch1][C][C][C][C@H1][Branch1][C][O][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
22302,12.481550639030232,-2.442265523271306,-0.198063,0.016912,FC(F)(F)[C@@H1]1CCCCN1,[F][C][Branch1][C][F][Branch1][C][F][C@@H1][C][C][C][C][N][Ring1][=Branch1]
17091,13.753892917211004,-4.916981891109337,-0.245595,-0.081513,COC(=O)CCC(=O)Cl,[C][O][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][Cl]
9325,13.857405193870818,-5.732648759038444,-0.274933,-0.02624,C[Si](C)(C)OS(=O)(=O)C(F)(F)F,[C][Si][Branch1][C][C][Branch1][C][C][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F]
9168,11.829099158640425,-4.180263113809851,-0.181592,-0.063363,CCCCCCCCC(=O)[Si](C)(C)C,[C][C][C][C][C][C][C][C][C][=Branch1][C][=O][Si][Branch1][C][C][Branch1][C][C][C]
11992,11.867711295528618,-4.852235493492128,-0.196691,-0.079358,CC1(C)OB(C2=CC=C3C=CN=C(O)C3=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][C][C][=C][C][=C][C][=C][N][=C][Branch1][C][O][C][Ring1][#Branch1][=C][Ring1][O][O][C][Ring1][P][Branch1][C][C][C]
11079,12.071031071201258,-4.709180191628828,-0.223611,-0.053164,CC(C)OC(=O)[C@@H1]1OB(B2O[C@@H1](C(=O)OC(C)C)[C@H1](C(=O)OC(C)C)O2)O[C@H1]1C(=O)OC(C)C,[C][C][Branch1][C][C][O][C][=Branch1][C][=O][C@@H1][O][B][Branch2][Ring1][S][B][O][C@@H1][Branch1][O][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C@H1][Branch1][O][C][=Branch1][C][=O][O][C][Branch1][C][C][C][O][Ring1][P][O][C@H1][Ring2][Ring1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][C]
19533,10.885976783038938,-5.923940728490081,-0.172184,-0.106045,CC(C)/N=C1\C=C2N(C3=CC=C(Cl)C=C3)C4=CC=CC=C4N=C2C=C1NC5=CC=C(Cl)C=C5,[C][C][Branch1][C][C][/N][=C][\C][=C][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][P][C][=C][Ring2][Ring1][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
32247,13.189122353680451,-5.110210195319549,-0.219028,-0.110222,O=CC1=CC=CC=N1,[O][=C][C][=C][C][=C][C][=N][Ring1][=Branch1]
26789,11.73671101089244,-4.5631730404856805,-0.209281,-0.046462,CC[C@@H1](C)[C@H1](NC(=O)[C@H1](CC1=CC=CC=C1)NC(=O)OCC2=CC=CC=C2)C(=O)O,[C][C][C@@H1][Branch1][C][C][C@H1][Branch2][Ring1][P][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
10436,12.317612799440129,-4.505245719470435,-0.205573,-0.067445,COC1=CC(B(O)O)=CC(C(F)(F)F)=C1,[C][O][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=N]
27599,11.67225685940886,-4.7459093273205415,-0.199201,-0.06491,O=C=NC1=CC=C(OC2=CC=C(N=C=O)C=C2)C=C1,[O][=C][=N][C][=C][C][=C][Branch1][#C][O][C][=C][C][=C][Branch1][Ring2][N][=C][=O][C][=C][Ring1][=Branch2][C][=C][Ring1][S]
12567,11.945792987880584,-5.98520983243371,-0.200427,-0.101054,NC1=C(Br)C(Br)=C(Br)C(Br)=C1Br,[N][C][=C][Branch1][C][Br][C][Branch1][C][Br][=C][Branch1][C][Br][C][Branch1][C][Br][=C][Ring1][#Branch2][Br]
18576,11.590626580509856,-5.11077591200976,-0.192534,-0.084833,COC1=CC(=O)C[C@@H1](C)[C@]12OC3=C(Cl)C(OC)=CC(OC)=C3C2=O,[C][O][C][=C][C][=Branch1][C][=O][C][C@@H1][Branch1][C][C][C@][Ring1][Branch2][O][C][=C][Branch1][C][Cl][C][Branch1][Ring1][O][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][O][C][Ring1][=C][=O]
9085,11.66789520822978,-3.851928385051243,-0.155101,-0.025816,CN(C)C(N)=[Se],[C][N][Branch1][C][C][C][Branch1][C][N][=Se]
21839,11.652954464449582,-4.324716788958786,-0.179938,-0.05559,FC(F)(F)C1=CC=CC(C[C@H1]2CCCNC2)=C1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch1][#Branch2][C][C@H1][C][C][C][N][C][Ring1][=Branch1][=C][Ring1][=N]
11180,12.448973357720591,-4.258355418488074,-0.215575,-0.0593,CC1=CC=C(B2OC(C)(C)C(C)(C)O2)C(F)=C1F,[C][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][Branch1][C][F][=C][Ring1][S][F]
29544,11.249533974410411,-3.0699152655996347,-0.176998,-0.017554,CC1=CC=C(CN(C)C)O1,[C][C][=C][C][=C][Branch1][#Branch1][C][N][Branch1][C][C][C][O][Ring1][=Branch2]
4039,10.806701888299926,-4.011703485869196,-0.168589,-0.048115,COC1=CC=C(C2=NN=C(N)[NH1]2)C(OC)=C1,[C][O][C][=C][C][=C][Branch1][O][C][=N][N][=C][Branch1][C][N][NH1][Ring1][=Branch1][C][Branch1][Ring1][O][C][=C][Ring1][=C]
31883,12.091482042469089,-6.023718295400815,-0.211854,-0.123878,O=C1NC(=O)C(=CC2=CC=C(O)C(O)=C2)C(=O)N1,[O][=C][N][C][=Branch1][C][=O][C][=Branch1][S][=C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][C][=Branch1][C][=O][N][Ring1][P]
4159,11.127433319430075,-4.700012805726297,-0.1823,-0.049432,NC(=O)[C@H1](CC1=CC=CC=C1)NC(=O)[C@@H1](CC2=C[NH1]C3=CC=CC=C23)NC(=O)OCC4=CC=CC=C4,[N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
33345,13.384412707469975,-5.447688636399643,-0.234687,-0.125576,O=CC1=CN=CN=C1,[O][=C][C][=C][N][=C][N][=C][Ring1][=Branch1]
2420,12.55800375307049,-5.706301980400989,-0.217407,-0.128487,CC(C)(C)C1=CC=C(O)C([N+1](=O)[O-1])=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][C][O][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2]
26055,12.32027893321915,-5.517608661447433,-0.218859,-0.11243,ClC1=CC=C(N2C=C(I)C=N2)N=N1,[Cl][C][=C][C][=C][Branch1][O][N][C][=C][Branch1][C][I][C][=N][Ring1][=Branch1][N][=N][Ring1][N]
10423,12.394210676000762,-4.750232883112711,-0.208417,-0.075836,CNC(=O)C1=CC(Cl)=CC(B(O)O)=C1,[C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
33633,12.024592506490112,-4.740983864210387,-0.211731,-0.07681,NC=1C=CN([C@@H1]2O[C@H1](CO)[C@@H1](O)[C@@H1]2O)C(=O)N=1,[N][C][C][=C][N][Branch1][S][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring1][Branch2][O][C][=Branch1][C][=O][N][=Ring1][S]
3182,10.851744256597884,-6.263162306228619,-0.166044,-0.122917,[O-1][N+1]1=C2C=CC=CC2=[N+1]([O-1])C3=CC=4[NH1]C(C5=CC=CC=C5)=NC=4C=C31,[O-1][N+1][=C][C][=C][C][=C][C][Ring1][=Branch1][=N+1][Branch1][C][O-1][C][=C][C][NH1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=Ring1][O][C][=C][Ring1][#C][Ring2][Ring1][Branch2]
2426,12.40362432145066,-5.841579562129765,-0.216591,-0.128556,CC(=O)NC1=CC=C(C)C=C1[N+1](=O)[O-1],[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1]
17949,12.034818128180683,-5.6065924409947225,-0.212222,-0.097936,O=C(NC1CC1)C2=CC=CC(C3=CC=C(C(=O)O)C(Cl)=C3)=C2,[O][=C][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][Cl][=C][Ring1][#Branch2][=C][Ring1][S]
21215,12.089420537107117,-5.197368660980436,-0.20812,-0.101728,NC1=NN=C2C(Cl)=CC(C(F)(F)F)=CN12,[N][C][=N][N][=C][C][Branch1][C][Cl][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][N][Ring1][=C][Ring1][O]
28261,11.277699264180423,-4.836332024538507,-0.1788,-0.066889,COC(=O)[C@]1(C)CC[C@H1](C(=O)C2=CC=C(N(C)C)C=C2)C1(C)C,[C][O][C][=Branch1][C][=O][C@][Branch1][C][C][C][C][C@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][Ring1][P][Branch1][C][C][C]
24356,12.270315183461182,-4.041397489620791,-0.203722,-0.052801,CCN1C=NC2=CC=C(F)C(F)=C21,[C][C][N][C][=N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][Ring1][O]
