file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
33074,11.57524801175119,-3.448948168999498,-0.179158,-0.036813,C1=CC=C(C[C@H1]2CNCCO2)C=C1,[C][=C][C][=C][Branch1][#Branch2][C][C@H1][C][N][C][C][O][Ring1][=Branch1][C][=C][Ring1][=N]
33785,10.682056460602489,-3.317936727847561,-0.164129,-0.018489,NC1=CC=CC(N2CCC(O)CC2)=C1,[N][C][=C][C][=C][C][Branch1][N][N][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][=C][Ring1][=N]
14175,11.764081195247426,-6.0609712428342455,-0.200279,-0.051305,O=C(NO)NC1=CC=C(Br)C=C1,[O][=C][Branch1][Ring1][N][O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
18733,11.33850850221191,-5.606676250866963,-0.194768,-0.091901,O=C(CNC(=O)C1=CC=CC2=CC=CC=C12)N/N=C/C3=CC(Cl)=CC=C3O,[O][=C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][N][/N][=C][/C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O]
5691,11.410068534226768,-6.466676640554013,-0.162226,-0.140605,O=S(=O)([O-1])CCCC[N+1]1=CSC2=CC=CC=C21,[O][=S][=Branch1][C][=O][Branch1][C][O-1][C][C][C][C][N+1][=C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2]
23688,11.739573335979326,-5.172073315378717,-0.197737,-0.090074,C[C@@H1](OC1=CC=C(OC2=CC=C(C#N)C=C2F)C=C1)C(=O)O,[C][C@@H1][Branch2][Ring1][#Branch2][O][C][=C][C][=C][Branch1][#C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][F][C][=C][Ring1][S][C][=Branch1][C][=O][O]
7386,12.068841129919484,-4.007466733170922,-0.180886,-0.000911,CC(C)CS(=O)CC(C)C,[C][C][Branch1][C][C][C][S][=Branch1][C][=O][C][C][Branch1][C][C][C]
27946,12.738389281609743,-4.130237595082382,-0.206334,-0.059439,CC(=O)N[C@@H1](CC(N)=O)C(=O)O,[C][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][=Branch1][C][=O][O]
17957,11.746960306153229,-4.717629207130698,-0.198122,-0.066065,OC1=CC=C(C2=CC=C(Cl)C(Cl)=C2)C=C1,[O][C][=C][C][=C][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][Ring1][=C]
18344,12.88937522942205,-4.994229022128396,-0.237356,-0.080975,CC=1ON=C(C2=CC=CC=C2Cl)C=1C(=O)O,[C][C][O][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=Ring1][N][C][=Branch1][C][=O][O]
2986,11.53828350090837,-5.99527382077052,-0.198745,-0.110909,O=[N+1]([O-1])C1=CC=C(NCCN(CCO)C2=CC=C([N+1](=O)[O-1])C=C2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][C][N][Branch1][Ring2][C][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][=Branch1]
9145,11.821591371629673,-4.378177696442276,-0.20224,-0.028824,C=C[C@H1](O)[Si](C)(C)C,[C][=C][C@H1][Branch1][C][O][Si][Branch1][C][C][Branch1][C][C][C]
5198,13.055004232670411,-6.180646309276128,-0.247848,-0.094832,COP(=O)(OC)O[C@H1](Br)C(Cl)(Cl)Br,[C][O][P][=Branch1][C][=O][Branch1][Ring1][O][C][O][C@H1][Branch1][C][Br][C][Branch1][C][Cl][Branch1][C][Cl][Br]
22128,11.85269517728978,-4.244959171080436,-0.205237,-0.066894,NNC1=CC=C(C(F)(F)F)C=N1,[N][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=N][Ring1][#Branch2]
28917,11.087288114798389,-4.14474323496152,-0.181295,-0.042244,COC1=CC=CC(NC(=O)NC2=CC=CC(OC)=C2)=C1,[C][O][C][=C][C][=C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][=C][Ring2][Ring1][C]
25313,11.60875182760957,-4.711689317940135,-0.190028,-0.079219,FC1=CC=C(C2=NN=C(C3CCNCC3)O2)C=C1,[F][C][=C][C][=C][Branch2][Ring1][C][C][=N][N][=C][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][O][Ring1][O][C][=C][Ring1][P]
20533,13.485193816060216,-5.359129076349417,-0.254658,-0.089721,CCC1=CC=C(S(=O)(=O)F)C=C1,[C][C][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][F][C][=C][Ring1][#Branch2]
23762,12.431211649581574,-6.12223490456737,-0.235573,-0.112494,O=C(O)C1=CC=C(C2=CC=C(C(=O)O)C(Cl)=C2)C=C1F,[O][=C][Branch1][C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][Cl][=C][Ring1][#Branch2][C][=C][Ring1][S][F]
21091,13.585565399098863,-5.097781298962098,-0.252302,-0.073106,N#C[C@](O)(C1=CC=CC=C1)C(F)(F)F,[N][#C][C@][Branch1][C][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
31627,11.493164941811845,-3.202808619508738,-0.181321,0.011012,CC[C@H1]1CN(C(=O)OC(C)(C)C)CCN1,[C][C][C@H1][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][N][Ring1][=N]
19892,12.604300548473631,-4.774299924171405,-0.219083,-0.088068,ClC1=NC(Cl)=C2C=C[NH1]C2=N1,[Cl][C][=N][C][Branch1][C][Cl][=C][C][=C][NH1][C][Ring1][Branch1][=N][Ring1][#Branch2]
8984,12.183454950358676,-5.624279863100499,-0.199467,-0.124528,NC1=NSC2=CC=C([N+1](=O)[O-1])C=C12,[N][C][=N][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][N][Ring1][=Branch2]
27148,11.384400942152917,-5.239138906525052,-0.193069,-0.084358,O=C(N[C@@H1](C(=O)O)C1=CC=CC2=CC=CC=C12)OCC3C4=CC=CC=C4C5=CC=CC=C53,[O][=C][Branch2][Ring1][Branch2][N][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
25602,13.445012965021188,-5.4137592404993065,-0.228337,-0.118772,O=CC1=CN=C(F)C=C1Cl,[O][=C][C][=C][N][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl]
10221,12.05784598115098,-4.1895121327090825,-0.195202,-0.059057,OB(O)C1=CC=CC=2C=COC1=2,[O][B][Branch1][C][O][C][=C][C][=C][C][C][=C][O][C][Ring1][=Branch2][=Ring1][Branch1]
14890,12.572690890321304,-6.095896833447542,-0.217191,-0.136861,O=C1C(=O)N(CCBr)C2=CC=CC=C21,[O][=C][C][=Branch1][C][=O][N][Branch1][Ring2][C][C][Br][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
9680,13.075888130939015,-5.3258203633611325,-0.236051,-0.095159,O=C(O)C1=CC=C(B(O)O)C(F)=C1F,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][C][F][=C][Ring1][#Branch2][F]
8942,11.579836330573032,-5.238787612517887,-0.195004,-0.087994,O=C(N[C@@H1](CC1=CSC=N1)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][C][N][C@@H1][Branch1][=Branch2][C][C][=C][S][C][=N][Ring1][Branch1][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
17816,11.51411033695211,-5.213754036739654,-0.187998,-0.09375,COC1=CC(NC(=O)C2=CC=CC=N2)=CC=C1Cl,[C][O][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1][=C][C][=C][Ring1][#C][Cl]
23357,12.09758383711744,-5.622848292390184,-0.204069,-0.121118,CCNC1=CC(F)=C(Br)C=C1[N+1](=O)[O-1],[C][C][N][C][=C][C][Branch1][C][F][=C][Branch1][C][Br][C][=C][Ring1][Branch2][N+1][=Branch1][C][=O][O-1]
10038,13.097832713999974,-5.180995802278773,-0.24157,-0.06793,CS(=O)(=O)C1=CC=CC=C1B(O)O,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][B][Branch1][C][O][O]
23694,10.82301923655777,-5.743279824632013,-0.170645,-0.099333,CCOC1=CC([C@H1]2[C@@H1](C(=O)C3=CC=C(OC)C(F)=C3)C(=O)C(=O)N2CCCN4CCOCC4)=CC=C1O,[C][C][O][C][=C][C][Branch2][Ring2][S][C@H1][C@@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][C][F][=C][Ring1][=Branch2][C][=Branch1][C][=O][C][=Branch1][C][=O][N][Ring2][Ring1][C][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][P][O]
21808,11.674305303489753,-4.400306497970884,-0.189332,-0.061713,CCO[C@@H1](CNC)C1=CC=CC(C(F)(F)F)=C1,[C][C][O][C@@H1][Branch1][Ring2][C][N][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
29875,11.923959969961722,-3.030409247359209,-0.195677,-0.00233,CCCCCCCCCCCC(=O)N(CCCC)CCCC,[C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][Branch1][Branch1][C][C][C][C][C][C][C][C]
19800,13.331079691690494,-5.176438503999885,-0.247044,-0.10288,CC(C)C1=CC=C(C#N)C(Cl)=N1,[C][C][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][C][#N][C][Branch1][C][Cl][=N][Ring1][=Branch2]
24921,11.26022490419888,-3.4602306659301223,-0.169301,-0.038593,FC1=CC=C2C(=C1)CCN2,[F][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1]
26001,12.86874140023146,-5.577655719367535,-0.22345,-0.08972,O=C(O)C1=CC=CC(F)=C1I,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][I]
31758,11.598058448832251,-5.542140466389779,-0.198181,-0.09961,CC1(C)C(C2=CC=CC=C2)=NN=C1C3=CC=CC=C3,[C][C][Branch1][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][=C][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
22784,13.699151187959233,-3.648483438790677,-0.245235,-0.046711,O=C(O)C1CCC(F)(F)CC1,[O][=C][Branch1][C][O][C][C][C][C][Branch1][C][F][Branch1][C][F][C][C][Ring1][Branch2]
8995,11.808971998269609,-5.037828118992223,-0.187187,-0.088352,NC1=NSC(C2=CC=CC=C2)=N1,[N][C][=N][S][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][O]
14163,11.14532400770933,-6.006944074452486,-0.201693,-0.097041,COC1=CC(/C=N\NC(=O)C(=O)NC2=CC=CC=C2C(=O)NC3=CC=C(Br)C=C3)=CC=C1OC(=O)C4=CC=C(C)C=C4,[C][O][C][=C][C][Branch2][Ring2][Branch1][/C][=N][\N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][=C][C][=C][Ring2][Ring1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1]
22903,12.30089762635914,-4.951829114039244,-0.225817,-0.063073,OC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=C(F)C(F)=C(F)C(F)=C3F,[O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][F]
9365,12.238288652789166,-3.227939066449573,-0.20996,0.010343,CO[Si](CCCOC[C@@H1]1CO1)(OC)OC,[C][O][Si][Branch1][O][C][C][C][O][C][C@@H1][C][O][Ring1][Ring1][Branch1][Ring1][O][C][O][C]
27931,11.562503467790822,-4.5634217490311775,-0.203898,-0.051597,CCOC(=O)CC(=O)NC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,[C][C][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
2997,11.69551437322192,-6.530025209099833,-0.205031,-0.134784,CC1=CC(O)=CC(O)=C1N=NC2=CC=C([N+1](=O)[O-1])C=C2,[C][C][=C][C][Branch1][C][O][=C][C][Branch1][C][O][=C][Ring1][Branch2][N][=N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
6001,13.249981659946805,-5.759998807249832,-0.251861,-0.089775,O=S(=O)(CCCl)C1=CC=C(Cl)C=C1,[O][=S][=Branch1][C][=O][Branch1][Ring2][C][C][Cl][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
14782,12.127990224817108,-5.926277881287265,-0.210582,-0.088549,BrCC1=CC2=CC=CC=C2C=C1CBr,[Br][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][C][Br]
10887,11.788585517070343,-3.881861573500061,-0.196035,-0.042326,CC1(COC2=CC=C(B(O)O)C=C2)COC1,[C][C][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][C][O][C][Ring1][#C]
9117,10.828228238290118,-5.258078578860474,-0.189214,-0.069381,C[Si](C)(C)C1=CC([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)=C([Si](C)(C)C)C([Si](C)(C)C)=C1[Si](C)(C)C,[C][Si][Branch1][C][C][Branch1][C][C][C][=C][C][Branch2][Ring1][=C][Si][Branch1][=Branch2][Si][Branch1][C][C][Branch1][C][C][C][Branch1][=Branch2][Si][Branch1][C][C][Branch1][C][C][C][Si][Branch1][C][C][Branch1][C][C][C][=C][Branch1][=Branch2][Si][Branch1][C][C][Branch1][C][C][C][C][Branch1][=Branch2][Si][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][O][Si][Branch1][C][C][Branch1][C][C][C]
33126,12.309090858459182,-3.6109387894301257,-0.188507,-0.061392,O=C1CCNC1,[O][=C][C][C][N][C][Ring1][Branch1]
32991,12.473792782929092,-3.2672709342910577,-0.195288,-0.010726,N#C[C@H1]1CCCNC1,[N][#C][C@H1][C][C][C][N][C][Ring1][=Branch1]
25095,10.985353531917252,-5.69182327941466,-0.165445,-0.098633,O=C(CN1CCC(C(=O)C2=CC=C(F)C=C2)CC1)C3=CC=C4C=CC=CC4=C3,[O][=C][Branch2][Ring1][O][C][N][C][C][C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][#C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
7455,13.281339072130107,-7.676692395339951,-0.267554,-0.175202,O=[N+1]([O-1])C1=CC([N+1](=O)[O-1])=C2C(=C1)S(=O)(=O)C3=CC([N+1](=O)[O-1])=CC([N+1](=O)[O-1])=C3N2,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][N][N][Ring2][Ring1][Ring1]
7195,11.394734591512565,-6.434294189994976,-0.195064,-0.130818,O=C1/C(=C/C2=CC3=CC=CC=C3OC2)SC(=S)N1CCS(=O)(=O)O,[O][=C][/C][=Branch1][S][=C][/C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][#Branch2][S][C][=Branch1][C][=S][N][Ring1][P][C][C][S][=Branch1][C][=O][=Branch1][C][=O][O]
22987,13.041970979996844,-5.226206606670417,-0.246488,-0.101786,O=C(O)C1=C(F)C=C(Br)C=C1F,[O][=C][Branch1][C][O][C][=C][Branch1][C][F][C][=C][Branch1][C][Br][C][=C][Ring1][Branch2][F]
19590,11.672374138819093,-4.749770024003664,-0.197348,-0.069348,CC1=CC=CC(NC(=O)NC2=CC=C(Cl)C=C2)=N1,[C][C][=C][C][=C][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][Ring1][P]
1872,11.667914255920143,-4.628998898478486,-0.181703,-0.076355,O=C(O)C=1C=C2C=CC=CN2C=1,[O][=C][Branch1][C][O][C][C][=C][C][=C][C][=C][N][Ring1][=Branch1][C][=Ring1][=Branch2]
23257,13.05483878978291,-5.36044064654425,-0.235887,-0.09669,O=C(O)C1=CC(F)=C(F)C=C1Br,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][Branch2][Br]
14446,12.637723003442431,-5.020505868496058,-0.220674,-0.099379,ClC1=CC=NC2=CC(Br)=NN12,[Cl][C][=C][C][=N][C][=C][C][Branch1][C][Br][=N][N][Ring1][#Branch2][Ring1][=Branch1]
5352,12.17735859792083,-5.296247720673006,-0.221256,-0.070576,COP(=S)(OC)OC1=CC(Cl)=C(Br)C=C1Cl,[C][O][P][=Branch1][C][=S][Branch1][Ring1][O][C][O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Br][C][=C][Ring1][Branch2][Cl]
1892,12.743871209672054,-5.297676298167852,-0.222283,-0.107888,O=C(O)C1=CN2N=CC=CC2=N1,[O][=C][Branch1][C][O][C][=C][N][N][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][=Branch2]
27431,10.725301270237498,-6.12312851381093,-0.178386,-0.106814,CCOC1=CC=C(C(=O)OC2=CC=C(/C=N/NC(=O)COC3=CC=C(C(C)C)C=C3)C=C2)C=C1,[C][C][O][C][=C][C][=C][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][O][C][=C][C][=C][Branch2][Ring1][=Branch2][/C][=N][/N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][#C]
4138,11.529753124520017,-4.036025221888856,-0.184524,-0.049892,CC(=O)N[C@H1](CC1=C[NH1]C2=CC=CC=C12)C(=O)O,[C][C][=Branch1][C][=O][N][C@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O]
26556,13.387169453878183,-5.65156133959008,-0.238921,-0.041229,CC(=O)OC1(C#N)CCCCC1,[C][C][=Branch1][C][=O][O][C][Branch1][Ring1][C][#N][C][C][C][C][C][Ring1][Branch2]
23289,12.98803388001301,-5.351561153021177,-0.224147,-0.113248,CC1=CC(Br)=C(F)C=C1C=O,[C][C][=C][C][Branch1][C][Br][=C][Branch1][C][F][C][=C][Ring1][Branch2][C][=O]
14712,11.6515218053015,-5.906998071448061,-0.190719,-0.067461,COC1=CC(Br)=C(CBr)C=C1OC,[C][O][C][=C][C][Branch1][C][Br][=C][Branch1][Ring1][C][Br][C][=C][Ring1][=Branch2][O][C]
15135,11.030477533221188,-4.322589977200691,-0.179549,-0.049735,CC1(C)CCC(C)(C)C2=CC3=C(C=C21)CC4=CC5=C(C=C43)C(C)(C)CCC5(C)C,[C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][=N][C][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][#Branch2][Branch1][C][C][C]
32047,12.950792905410516,-4.924524508199877,-0.224178,-0.093533,CC1=CC(O)=C(C(=O)O)C=N1,[C][C][=C][C][Branch1][C][O][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=N][Ring1][#Branch2]
14572,13.14742802681955,-4.601752524182002,-0.233393,-0.085652,ClC1=CC=C(Br)N=C1,[Cl][C][=C][C][=C][Branch1][C][Br][N][=C][Ring1][#Branch1]
14201,10.998701071645748,-4.82171754065655,-0.182873,-0.057497,C[C@H1]1CC=C(NNC(=O)COC2=CC=C(Br)C=C2)CC1,[C][C@H1][C][C][=C][Branch2][Ring1][Ring2][N][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Ring1]
21598,13.6818615906735,-5.183440166408201,-0.254063,-0.087207,N#CCC1=CC(C(F)(F)F)=CC(Cl)=C1F,[N][#C][C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Cl][=C][Ring1][O][F]
22482,12.44492191192155,-5.9060201081180175,-0.220093,-0.132392,NC1=C(Br)C=C(OC(F)(F)F)C=C1[N+1](=O)[O-1],[N][C][=C][Branch1][C][Br][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][N][N+1][=Branch1][C][=O][O-1]
28950,11.566441443710286,-4.904148367179536,-0.196383,-0.072749,CCOC(=O)C1=CC=C(NC(=O)NC2=CC=CC=C2)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S]
25932,12.738531867251492,-5.439131593233336,-0.219894,-0.07887,FC1=CC=C(I)C(Cl)=C1,[F][C][=C][C][=C][Branch1][C][I][C][Branch1][C][Cl][=C][Ring1][Branch2]
24127,11.227003266410064,-3.599321325091368,-0.177578,-0.041935,FC1=CC=CC=C1[C@@H1]2CNCCN2,[F][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][C][N][C][C][N][Ring1][=Branch1]
1738,10.91303812254022,-4.918165841721205,-0.173378,-0.078445,COC1=CC=C(N2N=C3C=CC(N)=CC3=N2)C=C1,[C][O][C][=C][C][=C][Branch1][P][N][N][=C][C][=C][C][Branch1][C][N][=C][C][Ring1][#Branch1][=N][Ring1][#Branch2][C][=C][Ring1][S]
31031,12.054284061249763,-4.791523942950795,-0.197726,-0.083242,CCN1C(=O)C=CC2=CC=CC=C21,[C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O]
23723,12.718821035179932,-4.548149575280293,-0.219877,-0.079286,C[C@@H1](C=O)C1=CC=C(F)C(F)=C1,[C][C@@H1][Branch1][Ring1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2]
25404,11.831673591350944,-5.895651628669301,-0.21375,-0.113192,O=C(N/N=C/C1=COC2=CC=C(Cl)C=C2C1=O)C(=O)NC3=CC=C(F)C=C3,[O][=C][Branch2][Ring1][=Branch1][N][/N][=C][/C][=C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
29502,11.548365720632738,-3.7254271671572528,-0.206499,-0.030467,CCNC(=O)NC1=C(C(C)C)C=CC=C1C(C)C,[C][C][N][C][=Branch1][C][=O][N][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][C][=C][Ring1][=Branch2][C][Branch1][C][C][C]
10775,11.922987720927653,-4.831815814871279,-0.215922,-0.078858,NNC(=O)C1=CC=C(B(O)O)C=C1,[N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
14168,11.3798833719377,-6.270593086107057,-0.202226,-0.123026,O=C(CN1C(=O)/C(=N\NC(=O)C2=CC=CC=C2O)C3=CC=CC=C31)NC4=CC=C(Br)C=C4,[O][=C][Branch2][Ring2][Ring2][C][N][C][=Branch1][C][=O][/C][=Branch1][S][=N][\N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
30029,11.514225711590829,-4.772735291670716,-0.187972,-0.090185,CN(C)CCCOC1=CC=CC=C1C=O,[C][N][Branch1][C][C][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=O]
32990,11.282046493536622,-5.63449541671927,-0.184936,-0.105272,CC(C)(C)C1=CC(C2CCCCC2)=CC(/N=C/C3=CC=CN=C3)=C1O,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][=C][C][Branch1][O][/N][=C][/C][=C][C][=C][N][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2][O]
25216,12.044632319549695,-4.647614759910703,-0.207001,-0.077075,NCC=1C=C(C2=CC=C(F)C=C2)ON=1,[N][C][C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][N][=Ring1][N]
1091,12.428727013171132,-4.856412926209749,-0.221893,-0.08355,CN1C=NC2=CC=C(C(=O)O)C=C21,[C][N][C][=N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][Ring1][N]
29855,11.21218306737197,-4.996619236365083,-0.19137,-0.089692,COC1=CC(CNCCC2CCOCC2)=CC=C1OC3=CN=C(C(N)=O)C=N3,[C][O][C][=C][C][Branch1][=N][C][N][C][C][C][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring1][S][O][C][=C][N][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=N][Ring1][=Branch2]
