file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
3952,11.892477931400094,-3.4795295234596875,-0.185508,-0.041744,CC1=CC(C(=O)O)=C(C)[NH1]1,[C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][C][C][NH1][Ring1][=Branch2]
27249,11.413025553600717,-4.838709993827855,-0.198548,-0.062433,O=C(N[C@H1](COCC1=CC=CC=C1)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][Branch1][N][C@H1][Branch1][N][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
20260,12.594713296839036,-5.213164374369008,-0.220397,-0.041355,O[C@@H1](CCl)CC1=CC=CC=C1,[O][C@@H1][Branch1][Ring1][C][Cl][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
13877,12.53021288665279,-5.64763914604767,-0.227084,-0.110679,CC1=C(C(=O)O)C=NC2=CC=C(Br)C=C12,[C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][=C][Ring1][#Branch1]
22091,11.923567315226496,-5.38248482187925,-0.212155,-0.078317,NNC1=NC=C(C(F)(F)F)C=C1Br,[N][N][C][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Br]
26364,13.375475526629092,-5.591146661059142,-0.244672,-0.097169,ClC1=CC(I)=NC=N1,[Cl][C][=C][C][Branch1][C][I][=N][C][=N][Ring1][#Branch1]
8902,12.278822158389534,-6.230206519911887,-0.2228,-0.13067,O=[N+1]([O-1])C1=CC=C(NC2=NC3=C(Cl)N=CN=C3S2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][C][N][C][=N][C][=C][Branch1][C][Cl][N][=C][N][=C][Ring1][#Branch1][S][Ring1][#Branch2][C][=C][Ring1][P]
12680,12.257106147739751,-5.748107600245826,-0.210295,-0.078799,CC1=C(Br)C=C(Br)C(O)=C1Br,[C][C][=C][Branch1][C][Br][C][=C][Branch1][C][Br][C][Branch1][C][O][=C][Ring1][=Branch2][Br]
11568,11.925506371090323,-4.364204575828669,-0.194174,-0.063226,COC1=CC(B2OC(C)(C)C(C)(C)O2)=CC(C)=N1,[C][O][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][C][Branch1][C][C][=N][Ring1][S]
18658,11.799469917070706,-4.655770712939013,-0.189707,-0.074219,NC1=CC=NC2=C(Cl)C=CC=C12,[N][C][=C][C][=N][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][O][Ring1][#Branch1]
33036,13.005174361019549,-4.502722715550494,-0.231076,-0.083937,O=C(O)CC1=CC=CN=C1,[O][=C][Branch1][C][O][C][C][=C][C][=C][N][=C][Ring1][=Branch1]
18090,12.45037581266256,-5.46576708057471,-0.227974,-0.098991,O=C(OC1=CC=C(Cl)C=C1Cl)C2=CC=C(Cl)C=C2Cl,[O][=C][Branch1][=C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
22876,13.070007833842414,-5.950456487423095,-0.238828,-0.098663,FC1=C(Br)C(F)=C(Br)C(F)=C1Br,[F][C][=C][Branch1][C][Br][C][Branch1][C][F][=C][Branch1][C][Br][C][Branch1][C][F][=C][Ring1][#Branch2][Br]
1989,11.09939102338019,-5.698904125827734,-0.1893,-0.102075,CCOC(=O)CCC=1C(C)=C(C#N)C2=NC3=CC=CC=C3N2C=1N4CCN(C5=CC=CC=N5)CC4,[C][C][O][C][=Branch1][C][=O][C][C][C][C][Branch1][C][C][=C][Branch1][Ring1][C][#N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][=Ring1][S][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N]
20065,13.377210772099009,-4.592178605941798,-0.237446,-0.076589,COC1=CC(Cl)=NC=N1,[C][O][C][=C][C][Branch1][C][Cl][=N][C][=N][Ring1][#Branch1]
31589,11.512910059739664,-3.8893092241995086,-0.196947,-0.045117,CC(C)(C)OC(=O)N1CCN[C@H1](C(=O)O)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][=Branch2]
27185,12.444930891558672,-4.953692251211624,-0.228267,-0.085284,CC(C)(C)OC(=O)N[C@H1](CC1=CC=C(C#N)C=C1)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@H1][Branch1][=C][C][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=Branch1][C][=O][O]
24338,13.25738250772934,-4.064908609950859,-0.228737,-0.06966,CC1=NC=NC(O)=C1F,[C][C][=N][C][=N][C][Branch1][C][O][=C][Ring1][#Branch1][F]
25140,12.39011950215042,-6.067148139840305,-0.22313,-0.071195,FC1=CC=C(C(Cl)C2=CC=C(F)C=C2)C=C1,[F][C][=C][C][=C][Branch1][S][C][Branch1][C][Cl][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring1][#C]
13714,11.949606337457295,-4.967834080019856,-0.199065,-0.085403,CCOC(=O)C1=CC(Br)=CC=2C=C[NH1]C1=2,[C][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][C][=C][NH1][C][Ring1][#Branch2][=Ring1][Branch1]
33699,11.602974660198162,-4.357089443550052,-0.183037,-0.065986,CC1=CN=CC(N2CCC[C@@H1](C(=O)O)C2)=N1,[C][C][=C][N][=C][C][Branch1][S][N][C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][=Branch2][=N][Ring1][#C]
25294,11.928099579390274,-4.833172827438131,-0.204213,-0.073841,CCOC(=O)C1=C(C)NC(=O)N[C@@H1]1C2=CC=C(F)C=C2,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][=Branch1][C][=O][N][C@@H1][Ring1][Branch2][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
20623,13.120250768456028,-7.338221841197042,-0.250177,-0.165518,O=C(OCC(F)(F)C(F)(F)C(F)(F)C(F)F)C1=CC([N+1](=O)[O-1])=CC2=C1C3=CC=C([N+1](=O)[O-1])C=C3C2=O,[O][=C][Branch2][Ring1][=N][O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][F][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][Ring1][N][=O]
5973,13.163878981088205,-5.016412245663052,-0.245041,-0.085398,N#CCCS(=O)(=O)C1=CC=C(Cl)C=C1,[N][#C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
14796,11.740096331399675,-5.657502317212226,-0.212393,-0.071025,CC1=CC=C([C@](O)(C(=O)OC(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=C(CBr)C=C4)C=C1,[C][C][=C][C][=C][Branch2][Ring2][N][C@][Branch1][C][O][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Ring1][C][Br][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][S]
7913,11.466607005807743,-5.14323373702744,-0.200911,-0.082864,CC1=CC=C(/C=C/C(=O)NCC2=CC=CS2)C(C)=C1,[C][C][=C][C][=C][Branch1][S][/C][=C][/C][=Branch1][C][=O][N][C][C][=C][C][=C][S][Ring1][Branch1][C][Branch1][C][C][=C][Ring2][Ring1][C]
24166,11.610760815740097,-3.149489481339437,-0.173612,-0.02701,CNC1=CC=CC=C1F,[C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
25490,11.368708630559752,-4.76142014154203,-0.197733,-0.064247,FC1=CC=C(P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3)C=C1,[F][C][=C][C][=C][Branch2][Ring1][#Branch2][P][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1]
30632,11.849696525089929,-3.687667823011173,-0.193413,-0.034246,CC1=CC=CC([C@H1](N)CCO)=C1,[C][C][=C][C][=C][C][Branch1][Branch2][C@H1][Branch1][C][N][C][C][O][=C][Ring1][O]
30278,11.332641538498873,-3.484937981820943,-0.197425,-0.036092,C[C@@H1](NN)C1=CC=CC=C1,[C][C@@H1][Branch1][Ring1][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
12091,11.660259801620596,-4.059446818029056,-0.188367,-0.05521,CC1(C)OB(C2=CN=C(NC3CCCC3)N=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Ring1][C][=C][N][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][Branch1][N][=C][Ring1][N][O][C][Ring2][Ring1][C][Branch1][C][C][C]
12425,12.405777527874946,-6.0316611863002505,-0.218556,-0.127934,N#C/C(=C/C1=CC=C(Br)O1)C(=O)O,[N][#C][/C][=Branch1][N][=C][/C][=C][C][=C][Branch1][C][Br][O][Ring1][=Branch1][C][=Branch1][C][=O][O]
25439,11.186101051758,-6.18458537364264,-0.185733,-0.106305,FC1=CC=C(NC(=S)N/N=C/C2=CC=CC3=CC=CC=C23)C=C1,[F][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=S][N][/N][=C][/C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1]
28470,12.052105004368894,-3.794314262650064,-0.196655,-0.045589,CC(=O)NC1=CC=CC=C1C,[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C]
20665,12.93933625808095,-5.051410217531898,-0.227825,-0.050756,FC(F)(Cl)OC1=CC=CC=C1,[F][C][Branch1][C][F][Branch1][C][Cl][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
22221,13.336893049729674,-4.967170131619057,-0.239437,-0.092479,NC1=CC(C(F)(F)F)=NC(Cl)=N1,[N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][C][Branch1][C][Cl][=N][Ring1][O]
3097,12.327127397699677,-5.216535817270705,-0.208895,-0.107314,CCCNC1=CC=C([N+1](=O)[O-1])C=N1,[C][C][C][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=N][Ring1][=Branch2]
32374,11.107862079790984,-4.590455605419218,-0.185019,-0.06304,CCOC1=CC=C([C@H1]2NC(=O)C3=CC=CC=C3N2)C=C1OC,[C][C][O][C][=C][C][=C][Branch2][Ring1][C][C@H1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][O][C][=C][Ring1][P][O][C]
8617,11.647993354932089,-4.194388071800167,-0.18775,-0.06369,C1=CN=C(N2CCC=3SC=CC=3C2)N=C1,[C][=C][N][=C][Branch1][=C][N][C][C][C][S][C][=C][C][=Ring1][Branch1][C][Ring1][=Branch2][N][=C][Ring1][#C]
10420,12.11456377322191,-4.6121659017699335,-0.197681,-0.067844,O=C(C1=CC(F)=CC(B(O)O)=C1)N2CCCCC2,[O][=C][Branch2][Ring1][Ring1][C][=C][C][Branch1][C][F][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2][N][C][C][C][C][C][Ring1][=Branch1]
9888,12.450076491660225,-3.9722722978809024,-0.210568,-0.05478,COC1=CC(F)=CC=C1B(O)O,[C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][B][Branch1][C][O][O]
24877,12.484846707457816,-4.840652042900964,-0.21249,-0.085921,COC(=O)C1=N[NH1]C2=CC=C(F)C=C12,[C][O][C][=Branch1][C][=O][C][=N][NH1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch2][Ring1][#Branch1]
12463,11.898925033629316,-5.230464039735817,-0.198489,-0.062772,NC1=C(Br)C(=O)[NH1]C(=O)N1CC2=CC=CC=C2,[N][C][=C][Branch1][C][Br][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][N][Ring1][=Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
32240,11.541348003730963,-4.096852147068908,-0.184455,-0.050985,O=C(O)[C@@H1](C1=CC=CC=C1)[C@@H1]2CCCCN2,[O][=C][Branch1][C][O][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][C][C][C][C][N][Ring1][=Branch1]
8182,11.573071675970931,-4.67107744465947,-0.191827,-0.075448,CC1=CC=CC(C2=NC(CN)=CS2)=C1,[C][C][=C][C][=C][C][Branch1][N][C][=N][C][Branch1][Ring1][C][N][=C][S][Ring1][#Branch1][=C][Ring1][=N]
11433,12.66934898819224,-5.5074823599083125,-0.211827,-0.110336,CC1(C)OB(C2=CC(F)=C(C=O)C(F)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Ring1][C][=C][C][Branch1][C][F][=C][Branch1][Ring1][C][=O][C][Branch1][C][F][=C][Ring1][#Branch2][O][C][Ring1][S][Branch1][C][C][C]
19973,12.78861561751875,-4.435394266139811,-0.230461,-0.073424,COC(=O)CC1=CC=C(Cl)N=C1,[C][O][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1]
30924,11.87001661144911,-2.860699682558921,-0.197247,0.008031,CC(C)(C)OC(=O)N1CC[C@@H1](N)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C@@H1][Branch1][C][N][C][Ring1][=Branch1]
15305,10.789413379451968,-5.252852978420426,-0.170007,-0.085081,CC1=CC=C(C2=C3C=CC=CC3=C(C4=CC=C(C)C=C4)C5=CC=CC=C25)C=C1,[C][C][=C][C][=C][Branch2][Ring2][Ring1][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring2][Ring1][Branch1][Ring1][=Branch1][C][=C][Ring2][Ring1][O]
32550,12.172141977111718,-5.2383546855078365,-0.212891,-0.091861,O=C1OCC2=C1C(C3=CC=CC=C3)C4=C(COC4=O)N2,[O][=C][O][C][C][=C][Ring1][Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][#Branch1][C][O][C][Ring1][Branch1][=O][N][Ring1][S]
21529,12.502883518811622,-4.919387887729265,-0.21752,-0.086874,COC1=CC(C(F)(F)F)=C(C(N)=O)C=N1,[C][O][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=N][Ring1][=N]
19115,10.611496432832787,-5.495941086366578,-0.158973,-0.09229,CCN(CC)CC1=CC(NC[C@H1](O)CN2C=NC3=CC(Cl)=C(Cl)C=C3C2=O)=CC=C1O,[C][C][N][Branch1][Ring1][C][C][C][C][=C][C][Branch2][Ring1][=N][N][C][C@H1][Branch1][C][O][C][N][C][=N][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][C][Ring1][N][=O][=C][C][=C][Ring2][Ring1][Branch2][O]
27643,11.509075213508488,-6.212546308802949,-0.200035,-0.125766,O=C1OC2=CC(O)=C(/N=N/C3=CC=CC=C3)C=C2C4=C1CCC4,[O][=C][O][C][=C][C][Branch1][C][O][=C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C][C][=C][Ring2][Ring1][Ring1][C][C][C][Ring1][Branch1]
27608,12.226343023791484,-4.005798970978853,-0.202809,-0.044849,COC1=CC=C(CN=C=O)C=C1,[C][O][C][=C][C][=C][Branch1][Branch1][C][N][=C][=O][C][=C][Ring1][#Branch2]
25840,11.469985795688364,-5.855663431502235,-0.195173,-0.089299,N[C@H1](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(=O)O,[N][C@H1][Branch2][Ring2][=Branch1][C][C][=C][C][Branch1][C][I][=C][Branch2][Ring1][Ring1][O][C][=C][C][Branch1][C][I][=C][Branch1][C][O][C][Branch1][C][I][=C][Ring1][=Branch2][C][Branch1][C][I][=C][Ring2][Ring1][C][C][=Branch1][C][=O][O]
8497,12.395210680252104,-4.547692430479591,-0.207657,-0.085069,O=CC1=CSC2=C1CCCC2,[O][=C][C][=C][S][C][=C][Ring1][Branch1][C][C][C][C][Ring1][=Branch1]
29059,11.50353151647977,-3.8474793865578354,-0.187612,-0.036703,C[C@@H1](O)C1=CC=CC(NC(=O)NC2CCCCC2)=C1,[C][C@@H1][Branch1][C][O][C][=C][C][=C][C][Branch1][#C][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][S]
5883,12.152507607958228,-5.504784661365905,-0.229292,-0.091074,CC1=CC=C(S(=O)(=O)/C(=C/Cl)NC(=O)C2=CC=C(Cl)C=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][=N][S][=Branch1][C][=O][=Branch1][C][=O][/C][=Branch1][Ring1][=C][/Cl][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch1]
32745,11.729151250870675,-4.513799497318791,-0.186398,-0.074099,CCCC1=CC=C2C=CC=NC2=C1O,[C][C][C][C][=C][C][=C][C][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2][O]
23589,13.360221312136986,-5.428596854588124,-0.23503,-0.117173,O=CC1=CC(F)=C(F)C(Br)=C1,[O][=C][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][Br][=C][Ring1][=Branch2]
17293,12.73760478848541,-5.765610531779925,-0.219949,-0.103716,[O-1][N+1]1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,[O-1][N+1][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][#Branch2][Cl]
20301,13.093975010529228,-5.4382110451000605,-0.230679,-0.05546,CC1=NOC(C)=C1CCl,[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C][Cl]
30159,10.80045206582098,-4.578167934149337,-0.169929,-0.068915,CCN(CC)CCOC(=O)C1=CC(OC)=C(OC)C(OC)=C1,[C][C][N][Branch1][Ring1][C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][N]
13881,12.300962932761452,-5.5189520685158655,-0.216962,-0.106695,O=C(O)C1=CN=C2C=CC(Br)=CC2=C1O,[O][=C][Branch1][C][O][C][=C][N][=C][C][=C][C][Branch1][C][Br][=C][C][Ring1][#Branch1][=C][Ring1][O][O]
32877,11.909029022149296,-4.89112899212079,-0.195946,-0.081557,CC1=CC=NC2=C1C=CC3=C(C)C=CN=C32,[C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][C][C][=C][N][=C][Ring1][#Branch1][Ring1][O]
20238,12.4802104972782,-5.722908037365845,-0.219956,-0.019515,CCCCCCCCCCCCNC(=O)CCl,[C][C][C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][Cl]
25373,11.347711262411568,-3.998863975517739,-0.176182,-0.047739,NC1=CC=CC(OCC2=CC=C(F)C=C2)=C1,[N][C][=C][C][=C][C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring1][#C]
20259,12.776495566015004,-5.46035454056795,-0.2326,-0.068885,O[C@H1](CCl)C1=CC=C(Cl)C=C1Cl,[O][C@H1][Branch1][Ring1][C][Cl][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
33675,11.495083045201426,-4.979845015419848,-0.192327,-0.081779,CC1=CC=NC2=C1NC(=O)C3=CC=CN=C3N2C4CC4,[C][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][N][Ring1][N][C][C][C][Ring1][Ring1]
28669,11.717640453651462,-4.222147373448294,-0.195871,-0.046866,CCCCC1=CC=C(NC(=O)CCCC(=O)O)C=C1,[C][C][C][C][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][C][C][C][=Branch1][C][=O][O][C][=C][Ring1][#C]
18623,12.424316654294348,-5.613193285370617,-0.221288,-0.110049,O=C(O)C1=CN=C2C=C(Cl)C=C(Cl)C2=C1O,[O][=C][Branch1][C][O][C][=C][N][=C][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][Ring1][Branch2][=C][Ring1][N][O]
1802,11.72496130109086,-2.9548331438501707,-0.184459,-0.009917,C=1C=NN(C[C@H1]2CCCN2)C=1,[C][C][=N][N][Branch1][=Branch2][C][C@H1][C][C][C][N][Ring1][Branch1][C][=Ring1][O]
7357,12.03888181892088,-5.41902348055907,-0.207032,-0.086171,CC1=CC=C(S(=O)(=O)OCCCOC2=CC=C(C=O)C=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C][C][O][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][=Branch1]
23211,13.871999813719391,-4.978963379022693,-0.257318,-0.101139,N#CC1=CC=C(F)C(F)=C1F,[N][#C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][F]
11253,12.008236246499244,-4.987796341729788,-0.205647,-0.077593,CC(=O)NC1=CC(C(F)(F)F)=CC=C1B2OC(C)(C)C(C)(C)O2,[C][C][=Branch1][C][=O][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
20784,12.19442751400092,-4.541302199240629,-0.200747,-0.068796,O=C(NC1=CC=C(O)C=C1)C(F)(F)F,[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
8228,11.909641541762609,-6.302151043355494,-0.212182,-0.125836,COC(=O)C=1SC(N2C(=O)C(=O)[C@@H1](C(=O)C3=CC=CC=C3)[C@@H1]2C4=CC=C(C)C=C4)=NC=1C,[C][O][C][=Branch1][C][=O][C][S][C][Branch2][Ring2][#Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][C@@H1][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Ring1][#C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=N][C][=Ring2][Ring1][O][C]
14932,11.554681937951765,-4.325529309419889,-0.186659,-0.06049,CC(C)(C)C1=CC=C2C=CC(C(C)(C)C)=CC2=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][C][Ring1][#Branch2][=C][Ring1][=C]
27512,11.462669029888286,-5.297955483029684,-0.187315,-0.098549,C(=N\N=C\C1=CC=CO1)\C2=CC=CO2,[C][=Branch1][O][=N][\N][=C][\C][=C][C][=C][O][Ring1][Branch1][\C][=C][C][=C][O][Ring1][Branch1]
23660,12.54558900643498,-5.040970173161374,-0.219729,-0.081654,CCCNC(=O)C1=CC=C(Br)C=C1F,[C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F]
19184,12.565222831371134,-4.698330621708255,-0.207083,-0.013623,CC1=CC[C@H1](Cl)CC1,[C][C][=C][C][C@H1][Branch1][C][Cl][C][C][Ring1][#Branch1]
2539,11.07715990849085,-5.725745600447837,-0.178583,-0.109086,NC1=C2C=CC=CC2=C([N+1](=O)[O-1])C3=CC=CC=C13,[N][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][C][=C][C][=C][Ring1][P][Ring1][=Branch1]
13664,11.567571788649843,-4.754837528528944,-0.188629,-0.065553,CN1N=C(C2CC2)C3=CC=C(Br)C=C31,[C][N][N][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Ring1][=N]
17516,12.759658759763433,-5.76356508090522,-0.240172,-0.083921,O=C(O)COC1=C(Cl)C=C(Cl)C=C1Cl,[O][=C][Branch1][C][O][C][O][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl]
33099,12.949488410072014,-4.957492267359918,-0.217696,-0.091149,O=C(O)C1=CC=C2C(=C1)C(=O)NC2,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Ring1][#Branch1]
23202,13.017285160789877,-5.827288072820365,-0.23662,-0.084869,FC1=CC=C(CBr)C(F)=C1Cl,[F][C][=C][C][=C][Branch1][Ring1][C][Br][C][Branch1][C][F][=C][Ring1][=Branch2][Cl]
33932,10.379096805680067,-3.5251169280900103,-0.156233,-0.029902,CC(C)(C)OC(=O)N1CCN(C2=CC=C(N)C=C2)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][C][Ring1][=N]
9325,13.857405193870818,-5.732648759038444,-0.274933,-0.02624,C[Si](C)(C)OS(=O)(=O)C(F)(F)F,[C][Si][Branch1][C][C][Branch1][C][C][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F]
31457,10.230508691187406,-4.313153202401005,-0.168336,-0.028152,NC(=O)CN1CCN(CC(N)=O)CCN(CC(N)=O)CCN(CC(N)=O)CC1,[N][C][=Branch1][C][=O][C][N][C][C][N][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][C][N][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][C][N][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][C][Ring2][Ring1][Branch2]
34208,11.438754914650255,-2.5917418048001197,-0.169505,0.010549,C[C@@H1]1[C@@H1](O)C2CCN1CC2,[C][C@@H1][C@@H1][Branch1][C][O][C][C][C][N][Ring1][#Branch1][C][C][Ring1][=Branch1]
