file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
28697,11.448977815238669,-3.6558731300605514,-0.178207,-0.037141,CCOC1=CC=C(NC(C)=O)C=C1,[C][C][O][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2]
11024,13.277272116070414,-4.762690895238512,-0.240909,-0.087497,OB(O)C1=CC=CC(Cl)=N1,[O][B][Branch1][C][O][C][=C][C][=C][C][Branch1][C][Cl][=N][Ring1][#Branch1]
24229,11.856862541941789,-4.630927342046989,-0.201264,-0.062875,COC1=CC=CC(C2=CC(O)=CC(Cl)=C2)=C1F,[C][O][C][=C][C][=C][C][Branch1][#C][C][=C][C][Branch1][C][O][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][=C][Ring1][=C][F]
14430,12.503058757654518,-5.100126070820578,-0.212242,-0.07325,NCC1=CC=NC=C1Br,[N][C][C][=C][C][=N][C][=C][Ring1][=Branch1][Br]
22995,11.583993355046118,-4.764236480030279,-0.192702,-0.040817,COC1=C(N)C=C(Br)C=C1F,[C][O][C][=C][Branch1][C][N][C][=C][Branch1][C][Br][C][=C][Ring1][Branch2][F]
11787,12.170322377539849,-5.103711664301294,-0.215871,-0.085056,CC1=CC=C2C=C(B3OC(=O)CN(C)CC(=O)O3)C=CC2=N1,[C][C][=C][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][=Branch1][C][=O][C][N][Branch1][C][C][C][C][=Branch1][C][=O][O][Ring1][O][C][=C][C][Ring1][P][=N][Ring2][Ring1][Branch1]
30549,10.802385135266247,-5.583591799021264,-0.182471,-0.090235,C[C@@H1]1C/C=C\C=C/C=C\C=C/[C@H1](O[C@@H1]2O[C@H1](C)[C@@H1](O)[C@H1](N)[C@@H1]2O)C[C@@H1]3O[C@](O)(C[C@@H1](O)C[C@H1]4O[C@@H1]4/C=C\C(=O)O1)C[C@H1](O)[C@H1]3C(=O)O,[C][C@@H1][C][/C][=C][\C][=C][/C][=C][\C][=C][/C@H1][Branch2][Ring1][Ring2][O][C@@H1][O][C@H1][Branch1][C][C][C@@H1][Branch1][C][O][C@H1][Branch1][C][N][C@@H1][Ring1][=Branch2][O][C][C@@H1][O][C@][Branch1][C][O][Branch2][Ring1][=Branch1][C][C@@H1][Branch1][C][O][C][C@H1][O][C@@H1][Ring1][Ring1][/C][=C][\C][=Branch1][C][=O][O][Ring2][Ring2][#Branch1][C][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Ring2][C][=Branch1][C][=O][O]
23602,12.917477933887266,-4.800279898531767,-0.213977,-0.094103,CC1=CC(C=O)=CC(C)=C1F,[C][C][=C][C][Branch1][Ring1][C][=O][=C][C][Branch1][C][C][=C][Ring1][=Branch2][F]
9842,12.407466786761692,-4.841732863818359,-0.209,-0.078491,CCNC(=O)C1=CC=C(B(O)O)C(F)=C1,[C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][C][F][=C][Ring1][#Branch2]
11241,12.948552623779026,-5.235557394709949,-0.240416,-0.09881,CC1(C)OB(C2=CC=C(C#N)C=C2F)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=C][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][F][O][C][Ring1][#C][Branch1][C][C][C]
14063,11.24047842572462,-4.953570345933912,-0.187559,-0.07184,CC1=CC=CC(NC(=O)CCC2=CC=C(C3=CC=C(Br)C=C3)O2)=C1,[C][C][=C][C][=C][C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][C][C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][O][Ring1][N][=C][Ring2][Ring1][#Branch1]
24454,12.786206899802853,-5.565504375201339,-0.22741,-0.118209,FC1=CC(Br)=CC2=NC=CN=C12,[F][C][=C][C][Branch1][C][Br][=C][C][=N][C][=C][N][=C][Ring1][O][Ring1][=Branch1]
26646,12.429946610190342,-4.508768727638624,-0.221448,-0.072577,CC1=CC2=C(C=C1C#N)C(C)(C)CCC2(C)C,[C][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][C][#N][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][N][Branch1][C][C][C]
27365,11.100050618017534,-5.665057451369601,-0.188756,-0.094744,CCCCC1=CC=C(OCC(=O)N/N=C/C2=C(OC(=O)C3=CC=CC(C)=C3)C=CC4=CC=CC=C24)C=C1,[C][C][C][C][C][=C][C][=C][Branch2][Ring2][O][O][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][Branch1][P][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][C][=C][Ring2][Ring1][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][P]
23550,11.669475350989574,-3.780156107239708,-0.182707,-0.045206,NC1=CC=C(F)C(CO)=C1,[N][C][=C][C][=C][Branch1][C][F][C][Branch1][Ring1][C][O][=C][Ring1][=Branch2]
12315,13.243483945259197,-6.975287237502945,-0.245823,-0.135597,O=C(O)C[C@@H1](Br)C1=CC=CC([N+1](=O)[O-1])=C1,[O][=C][Branch1][C][O][C][C@@H1][Branch1][C][Br][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
10386,12.582882770369856,-4.499854948259289,-0.228345,-0.069594,OCC1=CC(B(O)O)=CC=C1OC(F)(F)F,[O][C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=C][Ring1][=Branch2][O][C][Branch1][C][F][Branch1][C][F][F]
11651,11.983398589921752,-4.092342195930457,-0.198833,-0.045024,CC1(C)OB(C2=CC=C(OCCF)C=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][#C][C][=C][C][=C][Branch1][Branch1][O][C][C][F][C][=C][Ring1][#Branch2][O][C][Ring1][S][Branch1][C][C][C]
17294,13.230685523519398,-6.337540581518701,-0.238841,-0.149426,O=[N+1]([O-1])C1=CC(Cl)=[N+1]([O-1])C(Cl)=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][Cl][=N+1][Branch1][C][O-1][C][Branch1][C][Cl][=C][Ring1][=Branch2]
4751,11.946942108449784,-2.910258532640508,-0.181202,-0.00458,CCOC=1C=C(C)[NH1]N=1,[C][C][O][C][C][=C][Branch1][C][C][NH1][N][=Ring1][=Branch1]
12753,12.622915593572106,-5.062527271587395,-0.218989,-0.094873,O=C(O)C1=CC(Br)=C(Cl)C=C1O,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][Br][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][O]
12793,12.669706812835305,-5.133678050165511,-0.221351,-0.09048,COC1=CC(C#N)=CC=C1Br,[C][O][C][=C][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][Branch2][Br]
33555,12.742996376021017,-5.368646939928465,-0.228491,-0.108162,O=C1CCC(=O)N1C(=O)C2=CC=CC=C2,[O][=C][C][C][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
18484,12.844072723961904,-5.273890890959839,-0.225208,-0.105599,COC1=CC=C(Cl)C(C(=O)O)=N1,[C][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][Ring1][#Branch2]
2452,11.964825721872709,-6.190703222765887,-0.217379,-0.119849,CC1=CC([N+1](=O)[O-1])=CC=C1NC(=O)NC2=CC=C(C)C([N+1](=O)[O-1])=C2,[C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2]
8127,11.7574727317793,-4.632114285871231,-0.192994,-0.076675,NC1=NC(C2=CC=NC=C2)=CS1,[N][C][=N][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][S][Ring1][O]
26528,12.188256059199178,-4.907101032790031,-0.219711,-0.082006,CC(=O)[C@@](C#N)(CC1=CC=CC=C1)C2=CC=CC=C2,[C][C][=Branch1][C][=O][C@@][Branch1][Ring1][C][#N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
32915,13.269237251990717,-3.726643770968729,-0.223071,-0.05253,C[C@H1]1CNC(=O)NC1=O,[C][C@H1][C][N][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O]
20976,14.272337841672543,-5.392539830606778,-0.256238,-0.058228,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCBr,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][C][Br]
22143,13.462743380510132,-5.683177256271184,-0.235914,-0.127982,O=CC1=CN=CC(C(F)(F)F)=C1,[O][=C][C][=C][N][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
23071,13.036312724641494,-5.513865244180727,-0.234857,-0.078,FC1=CC(Br)=C(Cl)C(F)=C1Cl,[F][C][=C][C][Branch1][C][Br][=C][Branch1][C][Cl][C][Branch1][C][F][=C][Ring1][=Branch2][Cl]
9946,12.946418465051291,-4.835146441268438,-0.230318,-0.084375,O=C(O)C1=CC=C(F)C(B(O)O)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
3152,11.016652984664796,-4.01868392370233,-0.143365,-0.042503,CCCCCCCCCCCC(=O)O[C@H1](CC(=O)[O-1])C[N+1](C)(C)C,[C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][N+1][Branch1][C][C][Branch1][C][C][C]
14876,12.18251834774432,-5.342787238187614,-0.225932,-0.051185,O=C(CCCCCCCCCCBr)OCC1=CC=CC=C1,[O][=C][Branch1][N][C][C][C][C][C][C][C][C][C][C][Br][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
21205,11.549079465156634,-5.740623486808387,-0.202992,-0.103616,O=C1C(C=2C=NN(C3=CC=CC=C3)C=2)=C(C(F)(F)F)OC4=C(O)C(O)=CC=C14,[O][=C][C][Branch2][Ring1][C][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][O][C][=C][Branch1][C][O][C][Branch1][C][O][=C][C][=C][Ring2][Ring1][O][Ring1][Branch2]
18841,12.01444498036653,-4.6507464739009325,-0.205623,-0.051176,CCCCNC(=O)NC1=CC(Cl)=CC(Cl)=C1,[C][C][C][C][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2]
18039,11.69505233044352,-5.244011036076207,-0.207379,-0.077002,CC1=NN(C2=CC=CC(Cl)=C2)C3=C1[C@H1](C4=CC=C(Cl)C=C4Cl)C(C#N)=C(N)O3,[C][C][=N][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][Ring1][N][C@H1][Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][O][Ring1][P]
14824,12.31384706916047,-5.728043025175161,-0.216841,-0.08466,BrCC=1C=NN(C2=CC=CC=C2)N=1,[Br][C][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][O]
32267,13.051969117720194,-4.908355459889029,-0.217405,-0.087091,O=C(O)CC1=CC=CC=N1,[O][=C][Branch1][C][O][C][C][=C][C][=C][C][=N][Ring1][=Branch1]
14536,11.843708744538494,-4.832922214139684,-0.198576,-0.082703,BrC1=CN=CC(N2CCOCC2)=N1,[Br][C][=C][N][=C][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=N][Ring1][N]
6307,13.582501984717132,-7.081534763893299,-0.259753,-0.141691,O=[N+1]([O-1])C1=CC=C(CS(=O)(=O)Cl)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][#Branch2][C][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][Ring1][O]
21817,11.229365181212144,-5.452101716380133,-0.185748,-0.089851,NNC(=O)C1=CC=2OC(C3=CC=CC(C(F)(F)F)=C3)=CC=2[NH1]1,[N][N][C][=Branch1][C][=O][C][=C][C][O][C][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][=C][C][=Ring1][#C][NH1][Ring2][Ring1][C]
28511,12.380614427739143,-3.760914120700401,-0.221286,-0.009139,CCOC(=O)N[C@@H1]1[C@@H1](O)[C@@H1](O)[C@@H1](CO)O[C@H1]1O,[C][C][O][C][=Branch1][C][=O][N][C@@H1][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@H1][Branch1][Ring1][C][O][O][C@H1][Ring1][#Branch2][O]
17953,12.19008953637659,-5.217719767882572,-0.209078,-0.094063,O=C1CC[C@H1](C2=CC=C(Cl)C(Cl)=C2)C3=CC=CC=C31,[O][=C][C][C][C@H1][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][C]
29919,11.513729382949975,-5.325027434820103,-0.183009,-0.09587,CN(C)CCCCC/C=C(/C#N)C1=CC=NC=C1,[C][N][Branch1][C][C][C][C][C][C][C][/C][=C][Branch1][Ring1][/C][#N][C][=C][C][=N][C][=C][Ring1][=Branch1]
19897,12.608498661549095,-5.380102770930477,-0.222929,-0.104135,O=C(O)C1=CC2=NC(Cl)=CC=C2[NH1]1,[O][=C][Branch1][C][O][C][=C][C][=N][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2]
29703,11.125055350137636,-4.494012746561974,-0.174241,-0.060157,COC1=CC=C(NC(=O)NCC2=CC=CN=C2)C=C1,[C][O][C][=C][C][=C][Branch1][S][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][P]
22628,12.481872273051708,-4.547627668300807,-0.212445,-0.050032,OC1=CC=CC=C1OC(F)(F)C(F)F,[O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][F]
6220,12.71523734648001,-6.621346141428841,-0.232926,-0.118977,O=S(=O)(Cl)C1=CC=C(N2C=CC=N2)C=C1,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][C][=C][Ring1][O]
7454,13.115885307727735,-5.548957910330447,-0.238004,-0.115696,O=S1(=O)C=CC=CC=C1,[O][=S][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][Branch2]
22701,11.993202169001629,-4.997136245373058,-0.202874,-0.074836,NC1=NC=C(Br)C=C1OC(F)F,[N][C][=N][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][O][C][Branch1][C][F][F]
18170,11.757775590211352,-4.703126016240409,-0.196251,-0.051042,CN(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1,[C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2]
31496,10.961491933910668,-2.870344621509782,-0.170712,-0.007475,CC(C)=CN1CCOCC1,[C][C][Branch1][C][C][=C][N][C][C][O][C][C][Ring1][=Branch1]
30789,12.807818420219457,-5.679902956639211,-0.234663,-0.117871,CC(C)[C@@H1](C(=O)O)N1C(=O)C2=CC=CC=C2C1=O,[C][C][Branch1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O]
28390,11.626279249038348,-4.653841453039862,-0.198404,-0.062834,CC(C)C[C@H1](CNC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][C][Branch1][C][C][C][C@H1][Branch2][Ring1][N][C][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
24226,13.18473730103054,-5.504864117487065,-0.222835,-0.113927,O=CC1=CC=CC(C(=O)O)=C1F,[O][=C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][F]
20002,13.084647351839482,-5.435878790289855,-0.235948,-0.113729,CCOC(=O)C1=CN=C(Cl)C=N1,[C][C][O][C][=Branch1][C][=O][C][=C][N][=C][Branch1][C][Cl][C][=N][Ring1][#Branch1]
12242,13.01850122037628,-4.938423070666928,-0.223087,-0.032777,CC(C)(O)C#CBr,[C][C][Branch1][C][C][Branch1][C][O][C][#C][Br]
2651,12.330038702588295,-6.733516686182561,-0.226832,-0.144558,O=C(N/N=C/C1=CC([N+1](=O)[O-1])=CC=C1O)C2=CC=C([N+1](=O)[O-1])C=C2,[O][=C][Branch2][Ring1][Ring2][N][/N][=C][/C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
26608,12.400176687750394,-4.3660862164802605,-0.209976,-0.07034,COC1=CC=CC(OC)=C1C#N,[C][O][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][C][#N]
14386,11.949984298247053,-5.161782931509363,-0.210969,-0.077532,CC(C)(C)OC(=O)N1CCC2(CC1)C(=O)NC3=NC=C(Br)C=C32,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Ring1][=N]
27985,11.7684477444073,-3.9415807388730015,-0.196434,-0.039669,CC(C)C[C@H1](NCC1=CC=CC=C1)C(=O)O,[C][C][Branch1][C][C][C][C@H1][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
4710,11.235851195169754,-5.979629128431102,-0.183993,-0.120612,CC=1C=C(/N=N\C2=C(O)C=CC3=CC=CC=C23)[NH1]N=1,[C][C][C][=C][Branch2][Ring1][Ring2][/N][=N][\C][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][NH1][N][=Ring2][Ring1][C]
2733,11.622320864868165,-5.869077910294337,-0.19933,-0.120961,N#CC1=C(N)OC2=C(C=CC3=CC=CC=C23)[C@H1]1C4=CC=CC([N+1](=O)[O-1])=C4,[N][#C][C][=C][Branch1][C][N][O][C][=C][Branch1][=N][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C@H1][Ring1][#C][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
1706,11.614051441969554,-5.178475519460991,-0.199765,-0.085258,CC1=CC=CC(N2N=C(C3=CC=CC=C3)C=C2C(=O)O)=C1,[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C][=Branch1][C][=O][O][=C][Ring2][Ring1][Ring2]
20314,12.117092763560413,-5.42785263372933,-0.203807,-0.077687,ClCC1=CC=C2C=CC=CC2=C1,[Cl][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
22721,11.8255405040618,-3.860461482547943,-0.192888,-0.04816,CNCC1=CC=C(OC(F)F)C=C1,[C][N][C][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][=C][Ring1][#Branch2]
11242,12.376379851919502,-5.013995364640678,-0.213783,-0.0836,CC1(C)OB(C2=CC=C(C(N)=O)C=C2F)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][P][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=C][Ring1][=Branch2][F][O][C][Ring1][S][Branch1][C][C][C]
5357,11.730358602942545,-5.02109797986174,-0.220016,-0.078814,COP(=S)(OC)OC1=CC=C(S(=O)(=O)N(C)C)C=C1,[C][O][P][=Branch1][C][=S][Branch1][Ring1][O][C][O][C][=C][C][=C][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][Ring1][N]
11973,12.193641932429532,-4.815430166998751,-0.203205,-0.075681,CC1(C)OB(C2=CC=C3C(=C2)CCNC3=O)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][C][Ring1][#Branch1][=O][O][C][Ring1][P][Branch1][C][C][C]
1636,11.122120915902322,-2.9902468997993887,-0.176254,-0.007217,C1=CN(CCN2CCNCC2)C=N1,[C][=C][N][Branch1][O][C][C][N][C][C][N][C][C][Ring1][=Branch1][C][=N][Ring1][=N]
19523,9.968964450378913,-4.341401757827464,-0.145449,-0.046954,NC1=CC=C(N(C2=CC=C(N)C=C2)C3=CC=C(Cl)C=C3)C=C1,[N][C][=C][C][=C][Branch2][Ring1][#Branch2][N][Branch1][N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1]
31903,11.585941934752032,-4.369001875132335,-0.202605,-0.049333,O=C1N[C@H1](CC2=CC=C(O)C=C2)C(=O)N[C@H1]1CC3=CC=C(O)C=C3,[O][=C][N][C@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C@H1][Ring1][#C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
31962,12.841196521260194,-5.169353031710048,-0.219511,-0.106654,CC(=O)C1=NC=CC=C1O,[C][C][=Branch1][C][=O][C][=N][C][=C][C][=C][Ring1][=Branch1][O]
21871,11.735005153294898,-5.112107890461502,-0.198556,-0.078284,O=C(NC1=CC=CC(C(F)(F)F)=C1)C2=CC=C3C(=C2)OCO3,[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1]
19190,11.864621486480695,-6.327604212758669,-0.212744,-0.13845,O=C1C(=O)[C@H1]([C@H1]2CC[C@H1](C3=CC=C(Cl)C=C3)CC2)C(=O)C4=CC=CC=C41,[O][=C][C][=Branch1][C][=O][C@H1][Branch2][Ring1][=Branch1][C@H1][C][C][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][=Branch2]
23174,11.43497503464092,-3.226103412388888,-0.172713,-0.016509,NC1=CC=CC(F)=C1N,[N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N]
22212,13.15456465578666,-5.073186636612477,-0.227231,-0.098174,CC1=CC(C(F)(F)F)=NC(S)=N1,[C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][C][Branch1][C][S][=N][Ring1][O]
23288,12.944822539891245,-5.316967536623747,-0.223125,-0.111173,CC1=CC(Br)=C(C=O)C=C1F,[C][C][=C][C][Branch1][C][Br][=C][Branch1][Ring1][C][=O][C][=C][Ring1][=Branch2][F]
33781,10.874548435150167,-4.043696002788979,-0.168215,-0.036665,C1=CC=C(CN2CCC(NC3=CC=CC=C3)CC2)C=C1,[C][=C][C][=C][Branch2][Ring1][Branch1][C][N][C][C][C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Ring2]
18574,12.431930836309787,-5.080135781789348,-0.210363,-0.098161,O=C1CCC2=C(Cl)C=CC(O)=C21,[O][=C][C][C][C][=C][Branch1][C][Cl][C][=C][C][Branch1][C][O][=C][Ring1][Branch2][Ring1][O]
32962,11.651408879650084,-3.1023543150294337,-0.189431,-0.007248,CCNC(=O)[C@@H1]1CCNC1,[C][C][N][C][=Branch1][C][=O][C@@H1][C][C][N][C][Ring1][Branch1]
28345,11.733546643699508,-4.18797389488077,-0.184784,-0.052609,CNC(=O)C1=CC=CC(N)=C1,[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1]
12051,11.4302245382619,-4.132643863809431,-0.188084,-0.045785,CC1(C)OB(C2=CC=C(NC(=O)NC3CC3)C=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][N][N][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][=N][O][C][Ring2][Ring1][Ring1][Branch1][C][C][C]
17347,11.796927593344002,-6.426817695637394,-0.203931,-0.133042,O=C1C(Cl)=C(NCCCN2C=CN=C2)C(=O)C3=CC=CC=C31,[O][=C][C][Branch1][C][Cl][=C][Branch1][N][N][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Branch1]
28091,12.941803479449948,-3.7697819134903785,-0.208521,-0.04845,CCCC[C@@H1](NC(C)=O)C(=O)O,[C][C][C][C][C@@H1][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=Branch1][C][=O][O]
14286,13.630520964302924,-5.268624474021442,-0.251941,-0.111417,N#CC1=CC=C(Br)C=N1,[N][#C][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1]
18711,10.825272851583652,-4.174181999531717,-0.169509,-0.033847,C[C@@H1]1CCCN(C2=CC=C(Cl)C=C2N)C1,[C][C@@H1][C][C][C][N][Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][Ring1][=C]
17322,12.814295182439004,-6.512347855059669,-0.227619,-0.153152,CC1=CC(=O)C(C(C)(C)C)=C(Cl)C1=O,[C][C][=C][C][=Branch1][C][=O][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Branch1][C][Cl][C][Ring1][N][=O]
