file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
17586,11.012150924716416,-5.193701434512301,-0.189813,-0.066656,O=C(N[C@@H1](CC1=CC=C(OCC2=C(Cl)C=CC=C2Cl)C=C1)C(=O)O)OCC3C4=CC=CC=C4C5=CC=CC=C53,[O][=C][Branch2][Ring2][Ring2][N][C@@H1][Branch2][Ring1][#Branch2][C][C][=C][C][=C][Branch1][#C][O][C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][C][=C][Ring1][S][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
25406,11.187918474451235,-5.552196019331553,-0.184089,-0.097861,CCOC1=CC(/C=N/NC(=O)C(=O)NC2=CC=C(F)C=C2)=CC=C1O,[C][C][O][C][=C][C][Branch2][Ring1][Branch2][/C][=N][/N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][C][=C][Ring2][Ring1][Branch1][O]
1524,11.801266659399914,-4.307138482959857,-0.195593,-0.062499,CN1C(=O)C2=C(N=CN2CC3OCCO3)N(C)C1=O,[C][N][C][=Branch1][C][=O][C][=C][Branch1][=C][N][=C][N][Ring1][Branch1][C][C][O][C][C][O][Ring1][Branch1][N][Branch1][C][C][C][Ring1][P][=O]
2997,11.69551437322192,-6.530025209099833,-0.205031,-0.134784,CC1=CC(O)=CC(O)=C1N=NC2=CC=C([N+1](=O)[O-1])C=C2,[C][C][=C][C][Branch1][C][O][=C][C][Branch1][C][O][=C][Ring1][Branch2][N][=N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
29704,11.653662766778446,-4.461750024411296,-0.195025,-0.06415,O=C(NCC1=CC=CN=C1)NC2=CC=CC=C2,[O][=C][Branch1][O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
23964,13.58876813379975,-5.24066979738991,-0.24882,-0.108126,N#CC1=C(F)C=CC(Cl)=C1F,[N][#C][C][=C][Branch1][C][F][C][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][F]
19135,12.687921856238194,-5.941115767470832,-0.22742,-0.130347,O=CC1=CC=NC2=CC=C(Cl)C=C12,[O][=C][C][=C][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][O][Ring1][#Branch1]
18535,12.75422853260192,-5.164304574878224,-0.223901,-0.098886,O=C(O)C1=N[NH1]C2=C(Cl)C=CC=C12,[O][=C][Branch1][C][O][C][=N][NH1][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1]
19271,11.857833158311472,-5.29878052054525,-0.207111,-0.095694,COC1=C(C)C=C(C(=O)C2=CC=C(Cl)C=C2)C=C1C,[C][O][C][=C][Branch1][C][C][C][=C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][S][C]
10550,12.502725422899946,-4.189742881989614,-0.217414,-0.057417,O=C(O)CC1=CC=CC(B(O)O)=C1,[O][=C][Branch1][C][O][C][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
4869,11.608247607778647,-5.041838204063204,-0.192868,-0.074406,O=C(N[C@@H1](CC1=NN=N[NH1]1)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][C][N][C@@H1][Branch1][=Branch2][C][C][=N][N][=N][NH1][Ring1][Branch1][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
33659,11.63328744208875,-5.971200249072832,-0.200033,-0.113777,O=C(N/N=C1\C(=O)N(CC2=CC=CC=C2)C3=CC=CC=C31)C4=CC=CC=C4,[O][=C][Branch2][Ring1][=C][N][/N][=C][\C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1]
25728,11.597727835182932,-5.632872552678789,-0.19731,-0.076491,IC#CC1=CC=C(C2=CC=CC=C2)C=C1,[I][C][#C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N]
9844,13.027372278488848,-5.172035492089648,-0.230225,-0.096246,O=C(O)C1=CC=C(B(O)O)C(F)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][C][F][=C][Ring1][#Branch2]
2914,13.070139807188834,-6.057114355700333,-0.247967,-0.133872,O=C(OCC1CC1)C2=CC=C([N+1](=O)[O-1])C=C2,[O][=C][Branch1][Branch2][O][C][C][C][C][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
17764,12.552514750148756,-5.746488817861676,-0.224476,-0.109437,O=CC1=CC=CC(C2=CC=C(Cl)C(C(=O)O)=C2)=C1,[O][=C][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][#Branch2][=C][Ring1][S]
14009,11.902157972539412,-6.095145537738604,-0.206784,-0.121392,O=C1NC2=CC=CC=C2/C1=N/NC(=O)C3=CC=C(Br)C=C3,[O][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][Ring1][=Branch2][=N][/N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
18030,12.477876337696484,-5.383270947664883,-0.229135,-0.09582,O=C(O)C=1N=COC=1C2=CC=C(Cl)C=C2Cl,[O][=C][Branch1][C][O][C][N][=C][O][C][=Ring1][Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
1897,11.579915242470667,-4.663365303040565,-0.18651,-0.073643,CCOC(=O)C1=CN2C=C(N)C=CC2=N1,[C][C][O][C][=Branch1][C][=O][C][=C][N][C][=C][Branch1][C][N][C][=C][C][Ring1][#Branch1][=N][Ring1][#Branch2]
24749,12.084378338810255,-5.099761443428305,-0.19448,-0.062684,O=C(O)[C@H1]1CS[C@@H1](C2=CC=CC(F)=C2)N1,[O][=C][Branch1][C][O][C@H1][C][S][C@@H1][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N][Ring1][N]
22173,12.044991232642904,-6.375101557478284,-0.215904,-0.082756,CC1=CC(C)=C(S(=O)(=O)NC2=NC(C(F)(F)F)=CS2)C(C)=C1,[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][S][Ring1][=Branch2][C][Branch1][C][C][=C][Ring2][Ring1][Branch1]
28047,11.614489811174645,-4.670519074941993,-0.206138,-0.048681,COC(=O)[C@@H1](CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)OCC2=CC=CC=C2,[C][O][C][=Branch1][C][=O][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
24895,12.696847064240409,-4.83793556876913,-0.213045,-0.092355,O=C1CCOC2=CC(F)=CC=C21,[O][=C][C][C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Ring1][O]
18004,12.371476701828485,-5.2654669095823605,-0.219395,-0.082956,O=C(NC1=CC=CC=N1)C2=CC=C(Cl)C=C2Cl,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
1574,11.905740028581135,-4.535469249278279,-0.207338,-0.06242,CCNC(=O)[C@H1]1O[C@@H1](N2C=NC3=C(N)N=CN=C32)[C@H1](O)[C@@H1]1O,[C][C][N][C][=Branch1][C][=O][C@H1][O][C@@H1][Branch1][P][N][C][=N][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Ring1][#Branch2][C@H1][Branch1][C][O][C@@H1][Ring1][S][O]
34211,11.118943759540072,-3.307276002268305,-0.205184,0.002449,C[C@@H1]1CC[C@@H1]2N(C1)C[C@H1]3[C@H1]([C@@H1](O)[C@@H1](O)[C@@]4(O)[C@@H1]3C[C@@]56CO[C@@]7(O)[C@H1](O)CC[C@]5(C)[C@H1]7C[C@@H1](O)[C@H1]46)[C@]2(C)O,[C][C@@H1][C][C][C@@H1][N][Branch1][Ring2][C][Ring1][=Branch1][C][C@H1][C@H1][Branch2][Branch1][C][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@][Branch1][C][O][C@@H1][Ring1][=Branch2][C][C@@][C][O][C@@][Branch1][C][O][C@H1][Branch1][C][O][C][C][C@][Ring1][#Branch2][Branch1][C][C][C@H1][Ring1][=Branch2][C][C@@H1][Branch1][C][O][C@H1][Ring2][Ring1][Ring2][Ring1][S][C@][Ring2][Ring1][#C][Branch1][C][C][O]
28201,12.138786461200336,-5.215721664151399,-0.202595,-0.093345,CN(C)C1=CC=C(C=O)C=C1C#N,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2][C][#N]
13944,11.404047012033317,-5.465175785548956,-0.198606,-0.094053,O=CC1=CN(C2=CC=C(Br)C=C2)N=C1C3=CC=C(OC4=CC=CC=C4)C=C3,[O][=C][C][=C][N][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][N][=C][Ring1][N][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N]
11655,12.521040330668534,-4.459007155610178,-0.209334,-0.072934,CC1(C)OB(C2=CC=NC=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C][Ring1][N][Branch1][C][C][C]
13281,11.206501138455682,-5.2714171389425655,-0.1811,-0.06117,NC1=C(Br)C=C2C(=C1Br)CC3=CC=CC=C32,[N][C][=C][Branch1][C][Br][C][=C][C][=Branch1][Branch1][=C][Ring1][#Branch1][Br][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O]
7059,10.663010665366407,-5.646980367744066,-0.183762,-0.091307,NC1=CC=C(/C=C/C2=CC=C(N)C=C2S(=O)(=O)O)C(S(=O)(=O)O)=C1,[N][C][=C][C][=C][Branch2][Ring1][=Branch1][/C][=C][/C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][O][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][Ring2][Ring1][#Branch1]
31937,12.41438355085072,-5.197453559299726,-0.2078,-0.105174,COC1=CN=C(O)C(C(=O)O)=C1,[C][O][C][=C][N][=C][Branch1][C][O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][#Branch2]
33281,11.218111527939657,-3.138126167741213,-0.163053,-0.023871,C1=CC=C2C(=C1)CCCN2,[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][N][Ring1][#Branch1]
29425,10.858360067032557,-2.964071822572026,-0.187994,0.011327,CCCCOC[C@H1](O)CN(CCCC)C[C@@H1](O)COCCCC,[C][C][C][C][O][C][C@H1][Branch1][C][O][C][N][Branch1][Branch1][C][C][C][C][C][C@@H1][Branch1][C][O][C][O][C][C][C][C]
4182,11.096209785373985,-3.933485738477361,-0.183099,-0.044164,CCCCCCCCCCCCCC(=O)NCCC1=C[NH1]C2=CC=CC=C12,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
1949,12.537107065618647,-4.558596966620459,-0.206395,-0.087318,C=1C=NC2=NC=CN2C=1,[C][C][=N][C][=N][C][=C][N][Ring1][Branch1][C][=Ring1][=Branch2]
10784,12.5067466644805,-4.169551775770662,-0.214712,-0.055311,C[C@H1](O)C1=CC=C(B(O)O)C=C1,[C][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
1940,11.171094185260312,-4.407121492919609,-0.187093,-0.072466,C1=CN2N=C(N3CCNCC3)C=CC2=N1,[C][=C][N][N][=C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][C][=C][C][Ring1][N][=N][Ring1][#C]
30591,12.35082028751009,-3.3783576649103697,-0.206241,-0.031853,COC(=O)[C@H1](N)C(C)(C)C,[C][O][C][=Branch1][C][=O][C@H1][Branch1][C][N][C][Branch1][C][C][Branch1][C][C][C]
19992,13.233052336299174,-5.360557653850451,-0.237323,-0.10788,CCOC(=O)C1=CN=C(Cl)N=C1,[C][C][O][C][=Branch1][C][=O][C][=C][N][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1]
32444,12.128017980059123,-5.141567335392637,-0.205078,-0.088698,C1=CN=C(C2=NC=CC=N2)N=C1,[C][=C][N][=C][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][N][=C][Ring1][N]
26940,11.262675798965756,-4.904413674429639,-0.195106,-0.059457,O=C(N[C@@H1](CC1=CC=C(OC2=CC=CC=C2)C=C1)C(=O)O)OCC3C4=CC=CC=C4C5=CC=CC=C53,[O][=C][Branch2][Ring1][#C][N][C@@H1][Branch2][Ring1][Branch1][C][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
31951,12.95230583700886,-5.053281790110142,-0.213131,-0.105679,CC1=CC=CN=C1C=O,[C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=O]
23330,13.052132111615755,-5.356701310933876,-0.236986,-0.082783,NS(=O)(=O)C1=CC(Br)=C(F)C=C1F,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][Branch1][C][F][C][=C][Ring1][Branch2][F]
25224,12.287576209198996,-5.226375042761013,-0.214966,-0.097088,O=C(O)C1=CSC(C2=CC=C(F)C=C2)=N1,[O][=C][Branch1][C][O][C][=C][S][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][Ring1][N]
32713,12.221340281438804,-5.27396599332064,-0.21435,-0.097966,CC1=CC=C2N=C(C)C(C(=O)O)=CC2=C1,[C][C][=C][C][=C][N][=C][Branch1][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][Ring1][#Branch2][=C][Ring1][=C]
2960,11.98344049486406,-6.801385273935539,-0.214088,-0.135953,CC(=O)C=1C=C(C(=O)C2=CC=C([N+1](=O)[O-1])C=C2)N3C=CC(CC4=CC=C([N+1](=O)[O-1])C=C4)=CC=13,[C][C][=Branch1][C][=O][C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N][C][=C][C][Branch1][P][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][=C][C][=Ring2][Ring1][=C][Ring1][S]
30430,11.529938159321404,-6.58710164215066,-0.196743,-0.060615,CON(CCC(=O)O)C(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31,[C][O][N][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
11026,13.127868215800245,-4.661094272979431,-0.236816,-0.085015,OB(O)C1=CC=C(Cl)C=N1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][=N][Ring1][#Branch1]
31215,11.2590967361395,-3.406267987610745,-0.172213,-0.034929,COCCN1CCC(C(=O)O)CC1,[C][O][C][C][N][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][Ring1][=Branch2]
10083,11.918351782861343,-4.401432761260298,-0.202867,-0.058963,CC1=CC=CC(OC2=CC=CC=C2B(O)O)=C1,[C][C][=C][C][=C][C][Branch1][#C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][B][Branch1][C][O][O][=C][Ring1][S]
8283,10.99086566419496,-4.218845318595959,-0.18382,-0.042409,CC1=CC=C(NC=2SC(O)=NC=2O)C=C1C,[C][C][=C][C][=C][Branch1][=N][N][C][S][C][Branch1][C][O][=N][C][=Ring1][=Branch1][O][C][=C][Ring1][=C][C]
34079,11.691964970381353,-3.260922335879546,-0.193783,-0.026296,NC[C@@H1](C1=CC=CO1)N2CCOCC2,[N][C][C@@H1][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][N][C][C][O][C][C][Ring1][=Branch1]
22036,12.84963029860235,-5.9410779441786685,-0.238069,-0.121965,O=C(Cl)C1=CSC(C2=CC=C(C(F)(F)F)C=C2)=N1,[O][=C][Branch1][C][Cl][C][=C][S][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][=N][Ring1][#C]
31275,10.938164759938031,-2.565549856751748,-0.166818,0.014355,COCCNC1CCN(C)CC1,[C][O][C][C][N][C][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1]
6134,12.152384614233464,-6.567645232926759,-0.217146,-0.117736,CC(=O)NC1=CC=C(S(=O)(=O)Cl)C2=CC=CC=C12,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1]
17344,11.414543111071184,-6.427158377361607,-0.188499,-0.138136,O=C1C(Cl)=C(NC2=CC=C(O)C=C2)C(=O)C3=CC=CC=C31,[O][=C][C][Branch1][C][Cl][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring2]
20724,11.673406252048064,-4.947773586599337,-0.212933,-0.068752,CC1=C(COC(=O)[C@@H1]2[C@H1](/C=C(\Cl)C(F)(F)F)C2(C)C)C=CC=C1C3=CC=CC=C3,[C][C][=C][Branch2][Ring1][#C][C][O][C][=Branch1][C][=O][C@@H1][C@H1][Branch1][=C][/C][=C][Branch1][C][\Cl][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2][Branch1][C][C][C][C][=C][C][=C][Ring2][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
29777,11.325525317777846,-3.797719175080469,-0.17171,-0.047455,O=C(O)CCNC1=CC=CC=C1,[O][=C][Branch1][C][O][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
21225,12.46315164926991,-5.630397712229932,-0.217659,-0.112682,COC1=CC=C2C(C(F)(F)F)=CC(=O)OC2=C1,[C][O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=Branch1][C][=O][O][C][Ring1][O][=C][Ring1][#C]
19254,12.509230212450074,-6.641412893381231,-0.223515,-0.142528,O=C(/C=C/C1=CC=C([N+1](=O)[O-1])C=C1)C2=CC=C(Cl)C=C2,[O][=C][Branch2][Ring1][C][/C][=C][/C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
28044,12.249622850617495,-4.772708352781001,-0.215525,-0.068838,O=C(N[C@@H1](CC1=CC=CC=C1)C(=O)O)C2=CC=CC=C2,[O][=C][Branch2][Ring1][Ring1][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
25032,11.52731910056951,-4.858984365707896,-0.197103,-0.067445,OCC1=CN(C2=CC=C(F)C=C2)N=C1C3=CC=CC=C3,[O][C][C][=C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][=C][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
27191,11.935732809111542,-4.793771027328401,-0.21275,-0.07169,O=C(N[C@H1](CC1=CC=CC=C1)C(=O)O)C2=CC=CC=C2,[O][=C][Branch2][Ring1][Ring1][N][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
25845,11.471897096322548,-5.6787434959282095,-0.185507,-0.084624,O=C(O)CCC1=CC(I)=C(OC2=CC=C(O)C=C2)C(I)=C1,[O][=C][Branch1][C][O][C][C][C][=C][C][Branch1][C][I][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][Branch1][C][I][=C][Ring1][S]
10486,11.93139619204448,-4.616517484889589,-0.200782,-0.068892,CCN(CC)S(=O)(=O)C1=CC=CC(B(O)O)=C1,[C][C][N][Branch1][Ring1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
26478,13.209289514217424,-6.507427562040522,-0.237537,-0.146922,N#CC(C#N)=C1CC(=O)C2=CC=CC=C21,[N][#C][C][Branch1][Ring1][C][#N][=C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
21379,13.373494293722022,-5.592146121080772,-0.233428,-0.120709,O=CC1=CC=C(Br)C(C(F)(F)F)=C1,[O][=C][C][=C][C][=C][Branch1][C][Br][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O]
6551,12.735030083658485,-5.058366165457978,-0.231679,-0.080173,COC(=O)C1=CC=CC=C1CS(N)(=O)=O,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][S][Branch1][C][N][=Branch1][C][=O][=O]
6492,12.99992508701083,-5.252630936657522,-0.241208,-0.093942,CC1=CC=C(S(N)(=O)=O)C=C1C(=O)O,[C][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][O]
22786,13.45976159913129,-2.6372407736783443,-0.231619,0.008086,OCC1CCC(F)(F)CC1,[O][C][C][C][C][C][Branch1][C][F][Branch1][C][F][C][C][Ring1][Branch2]
28066,11.049163871140536,-4.60496859227109,-0.179164,-0.047138,O=C(OCC1=CC=CC=C1)[C@@H1](CC2=CC=CC=C2)N(CC3=CC=CC=C3)CC4=CC=CC=C4,[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
11572,13.022470488948912,-5.2134544436301935,-0.238162,-0.100957,CC1(C)OB(C2=CC=NC(C#N)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=N][C][=C][C][=N][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][O][C][Ring1][=C][Branch1][C][C][C]
10032,11.728905807653955,-4.219651036310946,-0.190371,-0.053411,COCCOC1=CC=C(Cl)C(B(O)O)=C1,[C][O][C][C][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
10418,12.774720592481412,-4.6986147045477855,-0.213864,-0.077347,NC(=O)C1=CC(F)=CC(B(O)O)=C1,[N][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
29772,12.343524474191993,-3.861484888259288,-0.215681,-0.041227,CC(C)C[C@@H1](N)C(=O)NCCC(=O)O,[C][C][Branch1][C][C][C][C@@H1][Branch1][C][N][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=O][O]
12878,12.016567438373546,-5.095357070970082,-0.193652,-0.064917,COC(=O)C1=CC=C(N)C(Br)=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][Branch1][C][Br][=C][Ring1][Branch2]
32786,11.867807894577911,-5.444099777607165,-0.208629,-0.091841,O=C(N[C@@H1]1N=C(C2=CC=CC=C2)C3=CC=CC=C3NC1=O)OCC4=CC=CC=C4,[O][=C][Branch2][Ring1][N][N][C@@H1][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Ring1][P][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
26585,12.214097257460816,-4.639172002940705,-0.199698,-0.083634,COC1=CC=C(O)C(C#N)=C1,[C][O][C][=C][C][=C][Branch1][C][O][C][Branch1][Ring1][C][#N][=C][Ring1][=Branch2]
28167,12.697507747320165,-3.0685713143107693,-0.201229,-0.006767,CCCCC(=O)N(C)C,[C][C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C]
33313,11.205565896389311,-3.3327082192003274,-0.186919,-0.01337,O=C1CC(=O)NCCNCCCNCCN1,[O][=C][C][C][=Branch1][C][=O][N][C][C][N][C][C][C][N][C][C][N][Ring1][#C]
31303,11.452703545359904,-3.5653600923189765,-0.190683,-0.040169,OCCN1CCC2=CC=CC=C2C1,[O][C][C][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2]
18446,11.726006203489147,-5.2349236505214565,-0.186408,-0.07749,NC1=NN=C(C2=CC=CC(Cl)=C2Cl)C(N)=N1,[N][C][=N][N][=C][Branch1][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl][C][Branch1][C][N][=N][Ring1][#C]
17637,11.599659816178056,-4.571440830732277,-0.189068,-0.0678,CC1=C(Cl)C(C)=C2C=CC=CC2=C1C,[C][C][=C][Branch1][C][Cl][C][Branch1][C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][N][C]
14471,13.083400543823434,-5.449302520807641,-0.226389,-0.117488,CC1=NC(Br)=CC=C1C=O,[C][C][=N][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][=O]
14711,11.581542188176762,-5.97800435960983,-0.188276,-0.084467,COC1=CC(CBr)=C(OC)C=C1CBr,[C][O][C][=C][C][Branch1][Ring1][C][Br][=C][Branch1][Ring1][O][C][C][=C][Ring1][#Branch2][C][Br]
26424,12.384833221178638,-5.281293371400577,-0.221263,-0.063688,ICCCCCCCCCI,[I][C][C][C][C][C][C][C][C][C][I]
