file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
1422,11.465949315941913,-3.0562504456177546,-0.183164,-0.00415,CN1N=CC=C1[C@H1]2CCCNC2,[C][N][N][=C][C][=C][Ring1][Branch1][C@H1][C][C][C][N][C][Ring1][=Branch1]
29728,11.719795292740136,-4.729291297506188,-0.201203,-0.065568,O=C(NCC1(C(=O)O)CCCCC1)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][C][N][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][C][C][C][Ring1][=Branch2][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
27383,11.05560117740972,-5.518802408020884,-0.187817,-0.08217,CCC1=CC=C(NC(=O)C(=O)N/N=C/C2=CC=C(O)C(OC)=C2)C=C1,[C][C][C][=C][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch1][C][O][C][Branch1][Ring1][O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][#Branch1]
33916,10.986924150839595,-3.807762483068716,-0.161693,-0.055709,C1=CC=C(CCN2CCCCC2)N=C1,[C][=C][C][=C][Branch1][O][C][C][N][C][C][C][C][C][Ring1][=Branch1][N][=C][Ring1][=C]
20038,12.483351190896272,-4.6511173598312645,-0.207968,-0.074038,O=C(C1=CC=CN=C1Cl)N2CCCC2,[O][=C][Branch1][#Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][Cl][N][C][C][C][C][Ring1][Branch1]
23426,13.300681195149966,-4.542155808310299,-0.238368,-0.083354,CC1=CC(C#N)=CC=C1F,[C][C][=C][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][Branch2][F]
29703,11.125055350137636,-4.494012746561974,-0.174241,-0.060157,COC1=CC=C(NC(=O)NCC2=CC=CN=C2)C=C1,[C][O][C][=C][C][=C][Branch1][S][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][P]
27631,11.265486967378465,-5.854478936682309,-0.19248,-0.102116,COC1=CC=C(C=NC2=CC=C(C=CC(=O)O)C=C2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][=N][C][=C][C][=C][Branch1][Branch2][C][=C][C][=Branch1][C][=O][O][C][=C][Ring1][O][C][=C][Ring2][Ring1][Ring1]
1129,12.288317436839224,-4.956943693600932,-0.216265,-0.085292,CN1C(CC(=O)O)=NC2=C1C(=O)[NH1]C(=O)N2C,[C][N][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][=N][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][N][Ring1][Branch2][C]
33745,11.507411260859442,-4.276759306229188,-0.185781,-0.056661,O=C(O)C1CCN(CCC2=CC=NC=C2)CC1,[O][=C][Branch1][C][O][C][C][C][N][Branch1][O][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][Ring1][=C]
7408,12.3815262683486,-5.024024522910074,-0.207925,-0.071131,CC1=CC(C)=C([S@](=O)O)C(C)=C1,[C][C][=C][C][Branch1][C][C][=C][Branch1][=Branch1][S@][=Branch1][C][=O][O][C][Branch1][C][C][=C][Ring1][O]
32307,12.63664844105072,-4.01784255958,-0.217463,-0.06159,CC1=CC=CC(CC(=O)O)=N1,[C][C][=C][C][=C][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][=N][Ring1][#Branch2]
5762,12.724760108039847,-5.479529860158508,-0.219822,-0.109327,CS(=O)(=O)C1=CC=CC2=C1C(=O)CC2,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][Ring1][=Branch1]
5313,12.055738489196557,-4.106310418563272,-0.209153,-0.01921,CCCCCCCCOP(=O)(CC(=O)N(C)C)OCCCCCCCC,[C][C][C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][O][C][C][=Branch1][C][=O][N][Branch1][C][C][C][O][C][C][C][C][C][C][C][C]
15246,10.811749800908228,-5.620168553109649,-0.174969,-0.089965,C(=C(/C=C/C1=CC=CC=C1)/C=C/C2=CC=CC=C2)C3=CC=CC=C3,[C][=Branch2][Ring1][Branch2][=C][Branch1][O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
26367,12.955048433698217,-5.580906889649721,-0.226027,-0.112761,ClC1=CC=C(I)N=N1,[Cl][C][=C][C][=C][Branch1][C][I][N][=N][Ring1][#Branch1]
11977,11.763068673929247,-4.280033061643823,-0.197824,-0.055372,CC(C)(C)OC(=O)N1CC2=CC=C(B3OC(C)(C)C(C)(C)O3)C=C2C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C][C][Ring2][Ring1][C]
18483,12.475295918570492,-5.402063408481798,-0.219953,-0.092489,CC(=O)NC1=CC=C(Cl)C(C(=O)O)=N1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][Ring1][#Branch2]
30342,11.770553603700428,-4.542562884871498,-0.201766,-0.059334,C[C@@H1](NNC(=O)C1=CC=CC=C1)C2=CC=CC=C2,[C][C@@H1][Branch1][#C][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
11881,11.392426010272578,-4.095355269959377,-0.177708,-0.047805,CC1=CC2=C(B3OC(C)(C)C(C)(C)O3)C=CC(F)=C2[NH1]1,[C][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][C][Branch1][C][F][=C][Ring1][S][NH1][Ring2][Ring1][Ring1]
4566,12.879065797849956,-4.1885289992802965,-0.218524,-0.072083,CC=1N=C[NH1]C=1C(=O)O,[C][C][N][=C][NH1][C][=Ring1][Branch1][C][=Branch1][C][=O][O]
2779,12.955818777109894,-6.034199428379905,-0.2392,-0.130156,CCN1C=NC2=CC([N+1](=O)[O-1])=C([N+1](=O)[O-1])C=C21,[C][C][N][C][=N][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][N][Ring1][#C]
22974,13.257497882371151,-5.523700660134201,-0.235823,-0.070615,FC1=CC(F)=C(Br)C(F)=C1F,[F][C][=C][C][Branch1][C][F][=C][Branch1][C][Br][C][Branch1][C][F][=C][Ring1][=Branch2][F]
9863,12.308791809570156,-4.728211020812318,-0.217066,-0.065219,CC1=CC=C(B(O)O)C(C(=O)NC(C)(C)C)=C1,[C][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][=C][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][S]
23222,12.967906447528886,-4.710815844840174,-0.229438,-0.08528,O=C(O)C1=CC=C(O)C(F)=C1F,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][C][O][C][Branch1][C][F][=C][Ring1][Branch2][F]
20431,11.781704127278443,-5.272711838328763,-0.194804,-0.037726,CC1=CC=C(C)C(NC(=O)OCCCl)=C1,[C][C][=C][C][=C][Branch1][C][C][C][Branch1][#Branch2][N][C][=Branch1][C][=O][O][C][C][Cl][=C][Ring1][=C]
12229,11.455335665392877,-5.900408655682673,-0.195546,-0.107412,O=C(N/N=C/C(Br)=C/C1=CC=CC=C1)C2=CC=C(O)N=N2,[O][=C][Branch1][P][N][/N][=C][/C][Branch1][C][Br][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][O][N][=N][Ring1][#Branch1]
29513,11.374503757229938,-3.4288702605390844,-0.182102,-0.001189,CCNCC#CCNCC,[C][C][N][C][C][#C][C][N][C][C]
2738,11.279970294241556,-5.975894146565621,-0.186522,-0.1215,O=C(N/N=C/C1=C[NH1]C2=CC=CC=C12)C3=CC(C4=CC=CC([N+1](=O)[O-1])=C4)=N[NH1]3,[O][=C][Branch1][P][N][/N][=C][/C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=C][C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][=N][NH1][Ring1][=C]
31600,12.005636235450083,-2.1691043623398456,-0.180712,0.022206,C1O[C@@H1]2CN[C@H1]1C2,[C][O][C@@H1][C][N][C@H1][Ring1][=Branch1][C][Ring1][Branch1]
30346,11.98995970624016,-5.056480443159336,-0.206073,-0.086426,O=C(NNC(=O)[C@]12C[C@H1]3C[C@H1](C[C@H1](C3)C1)C2)C4=CC=CN=C4,[O][=C][Branch2][Ring1][O][N][N][C][=Branch1][C][=O][C@][C][C@H1][C][C@H1][Branch1][O][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1]
26979,12.358245080971514,-4.373545023689278,-0.222501,-0.049073,CC(C)(C)OC(=O)N[C@@H1](CCC(=O)OC1CCCCC1)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@@H1][Branch1][S][C][C][C][=Branch1][C][=O][O][C][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][O]
29731,11.007304101399868,-5.354642526670969,-0.180527,-0.095933,C1=COC(CNC2=C3C=CC=CC3=NC4=CC=CC=C24)=C1,[C][=C][O][C][Branch2][Ring1][#Branch1][C][N][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1][=C][Ring2][Ring1][Branch1]
13774,13.069974908521765,-6.107494977987269,-0.226914,-0.130415,O=C(O)C1=CC(=O)C2=CC=C(Br)C=C2O1,[O][=C][Branch1][C][O][C][=C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][O][Ring1][N]
29202,11.584102199039656,-5.209050887499525,-0.19822,-0.083974,O=C(NC1=CC=CC=N1)C2=CC=CC3=CC=CC=C23,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
23486,11.065556321762273,-4.1069770880600425,-0.173405,-0.043633,CC1=CC(C2=CC=C(N)C=C2)=CC=C1F,[C][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][=C][C][=C][Ring1][=N][F]
17548,12.149709500820414,-4.848211802922728,-0.211577,-0.045917,CCOC(=O)NC1=C(C)C=CC=C1Cl,[C][C][O][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][Cl]
18546,12.67696779607826,-4.907302122081782,-0.221331,-0.090847,N#CC1=C[NH1]C2=NC=CC(Cl)=C12,[N][#C][C][=C][NH1][C][=N][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch2][Ring1][#Branch1]
21378,13.177282031251238,-5.0366858012093525,-0.237062,-0.083054,CC1=CC=C(C(=O)O)C(C(F)(F)F)=C1,[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=N]
7429,11.283155341790785,-6.090742525828367,-0.194063,-0.112274,O=S1(=O)C(C2=CC=CC=C2)=C(C3=CC=CC=C3)C(C4=CC=CC=C4)=C1C5=CC=CC=C5,[O][=S][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1]
33695,11.004421095948947,-3.7893439013914136,-0.171565,-0.044773,NCC1=CC=CN=C1N2CC[C@H1](O)C2,[N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][C@H1][Branch1][C][O][C][Ring1][=Branch1]
15046,12.58310154681017,-3.2805874534688666,-0.215316,-0.03243,CCC[C@@H1](C)C1=CC=CC=C1,[C][C][C][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
33460,11.065722580968048,-4.315676206317852,-0.187832,-0.04074,N=C(N)NCCC[C@H1](NC(=O)[C@@H1]1CCCN1C(=O)CN)C(=O)N2CCC[C@H1]2C(N)=O,[N][=C][Branch1][C][N][N][C][C][C][C@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][Branch1][C][N][=O]
31113,11.675616873690773,-2.908853084489261,-0.189494,-0.001232,CNC[C@@H1]1CC(=O)N(C(C)(C)C)C1,[C][N][C][C@@H1][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][#Branch2]
14465,12.069317594530045,-4.349869004704516,-0.191035,-0.016598,CC1=NC(Br)=CN1C,[C][C][=N][C][Branch1][C][Br][=C][N][Ring1][=Branch1][C]
26610,13.093718682910062,-6.576135609150505,-0.236392,-0.146983,N#CC1=CC=C(C#N)C2=CC(C=O)=CC=C12,[N][#C][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][C][Branch1][Ring1][C][=O][=C][C][=C][Ring1][=C][Ring1][Branch2]
30769,10.428116605850946,-4.306822019029388,-0.147825,-0.049592,CN(C)/C=C1\C(=O)N(C)C(=O)\C1=C/N(C)C,[C][N][Branch1][C][C][/C][=C][\C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][\C][Ring1][Branch2][=C][/N][Branch1][C][C][C]
15013,13.304805566418803,-2.1706600152111464,-0.263807,0.022705,CCC(C)(C)CC,[C][C][C][Branch1][C][C][Branch1][C][C][C][C]
30456,11.832036041870772,-5.710433154419035,-0.198599,-0.046899,N[C@H1](C(=O)O)[C@H1](O)C1=CC=C(O)C(O)=C1,[N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2]
19378,12.59704963330248,-4.536026530557986,-0.231746,-0.064374,N#CC1(C2=CC=C(Cl)C=C2)CC1,[N][#C][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][#Branch2]
30141,12.063401923130131,-3.855068534461257,-0.206483,-0.044038,O=C(COC1=CC=CC=C1)NCCO,[O][=C][Branch1][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][O]
11901,11.495787537990358,-4.4827302496313495,-0.1797,-0.066548,CN1C=C2C(B3OC(C)(C)C(C)(C)O3)=CC=CC2=N1,[C][N][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][C][=C][C][Ring1][#C][=N][Ring2][Ring1][C]
28114,12.406069774020953,-3.396764001640332,-0.218751,0.000874,CCOC(=O)NC(CC)(CO)CO,[C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][C][Branch1][Ring1][C][O][C][O]
27577,12.746709861188725,-4.131605764158803,-0.225116,-0.043023,CC[C@@H1](N=C=O)C1=CC=CC=C1,[C][C][C@@H1][Branch1][Ring2][N][=C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
22143,13.462743380510132,-5.683177256271184,-0.235914,-0.127982,O=CC1=CN=CC(C(F)(F)F)=C1,[O][=C][C][=C][N][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
30284,11.299570377538782,-4.496212755909358,-0.18699,-0.071773,NNC1=CC=C2C=CC=CC2=N1,[N][N][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2]
6296,14.235272922249784,-6.387016165936106,-0.272473,-0.112289,CC(C)CS(=O)(=O)Cl,[C][C][Branch1][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
32967,11.465001828920467,-2.451678624499226,-0.180641,0.015295,NC[C@@H1]1CCNC1,[N][C][C@@H1][C][C][N][C][Ring1][Branch1]
20847,14.915092682216883,-6.16419889243719,-0.288597,-0.153013,O=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,[O][=C][Branch2][Ring1][#Branch1][C][Branch1][C][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F]
33073,11.850599658180217,-2.483127465640814,-0.179435,0.020313,CC(C)C[C@H1]1CNCCO1,[C][C][Branch1][C][C][C][C@H1][C][N][C][C][O][Ring1][=Branch1]
14508,11.672552370877458,-4.77711599055872,-0.189705,-0.059725,O=C(O)C1CCN(C2=CC=CC(Br)=N2)CC1,[O][=C][Branch1][C][O][C][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Br][=N][Ring1][#Branch1][C][C][Ring1][=N]
30095,10.637046473389288,-3.8032827361394768,-0.16877,-0.025551,CC1=CC=CC=C1NCCNC2=CC=CC=C2C,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C]
27403,10.96199669795893,-5.450806744893,-0.184283,-0.0772,CCCCOC1=CC=C(C(=O)OC2=CC=C(/C=N/NC(=O)CNC(=O)C3=CC=CC(C)=C3)C=C2OC)C=C1,[C][C][C][C][O][C][=C][C][=C][Branch2][Ring2][N][C][=Branch1][C][=O][O][C][=C][C][=C][Branch2][Ring1][=Branch2][/C][=N][/N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch1][O][C][C][=C][Ring2][Ring1][P]
26732,11.496274614886964,-4.682214362739069,-0.193256,-0.057381,C=CCC[C@@](C)(NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][=C][C][C][C@@][Branch1][C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
10263,11.638616716440607,-3.881747287299112,-0.202125,-0.043573,CCCCOC1=C(C)C=C(B(O)O)C=C1C,[C][C][C][C][O][C][=C][Branch1][C][C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][#Branch2][C]
3088,12.377380672501491,-6.211152289265301,-0.234157,-0.120508,O=[N+1]([O-1])C1=CC=C(OCCOC2=CC=C([N+1](=O)[O-1])C=C2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][Ring2][O][C][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1]
21952,13.399141749661547,-4.733454580511144,-0.234226,-0.087841,OC1=CC(C(F)(F)F)=CC=N1,[O][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=N][Ring1][#Branch2]
24681,11.707417280946649,-5.035879267169904,-0.207125,-0.072082,O=C(N[C@@H1](C1=CC=CC(F)=C1)[C@H1](O)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][=Branch2][N][C@@H1][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C@H1][Branch1][C][O][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
2761,11.785909859439954,-5.959830132720758,-0.20745,-0.119102,O=C(NC1=CC=CC([N+1](=O)[O-1])=C1)C2=CC3=CC=CC=C3C=C2O,[O][=C][Branch1][P][N][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][O]
15149,12.31901416593968,-2.772224748720864,-0.194503,-0.007379,CC=C1CCCC1,[C][C][=C][C][C][C][C][Ring1][Branch1]
28888,11.302704268413834,-5.2187265748769365,-0.185746,-0.081822,COC1=CC=C2N=C3C(=C(NC(=O)C4=CC=CC=C4)C2=C1)CCCC3,[C][O][C][=C][C][=C][N][=C][C][=Branch2][Ring1][Branch2][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#C][=C][Ring2][Ring1][Ring1][C][C][C][C][Ring2][Ring1][C]
10019,11.627008775948578,-3.9581916938186494,-0.181943,-0.045497,CCC1=CC=C(OC)C=C1B(O)O,[C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][B][Branch1][C][O][O]
17265,10.737048803158896,-4.357908494650149,-0.15931,-0.046875,COC1=CC2=C(C=C1OC)C(=CCl)NCC2,[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C][=Branch1][Ring1][=C][Cl][N][C][C][Ring1][N]
18812,12.607527228851858,-5.067363754721928,-0.222411,-0.084885,C#CC(C)(C)NC(=O)C1=CC(Cl)=CC(Cl)=C1,[C][#C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2]
26970,12.38620519979808,-5.255975168562381,-0.218675,-0.079811,N[C@@H1](CCC(=O)N[C@@H1](CCC(=O)O)C(=O)O)C(=O)O,[N][C@@H1][Branch2][Ring1][#Branch1][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
26510,11.99018664597767,-4.6979733412825295,-0.218419,-0.055082,N#C[C@@H1](C1=CC=CC=C1)C2=CC=C([C@H1](O)C3=CC=CC=C3)C=C2,[N][#C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=N][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C]
28870,12.04468483678114,-5.095267002559784,-0.213201,-0.090057,CC1=CC=CC(C(=O)O)=C1NC(=O)C2CC2,[C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1]
33719,11.064095635280516,-4.529534258068508,-0.173088,-0.058691,CC1=CC=C(N2C=NC3=CC=C(C)C=C3C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][C][N][C][=N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][O][C][=C][Ring1][P]
22774,13.65110282049178,-3.612309135389821,-0.236952,-0.042178,CCOC(=O)C1CC(F)(F)C1,[C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][F][Branch1][C][F][C][Ring1][=Branch1]
10048,12.59778188130868,-5.195463890982151,-0.217983,-0.089881,CC(=O)C1=CC=CC=C1B(O)O,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][B][Branch1][C][O][O]
21899,11.987885683817538,-5.003669606471103,-0.210994,-0.070665,O=C(NC1=CC=CC(C(F)(F)F)=C1)NC2=CC=CC(C(F)(F)F)=C2,[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
28176,11.322105983521467,-3.4869703714099263,-0.177695,-0.025379,CC1=CC=C(NC(=O)N(C)C)C(C)=C1,[C][C][=C][C][=C][Branch1][O][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][Branch1][C][C][=C][Ring1][=N]
7085,11.022908521458271,-5.482828105470915,-0.170058,-0.095198,O=S(=O)(O)C1=CC=CC2=CC=CC(NC3=CC=CC=C3)=C12,[O][=S][=Branch1][C][=O][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][P][Ring1][=N]
15085,12.697994552109648,-2.7217763710505016,-0.207432,-0.004607,C[C@H1]1CC=CC[C@@H1]1C,[C][C@H1][C][C][=C][C][C@@H1][Ring1][=Branch1][C]
29987,10.742807467094186,-4.822597544395505,-0.178425,-0.045732,C1=CC=C(C(NCCCCCCNC(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)C=C1,[C][=C][C][=C][Branch2][Branch1][N][C][Branch2][Ring2][=Branch1][N][C][C][C][C][C][C][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring2][=C]
31747,14.10799673507045,-4.94221383507871,-0.234553,-0.113361,O=CC=1C=CON=1,[O][=C][C][C][=C][O][N][=Ring1][Branch1]
20836,14.726845079441148,-6.071376185020952,-0.289928,-0.077719,FC(F)(Cl)OC(Cl)(Cl)C(F)(F)F,[F][C][Branch1][C][F][Branch1][C][Cl][O][C][Branch1][C][Cl][Branch1][C][Cl][C][Branch1][C][F][Branch1][C][F][F]
17015,13.156715141118069,-6.340875289569099,-0.249414,-0.116325,O=C(O)/C(Cl)=C(/Cl)C(Cl)=C(Cl)Cl,[O][=C][Branch1][C][O][/C][Branch1][C][Cl][=C][Branch1][C][/Cl][C][Branch1][C][Cl][=C][Branch1][C][Cl][Cl]
10487,11.97475066200986,-4.712450681723966,-0.209027,-0.072079,O=S(=O)(C1=CC=CC(B(O)O)=C1)N2CCCC2,[O][=S][=Branch1][C][=O][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2][N][C][C][C][C][Ring1][Branch1]
