file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
7127,12.016417777872377,-4.691271816194824,-0.216291,-0.067308,CCCCCCCCCCCC1=NC2=CC(S(=O)(=O)O)=CC=C2N1CC,[C][C][C][C][C][C][C][C][C][C][C][C][=N][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][C][=C][Ring1][#Branch2][N][Ring1][=N][C][C]
11881,11.392426010272578,-4.095355269959377,-0.177708,-0.047805,CC1=CC2=C(B3OC(C)(C)C(C)(C)O3)C=CC(F)=C2[NH1]1,[C][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][C][Branch1][C][F][=C][Ring1][S][NH1][Ring2][Ring1][Ring1]
7266,12.523748641500076,-5.636385492781366,-0.236597,-0.075792,CC1=CC=C(S(=O)(=O)OC[C@H1](C)OS(=O)(=O)C2=CC=C(C)C=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][P][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C@H1][Branch1][C][C][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch2]
11100,12.085125280758836,-4.860908999742658,-0.206742,-0.079877,CC1(C)OB(/C=C/C2=CC=C(F)C=C2F)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][#C][/C][=C][/C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][O][C][Ring1][S][Branch1][C][C][C]
11176,12.147249354307746,-3.3727266205704183,-0.20208,-0.018656,CC1=N[NH1]C(C)=C1B2OC(C)(C)C(C)(C)O2,[C][C][=N][NH1][C][Branch1][C][C][=C][Ring1][=Branch1][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
9172,12.37900652974816,-4.658273852831757,-0.197826,-0.084107,C[Si](C)(C)C1=CCCCC1=O,[C][Si][Branch1][C][C][Branch1][C][C][C][=C][C][C][C][C][Ring1][=Branch1][=O]
13102,13.30148310332812,-5.582335739254783,-0.24183,-0.10232,O=C(O)C1=CC=NC(Cl)=C1Br,[O][=C][Branch1][C][O][C][=C][C][=N][C][Branch1][C][Cl][=C][Ring1][#Branch1][Br]
31611,11.468321298809604,-2.2957960572395417,-0.175426,0.025361,COC[C@H1]1CC[C@H1](COC)N1,[C][O][C][C@H1][C][C][C@H1][Branch1][Ring2][C][O][C][N][Ring1][Branch2]
33295,11.3848776788706,-3.949270839579889,-0.179054,-0.043163,OC1=CC=C(C2=NCCCN2)C=C1,[O][C][=C][C][=C][Branch1][=Branch2][C][=N][C][C][C][N][Ring1][=Branch1][C][=C][Ring1][N]
10328,12.92354598689051,-4.400887997038147,-0.23003,-0.067111,CC1=CC=C(B(O)O)C=C1C(F)(F)F,[C][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][C][Branch1][C][F][Branch1][C][F][F]
29431,11.201816220589189,-3.0844755995903976,-0.161667,-0.022612,CCN(C)C1=CC=CC=C1,[C][C][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
24163,12.844141839897954,-6.81178314126282,-0.2372,-0.108759,O=C1[C@H1](Br)[C@@H1](Br)C(=O)N1C2=CC=CC=C2F,[O][=C][C@H1][Branch1][C][Br][C@@H1][Branch1][C][Br][C][=Branch1][C][=O][N][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
25679,13.903015455737616,-5.374482066772541,-0.288618,-0.032323,F[C@H1](C(F)(F)F)C(F)(F)[C@]12C[C@@]3(F)C[C@](F)(C[C@](C(F)(F)[C@H1](F)C(F)(F)F)(C3)C1)C2,[F][C@H1][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][C@][C][C@@][Branch1][C][F][C][C@][Branch1][C][F][Branch2][Ring2][C][C][C@][Branch2][Ring1][Ring2][C][Branch1][C][F][Branch1][C][F][C@H1][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F][Branch1][Ring2][C][Ring1][P][C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Branch1]
7660,13.083565442481223,-5.777719426777194,-0.224909,-0.124953,CC=1C=C(C(=O)O)SC=1C=O,[C][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][S][C][=Ring1][Branch2][C][=O]
21724,13.152779069967025,-5.539172018399138,-0.228899,-0.113977,CC(=O)C1=CC(Br)=CC(C(F)(F)F)=C1,[C][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O]
5818,11.24103679543591,-4.45838973801917,-0.187831,-0.056734,CS(=O)(=O)C1=CC=C(N2CCNCC2)C=C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][C][=C][Ring1][N]
30569,12.247394541830865,-2.153467289080284,-0.192479,0.025294,C[C@H1]1CC[C@H1](N)CC1,[C][C@H1][C][C][C@H1][Branch1][C][N][C][C][Ring1][#Branch1]
22772,14.054940999379742,-3.707451852672018,-0.237613,-0.043705,O=C(O)C1CC(F)(F)C1,[O][=C][Branch1][C][O][C][C][C][Branch1][C][F][Branch1][C][F][C][Ring1][=Branch1]
23990,12.973206606112395,-5.564848045892772,-0.22264,-0.119013,O=CC1=C(Cl)C=CC(Br)=C1F,[O][=C][C][=C][Branch1][C][Cl][C][=C][C][Branch1][C][Br][=C][Ring1][Branch2][F]
34014,11.133704638597514,-3.600786365330391,-0.169046,-0.038972,CC1=CC=NC(N2CCNCC2)=C1,[C][C][=C][C][=N][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][Ring1][N]
8905,13.067765375329198,-4.707762770640458,-0.234613,-0.083495,O=C(O)C1=CSC=C1C(=O)O,[O][=C][Branch1][C][O][C][=C][S][C][=C][Ring1][Branch1][C][=Branch1][C][=O][O]
8900,11.13371171345694,-5.339840559001868,-0.194095,-0.083237,C1=CC=C(COC2=CC=C(OC3=NC=NC=4SC(C5=CC=CC=C5)=CC3=4)C=C2)C=C1,[C][=C][C][=C][Branch2][Ring2][#Branch1][C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][O][C][=N][C][=N][C][S][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Ring1][#C][=Ring1][O][C][=C][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][=C]
24817,12.683961567299594,-4.815255744492688,-0.223175,-0.088725,CN1N=NC2=CC(Br)=C(F)C=C21,[C][N][N][=N][C][=C][C][Branch1][C][Br][=C][Branch1][C][F][C][=C][Ring1][Branch2][Ring1][O]
13056,12.435675069910234,-4.949421212653993,-0.229039,-0.082722,ClC1=NC=C(Br)C(OCC2=CC=CC=C2)=N1,[Cl][C][=N][C][=C][Branch1][C][Br][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][#C]
4138,11.529753124520017,-4.036025221888856,-0.184524,-0.049892,CC(=O)N[C@H1](CC1=C[NH1]C2=CC=CC=C12)C(=O)O,[C][C][=Branch1][C][=O][N][C@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O]
26488,12.019861057809193,-5.924571479472386,-0.212453,-0.117535,CCOC(=O)C(C#N)=CC1=CC=CC(OCC2=CC=CC=C2)=C1,[C][C][O][C][=Branch1][C][=O][C][Branch1][Ring1][C][#N][=C][C][=C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=C]
15075,11.514544624510147,-4.3770500725986885,-0.197392,-0.053853,CCCCCCCCCCCCCCCCCCC1=CC=C(C2=CC=CC=C2)C=C1,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N]
11787,12.170322377539849,-5.103711664301294,-0.215871,-0.085056,CC1=CC=C2C=C(B3OC(=O)CN(C)CC(=O)O3)C=CC2=N1,[C][C][=C][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][=Branch1][C][=O][C][N][Branch1][C][C][C][C][=Branch1][C][=O][O][Ring1][O][C][=C][C][Ring1][P][=N][Ring2][Ring1][Branch1]
22551,12.85016417841896,-5.164851243871886,-0.230756,-0.098714,O=C(O)C1=N[NH1]C2=CC(OC(F)(F)F)=CC=C12,[O][=C][Branch1][C][O][C][=N][NH1][C][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][=C][Ring1][O]
17666,12.37600053058176,-5.134681047616853,-0.219366,-0.077434,CC(=O)NC1=CC(Cl)=C(Cl)C=C1Cl,[C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl]
21745,12.3145613579048,-5.37440505964023,-0.22447,-0.087992,O=C(COC1=CC=C(Cl)C=C1Cl)NC2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2,[O][=C][Branch1][#C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=C]
29168,9.175919719409984,-4.446383972710185,-0.123558,-0.039872,NC1=CC=C(N(C2=CC=C(N)C=C2)C3=CC=C(N(C4=CC=C(N)C=C4)C5=CC=C(N)C=C5)C=C3)C=C1,[N][C][=C][C][=C][Branch2][Branch1][Ring2][N][Branch1][N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch2][Ring1][#Branch2][N][Branch1][N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring2][Ring1]
32671,12.506974148439989,-4.835855015709062,-0.211189,-0.091575,OC1=NC=CC2=NC=CC=C12,[O][C][=N][C][=C][C][=N][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
19260,12.24474663942238,-5.363007732291318,-0.216786,-0.100569,O=C(O)C[C@@H1](C(=O)C1=CC=C(Cl)C=C1)C2=CC=CC=C2,[O][=C][Branch1][C][O][C][C@@H1][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
34004,10.54397206421827,-3.331992842012041,-0.150026,-0.02675,COC1=CC=C(N2CCNCC2)C=C1,[C][O][C][=C][C][=C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][C][=C][Ring1][N]
20598,13.0909720045752,-5.875753312807506,-0.249841,-0.084995,CC1=CC=C(S(=O)(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C=C1,[C][C][=C][C][=C][Branch2][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][F][C][=C][Ring2][Ring2][Ring1]
31056,11.456997169049982,-2.7307127355622853,-0.179661,0.008006,CCCN1[C@@H1]2CC[C@H1]1C[C@@H1](O)C2,[C][C][C][N][C@@H1][C][C][C@H1][Ring1][Branch1][C][C@@H1][Branch1][C][O][C][Ring1][Branch2]
6041,12.481404243851651,-6.699743753527963,-0.223081,-0.125144,CC1=NOC(C2=CC=C(S(=O)(=O)Cl)O2)=C1C,[C][C][=N][O][C][Branch2][Ring1][C][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][O][Ring1][=Branch2][=C][Ring1][=C][C]
12261,12.012430550037871,-6.1269805029764255,-0.209978,-0.098399,COC1=CC=C(C(=O)C(Br)Br)C(OC)=C1,[C][O][C][=C][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][Branch1][C][Br][Br][C][Branch1][Ring1][O][C][=C][Ring1][=N]
33765,11.109657189458892,-4.359310949592115,-0.169285,-0.053149,CC(=O)N(C1=CC=CC=C1)C2CCN(CC3=CC=CC=C3)CC2,[C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N]
25116,11.993136590492194,-5.755072799919245,-0.21923,-0.109402,O=C(CN1C=NC2=CC=C(Br)C=C2C1=O)C3=CC=C(F)C=C3,[O][=C][Branch2][Ring1][Ring2][C][N][C][=N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
1815,11.554825067810844,-4.129299087690328,-0.187323,-0.05114,NC1=CC=C(N2C=NC=N2)C=C1,[N][C][=C][C][=C][Branch1][Branch2][N][C][=N][C][=N][Ring1][Branch1][C][=C][Ring1][O]
24211,13.44081811725594,-5.6455414500610175,-0.246134,-0.11541,O=C(Cl)C1=CC=CC(Cl)=C1F,[O][=C][Branch1][C][Cl][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][F]
25685,11.594328909174184,-7.225945717759998,-0.203838,-0.116821,COC1=CC=C(NC(=S)N[C@H1](NC(=O)CF)C(Cl)(Cl)Cl)C=C1[N+1](=O)[O-1],[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=S][N][C@H1][Branch1][Branch2][N][C][=Branch1][C][=O][C][F][C][Branch1][C][Cl][Branch1][C][Cl][Cl][C][=C][Ring2][Ring1][Ring2][N+1][=Branch1][C][=O][O-1]
20989,13.5901869153392,-5.110127473875799,-0.253276,-0.091285,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C][=C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
14828,12.975304302092862,-5.911856051280367,-0.234206,-0.092507,BrCC1=CC=CC(Br)=N1,[Br][C][C][=C][C][=C][C][Branch1][C][Br][=N][Ring1][#Branch1]
24443,12.696292231949553,-5.704361019768744,-0.219795,-0.119007,O=CC1=CC=C2C=CC=C(F)C2=N1,[O][=C][C][=C][C][=C][C][=C][C][=C][Branch1][C][F][C][Ring1][#Branch1][=N][Ring1][O]
32286,12.3695985986097,-3.657794498769628,-0.203589,-0.050905,CCCCOC1=CC=CC=N1,[C][C][C][C][O][C][=C][C][=C][C][=N][Ring1][=Branch1]
11544,11.890767720049928,-4.261069171520844,-0.195019,-0.054892,CCN(CC)C(=O)CC1=CC=CC(B2OC(C)(C)C(C)(C)O2)=C1,[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][#C]
17785,10.441318838829352,-5.700032021778443,-0.160831,-0.098734,CCCCN(CCCC)C1=CC(C)=C(N=NC2=CC(Cl)=CC=C2Cl)C(C)=C1,[C][C][C][C][N][Branch1][Branch1][C][C][C][C][C][=C][C][Branch1][C][C][=C][Branch1][#C][N][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl][C][Branch1][C][C][=C][Ring2][Ring1][C]
14233,12.198457190995068,-5.8710934290514825,-0.207924,-0.128611,CCCNC1=NC=C(Br)C=C1[N+1](=O)[O-1],[C][C][C][N][C][=N][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1]
18374,12.25805934906181,-4.477599887686422,-0.211074,-0.059444,CC(=O)N(CC(=O)O)C1=CC=CC=C1Cl,[C][C][=Branch1][C][=O][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
4673,13.063723181277496,-5.0835513065119855,-0.234042,-0.099142,O=C(O)C1=N[NH1]C2=NC=CC=C12,[O][=C][Branch1][C][O][C][=N][NH1][C][=N][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
5642,12.080221314337171,-6.253336686242917,-0.217288,-0.095967,CC1=CC=C(S(=O)(=O)N2C=NC(C[C@H1](NC(=O)OC(C)(C)C)C(=O)O)=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring2][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=N][C][Branch2][Ring1][Branch2][C][C@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][O]
18693,11.442653978839784,-4.2422377989678095,-0.185171,-0.037898,CC1=CC=C(Cl)C=C1NN,[C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][N]
25530,13.019776599949529,-4.917103796390143,-0.224405,-0.092657,NC(=O)C1=CN=CC(F)=C1,[N][C][=Branch1][C][=O][C][=C][N][=C][C][Branch1][C][F][=C][Ring1][#Branch1]
22487,12.564372215516933,-5.828519370566483,-0.245326,-0.091155,O=S(=O)(NC1CC1)C2=CC=C(OC(F)(F)F)C=C2Br,[O][=S][=Branch1][C][=O][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][Br]
11565,12.368933289660916,-5.0710660833800665,-0.214728,-0.081258,COC1=CC(B2OC(C)(C)C(C)(C)O2)=CC(C(F)(F)F)=N1,[C][O][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][Ring2][Ring1][Ring1]
28001,13.184742199009786,-2.830277784559937,-0.210284,-0.008515,CC[C@H1](C)NC=O,[C][C][C@H1][Branch1][C][C][N][C][=O]
24816,12.255980428658397,-4.940433419351628,-0.217322,-0.083932,FC1=CC=C2N=NN(C3=CC=CC=C3)C2=C1,[F][C][=C][C][=C][N][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=C][Ring1][#C]
14161,11.87135539265006,-5.24776180030946,-0.201869,-0.084754,O=C(NC1=CC=C(Br)C=C1)C2=CC=CC=C2Cl,[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
30271,11.930958094940326,-3.881331503217192,-0.199439,-0.038433,CC1=CC=CC=C1OCC(=O)NN,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][N]
5202,12.66868340713324,-4.300301174988899,-0.231608,-0.05753,CC(C)OP(=O)(OC(C)C)C1=CC=CC=C1,[C][C][Branch1][C][C][O][P][=Branch1][C][=O][Branch1][#Branch1][O][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
26232,12.531648539019436,-5.935937514171222,-0.225988,-0.118634,N#CC1=CC=CC(C(=O)C2=CC=C(I)C=C2)=C1,[N][#C][C][=C][C][=C][C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][=C][Ring1][#C]
10733,11.84867447992966,-4.74601055224041,-0.191678,-0.063234,CC(C)N(C(=O)C1=CC=C(B(O)O)C=C1)C(C)C,[C][C][Branch1][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][C][Branch1][C][C][C]
6982,11.84119526446992,-4.580581005628689,-0.220879,-0.065924,COC1=CC=C(S(=O)(=O)NN)C=C1,[C][O][C][=C][C][=C][Branch1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][N][C][=C][Ring1][O]
18719,11.20434221772305,-4.260151072376418,-0.177315,-0.052106,COC1=CC(Cl)=CC=C1NC(=O)N(C)CC2=CC=CC=C2,[C][O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
14127,12.539439048324825,-4.945605958339797,-0.224981,-0.061046,O=C(O)CCCC1=CC=C(Br)C=C1,[O][=C][Branch1][C][O][C][C][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
8210,11.846790934512748,-6.423040264621548,-0.208724,-0.134045,CC1=NC(C2=CC=C([N+1](=O)[O-1])C=C2)=C(C(=O)NC3=CC=C(Cl)C=C3)S1,[C][C][=N][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][=C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][S][Ring2][Ring1][Branch2]
18087,12.230367530691533,-4.8162783338671975,-0.223816,-0.06612,C=CCOC(=O)NC1=CC=C(Cl)C=C1Cl,[C][=C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
13707,11.446860799442156,-5.076984203771922,-0.191538,-0.079557,ClC1=CC=C(C2=CC3=CC(Br)=CC=C3[NH1]2)C=C1,[Cl][C][=C][C][=C][Branch1][P][C][=C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2][C][=C][Ring1][S]
11906,12.045588241980097,-4.827315387581102,-0.208397,-0.080304,CC1(C)OB(C2=CC=CC3=CC=CN=C23)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][#C][C][=C][C][=C][C][=C][C][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1][O][C][Ring1][S][Branch1][C][C][C]
6942,12.498199145154732,-5.402678649194173,-0.22703,-0.070669,O=S(=O)(NCCCBr)C1=CC=CC=C1,[O][=S][=Branch1][C][=O][Branch1][=Branch1][N][C][C][C][Br][C][=C][C][=C][C][=C][Ring1][=Branch1]
2517,13.724392927891737,-5.748102974378343,-0.257285,-0.134706,CC=1ON=C(C(=O)O)C=1[N+1](=O)[O-1],[C][C][O][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Ring1][Branch2][N+1][=Branch1][C][=O][O-1]
30523,12.228799632871343,-3.3967427770589627,-0.205522,-0.033794,CCCCCCC[C@H1](N)C(=O)O,[C][C][C][C][C][C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O]
27193,11.607257671605293,-5.1900429155587,-0.197204,-0.08593,N#CC1=CC=CC=C1C[C@@H1](NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)C(=O)O,[N][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
12308,13.050466798393972,-6.59203173115614,-0.240353,-0.082312,BrC[C@H1](Br)CC[C@@H1](Br)CBr,[Br][C][C@H1][Branch1][C][Br][C][C][C@@H1][Branch1][C][Br][C][Br]
28334,12.05357711946889,-3.9106578863610446,-0.19922,-0.034026,CC[C@@](C)(C(=O)NC)C1=CC=CC=C1,[C][C][C@@][Branch1][C][C][Branch1][#Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
20535,11.933875930471034,-5.932398995726915,-0.20618,-0.104965,O=C(NC1=CC=C(S(=O)(=O)F)C=C1)C2=CC=C3C=CC=CC3=C2O,[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][F][C][=C][Ring1][#Branch2][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][O]
21069,13.104646892618051,-5.032209047492488,-0.237189,-0.040124,O=C(O)[C@@]12C[C@H1]3C[C@@H1](C1)C[C@](C(F)(F)[C@@H1](F)C(F)(F)F)(C3)C2,[O][=C][Branch1][C][O][C@@][C][C@H1][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][C][C@][Branch2][Ring1][Ring2][C][Branch1][C][F][Branch1][C][F][C@@H1][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F][Branch1][Ring2][C][Ring1][S][C][Ring2][Ring1][Ring1]
29299,11.798849778380632,-5.241138098700182,-0.192075,-0.093273,CN(CC(=O)O)C1=CC=CC=C1C(=O)O,[C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
28879,11.70088664095076,-4.39465504538021,-0.204844,-0.059899,CC1=CC=CC(C)=C1NC(=O)OCCC2=CC=CC=N2,[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1]
17527,13.53527593366928,-6.329393063900897,-0.257915,-0.143656,O=[N+1]([O-1])C1=C(Cl)C=C(Cl)C([N+1](=O)[O-1])=C1Cl,[O][=N+1][Branch1][C][O-1][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][O][Cl]
18811,13.161356793498909,-4.946941474221251,-0.233096,-0.095057,N#CC1=CC(O)=CC(Cl)=C1,[N][#C][C][=C][C][Branch1][C][O][=C][C][Branch1][C][Cl][=C][Ring1][Branch2]
25040,12.65930595231112,-5.449918577850664,-0.222653,-0.110995,O=CC=1C=NN(C2=CC=C(F)C=C2)N=1,[O][=C][C][C][=N][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][=Ring1][N]
25428,11.559923864992388,-4.38826508624837,-0.191241,-0.057053,O=C(NC1=CC=C(F)C=C1)NC2=CC=CC(O)=C2,[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1]
11873,11.698729897087482,-4.2529543071011,-0.187793,-0.063555,CC1(C)OB(C=2C=NN3C=CC=CC=23)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=C][C][C][=N][N][C][=C][C][=C][C][=Ring1][=Branch2][Ring1][=Branch1][O][C][Ring1][#C][Branch1][C][C][C]
