file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
33927,10.807722028688682,-4.638628871379849,-0.174896,-0.075797,CC(C)(C)OC(=O)N1CCN(C2=CC=C(N)C=C2C#N)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][#N][C][C][Ring1][#C]
1392,11.312077641579624,-4.400457246909823,-0.18188,-0.052526,CCCCNC1=C(C(=O)OCC)C(C)=NC2=C1C=NN2CC,[C][C][C][C][N][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][C][Branch1][C][C][=N][C][=C][Ring1][N][C][=N][N][Ring1][Branch1][C][C]
2713,13.132705243161396,-5.391783909008703,-0.242544,-0.118842,CC(C)(C)C1=CC=CC([N+1](=O)[O-1])=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
30731,10.873345708948872,-2.429562884250153,-0.171442,0.017508,CCN1CCC[C@@H1]1CN,[C][C][N][C][C][C][C@@H1][Ring1][Branch1][C][N]
33418,11.531513132001017,-5.707027969881507,-0.191507,-0.101002,C1=CC=C(C2=NN=C(C3=CC=CC=N3)N=C2C4=CC=CC=C4)C=C1,[C][=C][C][=C][Branch2][Ring1][O][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][N][=C][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2]
20598,13.0909720045752,-5.875753312807506,-0.249841,-0.084995,CC1=CC=C(S(=O)(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)C=C1,[C][C][=C][C][=C][Branch2][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][F][C][=C][Ring2][Ring2][Ring1]
24722,12.57094448833872,-4.332044167041817,-0.218831,-0.044775,O=C(O)C1(C2=CC=CC(F)=C2)CCC1,[O][=C][Branch1][C][O][C][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][C][Ring1][O]
14444,11.9892666420772,-4.420436107330548,-0.201334,-0.066564,CC(C)(C)N1N=C(Br)C2=C(N)N=CN=C21,[C][C][Branch1][C][C][Branch1][C][C][N][N][=C][Branch1][C][Br][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Ring1][O]
9703,12.2829870740496,-4.0869078871188025,-0.203814,-0.051842,COC1=CC=C(B(O)O)C(F)=C1F,[C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][C][F][=C][Ring1][#Branch2][F]
26561,13.268389901451371,-5.309243966378871,-0.236647,-0.112054,CC1=COC(C#N)=C1C(=O)O,[C][C][=C][O][C][Branch1][Ring1][C][#N][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
13001,11.903337569387826,-4.960659899873893,-0.203334,-0.077894,CC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1Br,[C][C][=C][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][#C][Br]
11096,12.711656378879152,-4.089393611970106,-0.23887,-0.048641,CN1CC(=O)OB(C2CCC2)OC(=O)C1,[C][N][C][C][=Branch1][C][=O][O][B][Branch1][#Branch1][C][C][C][C][Ring1][Ring2][O][C][=Branch1][C][=O][C][Ring1][=C]
9774,11.76105233882908,-4.140030289759807,-0.18846,-0.052211,CC(C)COC1=CC=CC(B(O)O)=C1F,[C][C][Branch1][C][C][C][O][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2][F]
32331,11.485730080277074,-3.750780200081424,-0.178459,-0.050751,C1=CC=C([C@@H1]2CCCCCN2)N=C1,[C][=C][C][=C][Branch1][#Branch2][C@@H1][C][C][C][C][C][N][Ring1][#Branch1][N][=C][Ring1][=N]
14697,12.51485907992686,-6.006866250974059,-0.228276,-0.093668,COC1=C(Br)C(Br)=C(CBr)C(Br)=C1Br,[C][O][C][=C][Branch1][C][Br][C][Branch1][C][Br][=C][Branch1][Ring1][C][Br][C][Branch1][C][Br][=C][Ring1][O][Br]
32631,12.019893711010344,-6.282401843780622,-0.220809,-0.121049,O=C(O)C1=CC(C2=CC(C(=O)O)=C3C=CC=CC3=N2)=NC4=CC=CC=C14,[O][=C][Branch1][C][O][C][=C][C][Branch2][Ring1][=Branch1][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][=N][=N][C][=C][C][=C][C][=C][Ring2][Ring1][#Branch1][Ring1][=Branch1]
13768,11.458933775921867,-4.645497744108005,-0.185369,-0.073566,CC(C)COC1=CC=C2C=C(Br)C=CC2=C1,[C][C][Branch1][C][C][C][O][C][=C][C][=C][C][=C][Branch1][C][Br][C][=C][C][Ring1][#Branch1][=C][Ring1][O]
10049,12.311293861022037,-4.598268427737558,-0.205016,-0.062952,NC(=O)C1=CC=CC=C1B(O)O,[N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][B][Branch1][C][O][O]
34182,11.021319943280242,-4.825834292854811,-0.174779,-0.077292,C=C[C@H1]1CN2CC[C@H1]1C[C@@H1]2[C@@H1](O)C3=CC=NC4=CC=C(OC)C=C34,[C][=C][C@H1][C][N][C][C][C@H1][Ring1][=Branch1][C][C@@H1][Ring1][=Branch1][C@@H1][Branch1][C][O][C][=C][C][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][N][Ring1][Branch2]
6371,11.547386124629025,-4.528327994440594,-0.191006,-0.061126,CC1=CC=C(N)C=C1S(=O)(=O)N(C)C,[C][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C]
18619,11.951763081320577,-4.944358878207347,-0.19842,-0.088273,CC1=CC=C2C(Cl)=CC(Cl)=C(O)C2=N1,[C][C][=C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Branch1][C][O][C][Ring1][=Branch2][=N][Ring1][=N]
1424,11.90828507341,-3.0980571539096413,-0.18975,-0.017526,CNCC1=CC=NN1C,[C][N][C][C][=C][C][=N][N][Ring1][Branch1][C]
2847,13.00073515847999,-6.714549530740086,-0.252397,-0.148172,C/C(=C\C1=CC=C([N+1](=O)[O-1])C=C1)[N+1](=O)[O-1],[C][/C][=Branch1][P][=C][\C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1]
34025,10.929775064419912,-3.979401851988586,-0.174441,-0.036014,CO[C@@H1](CN1CCNCC1)C2=CC=CC=C2,[C][O][C@@H1][Branch1][#Branch2][C][N][C][C][N][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
27421,10.04888152471692,-5.124890801934464,-0.161521,-0.064966,CN(C)C1=CC=C(/C=N/NC(=O)CCCCCCCC(=O)N/N=C/C2=CC=C(N(C)C)C=C2)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][Branch1][/C][=N][/N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][S]
23089,12.212888544837869,-5.239837140788301,-0.201942,-0.046288,CCOC1=C(F)C=CC=C1Br,[C][C][O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Br]
31099,10.90408570353962,-2.5430354753504325,-0.164436,0.014871,COCCN1CC[C@H1](CN)C1,[C][O][C][C][N][C][C][C@H1][Branch1][Ring1][C][N][C][Ring1][#Branch1]
29973,10.730606054685396,-3.2651631702310584,-0.174903,0.004961,N=C(N)NCCCCCCCCNCCCCCCCCNC(=N)N,[N][=C][Branch1][C][N][N][C][C][C][C][C][C][C][C][N][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=N][N]
11929,11.902834710111076,-4.415708196079337,-0.191514,-0.058021,CC1(C)OB(C2=CC=CC(C(=O)N3CCCCC3)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][#Branch1][C][=C][C][=C][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][=C][O][C][Ring2][Ring1][Ring2][Branch1][C][C][C]
28237,9.988750656921486,-4.553408917359265,-0.14443,-0.054516,CN(C)C1=CC=C(/C=C/C2=CC=C(N)C=C2)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][=C][/C][=C][/C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][=C][Ring1][#C]
2814,12.628036431659478,-5.7066886487114665,-0.224774,-0.12403,CN1C(=O)C=CC2=CC([N+1](=O)[O-1])=CC=C21,[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][Ring1][=C]
24702,12.991845324777998,-4.886429380310374,-0.231366,-0.089633,CC(=O)[C@H1](C#N)C1=CC=CC(F)=C1,[C][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][#N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1]
17886,13.589779022447352,-5.950321792989985,-0.256287,-0.130282,N#CC1=CC=C(C(=O)O)C(Cl)=C1,[N][#C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][Cl][=C][Ring1][#Branch2]
11083,11.995821227747332,-5.46601932654992,-0.211351,-0.097565,CN1CC(=O)OB(C2=CN=CS2)OC(=O)C1,[C][N][C][C][=Branch1][C][=O][O][B][Branch1][Branch2][C][=C][N][=C][S][Ring1][Branch1][O][C][=Branch1][C][=O][C][Ring1][#C]
29520,10.774411410928888,-5.09377012544716,-0.159237,-0.077213,OC1=CC=CC=C1/C=N\CCN(CC/N=C\C2=CC=CC=C2O)C3=CC=CC=C3,[O][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][=N][\C][C][N][Branch1][=C][C][C][/N][=C][\C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
1572,11.986149077799634,-4.299341443021662,-0.204379,-0.059503,C[C@@]1(O)[C@H1](O)[C@@H1](CO)O[C@H1]1N2C=NC3=C(N)N=CN=C32,[C][C@@][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Branch1][Ring1][C][O][O][C@H1][Ring1][=Branch2][N][C][=N][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Ring1][#Branch2]
19013,11.590224129819234,-3.74522861185954,-0.181203,-0.043975,CC1=CC2=CC=C(Cl)C=C2[NH1]1,[C][C][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2]
24704,11.169814996150231,-3.748765225532335,-0.176784,-0.045524,CN(C)[C@H1](CN)C1=CC=CC(F)=C1,[C][N][Branch1][C][C][C@H1][Branch1][Ring1][C][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1]
5245,11.16263700646125,-5.183352002772507,-0.206099,-0.0609,CC/C(=C(/CC)C1=CC=C(OP(=O)(O)O)C=C1)C2=CC=C(OP(=O)(O)O)C=C2,[C][C][/C][=Branch2][Ring1][=Branch2][=C][Branch1][Ring1][/C][C][C][=C][C][=C][Branch1][#Branch2][O][P][=Branch1][C][=O][Branch1][C][O][O][C][=C][Ring1][O][C][=C][C][=C][Branch1][#Branch2][O][P][=Branch1][C][=O][Branch1][C][O][O][C][=C][Ring1][O]
11738,12.623684032209177,-4.566204345889783,-0.219804,-0.073625,CC1(C)OB(C2=CN=CC=C2Cl)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][#Branch2][C][=C][N][=C][C][=C][Ring1][=Branch1][Cl][O][C][Ring1][=N][Branch1][C][C][C]
6910,11.914418160699148,-4.794466268376182,-0.214608,-0.066841,CC1=CC=C(S(=O)(=O)NCC(=O)OCC2=CC=CC=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1]
1011,11.41700924399932,-3.9055936471490735,-0.176931,-0.043697,CN1C=C(CC(=O)O)C2=CC=CC=C21,[C][N][C][=C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
30507,11.876681129569112,-4.089015651180349,-0.198795,-0.042415,N[C@@H1](CC1=CC=C(O)C=C1)C(=O)O,[N][C@@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
23634,13.618734519657782,-6.343133258352245,-0.262586,-0.145987,O=C(O)C1=CC=C([N+1](=O)[O-1])C=C1F,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][F]
28770,11.86918123374998,-4.046059822361023,-0.197608,-0.05404,CC(=O)NC1=CC=CC(C)=N1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1]
17983,11.9070521429964,-6.087650267791596,-0.206872,-0.116141,CC(=O)C1=CC=C(/N=C/C2=CC=C(Cl)C=C2Cl)C=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#C][/N][=C][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=C][Ring1][S]
9067,12.640918119060366,-5.9015640347497165,-0.204496,-0.141108,O=[Sb]C1=CC=CC=C1,[O][=Sb][C][=C][C][=C][C][=C][Ring1][=Branch1]
27121,11.595176803932414,-4.693139035017349,-0.195413,-0.059324,CC(C)C[C@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)[C@H1](O)C(=O)O,[C][C][Branch1][C][C][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C@H1][Branch1][C][O][C][=Branch1][C][=O][O]
17763,12.422960730155983,-5.286877340710307,-0.222255,-0.099639,CC1=NOC(C)=C1C2=CC=C(Cl)C(C(=O)O)=C2,[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][#Branch2]
29968,11.938574453840587,-4.276354678659931,-0.203951,-0.043796,O=C(O)CCCC(=O)NCCCCCCCCCCCCNC(=O)CCCC(=O)O,[O][=C][Branch1][C][O][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][=Branch1][C][=O][O]
32098,12.829338239570651,-5.060852434529713,-0.216406,-0.104228,CCOC1=CC=NC(C=O)=C1,[C][C][O][C][=C][C][=N][C][Branch1][Ring1][C][=O][=C][Ring1][Branch2]
2179,13.775783350382316,-6.099187187569877,-0.253368,-0.11835,COC(=O)C(C(=O)OC)[N+1](=O)[O-1],[C][O][C][=Branch1][C][=O][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][N+1][=Branch1][C][=O][O-1]
28984,10.827454357451824,-5.395619299460311,-0.16871,-0.098376,NC1=CC=C(NC(=O)CC(=O)C2=CC=CC=C2)C=C1,[N][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C]
31154,12.652932864000288,-4.220857027828644,-0.231645,-0.044975,CC(C)(C)OC(=O)N[C@H1]1CCN(CC(=O)O)C1=O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@H1][C][C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][Ring1][=Branch2][=O]
21276,13.46902259087074,-4.976197380868694,-0.241262,-0.082565,FC1=CC=CC(C(F)(F)F)=C1Cl,[F][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][Cl]
10316,12.74336671772782,-5.04041642931138,-0.225289,-0.08775,COC(=O)C1=CC=C(B(O)O)C=C1F,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][F]
2058,10.716236469815192,-5.367205029039228,-0.168993,-0.085402,COC1=CC=CC(/C=N/NC(=O)C2=CC=C(N3C(C)=CC=C3C)C=C2)=C1O,[C][O][C][=C][C][=C][C][Branch2][Ring1][=N][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][N][N][C][Branch1][C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Ring1][=N][=C][Ring2][Ring1][Branch2][O]
31328,11.308327149450404,-3.6466390772092714,-0.184043,-0.060285,CC(C)(C=O)CN1CCCC1,[C][C][Branch1][C][C][Branch1][Ring1][C][=O][C][N][C][C][C][C][Ring1][Branch1]
9438,12.925924500400289,-4.461457778268384,-0.224964,-0.069919,C[SiH1](C)C1=C(F)C(F)=CC(F)=C1F,[C][SiH1][Branch1][C][C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][=Branch2][F]
17230,12.321390230455972,-5.736248502234916,-0.217744,-0.07119,CC1=CC=CC(C)=C1NC(=O)C(Cl)Cl,[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][C][Cl][Cl]
7516,13.374216473659516,-5.304582722081049,-0.232867,-0.048833,O=C1CS(=O)(=O)CCN1,[O][=C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][N][Ring1][Branch2]
18285,12.293772153898509,-4.663249656288537,-0.212811,-0.066099,NNC(=O)C1=CC=CC=C1Cl,[N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
26883,13.098747003598284,-3.827541342641647,-0.208655,-0.050559,CC[C@H1](NC(C)=O)C(=O)O,[C][C][C@H1][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=Branch1][C][=O][O]
26637,12.420766707230255,-5.149047367179931,-0.224504,-0.087008,N#CC1=CC=CC(C2=CC=CC(CC(=O)O)=C2)=C1,[N][#C][C][=C][C][=C][C][Branch1][P][C][=C][C][=C][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][=C][Ring1][#Branch2][=C][Ring1][S]
20748,13.461773852581311,-6.151012441838928,-0.254406,-0.138506,O=C(C1=CC(Cl)=C(Cl)C(Cl)=C1)C(F)(F)F,[O][=C][Branch2][Ring1][C][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][=Branch2][C][Branch1][C][F][Branch1][C][F][F]
7144,12.38440219894319,-6.162878886828759,-0.221153,-0.125641,O=C(O)C1=CC(=O)N(C2=CC=C(S(=O)(=O)O)C=C2)[NH1]1,[O][=C][Branch1][C][O][C][=C][C][=Branch1][C][=O][N][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][NH1][Ring1][S]
17828,11.951584849271487,-3.5273980262198505,-0.191234,-0.040369,COC1=CC=C(Cl)C(O)=C1,[C][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][O][=C][Ring1][Branch2]
2830,11.38506788375681,-6.031174381510768,-0.188794,-0.128522,CCOC1=CC=C(NC2=NC=NC3=CC=C([N+1](=O)[O-1])C=C23)C=C1,[C][C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=N][C][=N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=N][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring2]
14671,12.647984815760775,-5.170111946508124,-0.222085,-0.037183,C[C@@H1](CBr)C1=CC=CC=C1,[C][C@@H1][Branch1][Ring1][C][Br][C][=C][C][=C][C][=C][Ring1][=Branch1]
26284,12.710920593440145,-5.038420502458839,-0.213101,-0.062986,IC1=CC=CC=C1,[I][C][=C][C][=C][C][=C][Ring1][=Branch1]
18124,12.090016185902511,-5.313537045839238,-0.215506,-0.092411,O=C(O)C1=CC(Cl)=CC=C1OCC2=CC=C(Cl)C(Cl)=C2,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2]
25820,11.28080376717072,-5.236232227510101,-0.169618,-0.058441,COC1=C(N)C=CC(I)=C1F,[C][O][C][=C][Branch1][C][N][C][=C][C][Branch1][C][I][=C][Ring1][Branch2][F]
32534,11.029415487887032,-5.181315259424711,-0.18569,-0.086336,COC1=CC=CC=C1COC2=CC=C([C@@H1]3C(C#N)=C(C)NC4=C3C(=O)CC(C)(C)C4)C=C2,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][=C][C][=C][Branch2][Ring1][#C][C@@H1][C][Branch1][Ring1][C][#N][=C][Branch1][C][C][N][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][=Branch2][C][=C][Ring2][Ring1][=Branch1]
22876,13.070007833842414,-5.950456487423095,-0.238828,-0.098663,FC1=C(Br)C(F)=C(Br)C(F)=C1Br,[F][C][=C][Branch1][C][Br][C][Branch1][C][F][=C][Branch1][C][Br][C][Branch1][C][F][=C][Ring1][#Branch2][Br]
9813,12.202132036539968,-4.129199767538877,-0.199749,-0.053362,COC1=CC(F)=C(B(O)O)C=C1F,[C][O][C][=C][C][Branch1][C][F][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][#Branch2][F]
1195,13.821592524659142,-4.111622005760379,-0.243821,-0.07384,N#CN1C=CN=C1,[N][#C][N][C][=C][N][=C][Ring1][Branch1]
23831,11.392945740370337,-4.1646725713600805,-0.173789,-0.052836,CC(C)(C)N1C[C@@H1](C(=O)O)[C@H1](C2=CC=C(F)C=C2F)C1,[C][C][Branch1][C][C][Branch1][C][C][N][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C@H1][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][Ring1][S]
25934,12.26733176941795,-5.885350632510807,-0.214162,-0.121285,CC(=O)NC1=CC=C(I)C([N+1](=O)[O-1])=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][I][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2]
4194,10.927886348908896,-3.701088832429893,-0.165844,-0.040414,C1=CC=C2C(CNC3CCCCC3)=C[NH1]C2=C1,[C][=C][C][=C][C][Branch1][O][C][N][C][C][C][C][C][C][Ring1][=Branch1][=C][NH1][C][Ring1][=N][=C][Ring1][P]
9105,11.99433360238205,-5.135485132670546,-0.210966,-0.071351,CS(=O)(=O)[Si](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,[C][S][=Branch1][C][=O][=Branch1][C][=O][Si][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
10469,12.105756660960571,-4.074098036759219,-0.195029,-0.055065,COC1=CC(F)=CC(B(O)O)=C1,[C][O][C][=C][C][Branch1][C][F][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
24190,12.59961644693005,-4.154919876850357,-0.232516,-0.059035,C[C@@H1](OC1=CC=CC=C1F)C(=O)O,[C][C@@H1][Branch1][O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=Branch1][C][=O][O]
2992,11.723014081931382,-6.359523259978946,-0.20147,-0.127165,O=C1NC2=CC=CC=C2/C1=N/NC3=CC=C([N+1](=O)[O-1])C=C3,[O][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][Ring1][=Branch2][=N][/N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
17251,15.186946354603656,-5.113643679300965,-0.276197,-0.074999,ClC(Cl)Cl,[Cl][C][Branch1][C][Cl][Cl]
2561,12.204169868328629,-5.745071396870212,-0.207195,-0.119607,O=[N+1]([O-1])C1=CC=CC2=CC(O)=CC=C12,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][O][Ring1][#Branch1]
17169,12.574885729583864,-6.1584859429872285,-0.22203,-0.081024,ClC1=CC=C(C(C2=CC=C(Cl)C=C2)C(Cl)(Cl)Cl)C=C1,[Cl][C][=C][C][=C][Branch2][Ring1][#Branch1][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][C][Cl][Branch1][C][Cl][Cl][C][=C][Ring2][Ring1][C]
9197,11.542248143610426,-5.336324897803319,-0.18864,-0.095885,C[Si](C(=O)C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,[C][Si][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
30687,11.89198976606108,-4.245996182284013,-0.196874,-0.05056,NCC(=O)N1CCC[C@H1]1C(=O)N[C@@H1](CCC(=O)O)C(=O)O,[N][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
13200,11.642847210607012,-5.038015874889583,-0.183695,-0.04997,CN1C=C(Br)C2=C(N)N=CN=C21,[C][N][C][=C][Branch1][C][Br][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Ring1][O]
20599,13.461736573509585,-5.226308920024962,-0.252211,-0.090868,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,[C][=C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][F]
19695,13.176774546100816,-5.350639244349197,-0.236008,-0.107609,O=C(O)C1=CC=NC=C1Cl,[O][=C][Branch1][C][O][C][=C][C][=N][C][=C][Ring1][=Branch1][Cl]
