file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
11035,13.041371793770193,-3.043197601030301,-0.248961,-0.014011,OB(O)CC1CCCCC1,[O][B][Branch1][C][O][C][C][C][C][C][C][C][Ring1][=Branch1]
22309,13.524193709696664,-5.606483324894063,-0.25011,-0.118878,FC(F)(F)C1=NC=NC(Br)=C1Br,[F][C][Branch1][C][F][Branch1][C][F][C][=N][C][=N][C][Branch1][C][Br][=C][Ring1][#Branch1][Br]
1455,12.727834951041366,-4.349359886889707,-0.217379,-0.06394,CCOC(=O)CN1N=NN=C1N,[C][C][O][C][=Branch1][C][=O][C][N][N][=N][N][=C][Ring1][Branch1][N]
24641,12.842726867898437,-5.826291061781397,-0.238023,-0.128865,O=[N+1]([O-1])C1=CC=CC(C2=CC(F)=CC(F)=C2)=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][Branch1][#C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][=C][Ring1][=C]
29659,11.22118283351146,-4.77348930847872,-0.175721,-0.077564,CC(=O)C1=CC=CC(NCC2=CC=CC=C2O)=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][N][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][=C][Ring1][#C]
6369,11.957668140440632,-4.873731095049581,-0.209638,-0.074672,COC1=CC=C(Br)C=C1S(=O)(=O)N(C)C,[C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C]
3073,11.540485142923238,-6.301646279310325,-0.207445,-0.121166,O=C(COC1=CC=C([N+1](=O)[O-1])C=C1)N/N=C/C2=CC=C(OC(=O)C3=CC=CC=C3)C=C2OC(=O)C4=CC=CC=C4,[O][=C][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N][/N][=C][/C][=C][C][=C][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
29453,10.922585101884522,-3.589159921362244,-0.16943,-0.02162,CCN(CC)C(=O)NC1=CC=C(C)C(NC(=O)N(CC)CC)=C1,[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][=N][N][C][=Branch1][C][=O][N][Branch1][Ring1][C][C][C][C][=C][Ring1][#C]
14371,12.767288179938586,-4.590440911473749,-0.221489,-0.085862,CCCOC1=NC=C(Br)C=N1,[C][C][C][O][C][=N][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1]
1079,10.448691387168,-3.454436083480368,-0.143839,-0.017494,CN1C(O)=CC2=CC=C(N)C=C21,[C][N][C][Branch1][C][O][=C][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][Ring1][O]
1722,11.324042046169827,-2.9918724849420286,-0.172654,0.003634,CC=1C=C(N)N([C@H1](C)C2CC2)N=1,[C][C][C][=C][Branch1][C][N][N][Branch1][#Branch2][C@H1][Branch1][C][C][C][C][C][Ring1][Ring1][N][=Ring1][O]
31039,11.325569671705908,-4.934491897505956,-0.197463,-0.062207,O=C(O)CN1C(=O)[C@@H1](NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)COC5=CC=CC=C51,[O][=C][Branch1][C][O][C][N][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][=C]
27892,11.746001934729335,-3.814643600750399,-0.187066,-0.052907,CC(C)NCC1=CC=CN=C1,[C][C][Branch1][C][C][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1]
29728,11.719795292740136,-4.729291297506188,-0.201203,-0.065568,O=C(NCC1(C(=O)O)CCCCC1)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][C][N][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][C][C][C][Ring1][=Branch2][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
8549,10.8519948699118,-5.442174599361253,-0.187086,-0.091891,COC1=CC=C(/C=C/C(=O)NC=2SC3=C(C=2C(N)=O)CCCC3)C=C1OC,[C][O][C][=C][C][=C][Branch2][Ring1][N][/C][=C][/C][=Branch1][C][=O][N][C][S][C][=C][Branch1][=Branch2][C][=Ring1][Branch1][C][Branch1][C][N][=O][C][C][C][C][Ring1][#Branch2][C][=C][Ring2][Ring1][#Branch1][O][C]
27791,12.043930819970043,-4.103291630219819,-0.200818,-0.053412,CC[C@@H1](N)C(=O)N[C@@H1](C(=O)O)[C@@H1](C)O,[C][C][C@@H1][Branch1][C][N][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C@@H1][Branch1][C][C][O]
3142,13.636468472579534,-5.800390271428888,-0.248873,-0.104256,NC(=O)NC(=O)N[N+1](=O)[O-1],[N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][N+1][=Branch1][C][=O][O-1]
17985,10.80375330434267,-5.643754503687207,-0.170884,-0.097577,ClC1=CC=C(/C=N/C2=CC=C(NC3=CC=CC=C3)C=C2)C(Cl)=C1,[Cl][C][=C][C][=C][Branch2][Ring1][=Branch1][/C][=N][/C][=C][C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N][C][Branch1][C][Cl][=C][Ring2][Ring1][=Branch1]
9943,12.311948829788804,-4.479694318359765,-0.205792,-0.067494,CCCNC(=O)C1=CC=C(F)C(B(O)O)=C1,[C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
32643,12.663356309660015,-5.474923854188103,-0.225937,-0.107393,O=C(O)C1=CC=CC2=NC=CC=C12,[O][=C][Branch1][C][O][C][=C][C][=C][C][=N][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
12816,12.65570865810968,-5.252342227956697,-0.227176,-0.069075,O=C=NCCC1=CC(Cl)=CC=C1Br,[O][=C][=N][C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Br]
32876,11.70256610386974,-4.835084672298934,-0.191883,-0.077836,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C32)=C1C,[C][C][=C][N][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][N][=C][Ring1][Branch2][Ring1][N][=C][Ring1][S][C]
13958,11.985868260279602,-5.0703822709551645,-0.205559,-0.073968,NC1=C(C(=O)O)C=NN1C2=CC=C(Br)C=C2,[N][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=N][N][Ring1][Branch2][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
31454,10.90014473441088,-2.2979870869590835,-0.160957,0.022292,CN1CCCN(C)CC1,[C][N][C][C][C][N][Branch1][C][C][C][C][Ring1][Branch2]
17880,11.532337353185934,-6.785597723853442,-0.212162,-0.132122,N#C/C(=C\C1=CC=C(Cl)C(Cl)=C1)C2=CC=C(/C(C#N)=C/C3=CC=C(Cl)C(Cl)=C3)C=C2,[N][#C][/C][=Branch1][S][=C][\C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][C][=C][Branch2][Ring1][Branch1][/C][Branch1][Ring1][C][#N][=C][/C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][Ring2][Ring1][C]
17784,12.772911605204868,-4.731224366945267,-0.225554,-0.074623,O=C=NC1=CC(Cl)=CC=C1Cl,[O][=C][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl]
7370,11.693710556030194,-6.213180597211873,-0.208441,-0.09759,CC(=O)NC1=CC=C(SS(=O)(=O)C2=CC=C(NC(C)=O)C=C2)C=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][=Branch2][S][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2]
4649,12.466153294682137,-4.929405345268659,-0.206034,-0.094591,CC1=CC=C2[NH1]N=C(C=O)C2=C1,[C][C][=C][C][=C][NH1][N][=C][Branch1][Ring1][C][=O][C][Ring1][#Branch1][=C][Ring1][O]
12932,13.178588975575494,-5.499089126963572,-0.238083,-0.108727,N#CCC(=O)C1=CC=CC=C1Br,[N][#C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br]
4695,11.117960898219955,-5.248747926958354,-0.181036,-0.085523,O=C(N/N=C/C1=CC=CC2=CC=CC=C12)C3=N[NH1]C4=C3CCC4,[O][=C][Branch2][Ring1][C][N][/N][=C][/C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=N][NH1][C][=C][Ring1][Branch1][C][C][C][Ring1][Branch1]
19776,13.494365555720016,-5.4056334916802085,-0.251571,-0.112189,CC1=CC(Cl)=NC(Cl)=C1C#N,[C][C][=C][C][Branch1][C][Cl][=N][C][Branch1][C][Cl][=C][Ring1][Branch2][C][#N]
31990,11.231116753276456,-5.441644801188599,-0.195425,-0.084803,C1=CC=C(C2=NC(C3=CC=CC=C3)=C(C4=CC=CC=C4)N=C2C5=CC=CC=C5)C=C1,[C][=C][C][=C][Branch2][Ring2][=Branch1][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring2][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=C]
17313,12.32924577405036,-6.977029285731354,-0.226551,-0.162526,O=C1C(Cl)=C(C2=CC=CC=C2)C(=O)C(Cl)=C1C3=CC=CC=C3,[O][=C][C][Branch1][C][Cl][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Branch1][C][Cl][=C][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1]
7651,12.182734130969166,-5.219087392738563,-0.209759,-0.103319,O=CC=1SC=CC=1OC2=CC=CC=C2,[O][=C][C][S][C][=C][C][=Ring1][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
22026,12.581117864911157,-4.730260281220764,-0.230073,-0.067651,O[C@H1](C1=CC=C(F)C=C1)C2=CC=C(C(F)(F)F)C=C2,[O][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2]
6509,12.986443941280807,-7.39284356993952,-0.256127,-0.166505,NS(=O)(=O)C1=CC2=C(C([N+1](=O)[O-1])=C1)C3=C(C=C(S(N)(=O)=O)C=C3[N+1](=O)[O-1])C2=O,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][N][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][N+1][=Branch1][C][=O][O-1][C][Ring2][Ring1][Branch1][=O]
7130,11.389145996329166,-5.072555613519956,-0.19503,-0.074932,CCCCCCCCCCCCCCCCCC1=CC2=NC3=CC(S(=O)(=O)O)=CC=C3N2[NH1]1,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][=N][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][C][=C][Ring1][#Branch2][N][Ring1][=N][NH1][Ring1][S]
6183,13.050326117539209,-6.552052513598356,-0.244641,-0.117513,CN1N=NC(C2=CC=CC(S(=O)(=O)Cl)=C2)=N1,[C][N][N][=N][C][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][=C][Ring1][#Branch2][=N][Ring1][#C]
9385,11.128925842785437,-4.300748523824924,-0.186406,-0.041198,CCO[Si](C1=CC=CC=C1OC)(C2=CC=CC=C2OC)C3=CC=CC=C3OC,[C][C][O][Si][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C]
13080,13.048460803491288,-5.004841040013041,-0.234992,-0.094546,O=C(O)C1=CN=C(O)C(Br)=C1,[O][=C][Branch1][C][O][C][=C][N][=C][Branch1][C][O][C][Branch1][C][Br][=C][Ring1][Branch2]
6905,11.822237360765504,-4.779300761752577,-0.196808,-0.070104,CC1=CC(N)=C(S(=O)(=O)NCC(=O)O)C=C1Cl,[C][C][=C][C][Branch1][C][N][=C][Branch1][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][C][=C][Ring1][#C][Cl]
10973,11.526820595050026,-3.931992398800636,-0.18034,-0.051623,OB(O)C1=CN=C(N2CCCCCC2)N=C1,[O][B][Branch1][C][O][C][=C][N][=C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][#Branch1][N][=C][Ring1][=N]
11655,12.521040330668534,-4.459007155610178,-0.209334,-0.072934,CC1(C)OB(C2=CC=NC=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C][Ring1][N][Branch1][C][C][C]
28957,11.431938831260666,-4.882327049950462,-0.196204,-0.073467,CCOC(=O)C1=CC=C(NC(=O)OC2=CC=C(OC)C=C2)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][C]
22506,12.479666549386696,-4.673405889929747,-0.212485,-0.05778,OC1=CC(OC(F)(F)F)=CC=C1Cl,[O][C][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][O][Cl]
27740,11.283543098542124,-5.1638174979816185,-0.175756,-0.122238,CCCCCCCCCCCCCCCCOC1=CC=C(CN=O)C=C1,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=C][C][=C][Branch1][Ring2][C][N][=O][C][=C][Ring1][=Branch2]
31606,13.117840690189048,-4.480227109738605,-0.23516,-0.061158,O=C(O)C[C@@H1]1NC(=O)CNC1=O,[O][=C][Branch1][C][O][C][C@@H1][N][C][=Branch1][C][=O][C][N][C][Ring1][#Branch1][=O]
19240,11.44765019055038,-5.074544465506884,-0.192268,-0.083656,O=C(N/N=C/C1=CC=C(Cl)C=C1)C2=N[NH1]C3=C2CCC3,[O][=C][Branch1][#C][N][/N][=C][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][NH1][C][=C][Ring1][Branch1][C][C][C][Ring1][Branch1]
17561,11.541522970463648,-5.607287409929194,-0.199605,-0.101582,O=C(CNC1=NN=C(O)N=C1O)N/N=C/C2=C(Cl)C=CC=C2Cl,[O][=C][Branch1][#C][C][N][C][=N][N][=C][Branch1][C][O][N][=C][Ring1][#Branch1][O][N][/N][=C][/C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl]
25918,12.820362691221812,-5.96806282076807,-0.235709,-0.127804,COC(=O)C1=CC=C(I)C([N+1](=O)[O-1])=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][I][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2]
11792,12.123823676520496,-3.918095468988693,-0.209935,-0.043065,CC1(C)OB(C2=CC=NN2[C@@H1]3CCCCO3)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][S][C][=C][C][=N][N][Ring1][Branch1][C@@H1][C][C][C][C][O][Ring1][=Branch1][O][C][Ring1][P][Branch1][C][C][C]
33392,12.57798669514136,-5.256062515867427,-0.217866,-0.098122,O=C(O)CCC1=NN=C(C2=CC=CC=C2)O1,[O][=C][Branch1][C][O][C][C][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O]
29794,11.68616086408023,-3.758610981661637,-0.176746,-0.044783,CNCC[C@@H1](O)C1=CC=CC=C1,[C][N][C][C][C@@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
17349,11.301449841308647,-6.463579756640479,-0.183872,-0.143576,O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)C3=NC=CC=C31,[O][=C][C][Branch1][C][Cl][=C][Branch1][N][N][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][=N][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Branch1]
22027,12.457977205510227,-4.758794007927616,-0.222547,-0.072651,O[C@@H1](C1=CC=CC=C1)C2=CC=C(C(F)(F)F)C=C2,[O][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2]
11793,12.249740946361468,-3.7984223073183214,-0.209669,-0.041102,CC1(C)OB(C2=CC=NN2CC3CC3)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=C][C][=C][C][=N][N][Ring1][Branch1][C][C][C][C][Ring1][Ring1][O][C][Ring1][#C][Branch1][C][C][C]
7408,12.3815262683486,-5.024024522910074,-0.207925,-0.071131,CC1=CC(C)=C([S@](=O)O)C(C)=C1,[C][C][=C][C][Branch1][C][C][=C][Branch1][=Branch1][S@][=Branch1][C][=O][O][C][Branch1][C][C][=C][Ring1][O]
5879,12.274639283467597,-4.927086968070181,-0.225487,-0.074533,CC(C)C1=CC=C(S(=O)(=O)C2=CC=C(C(C)C)C=C2)C=C1,[C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C]
27342,11.3736539577002,-5.229893969282152,-0.187927,-0.085164,COC1=CC=C(C(=O)N/N=C/C2=CC=CC=C2O)C=C1,[C][O][C][=C][C][=C][Branch1][P][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][Ring2][Ring1][C]
24154,12.004613646063202,-5.074623377407613,-0.199735,-0.05958,FC1=CC=C(OCC2=CC=CC=C2F)C(Br)=C1,[F][C][=C][C][=C][Branch1][N][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Branch1][C][Br][=C][Ring1][S]
12711,12.632674546607516,-4.877079680711707,-0.216006,-0.058667,O=C(O)C1=C(O)C=CC=C1Br,[O][=C][Branch1][C][O][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][Br]
10645,11.65964156769894,-4.296980888770661,-0.184344,-0.062593,CC1=CC=2C=NN(C)C=2C=C1B(O)O,[C][C][=C][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1][C][=C][Ring1][#Branch2][B][Branch1][C][O][O]
10582,11.041971459619392,-3.982324313389869,-0.170034,-0.0492,OB(O)C1=CC=CC(N2CCOCC2)=C1,[O][B][Branch1][C][O][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring1][N]
8557,11.063911961033302,-5.448231495851831,-0.180793,-0.092201,COC(=O)C1=C(NC(=O)C2=CC3=CC=CC=C3O2)SC4=C1CC[C@@H1](C)C4,[C][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][S][C][=C][Ring1][P][C][C][C@@H1][Branch1][C][C][C][Ring1][#Branch1]
20551,12.850510030221807,-4.996211071369207,-0.222329,-0.041592,FC(F)=C(F)CCCCBr,[F][C][Branch1][C][F][=C][Branch1][C][F][C][C][C][C][Br]
5215,13.931507277511445,-3.7227702851193833,-0.250173,-0.007982,COP(=O)(O)OC,[C][O][P][=Branch1][C][=O][Branch1][C][O][O][C]
23370,11.830814267969837,-3.810006302129918,-0.198809,-0.044551,COC1=CC(F)=C(F)C=C1CN,[C][O][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][Branch2][C][N]
9715,13.227536938711252,-4.871429316558803,-0.237909,-0.082571,OB(O)C1=CC(C(F)(F)F)=CC(F)=C1F,[O][B][Branch1][C][O][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][F][=C][Ring1][O][F]
25069,11.463709034310424,-5.097028098478555,-0.190406,-0.084979,OC1=CC=C(/C=N/C2=CC=C(F)C=C2)C=C1,[O][C][=C][C][=C][Branch1][=C][/C][=N][/C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring1][#C]
12494,13.504865192187598,-6.700780492621325,-0.259977,-0.160337,O=[N+1]([O-1])C1=CC(Br)=CN2N=NN=C12,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][Br][=C][N][N][=N][N][=C][Ring1][#Branch2][Ring1][Branch1]
19943,14.123663468321883,-6.739225009761947,-0.272622,-0.167846,ClC1=NC2=NON=C2N=C1Cl,[Cl][C][=N][C][=N][O][N][=C][Ring1][Branch1][N][=C][Ring1][=Branch2][Cl]
30671,11.651085340858645,-3.3660408778690467,-0.202889,-0.004557,CN1C[C@H1](O)[C@@H1](O)[C@H1](O)[C@H1]1CO,[C][N][C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][=Branch2][C][O]
9778,11.717242084610984,-5.490541879751114,-0.190695,-0.042095,CC(C)OC1=CC=C(Br)C(B(O)O)=C1F,[C][C][Branch1][C][C][O][C][=C][C][=C][Branch1][C][Br][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2][F]
14584,13.059392550622809,-4.704170918646433,-0.228484,-0.09496,CC1=CN=C(Br)C=N1,[C][C][=C][N][=C][Branch1][C][Br][C][=N][Ring1][#Branch1]
14175,11.764081195247426,-6.0609712428342455,-0.200279,-0.051305,O=C(NO)NC1=CC=C(Br)C=C1,[O][=C][Branch1][Ring1][N][O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
2497,11.818548909719096,-6.65517023076071,-0.212188,-0.138493,O=C(CC1=NC2=CC=C(C(=O)C3=CC=CC=C3)C=C2N=C1O)C(=O)NC4=CC=CC=C4[N+1](=O)[O-1],[O][=C][Branch2][Ring1][S][C][C][=N][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][N][=C][Ring2][Ring1][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1]
6267,14.281979787414125,-7.115294907370846,-0.276728,-0.15022,N#CC1=CC=C(S(=O)(=O)Cl)C=N1,[N][#C][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=N][Ring1][#Branch2]
33062,11.998312122689644,-3.04008520684993,-0.194938,-0.010479,C[C@H1]1CNCC(=O)N1,[C][C@H1][C][N][C][C][=Branch1][C][=O][N][Ring1][#Branch1]
2323,12.142612327794389,-5.805129067085639,-0.212299,-0.122634,COC1=CC(C(=O)CCC(=O)O)=C([N+1](=O)[O-1])C=C1OC,[C][O][C][=C][C][Branch1][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][O][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][S][O][C]
8081,11.812909429968638,-3.7525295952701936,-0.194554,-0.046954,CNCC1=NC(C)=CS1,[C][N][C][C][=N][C][Branch1][C][C][=C][S][Ring1][=Branch1]
22285,12.753521862928167,-5.267279162181498,-0.225702,-0.098188,FC(F)(F)C1=CC=C(C2=CC=N[NH1]2)C=N1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][Branch1][Branch2][C][=C][C][=N][NH1][Ring1][Branch1][C][=N][Ring1][O]
14292,12.723319013475074,-5.039658602960354,-0.217722,-0.079242,CC(C)(O)C1=CC=C(Br)C=N1,[C][C][Branch1][C][C][Branch1][C][O][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1]
33093,12.447747774282824,-5.264760784129039,-0.203207,-0.10703,O=CC1=CC=CC2=C1C(=O)NC2,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Ring1][=Branch1]
11830,11.469154499631646,-4.263407140639396,-0.182462,-0.046275,CC1=CC=C(OCC2=CC=CC=C2)C(B3OC(C)(C)C(C)(C)O3)=C1,[C][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring2][Ring1][#Branch1]
932,12.339809900580324,-4.192601941758552,-0.200265,-0.06987,CCN1C=CC=C1C(C)=O,[C][C][N][C][=C][C][=C][Ring1][Branch1][C][Branch1][C][C][=O]
13675,12.005921678846882,-4.797557437978277,-0.200647,-0.067085,CCCCC1=N[NH1]C2=CC(Br)=CC=C12,[C][C][C][C][C][=N][NH1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1]
20241,14.520382705388208,-5.976370883292585,-0.252287,-0.049631,O=C(O)CCl,[O][=C][Branch1][C][O][C][Cl]
28523,11.718185489980735,-4.772789713667485,-0.196719,-0.079552,CC(=O)NC1=CC=CC2=CC(O)=CC=C12,[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][O][Ring1][#Branch1]
23706,12.233443734234848,-5.048969662945492,-0.20853,-0.06972,O=C(C1=CC=C(Br)C(F)=C1)N2CCCC2,[O][=C][Branch1][#C][C][=C][C][=C][Branch1][C][Br][C][Branch1][C][F][=C][Ring1][Branch2][N][C][C][C][C][Ring1][Branch1]
6209,12.440962439322876,-6.349063623688348,-0.219922,-0.106853,CC1(C)CCC2=CC(S(=O)(=O)Cl)=CC=C2O1,[C][C][Branch1][C][C][C][C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][=C][C][=C][Ring1][#Branch2][O][Ring1][#C]
