file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
10897,11.562884421789862,-4.327743196382095,-0.180578,-0.051198,OB(O)C1=CC=C(SCC2CC2)C=C1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][Branch2][S][C][C][C][C][Ring1][Ring1][C][=C][Ring1][O]
18511,11.662142258599744,-5.950958802497975,-0.200005,-0.095643,OC1=NN=CC(N2CCOCC2)=C1Cl,[O][C][=N][N][=C][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring1][N][Cl]
4266,11.432267540138476,-4.163398824451224,-0.181421,-0.049134,C[C@]1(C(=O)O)NCCC2=C1[NH1]C3=CC=CC=C23,[C][C@][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][C][C][=C][Ring1][=Branch2][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
18563,12.05729713528178,-6.682812253001702,-0.211098,-0.134766,O=[N+1]([O-1])C1=C2C=CC=C(Cl)C2=C([N+1](=O)[O-1])C3=CC=CC(Cl)=C13,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=C][Branch1][C][Cl][C][Ring1][#Branch1][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring2][Ring1][Ring1][Ring1][#Branch1]
20560,13.511217872239971,-4.575404929210807,-0.215468,-0.066506,CC(=O)[C@@H1](C)F,[C][C][=Branch1][C][=O][C@@H1][Branch1][C][C][F]
6416,11.606717261137312,-5.229720635207671,-0.208937,-0.083195,CCN(C1=CC=CC=C1C(=O)O)S(=O)(=O)C2=CC=C(C)C=C2,[C][C][N][Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1]
10180,11.38693047670876,-4.466016981318783,-0.203082,-0.071689,CC(C)(C)OC(=O)N1CCN(C2=NC=CC=C2B(O)O)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=N][C][=C][C][=C][Ring1][=Branch1][B][Branch1][C][O][O][C][C][Ring1][#C]
28935,11.406136544732052,-5.152942077609101,-0.190169,-0.08911,COC1=CC=C(OCC(=O)NC2=CC=C(C(C)=O)C=C2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring2]
24031,11.007367230920453,-4.641278406448078,-0.178566,-0.060435,OCC1=CN(C2=CC=CC=C2F)N=C1C3=CC=C4C(=C3)OCCO4,[O][C][C][=C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][N][=C][Ring1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1]
30574,11.932859055398684,-3.3470391644600923,-0.198195,-0.033222,N[C@@H1]1CCC2=CC=CC=C2C1,[N][C@@H1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2]
31621,11.781384942248913,-4.031922347311605,-0.204921,-0.037967,O=C1CC[C@H1](C(=O)N[C@@H1]2C[C@H1]2C3=CC=CC=C3)N1,[O][=C][C][C][C@H1][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C@@H1][C][C@H1][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][P]
28353,12.234958570609344,-3.964811858010589,-0.19562,-0.048351,CNC(=O)C[C@H1](O)C1=CC=CC=C1,[C][N][C][=Branch1][C][=O][C][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
27189,11.51314325800595,-4.853378355492336,-0.19297,-0.068907,O=C(N[C@H1](CC1=CC=CC2=CC=CC=C12)C(=O)O)OCC3=CC=CC=C3,[O][=C][Branch2][Ring1][=Branch2][N][C@H1][Branch1][S][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
27965,11.602217378070662,-4.645219103469699,-0.196753,-0.060697,CC(C)(C)C[C@@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][C][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
25219,11.434758435077692,-5.090851473591992,-0.197483,-0.077457,NC(=O)NC=1SC(C2=CC=C(F)C=C2)=CC=1C(N)=O,[N][C][=Branch1][C][=O][N][C][S][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][C][=Ring1][N][C][Branch1][C][N][=O]
27165,11.34900868288755,-4.77726619528032,-0.196925,-0.060824,COC1=CC=CC=C1[C@@H1](CC(=O)O)NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
9677,11.85247748929033,-4.311463943520445,-0.204594,-0.061186,COCCOC1=C(F)C=C(B(O)O)C(C)=C1F,[C][O][C][C][O][C][=C][Branch1][C][F][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][C][C][=C][Ring1][O][F]
14376,12.821884602446456,-5.129750142314755,-0.229746,-0.102969,CCN1N=NC2=CC(Br)=CN=C21,[C][C][N][N][=N][C][=C][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch1][Ring1][#Branch2]
26014,12.861621914192485,-5.7474659648641655,-0.230627,-0.108599,O=C(O)C1=CN=C(Cl)C=C1I,[O][=C][Branch1][C][O][C][=C][N][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][I]
30789,12.807818420219457,-5.679902956639211,-0.234663,-0.117871,CC(C)[C@@H1](C(=O)O)N1C(=O)C2=CC=CC=C2C1=O,[C][C][Branch1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O]
21276,13.46902259087074,-4.976197380868694,-0.241262,-0.082565,FC1=CC=CC(C(F)(F)F)=C1Cl,[F][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][Cl]
1584,11.634113840161584,-4.562925692500543,-0.195417,-0.05801,OC[C@H1]1O[C@@H1](N2C=NC3=C(NC4CCCC4)N=CN=C32)[C@H1](O)[C@@H1]1O,[O][C][C@H1][O][C@@H1][Branch2][Ring1][Branch2][N][C][=N][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][Branch1][N][=C][N][=C][Ring1][N][Ring1][#C][C@H1][Branch1][C][O][C@@H1][Ring2][Ring1][Branch1][O]
27753,13.034185096560485,-3.421522474209972,-0.225818,-0.031421,COC(=O)NC(N)=O,[C][O][C][=Branch1][C][=O][N][C][Branch1][C][N][=O]
29981,11.338116119589994,-5.296091801639966,-0.191791,-0.081688,CCOC(=O)C1=CC=C(NC(=O)NCCCCCCNC(=O)NC2=CC=C(C(=O)OCC)C=C2)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][Ring2][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][C][=C][Ring1][O][C][=C][Ring2][Ring1][#C]
32063,13.878732631450983,-5.947505726599578,-0.262232,-0.131628,N#CC1=CC(C(=O)O)=CC=N1,[N][#C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=N][Ring1][=Branch2]
9274,14.218152033161775,-5.006063630250813,-0.282405,-0.022886,C[Si](Cl)(Cl)CCC#N,[C][Si][Branch1][C][Cl][Branch1][C][Cl][C][C][C][#N]
1000,11.35652000732956,-3.5107250301898425,-0.169463,-0.034531,CC1=CN(C)C2=CC=CC=C12,[C][C][=C][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
6548,12.340371535620392,-4.456187007569627,-0.210002,-0.06769,NC1=CC=C(S(N)(=O)=O)C=N1,[N][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=N][Ring1][#Branch2]
23603,12.462036814603373,-5.535375267567247,-0.216413,-0.068803,CC1=CC(CBr)=CC(C)=C1F,[C][C][=C][C][Branch1][Ring1][C][Br][=C][C][Branch1][C][C][=C][Ring1][=Branch2][F]
25800,12.23050603470788,-6.577915480664889,-0.215593,-0.126304,BrC1=C(Br)C(I)=C(Br)C(Br)=C1I,[Br][C][=C][Branch1][C][Br][C][Branch1][C][I][=C][Branch1][C][Br][C][Branch1][C][Br][=C][Ring1][#Branch2][I]
33490,10.916293918692984,-5.008761056676818,-0.181473,-0.073071,COC1=CC=CC([C@H1]2C(C#N)=C(N)OC=3C=C(C)N(CCC4=CC=CC=C4)C(=O)C=32)=C1OC,[C][O][C][=C][C][=C][C][Branch2][Ring2][=Branch2][C@H1][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][O][C][C][=C][Branch1][C][C][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=Ring1][S][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][=N][O][C]
1851,11.19722218746364,-5.757653219045236,-0.188104,-0.101269,COC(=O)C=1C(C(=O)OC)=C2C=CC3=CC=C4C=CC=NC4=C3N2C=1C(=O)C5=CC=CC=C5,[C][O][C][=Branch1][C][=O][C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][C][=C][C][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2][N][Ring1][=C][C][=Ring2][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
12480,12.23551285867049,-4.809380889591124,-0.209457,-0.082856,NC(=O)C1=CN=C2C=CC(Br)=CN12,[N][C][=Branch1][C][=O][C][=C][N][=C][C][=C][C][Branch1][C][Br][=C][N][Ring1][#Branch2][Ring1][#Branch1]
11845,11.130294011861857,-4.0429134144299645,-0.166652,-0.046178,CC1(C)OB(C2=CC=CN=C2N3CCCC3)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][S][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1][O][C][Ring1][P][Branch1][C][C][C]
24920,12.98722353643054,-5.459873722200124,-0.23044,-0.111965,O=C1[NH1]C2=CC=C(F)C=C2C(=O)O1,[O][=C][NH1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][Ring1][N]
25184,10.633564553829665,-4.555656818067519,-0.173684,-0.054871,CCN(CC)CCNC1=NC2=C(C(=O)N(C)C(=O)N2C)N1CC3=CC=C(F)C=C3,[C][C][N][Branch1][Ring1][C][C][C][C][N][C][=N][C][=C][Branch1][P][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch2][C][N][Ring1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
31116,12.057311012890413,-3.155419302461295,-0.200461,-0.011421,CCOCCN1C[C@@H1](N)CC1=O,[C][C][O][C][C][N][C][C@@H1][Branch1][C][N][C][C][Ring1][=Branch1][=O]
991,11.883335307510194,-3.5814232898424727,-0.185177,0.009372,CCCOC1=NN=C(O)N1C,[C][C][C][O][C][=N][N][=C][Branch1][C][O][N][Ring1][=Branch1][C]
14365,12.05869986233396,-5.059573789636971,-0.205657,-0.089487,OCCNC1=NC=C(Br)C=N1,[O][C][C][N][C][=N][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1]
30791,12.894786408880822,-6.069303251039194,-0.229286,-0.131539,C[C@H1](C(=O)O)N1C(=O)C2=CC=CC=C2C1=O,[C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O]
1629,12.255708862879516,-5.87389534573232,-0.220109,-0.115423,O=C(O)C(=O)CC(=O)C1=CC=C(N2C=CN=C2)C=C1,[O][=C][Branch1][C][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][O]
5324,11.78154956879958,-3.79577603756959,-0.207385,-0.006192,CN(CCOP(=O)(O)O)C(=N)N,[C][N][Branch1][N][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][=Branch1][C][=N][N]
19949,13.4866515093296,-5.841330853590455,-0.251275,-0.134135,CC1=CC(Cl)=NC=C1[N+1](=O)[O-1],[C][C][=C][C][Branch1][C][Cl][=N][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1]
18285,12.293772153898509,-4.663249656288537,-0.212811,-0.066099,NNC(=O)C1=CC=CC=C1Cl,[N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
7421,12.223683692764766,-5.621277401360717,-0.20847,-0.078031,C=CCS[S@](=O)CC=C,[C][=C][C][S][S@][=Branch1][C][=O][C][C][=C]
13901,12.071387807406552,-4.431570576421299,-0.204933,-0.062183,OCC1=NC2=CC(Br)=CC=C2[NH1]1,[O][C][C][=N][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2]
29162,10.679395224798071,-4.397558731188973,-0.162415,-0.037819,CC(C)(C1=CC=CC=C1)C2=CC=C(NC3=CC=C(C(C)(C)C4=CC=CC=C4)C=C3)C=C2,[C][C][Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring1][O][N][C][=C][C][=C][Branch1][S][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C][C][=C][Ring2][Ring1][=Branch1]
22829,15.035841222609612,-6.658843443653595,-0.303312,-0.126519,O=C(F)[C@@]1(C(F)(F)F)OC(=O)[C@@](F)(C(F)(F)F)O1,[O][=C][Branch1][C][F][C@@][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][O][C][=Branch1][C][=O][C@@][Branch1][C][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][O][Ring1][#C]
21044,14.93730747051183,-6.297522996473072,-0.325372,-0.035378,F[C@H1](OC(F)(F)[C@@](F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F,[F][C@H1][Branch2][Ring2][#C][O][C][Branch1][C][F][Branch1][C][F][C@@][Branch1][C][F][Branch2][Ring1][Branch2][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F]
12541,12.986848840960278,-5.486708666181233,-0.231021,-0.085497,CC1=NN(C)C(C(=O)O)=C1Br,[C][C][=N][N][Branch1][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][Br]
18540,12.37795999469012,-5.135048396120566,-0.203804,-0.099193,CN1N=C(C=O)C2=C(Cl)C=CC=C21,[C][N][N][=C][Branch1][Ring1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Ring1][N]
7446,12.32518126698261,-4.168286464266123,-0.230121,-0.053135,O=S1(=O)C[C@@H1]2C[C@@H1]3O[C@@H1]3C[C@]2(C4=CC=CC=C4)C1,[O][=S][=Branch1][C][=O][C][C@@H1][C][C@@H1][O][C@@H1][Ring1][Ring1][C][C@][Ring1][#Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][P]
24668,12.979305135431972,-4.047603774499229,-0.226637,-0.057798,OCC1=CC(F)=CC(F)=C1,[O][C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2]
24579,12.302635048710789,-4.142126080981136,-0.21216,-0.061997,COC1=CC=C(F)C=C1CC(=O)O,[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][=Branch1][C][=O][O]
5228,11.791845666980374,-4.40321127222051,-0.196148,-0.058595,NC1=NC(O)=C2N=CN([C@@H1]3O[C@H1](COP(=O)(O)O)[C@@H1](O)[C@H1]3O)C2=N1,[N][C][=N][C][Branch1][C][O][=C][N][=C][N][Branch2][Ring1][Branch2][C@@H1][O][C@H1][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C@@H1][Branch1][C][O][C@H1][Ring1][N][O][C][Ring2][Ring1][C][=N][Ring2][Ring1][#Branch1]
31930,12.049540367619954,-3.529739532769661,-0.190477,-0.041609,CC1=CC(O)=NC(O)=C1C,[C][C][=C][C][Branch1][C][O][=N][C][Branch1][C][O][=C][Ring1][Branch2][C]
2276,12.902593516890818,-6.485846245830038,-0.238361,-0.148699,CC(C)(C)C1=CC([N+1](=O)[O-1])=C(O)C([N+1](=O)[O-1])=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][C][O][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=N]
8952,13.307437142228252,-4.651576137290168,-0.233325,-0.086854,CC=1SC=NC=1C(=O)O,[C][C][S][C][=N][C][=Ring1][Branch1][C][=Branch1][C][=O][O]
11896,10.947037450711896,-4.42512020886794,-0.169157,-0.060682,CC1(C)OB(C2=CC=C(N)C3=CC=CC=C23)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][C][C][=C][C][=C][Branch1][C][N][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][O][C][Ring1][P][Branch1][C][C][C]
26825,11.436929600770036,-3.369432184801033,-0.178483,-0.032056,C[C@@H1](C1=CC=CC=C1)N(C)C,[C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C]
23460,11.990441613048851,-5.077341212090526,-0.209518,-0.082144,COC1=CC(C(=O)O)=CC(C2=CC(C)=CC=C2F)=C1,[C][O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][Branch1][=N][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][F][=C][Ring1][P]
2000,11.148131910796357,-5.435080963771127,-0.18598,-0.092666,CCCCCCCCCCCCCCCCCCNC1=CC(CCC)=C(C#N)C2=NC3=CC=CC=C3N12,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][C][=C][C][Branch1][Ring2][C][C][C][=C][Branch1][Ring1][C][#N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][C][Ring1][=Branch2]
25105,12.723804185609447,-5.698866030428449,-0.213036,-0.114311,O=C(O)CCCC(=O)C1=CC=C(F)C=C1,[O][=C][Branch1][C][O][C][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
27871,11.732833443389854,-2.298948179478946,-0.172185,0.023693,CC(C)NC(C)C,[C][C][Branch1][C][C][N][C][Branch1][C][C][C]
24049,13.608417469008929,-5.163019127245553,-0.237954,-0.039727,F[C@@H1]1CCCC[C@@H1]1Br,[F][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][Br]
18847,12.198949710089805,-4.244284882500716,-0.205967,-0.042609,CC[C@H1](N)C1=CC=CC(Cl)=C1,[C][C][C@H1][Branch1][C][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
14670,13.968400223420083,-4.892772264405807,-0.235866,-0.031132,CC(C)CBr,[C][C][Branch1][C][C][C][Br]
22753,13.064369442529728,-5.26314608339194,-0.245581,-0.04597,C=C[C@@]1(C)CC(F)(F)[C@]1(F)Cl,[C][=C][C@@][Branch1][C][C][C][C][Branch1][C][F][Branch1][C][F][C@][Ring1][#Branch1][Branch1][C][F][Cl]
14248,13.20828107455558,-5.290858037905817,-0.232612,-0.107282,CC1=CC(Br)=CN=C1C(=O)O,[C][C][=C][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
24701,13.198443481729658,-4.767681936861193,-0.233904,-0.086252,COC(=O)C1=CC=CC(F)=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1]
33974,11.771177824040644,-5.254510672540696,-0.200672,-0.05207,N[C@H1]1CN(C(=O)OCC2=CC=CC=C2)CCNC1=O,[N][C@H1][C][N][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][C][Ring1][P][=O]
15020,9.45035000137972,-6.33116341156082,-0.142257,-0.10606,CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C,[C][C][Branch1][C][C][=C][C][C][/C][Branch1][C][C][=C][/C][=C][/C][Branch1][C][C][=C][/C][=C][/C][Branch1][C][C][=C][/C][=C][/C][=C][Branch1][C][C][/C][=C][/C][=C][Branch1][C][C][/C][=C][/C][=C][Branch1][C][\C][C][C][C][=C][Branch1][C][C][C]
27582,13.600856892661156,-3.790399960299273,-0.24087,-0.01252,CCC(CC)N=C=O,[C][C][C][Branch1][Ring1][C][C][N][=C][=O]
20099,12.842767684399876,-5.150715673589339,-0.227281,-0.101343,CC1=CC=C2C(Cl)=NC=NC2=C1,[C][C][=C][C][=C][C][Branch1][C][Cl][=N][C][=N][C][Ring1][#Branch1][=C][Ring1][O]
1695,11.391437978859908,-2.818251338890016,-0.168489,-0.004229,NC=1C=CN(CC2CC2)N=1,[N][C][C][=C][N][Branch1][#Branch1][C][C][C][C][Ring1][Ring1][N][=Ring1][=Branch2]
20271,11.565836815293236,-4.461384308571972,-0.186582,-0.062808,ClCCN1C2=CC=CC=C2C3=CC=CC=C31,[Cl][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
11110,11.837981917479896,-4.193125753511096,-0.193328,-0.052295,CC(C)(C)OC(=O)N1C=CC=C1B2OC(C)(C)C(C)(C)O2,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Ring1][Branch1][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
29892,12.389785623180057,-2.9121069758689657,-0.205282,0.007703,CCCCNC(=O)NCC,[C][C][C][C][N][C][=Branch1][C][=O][N][C][C]
22742,14.994756422138815,-6.089172451138827,-0.325633,-0.085227,FC(F)(F)C(F)(F)C(F)(F)O[C@@]1(F)C(F)(F)C(F)(F)C(F)(F)[C@](F)(C(F)(F)C(F)(F)F)C1(F)F,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][O][C@@][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C@][Branch1][C][F][Branch1][S][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F][C][Ring2][Ring1][Branch1][Branch1][C][F][F]
27591,12.763240815798966,-4.912030305440115,-0.224663,-0.087812,COC(=O)C1=CC=CC(N=C=O)=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Ring2][N][=C][=O][=C][Ring1][=Branch2]
8852,11.700297250693424,-4.399969897896814,-0.192484,-0.064127,CC=1SC2=NC(S)=NC(O)=C2C=1C,[C][C][S][C][=N][C][Branch1][C][S][=N][C][Branch1][C][O][=C][Ring1][Branch2][C][=Ring1][O][C]
27097,12.432699002839737,-4.1568602932590775,-0.214928,-0.046014,CC(C)(C)OC(=O)N[C@@](C)(CO)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@@][Branch1][C][C][Branch1][Ring1][C][O][C][=Branch1][C][=O][O]
24192,12.039008350062982,-5.597434306839531,-0.208258,-0.070838,FC1=CC=CC=C1OC2=CC=CC(CBr)=C2,[F][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][Branch1][Ring1][C][Br][=C][Ring1][Branch2]
2611,12.409454278200634,-6.0039258303294645,-0.206606,-0.131924,CC(=O)C1=CC=C([N+1](=O)[O-1])C=C1N,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N]
33346,12.4052681379592,-5.29883929631166,-0.211487,-0.095144,O=C(O)C1=CC=CC=C1C2=CN=CN=C2,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][N][=C][N][=C][Ring1][=Branch1]
27125,11.598596682409225,-4.719422956250624,-0.204565,-0.068421,C[C@@H1](OC(C)(C)C)[C@@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][C@@H1][Branch1][#Branch2][O][C][Branch1][C][C][Branch1][C][C][C][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
32996,12.643509694700564,-5.0122076019393145,-0.210143,-0.099737,CC(C)C(=O)C1=CC=CN=C1,[C][C][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1]
12485,12.948706910144583,-5.411548346749474,-0.234876,-0.109007,O=C(O)C1=NN=C2C=CC(Br)=CN12,[O][=C][Branch1][C][O][C][=N][N][=C][C][=C][C][Branch1][C][Br][=C][N][Ring1][#Branch2][Ring1][#Branch1]
17534,12.925153340661058,-4.891734164761366,-0.228665,-0.087083,CC1=C(Cl)C=CC=C1C(=O)O,[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
5789,12.177986627797882,-5.08938153537527,-0.205503,-0.090235,COC(=O)C1=CC(N)=CC(S(C)(=O)=O)=C1,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][N][=C][C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring1][O]
15234,11.643685309409848,-4.208714663299571,-0.186701,-0.055917,C1=C(C2=CC=CC=C2)[C@@H1]3CC[C@H1]1C3,[C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][C][C][C@H1][Ring1][N][C][Ring1][Branch1]
