file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
7304,12.356584393638869,-5.233034118679792,-0.217338,-0.068572,CC1=CC=C(S(=O)(=O)O[C@@H1]2[C@@H1]3C=C[C@H1]2CC3)C=C1,[C][C][=C][C][=C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][O][C@@H1][C@@H1][C][=C][C@H1][Ring1][Branch1][C][C][Ring1][=Branch1][C][=C][Ring1][P]
22041,12.305211658299944,-5.511310403390279,-0.217594,-0.111167,O=CC1=CC(C2=CC=C(C(F)(F)F)C=C2)=CC=C1O,[O][=C][C][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][=C][C][=C][Ring1][S][O]
19856,14.37425419319397,-5.448807824824992,-0.277956,-0.118121,ClC1=NC(Cl)=NC(Cl)=N1,[Cl][C][=N][C][Branch1][C][Cl][=N][C][Branch1][C][Cl][=N][Ring1][Branch2]
21933,12.443628845209023,-4.6208777755330575,-0.218119,-0.064703,C[C@@H1](OC1=CC=CC(C(F)(F)F)=C1)C(=O)O,[C][C@@H1][Branch2][Ring1][Ring2][O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=Branch1][C][=O][O]
30934,11.495646040789476,-2.9611749395093785,-0.19777,0.010845,CO[C@@H1]1CN(C(=O)OC(C)(C)C)CC[C@H1]1N,[C][O][C@@H1][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][C@H1][Ring1][=N][N]
1307,11.26875500848166,-2.8001201053701936,-0.167768,0.008506,COCCN1N=C(C)C=C1N,[C][O][C][C][N][N][=C][Branch1][C][C][C][=C][Ring1][=Branch1][N]
14340,12.92841131368936,-4.512112143212836,-0.221463,-0.08783,CC1=NC=C(Br)C=N1,[C][C][=N][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1]
17068,12.820246228142231,-5.219413108410184,-0.225691,-0.102625,O=C(Cl)C1=CC=C2OC=CC2=C1,[O][=C][Branch1][C][Cl][C][=C][C][=C][O][C][=C][C][Ring1][Branch1][=C][Ring1][=Branch2]
12501,12.577625333059302,-5.438624380186944,-0.22349,-0.108462,O=CC1=CN=C2C(Br)=CC(Cl)=CN12,[O][=C][C][=C][N][=C][C][Branch1][C][Br][=C][C][Branch1][C][Cl][=C][N][Ring1][O][Ring1][Branch2]
755,11.0856051144497,2.6348110202042063,-0.180167,-0.066701,CCCCC1=NC(Cl)=C(CO)N1CC2=CC=C(C3=CC=CC=C3C4=NN=NN4[K])C=C2,[C][C][C][C][C][=N][C][Branch1][C][Cl][=C][Branch1][Ring1][C][O][N][Ring1][Branch2][C][C][=C][C][=C][Branch1][P][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=N][N][Ring1][Branch1][K][C][=C][Ring2][Ring1][C]
30295,12.058935237481975,-5.351546731198298,-0.209648,-0.10927,CN(N=O)C(=O)N[C@@H1]1[C@@H1](O)[C@H1](O)[C@@H1](CO)O[C@@H1]1O,[C][N][Branch1][Ring1][N][=O][C][=Branch1][C][=O][N][C@@H1][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Branch1][Ring1][C][O][O][C@@H1][Ring1][#Branch2][O]
28315,11.782160999968932,-3.886624042720844,-0.197082,-0.052414,CC(=O)N(C)C1=CC=C(O)C=C1,[C][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
2202,12.194398942453002,-4.74080481582756,-0.227111,-0.102097,CC(=O)O[C@H1]1CC[C@@]2(C)[C@@H1]3CC[C@@]4(C)[C@H1](CC[C@@H1]4[C@H1](C)CCCC(C)C)[C@@H1]3C[C@H1]([N+1](=O)[O-1])[C@H1]2C1,[C][C][=Branch1][C][=O][O][C@H1][C][C][C@@][Branch1][C][C][C@@H1][C][C][C@@][Branch1][C][C][C@H1][Branch2][Ring1][C][C][C][C@@H1][Ring1][=Branch1][C@H1][Branch1][C][C][C][C][C][C][Branch1][C][C][C][C@@H1][Ring2][Ring1][C][C][C@H1][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C@H1][Ring2][Ring1][#Branch2][C][Ring2][Ring1][=C]
22510,12.670831443469613,-3.986268275730987,-0.213654,-0.054015,OC1=CC(OC(F)(F)F)=CC=C1F,[O][C][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][O][F]
7529,11.85042169824289,-5.977227757678658,-0.199773,-0.124264,CN1[C@H1](C(=O)NC2=NC=CS2)C(=O)C3=CC=CC=C3S1(=O)=O,[C][N][C@H1][Branch1][=N][C][=Branch1][C][=O][N][C][=N][C][=C][S][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring2][Ring1][Ring1][=Branch1][C][=O][=O]
28205,11.472152879718193,-4.4849648169514,-0.173237,-0.066192,CN(C)C1=CC=CC=C1C(=O)O,[C][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
25134,11.373521168020035,-4.364610836059222,-0.18174,-0.050524,O[C@@H1]1C2CCN(CC2)[C@@H1]1C(C3=CC=C(F)C=C3)C4=CC=C(F)C=C4,[O][C@@H1][C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C@@H1][Ring1][Branch2][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
12545,12.382615796783623,-5.008834526385603,-0.213455,-0.09868,CC1=NN([C@@H1]2CCCCO2)C(C=O)=C1Br,[C][C][=N][N][Branch1][=Branch2][C@@H1][C][C][C][C][O][Ring1][=Branch1][C][Branch1][Ring1][C][=O][=C][Ring1][=N][Br]
10463,12.407283112511385,-4.400685275088195,-0.209768,-0.067463,OB(O)C1=CC(O)=CC(OC(F)(F)F)=C1,[O][B][Branch1][C][O][C][=C][C][Branch1][C][O][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][N]
32899,10.938938912889636,-4.215035506492267,-0.171551,-0.051943,COC1=CC2=C(C=C1OC)[C@]3(NCC2)C(=O)NC4=CC=CC=C43,[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C@][Branch1][=Branch1][N][C][C][Ring1][#Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
8964,11.880234069839393,-3.800187212780116,-0.195066,-0.050338,CNCC=1SC=NC=1C,[C][N][C][C][S][C][=N][C][=Ring1][Branch1][C]
31649,12.682504690357767,-5.398413052831579,-0.228905,-0.101984,O=C(O)C=1C=NOC=1C2=CC=CC=C2,[O][=C][Branch1][C][O][C][C][=N][O][C][=Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
20115,12.438714266501314,-5.23752638266968,-0.21036,-0.104197,ClC1=CC=C(N2C=CC=N2)N=N1,[Cl][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][N][=N][Ring1][O]
9733,12.971574762440977,-4.686173291129685,-0.231851,-0.079448,CC1=C(C#N)C=CC=C1B(O)O,[C][C][=C][Branch1][Ring1][C][#N][C][=C][C][=C][Ring1][Branch2][B][Branch1][C][O][O]
20059,13.303908147638406,-4.3994270384523615,-0.232243,-0.07973,CC1=CC(Cl)=NC=N1,[C][C][=C][C][Branch1][C][Cl][=N][C][=N][Ring1][#Branch1]
28094,10.052962902608773,-3.3955732482792547,-0.13986,-0.022616,CCCCCC[C@@H1](C)NC1=CC=C(N[C@@H1](C)CCCCCC)C=C1,[C][C][C][C][C][C][C@@H1][Branch1][C][C][N][C][=C][C][=C][Branch1][N][N][C@@H1][Branch1][C][C][C][C][C][C][C][C][C][=C][Ring1][#C]
15175,11.818501562578655,-3.347828283461193,-0.205541,-0.010858,C1=CC[C@@H1](C=C[C@H1]2CC=CCC2)CC1,[C][=C][C][C@@H1][Branch1][O][C][=C][C@H1][C][C][=C][C][C][Ring1][=Branch1][C][C][Ring1][=C]
23772,12.007637876610971,-5.093733934819386,-0.209162,-0.091818,CC(=O)C1=CC=CC(C2=CC=C(C)C(F)=C2)=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][F][=C][Ring1][Branch2][=C][Ring1][=C]
13322,12.37631699450604,-5.6292543060123865,-0.206917,-0.112116,COC1=CC=C2C(Br)=CC=C(C=O)C2=N1,[C][O][C][=C][C][=C][C][Branch1][C][Br][=C][C][=C][Branch1][Ring1][C][=O][C][Ring1][=Branch2][=N][Ring1][=N]
20276,13.060267384280031,-5.27079999346796,-0.208123,-0.104495,CC1(CCl)C=CC(=O)C=C1,[C][C][Branch1][Ring1][C][Cl][C][=C][C][=Branch1][C][=O][C][=C][Ring1][=Branch2]
21501,12.032174851641232,-4.305009494320035,-0.190216,-0.061966,CNCC1=CC=CC=C1C(F)(F)F,[C][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
32386,12.669010755459972,-4.966937205459892,-0.214019,-0.095287,CC1=CC(C)=NC(C(=O)O)=N1,[C][C][=C][C][Branch1][C][C][=N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][Ring1][#Branch2]
17310,13.186169143854164,-6.640840101831595,-0.240008,-0.162795,CC1=C(C)C(=O)C(Cl)=C(Cl)C1=O,[C][C][=C][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Ring1][#Branch2][=O]
26465,13.764781126751297,-5.627256202279667,-0.25823,-0.117133,CC(=C(C#N)C#N)[C@H1](C)O,[C][C][=Branch1][Branch2][=C][Branch1][Ring1][C][#N][C][#N][C@H1][Branch1][C][C][O]
31362,12.258594045209067,-4.046781185969419,-0.205457,-0.06364,CC(=O)CC(=O)N1CCCCC1,[C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1]
32788,11.21706145544881,-6.279512851911141,-0.178652,-0.130107,O=C1/C(=C2\NC3=CC=CC=C3C2=O)NC4=CC=CC=C41,[O][=C][/C][=Branch1][#C][=C][\N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring1]
30394,11.4585822097983,-5.033962252221186,-0.191205,-0.080267,COC1=CC=C(/C=C(\C)C(=O)NO)C=C1,[C][O][C][=C][C][=C][Branch1][N][/C][=C][Branch1][C][\C][C][=Branch1][C][=O][N][O][C][=C][Ring1][=N]
2979,12.15855879013118,-5.763400454363834,-0.220537,-0.123237,O=C(NCCC1=CC=CC=C1)OCC2=CC=C([N+1](=O)[O-1])C=C2,[O][=C][Branch1][N][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
14309,11.5088101783686,-4.681304699008241,-0.185763,-0.058204,BrC1=CC=C(NC2CC2)N=C1,[Br][C][=C][C][=C][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][N][=C][Ring1][#Branch2]
26527,11.414039707570907,-4.186116744130045,-0.192453,-0.045016,COC1=CC=C(C[C@H1](C#N)C2=CC=C(OC)C=C2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][C@H1][Branch1][Ring1][C][#N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][C]
25241,11.100571436556155,-6.354648681442034,-0.184981,-0.143885,CCOC(=O)C1=C(N)N(C2=CC=CC([N+1](=O)[O-1])=C2)C3=C(C(=O)CC(C)(C)C3)[C@@H1]1C4=CC=C(F)C=C4,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][N][N][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][=C][Branch1][S][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][=Branch2][C@@H1][Ring2][Ring1][#Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
13257,12.120096585854366,-4.871615984015301,-0.200247,-0.086953,COC1=CC=C(Br)C2=C1C(=O)CC2,[C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][C][Ring1][=Branch1]
11605,12.57485715802976,-5.131053549209299,-0.233133,-0.08761,CC1(C)OB(C2=CC=C(C(=O)O)C=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][O][C][Ring1][#C][Branch1][C][C][C]
30034,10.651592113440769,-2.165766388969952,-0.166562,0.022682,CCN(CC)CCN(C)C,[C][C][N][Branch1][Ring1][C][C][C][C][N][Branch1][C][C][C]
19665,13.299769626650722,-5.245685873130796,-0.232392,-0.106473,CC1=CC(Cl)=CN=C1C(=O)O,[C][C][=C][C][Branch1][C][Cl][=C][N][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
19166,12.527187023459192,-5.6682313424092605,-0.223078,-0.111669,CC1=CC(C(=O)O)=C2C=CC(Cl)=CC2=N1,[C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=C][C][Branch1][C][Cl][=C][C][Ring1][#Branch1][=N][Ring1][=C]
25886,13.047919576695756,-6.25481560408748,-0.242399,-0.13866,O=[N+1]([O-1])C1=CC(OC(F)(F)F)=C(Br)C=C1I,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][Branch1][C][Br][C][=C][Ring1][N][I]
33911,10.891802658138769,-2.541535877141836,-0.157673,0.016766,C1CCN(C[C@H1]2CCCCN2)CC1,[C][C][C][N][Branch1][#Branch2][C][C@H1][C][C][C][C][N][Ring1][=Branch1][C][C][Ring1][=N]
20541,14.365493067518898,-7.350966657270718,-0.265827,-0.097177,O=S(=O)(F)OC(F)(F)C(F)=C(F)F,[O][=S][=Branch1][C][=O][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][F]
11078,11.606791547173652,-4.597365022538602,-0.200893,-0.047701,CN(C)C(=O)[C@H1]1OB(B2O[C@H1](C(=O)N(C)C)[C@@H1](C(=O)N(C)C)O2)O[C@@H1]1C(=O)N(C)C,[C][N][Branch1][C][C][C][=Branch1][C][=O][C@H1][O][B][Branch2][Ring1][=C][B][O][C@H1][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][C@@H1][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][O][Ring1][#C][O][C@@H1][Ring2][Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][C][C][C]
17991,13.405469939820794,-5.108708148122105,-0.247136,-0.102804,N#CC1=CC=C(Cl)C=C1Cl,[N][#C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
15091,11.689200604890196,-3.747433247079047,-0.179805,-0.048347,CC1=CC[C@@H1](C(C)C)C=C1,[C][C][=C][C][C@@H1][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2]
1386,11.598022258201386,-3.951077922091112,-0.179649,-0.054454,COC1=CC=C2C(C=NN2C)=C1,[C][O][C][=C][C][=C][C][Branch1][#Branch1][C][=N][N][Ring1][Branch1][C][=C][Ring1][#Branch2]
23743,12.900468337790926,-4.848227585299781,-0.217176,-0.096409,O=CC1=CC=C(O)C(F)=C1,[O][=C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][F][=C][Ring1][Branch2]
17276,11.67256407160746,-6.591890506025259,-0.210684,-0.079675,CC1=C(C)[C@@]2(C)C(=O)[C@]1(C)[C@@H1]3[C@@H1]2C(Cl)(Cl)C(Cl)(Cl)[C@H1]4[C@H1](C(Cl)(Cl)C3(Cl)Cl)[C@]5(C)C(=O)[C@@]4(C)C(C)=C5C,[C][C][=C][Branch1][C][C][C@@][Branch1][C][C][C][=Branch1][C][=O][C@][Ring1][Branch2][Branch1][C][C][C@@H1][C@@H1][Ring1][Branch2][C][Branch1][C][Cl][Branch1][C][Cl][C][Branch1][C][Cl][Branch1][C][Cl][C@H1][C@H1][Branch1][#C][C][Branch1][C][Cl][Branch1][C][Cl][C][Ring1][=C][Branch1][C][Cl][Cl][C@][Branch1][C][C][C][=Branch1][C][=O][C@@][Ring1][=N][Branch1][C][C][C][Branch1][C][C][=C][Ring1][=Branch2][C]
17019,11.170309964240005,-5.489791128262608,-0.183486,-0.095297,O=C(N/N=C/C(Cl)=C/C1=CC=CC=C1)C2=N[NH1]C3=C2CCC3,[O][=C][Branch1][P][N][/N][=C][/C][Branch1][C][Cl][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][NH1][C][=C][Ring1][Branch1][C][C][C][Ring1][Branch1]
24969,12.9892997357287,-5.758673359443271,-0.237815,-0.121982,FC1=CC=C2N=C(Cl)N=C(Cl)C2=C1,[F][C][=C][C][=C][N][=C][Branch1][C][Cl][N][=C][Branch1][C][Cl][C][Ring1][Branch2][=C][Ring1][N]
26230,11.805133886718934,-5.400755647817613,-0.206913,-0.096552,COC1=C(C)C=C(C(=O)C2=CC=C(I)C=C2)C=C1C,[C][O][C][=C][Branch1][C][C][C][=C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][C][=C][Ring1][S][C]
29621,12.28298952304154,-3.8195674311992582,-0.20625,-0.041545,CCCC(=O)NCC1=CC=CC=C1,[C][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
30732,12.850000912422466,-4.020015085817237,-0.220492,-0.05337,CC(C)(C)OC(=O)N1C(=O)CC[C@@H1]1C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][C][C@@H1][Ring1][=Branch1][C][=Branch1][C][=O][O]
20995,14.394215910683467,-4.823465303190212,-0.265465,-0.037104,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
21393,13.148952659149444,-5.1063718116586605,-0.23722,-0.09457,O=C(O)CC1=CC=C(Cl)C(C(F)(F)F)=C1,[O][=C][Branch1][C][O][C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O]
19679,12.563990717291276,-5.255542513659452,-0.215029,-0.098655,COC1=CC(C(=O)O)=C(Cl)C=N1,[C][O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][C][Cl][C][=N][Ring1][#Branch2]
7766,11.225599995140549,-5.832833674614407,-0.188513,-0.104912,C=CCN1C(SCC(=O)C2=CC=CS2)=NC=3SC4=C(C=3C1=O)CCCC4,[C][=C][C][N][C][Branch1][=C][S][C][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][=N][C][S][C][=C][Branch1][=Branch2][C][=Ring1][Branch1][C][Ring2][Ring1][C][=O][C][C][C][C][Ring1][=Branch2]
14937,11.93206313364992,-3.98489820187996,-0.200747,-0.040435,C/C(=C/C(C)C)C1=CC=CC=C1,[C][/C][=Branch1][#Branch1][=C][/C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
7477,11.489087373463011,-3.461014614840216,-0.175165,-0.009574,CC1CCN([C@@H1]2CS(=O)(=O)C[C@@H1]2O)CC1,[C][C][C][C][N][Branch1][#C][C@@H1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@@H1][Ring1][#Branch1][O][C][C][Ring1][=C]
29414,11.715235817579522,-3.757269207249859,-0.183768,-0.042872,CNC[C@@H1](O)C1=CC=CC=C1,[C][N][C][C@@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
20576,14.544134915183918,-5.622215092422124,-0.27825,-0.076006,CCC(F)(F)C(F)(F)Br,[C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][Br]
21807,12.450402207325656,-4.340594407463555,-0.226153,-0.063474,CCOC(OCC)(OCC)C1=CC=CC(C(F)(F)F)=C1,[C][C][O][C][Branch1][Ring2][O][C][C][Branch1][Ring2][O][C][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
18780,10.510670426089412,-4.562813855285349,-0.160808,-0.048805,COC1=CC=C(Cl)C=C1NC(=O)NC2=CC=C(NC3=CC=CC=C3)C=C2,[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N]
1270,12.037003171481665,-4.845415872669733,-0.207447,-0.078174,CN1C=CC(C2=CC=CC(C(=O)O)=C2)=N1,[C][N][C][=C][C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][=N][Ring1][=C]
1189,11.86844218298993,-2.883014879439997,-0.185099,-0.011171,CN1C=NC(CN)=C1,[C][N][C][=N][C][Branch1][Ring1][C][N][=C][Ring1][#Branch1]
8434,11.827419151501015,-5.872989219431205,-0.211152,-0.116653,CCCC1=NN=C(NC(=O)[C@@H1]2C(=O)C3=CC=CC4=C3N(CC4)C2=O)S1,[C][C][C][C][=N][N][=C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C@@H1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][Branch1][C][C][Ring1][Branch1][C][Ring1][=N][=O][S][Ring2][Ring1][=Branch1]
8735,11.857469891460998,-4.738792290273507,-0.195645,-0.070213,CCOC(=O)C1=CC=C2N=C(N)SC2=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Branch1][C][N][S][C][Ring1][=Branch1][=C][Ring1][#Branch2]
8223,11.924664462750656,-6.535097611612091,-0.216003,-0.133915,COC(=O)C=1SC(N2C(=O)C(=O)[C@H1](C(=O)C3=CC=C(Cl)C=C3)[C@H1]2C4=CC=CC(Cl)=C4)=NC=1C,[C][O][C][=Branch1][C][=O][C][S][C][Branch2][Ring2][#Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][C@H1][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C@H1][Ring1][S][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=N][C][=Ring2][Ring1][N][C]
24854,12.672240156940354,-5.984163841580635,-0.226554,-0.125919,O=C(Cl)C=1SC2=CC(F)=CC=C2C=1Cl,[O][=C][Branch1][C][Cl][C][S][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][=Ring1][#Branch2][Cl]
20250,11.764058882215911,-6.247497749858911,-0.196593,-0.075488,O=C(CCl)OCCOC1=CC=CC(OCCOC(=O)CCl)=C1,[O][=C][Branch1][Ring1][C][Cl][O][C][C][O][C][=C][C][=C][C][Branch1][O][O][C][C][O][C][=Branch1][C][=O][C][Cl][=C][Ring1][=C]
17229,11.8832754433122,-5.827073922250627,-0.196679,-0.074132,COC1=CC=CC=C1NC(=O)C(Cl)Cl,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][C][Cl][Cl]
11154,12.249220944150398,-3.754516270378488,-0.210555,-0.038358,CC1(C)OB(C2=CC[C@H1](O)CC2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][N][C][=C][C][C@H1][Branch1][C][O][C][C][Ring1][#Branch1][O][C][Ring1][=N][Branch1][C][C][C]
12496,12.647145628523266,-5.913194832478225,-0.222317,-0.135169,O=[N+1]([O-1])C=1C=C(Br)C2=NC=CN2C=1,[O][=N+1][Branch1][C][O-1][C][C][=C][Branch1][C][Br][C][=N][C][=C][N][Ring1][Branch1][C][=Ring1][#Branch2]
21727,13.803484148380438,-6.060242532257756,-0.261113,-0.132412,O=C(Cl)C1=CC(Cl)=CC(C(F)(F)F)=C1,[O][=C][Branch1][C][Cl][C][=C][C][Branch1][C][Cl][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O]
25245,12.208918732050993,-4.813526757548453,-0.218815,-0.069307,FC1=CC=C(C2=CC(Cl)=NC3=C2CCCCCC3)C=C1,[F][C][=C][C][=C][Branch2][Ring1][Ring2][C][=C][C][Branch1][C][Cl][=N][C][=C][Ring1][#Branch1][C][C][C][C][C][C][Ring1][Branch2][C][=C][Ring2][Ring1][Ring1]
19767,12.254417973042528,-5.864104283710002,-0.218702,-0.123886,CC1=CC=C(C2=CC(C=O)=CC(Cl)=N2)C=C1,[C][C][=C][C][=C][Branch1][S][C][=C][C][Branch1][Ring1][C][=O][=C][C][Branch1][C][Cl][=N][Ring1][=Branch2][C][=C][Ring1][#C]
4677,11.364154325487052,-4.85549673184302,-0.196749,-0.061888,CCCC1=N[NH1]C2=C1[C@@H1](C3=CC=C(C4=CC=CC=C4)C=C3)C(C#N)=C(N)O2,[C][C][C][C][=N][NH1][C][=C][Ring1][Branch1][C@@H1][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][O][Ring2][Ring1][Branch1]
4210,11.840651044468204,-5.031341560811089,-0.195799,-0.075979,CCOC(=O)C(=O)C1=C(C)[NH1]C2=CC=CC=C12,[C][C][O][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=C][Branch1][C][C][NH1][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
22026,12.581117864911157,-4.730260281220764,-0.230073,-0.067651,O[C@H1](C1=CC=C(F)C=C1)C2=CC=C(C(F)(F)F)C=C2,[O][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2]
10271,12.049318325861693,-4.237561316510274,-0.21105,-0.059958,CC(C)OC1=C(F)C=C(B(O)O)C=C1F,[C][C][Branch1][C][C][O][C][=C][Branch1][C][F][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][#Branch2][F]
28160,11.181489603589466,-4.834737732049037,-0.185358,-0.064689,CN(C)C(=O)C1=CC=C(C2=CC=C(N)N=C2)C=C1,[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][N][N][=C][Ring1][#Branch1][C][=C][Ring1][=N]
33617,12.00148628583952,-5.043499979830524,-0.203639,-0.04049,O=C(OCC1=CC=CC=C1)N2CC[C@@H1](O)C2,[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C@@H1][Branch1][C][O][C][Ring1][=Branch1]
