file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
2854,12.300783884378625,-6.402749838251145,-0.216393,-0.130325,O=C1/C(=C/C2=CC=C([N+1](=O)[O-1])C=C2)CCC3=CC=CC=C31,[O][=C][/C][=Branch1][P][=C][/C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring2]
24079,12.476372385727526,-5.337915108642646,-0.228527,-0.104583,N#CC1=NN(CC2=CC=CC=C2F)C3=NC=CC=C13,[N][#C][C][=N][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=N][C][=C][C][=C][Ring1][P][Ring1][=Branch1]
26200,11.738038907690942,-6.068605833109688,-0.196667,-0.100711,COC1=CC2=C(C=C1OC)C(=O)[C@H1](I)C2,[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][C@H1][Branch1][C][I][C][Ring1][O]
12436,12.950284059705922,-5.3377975571222,-0.228489,-0.081791,CC1=NC(C(=O)O)=C(Br)O1,[C][C][=N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][C][Br][O][Ring1][=Branch2]
26032,12.230764811288054,-5.241568576721384,-0.206223,-0.065637,COC1=NC=C(I)C(OC)=N1,[C][O][C][=N][C][=C][Branch1][C][I][C][Branch1][Ring1][O][C][=N][Ring1][=Branch2]
11174,12.000770636541017,-3.34876706296037,-0.197758,-0.016761,CC1=NN(C)C(C)=C1B2OC(C)(C)C(C)(C)O2,[C][C][=N][N][Branch1][C][C][C][Branch1][C][C][=C][Ring1][#Branch1][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
31274,10.873757411380648,-2.9203725892291947,-0.177698,0.013469,CN(C)CCNC1CCN(C(=O)OC(C)(C)C)CC1,[C][N][Branch1][C][C][C][C][N][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][=N]
6108,12.729275773492834,-6.617587758109544,-0.225478,-0.115847,COC1=CC=C(Cl)C=C1S(=O)(=O)Cl,[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
19161,11.123458064438882,-6.2790995168242585,-0.20043,-0.111036,COC1=CC=CC=C1NC(=O)C2=NC3=CC=C(Cl)C=C3N=C2CC(=O)C(=O)NC4=CC=C(C)C=C4,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][=C][Ring1][O][C][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1]
23190,13.526432902890384,-5.649608950338049,-0.252537,-0.11726,O=C(Cl)C1=CC=C(F)C(Cl)=C1F,[O][=C][Branch1][C][Cl][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2][F]
32010,12.627250033760536,-5.0988844328986325,-0.215349,-0.100928,CC1=CN=C(C(=O)O)C(C)=N1,[C][C][=C][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][=N][Ring1][#Branch2]
22877,12.350887498676176,-5.7941725579399455,-0.21806,-0.081138,CC=1C=C(C)N(C2=C(F)C(F)=C(Br)C(F)=C2F)N=1,[C][C][C][=C][Branch1][C][C][N][Branch2][Ring1][=Branch1][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][Br][C][Branch1][C][F][=C][Ring1][#Branch2][F][N][=Ring1][P]
33128,12.433750163769895,-3.5362810571695418,-0.199778,-0.054138,O=C1CCNCC1,[O][=C][C][C][N][C][C][Ring1][=Branch1]
33397,11.59622932541056,-4.850891814310385,-0.180002,-0.093346,C=C1C=CC(=O)NN1,[C][=C][C][=C][C][=Branch1][C][=O][N][N][Ring1][#Branch1]
29981,11.338116119589994,-5.296091801639966,-0.191791,-0.081688,CCOC(=O)C1=CC=C(NC(=O)NCCCCCCNC(=O)NC2=CC=C(C(=O)OCC)C=C2)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][Ring2][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][C][=C][Ring1][O][C][=C][Ring2][Ring1][#C]
17464,12.037565078628852,-6.270439888176177,-0.211831,-0.115144,O=C(O)C1=C(Cl)C=CC(Cl)=C1C(=O)C2=CC=CC3=CC=CC=C23,[O][=C][Branch1][C][O][C][=C][Branch1][C][Cl][C][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
29009,11.35147427160144,-4.734398530098235,-0.179575,-0.070206,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1,[C][O][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C]
26295,12.306745814481207,-5.15534290413802,-0.205521,-0.065952,CC1=CC(I)=CN=C1O,[C][C][=C][C][Branch1][C][I][=C][N][=C][Ring1][#Branch1][O]
8781,11.492390244639813,-4.670141658372668,-0.187445,-0.047767,NNC1=NC2=CC=C(Br)C=C2S1,[N][N][C][=N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][S][Ring1][#Branch2]
11092,12.154811291208144,-4.935755032122581,-0.210382,-0.07744,C=CC1=CC=C(B2OC(=O)CN(C)CC(=O)O2)C=C1,[C][=C][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][=Branch1][C][=O][C][N][Branch1][C][C][C][C][=Branch1][C][=O][O][Ring1][O][C][=C][Ring1][P]
26365,13.07961767060018,-5.812572091911418,-0.24116,-0.098274,IC1=CC(I)=NC=N1,[I][C][=C][C][Branch1][C][I][=N][C][=N][Ring1][#Branch1]
21716,12.55195828521207,-5.409684665356663,-0.237093,-0.094704,CCCCCCNS(=O)(=O)C1=CC(Br)=CC(C(F)(F)F)=C1,[C][C][C][C][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O]
9229,11.700500244753592,-4.923360693731608,-0.222282,-0.055918,C(#C[Si](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)[Si](C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6,[C][#Branch2][Ring1][#C][#C][Si][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Si][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
20418,12.308136568686985,-5.3060232724223,-0.209759,-0.099071,O=C(NCCCl)C1=CC=C2C=CC=CC2=N1,[O][=C][Branch1][Branch1][N][C][C][Cl][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2]
28928,11.567308386168158,-5.353281704561095,-0.191276,-0.088465,O=C(O)C1=CC=CC=C1C(=O)NC2=CC=C3C=CC=CC3=C2,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
10226,11.578516597071724,-4.414739212367855,-0.191233,-0.065482,OB(O)C1=CC=CC2=C1C=NN2[C@H1]3CCCCO3,[O][B][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][Ring1][Branch1][C@H1][C][C][C][C][O][Ring1][=Branch1]
19187,11.60878611347202,-4.988740563430188,-0.200858,-0.064764,O=C(O)C[C@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C4=CC=C(Cl)C=C4,[O][=C][Branch1][C][O][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
22084,13.32072481775257,-3.9508090774082016,-0.217372,-0.069182,O=C1CCCC[C@H1]1C(F)(F)F,[O][=C][C][C][C][C][C@H1][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
19916,12.852585957422129,-5.769883202998851,-0.225206,-0.120158,O=CC1=CC=C2N=C(Cl)C=CC2=C1,[O][=C][C][=C][C][=C][N][=C][Branch1][C][Cl][C][=C][C][Ring1][#Branch1][=C][Ring1][O]
19917,12.981210449647596,-5.980933351659387,-0.240216,-0.127038,N#CC1=CC2=CC(Cl)=CC=C2N=C1Cl,[N][#C][C][=C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][=C][Ring1][O][Cl]
27491,11.159872096751206,-5.738913819680198,-0.190607,-0.094924,O=C(N/N=C/C1=CC=C(O)C=C1)C(=O)NC2=CC=CC=C2C(=O)NC3=CC=CC=C3,[O][=C][Branch1][#C][N][/N][=C][/C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
22513,12.120121619969478,-4.359620610767188,-0.210764,-0.053179,FC1=CC=C(OC(F)(F)F)C=C1OCC2=CC=CC=C2,[F][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
2713,13.132705243161396,-5.391783909008703,-0.242544,-0.118842,CC(C)(C)C1=CC=CC([N+1](=O)[O-1])=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
19590,11.672374138819093,-4.749770024003664,-0.197348,-0.069348,CC1=CC=CC(NC(=O)NC2=CC=C(Cl)C=C2)=N1,[C][C][=C][C][=C][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][Ring1][P]
33962,10.91481500084223,-5.609867012727631,-0.179407,-0.105295,O=C(CN1CCN(CC2=CC=CC=C2)CC1)N/N=C3\C(=O)NC4=CC=CC=C43,[O][=C][Branch2][Ring1][Branch1][C][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][N][/N][=C][\C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
31041,12.481141929810828,-4.520516260560023,-0.219739,-0.065634,C[C@H1](C(=O)O)N1C(=O)OC2=CC=CC=C21,[C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
2051,12.522906461048644,-3.354744231221118,-0.218776,-0.02279,N[C@H1]1CCC2=NC=NN2C1,[N][C@H1][C][C][C][=N][C][=N][N][Ring1][Branch1][C][Ring1][=Branch2]
11508,12.276906503988805,-4.677310940540932,-0.219975,-0.0721,COC(=O)C1=CC(C)=CC(B2OC(C)(C)C(C)(C)O2)=C1,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][S]
30770,10.830026341167311,-5.666458817873797,-0.171272,-0.105869,CN1C(=O)C(C2=C[NH1]C3=CC=CC=C23)=C(C4=C[NH1]C5=CC=CC=C45)C1=O,[C][N][C][=Branch1][C][=O][C][Branch1][=C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][=C][Branch1][=C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][Ring2][Ring1][Branch2][=O]
25402,12.23679721788086,-4.063676495870999,-0.208952,-0.060712,CC(=O)NC1=CC=C(F)C=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
12307,11.7887738172067,-5.409411739029796,-0.214576,-0.096078,CC1=CC(=O)OC2=C(C)C(OC(=O)CNC(=O)OCC3=CC=CC=C3)=C(C[C@@H1](Br)CBr)C=C12,[C][C][=C][C][=Branch1][C][=O][O][C][=C][Branch1][C][C][C][Branch2][Ring1][=Branch1][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][Branch2][C][C@@H1][Branch1][C][Br][C][Br][C][=C][Ring2][Ring1][S][Ring2][Ring1][O]
15122,11.365017458411184,-3.342393702539323,-0.186442,-0.010307,C/C1=C/CC/C(C)=C\CC/C(C)=C\CC1,[C][/C][=C][/C][C][/C][Branch1][C][C][=C][\C][C][/C][Branch1][C][C][=C][\C][C][Ring1][=C]
13308,12.492291637052013,-5.738195721399033,-0.222357,-0.115238,O=C(O)C1=CC=CC2=C(Br)C=NC=C12,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Branch1][C][Br][C][=N][C][=C][Ring1][O][Ring1][#Branch1]
21080,12.09286218438882,-4.330664297229206,-0.209038,-0.046967,CC(=O)NC(C1=CC=CC=C1)(C2=CC=CC=C2)C(F)(F)F,[C][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
12271,11.962519045401136,-7.159322305371054,-0.20521,-0.105474,COC1=CC=C(Cl)C=C1NC(=O)[C@@H1](Br)[C@@H1](Br)C(=O)O,[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C@@H1][Branch1][C][Br][C@@H1][Branch1][C][Br][C][=Branch1][C][=O][O]
28196,10.944271996779875,-2.764988799600757,-0.163841,-0.003076,CC(C)=CN(C)C,[C][C][Branch1][C][C][=C][N][Branch1][C][C][C]
11794,11.805620691508416,-3.921363237981673,-0.201652,-0.041852,CC=1C=NN([C@@H1]2CCCCO2)C=1B3OC(C)(C)C(C)(C)O3,[C][C][C][=N][N][Branch1][=Branch2][C@@H1][C][C][C][C][O][Ring1][=Branch1][C][=Ring1][O][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
1414,12.579969560709724,-3.728536296021221,-0.210732,-0.044912,CC1=CC=NN1[C@@H1](C)C(=O)O,[C][C][=C][C][=N][N][Ring1][Branch1][C@@H1][Branch1][C][C][C][=Branch1][C][=O][O]
5647,12.43394445031089,-6.039537138139174,-0.221436,-0.088537,CC1=CC=C(S(=O)(=O)N2C=C(Br)C=N2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][Branch1][C][Br][C][=N][Ring1][=Branch1][C][=C][Ring1][#C]
26917,11.353534688516362,-4.727063260834412,-0.198694,-0.063048,CC1=CC=C(C[C@H1](NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)C(=O)O)C(C)=C1,[C][C][=C][C][=C][Branch2][Ring2][Branch1][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O][C][Branch1][C][C][=C][Ring2][Ring1][=C]
30076,10.915440037510002,-3.5570076758694924,-0.174187,-0.037655,CNCCN(C)CC1=CC=CC=C1,[C][N][C][C][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
19584,11.699507315358582,-5.107967192588995,-0.201114,-0.082395,O=C(NC1=CC=C(Cl)C=C1)NC2=CC=CC(C(=O)O)=C2,[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2]
21378,13.177282031251238,-5.0366858012093525,-0.237062,-0.083054,CC1=CC=C(C(=O)O)C(C(F)(F)F)=C1,[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=N]
28703,12.218060539610246,-3.116625668199875,-0.198093,-0.011426,NCC(=O)NC1CCC1,[N][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Ring2]
24219,11.44363956126206,-5.163299128425658,-0.194436,-0.077549,COC(=O)C1=CC=CC(C2=CC=C(NC(=O)OCC3=CC=CC=C3)C=C2)=C1F,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][#Branch2][C][=C][C][=C][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][P][=C][Ring2][Ring1][#Branch1][F]
19413,12.302042937345108,-4.953888170412367,-0.216551,-0.083127,OC1=NC=NC=C1C2=CC=C(Cl)C=C2,[O][C][=N][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
19460,11.716899498118352,-4.874854909350146,-0.202281,-0.076719,COC1=CC=C(C(=O)CC2=CC=C(Cl)C=C2)C(O)=C1,[C][O][C][=C][C][=C][Branch1][P][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][C][O][=C][Ring1][P]
21349,13.58786200750482,-6.436784268609732,-0.260405,-0.139522,NS(=O)(=O)C1=CC=C([N+1](=O)[O-1])C(C(F)(F)F)=C1,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=N]
8223,11.924664462750656,-6.535097611612091,-0.216003,-0.133915,COC(=O)C=1SC(N2C(=O)C(=O)[C@H1](C(=O)C3=CC=C(Cl)C=C3)[C@H1]2C4=CC=CC(Cl)=C4)=NC=1C,[C][O][C][=Branch1][C][=O][C][S][C][Branch2][Ring2][#Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][C@H1][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C@H1][Ring1][S][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=N][C][=Ring2][Ring1][N][C]
24904,10.88771556593857,-4.938091096469622,-0.171163,-0.075439,CN(C)CCNC1=C2C(=NC3=CC=CC=C13)C4=CC=C(F)C=C4C2,[C][N][Branch1][C][C][C][C][N][C][=C][C][=Branch1][N][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][P]
13009,12.15147957636084,-4.95460518027123,-0.20316,-0.049961,CCCCOC1=CC=CC(Cl)=C1Br,[C][C][C][C][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Br]
28178,11.609998091411374,-3.4519745764197145,-0.18407,-0.026794,CC1=CC=CC=C1NC(=O)N(C)C,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][Branch1][C][C][C]
8663,10.639263353560771,-5.231111933636973,-0.165807,-0.084314,CN(C)C1=CC=C(/C=C/C2=NC3=CC=CC=C3S2)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][S][/C][=C][/C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][=C][Ring1][P]
9257,12.851518741996966,-4.972028655671794,-0.231764,-0.016032,CC[Si](CC)(CC)CCl,[C][C][Si][Branch1][Ring1][C][C][Branch1][Ring1][C][C][C][Cl]
9074,11.074528060580466,-6.0955741109852015,-0.185013,-0.100434,COC(=O)NC1=CC(OC)=CC=C1[Se][Se]C2=CC=C(OC)C=C2NC(=O)OC,[C][O][C][=Branch1][C][=O][N][C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][Branch2][Se][Se][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][N][C][=Branch1][C][=O][O][C]
13666,12.228804802962353,-5.185080989704368,-0.210055,-0.095428,O=C(O)C1=CC2=CC=C(Br)C=C2[NH1]1,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2]
15016,12.672711451459907,-3.4856449236002724,-0.219915,7.4e-05,C#CCCC#CCCCC,[C][#C][C][C][C][#C][C][C][C][C]
31777,11.743257705375592,-4.209614531071909,-0.207895,-0.040104,CC(C)(C)OC(=O)[C@@H1]1COC(C2(C3=N[C@@H1](C(=O)OC(C)(C)C)CO3)CC2)=N1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C@@H1][C][O][C][Branch2][Ring1][#C][C][Branch2][Ring1][#Branch1][C][=N][C@@H1][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][O][Ring1][N][C][C][Ring1][#C][=N][Ring2][Ring1][Ring2]
18066,12.414288856576032,-5.326896558404858,-0.231173,-0.090111,O=C(OCC1=CC=C(Cl)C=C1Cl)C2=CC=C(Cl)C=C2Cl,[O][=C][Branch1][#C][O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
14159,12.115269354448614,-5.284094471738393,-0.206777,-0.0976,CCOC(=O)C(=O)NC1=CC=C(Br)C=C1,[C][C][O][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
7871,11.129207204519712,-4.887327887531632,-0.179136,-0.075258,CC(C)NC1=CC(C2=CC=CS2)=NC3=CC=CC=C13,[C][C][Branch1][C][C][N][C][=C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][C][=C][C][=C][C][=C][Ring1][#C][Ring1][=Branch1]
8112,10.291306228488892,-3.943376120651129,-0.147897,-0.040093,NC1=NC(C2=CC=C(N3CCCC3)C=C2)=CS1,[N][C][=N][C][Branch2][Ring1][C][C][=C][C][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][C][=C][Ring1][O][=C][S][Ring1][S]
30275,11.408359411319008,-3.6912131442015945,-0.184954,-0.032287,CC1=CC=C(NC(=O)NN)C(C)=C1,[C][C][=C][C][=C][Branch1][Branch2][N][C][=Branch1][C][=O][N][N][C][Branch1][C][C][=C][Ring1][N]
28388,11.830555763470487,-3.082552053999593,-0.176753,-0.008791,CNC1=NC=CO1,[C][N][C][=N][C][=C][O][Ring1][Branch1]
20072,13.48420197511226,-5.825860583760195,-0.244175,-0.107623,O=C(O)CC1=C(Cl)N=CN=C1Cl,[O][=C][Branch1][C][O][C][C][=C][Branch1][C][Cl][N][=C][N][=C][Ring1][#Branch1][Cl]
7984,11.692769871759506,-5.516537092271189,-0.195296,-0.106687,CC1=CC=C(C2=CC=C(C=O)S2)S1,[C][C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][Ring1][C][=O][S][Ring1][#Branch1][S][Ring1][N]
3911,11.72121434638671,-5.149633492117771,-0.209778,-0.076807,CCOC(=O)C1=C(CC=2[NH1]C(C(=O)O)=C(C)C=2C(=O)OCC)[NH1]C(C(=O)O)=C1C,[C][C][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch2][C][C][NH1][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][C][C][C][=Ring1][=Branch2][C][=Branch1][C][=O][O][C][C][NH1][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring2][Ring1][#Branch1][C]
17660,11.738397820777964,-4.2736265038011885,-0.188729,-0.035037,COC1=CC(C)=C(Cl)C=C1C(C)C,[C][O][C][=C][C][Branch1][C][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][C][Branch1][C][C][C]
29936,12.33140360635141,-2.989397916600294,-0.19932,-0.003254,CCCCCCCCCCNC(=O)C(C)(C)C,[C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C]
13037,12.777144276256092,-5.1158240967313695,-0.226462,-0.085872,CC1=CC=C(Br)C(C(=O)O)=N1,[C][C][=C][C][=C][Branch1][C][Br][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][Ring1][#Branch2]
1102,12.095043690260088,-4.612243453119583,-0.202764,-0.071383,CN1C(=O)C2=C(N=CN2CC(=O)O)N(C)C1=O,[C][N][C][=Branch1][C][=O][C][=C][Branch1][N][N][=C][N][Ring1][Branch1][C][C][=Branch1][C][=O][O][N][Branch1][C][C][C][Ring1][#C][=O]
27400,10.884913649270109,-5.328196972102495,-0.183069,-0.074742,CCCOC1=CC=C(C(=O)OC2=CC=C(/C=N/NC(=O)CNC(=O)C3=CC=C(OC)C=C3)C=C2OC)C=C1,[C][C][C][O][C][=C][C][=C][Branch2][Ring2][=N][C][=Branch1][C][=O][O][C][=C][C][=C][Branch2][Ring1][#Branch2][/C][=N][/N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][#Branch1][O][C][C][=C][Ring2][Ring2][C]
6584,11.511605836517568,-6.02033406332516,-0.205827,-0.113,CCCCCCCCCCCCCCCCOC1=CC=C(C(=O)O)C=C1S(=O)(=O)N/N=C2\SC3=CC=C(S(=O)(=O)O)C=C3N2C,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][/N][=C][\S][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][N][Ring1][=N][C]
25738,14.383262938961302,-6.644869778816462,-0.261911,-0.12266,FC(F)(F)C(F)(F)[C@@](F)(I)C(F)(F)F,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C@@][Branch1][C][F][Branch1][C][I][C][Branch1][C][F][Branch1][C][F][F]
5354,12.26973885447874,-5.700147668530471,-0.222302,-0.123323,COP(=S)(OC)OC1=CC=C([N+1](=O)[O-1])C(C)=C1,[C][O][P][=Branch1][C][=S][Branch1][Ring1][O][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][C][C][=C][Ring1][#Branch2]
