file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
30946,11.052753002040138,-2.474024841920161,-0.157776,0.013846,C[C@@H1]1CN(CCN)C[C@H1](C)O1,[C][C@@H1][C][N][Branch1][Ring2][C][C][N][C][C@H1][Branch1][C][C][O][Ring1][#Branch2]
4629,12.50868653667188,-4.124497162519179,-0.224219,-0.05834,CC1=N[NH1]C(C2CC2)=C1C(=O)O,[C][C][=N][NH1][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=C][Ring1][Branch2][C][=Branch1][C][=O][O]
31124,12.12151863271022,-3.659348246870964,-0.198597,-0.044183,CC(C)(C)OC(=O)N1CCC[C@@H1](C(=O)O)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][=Branch2]
11109,11.736583391300194,-3.394953109589181,-0.181323,-0.02525,CN1C=CC=C1B2OC(C)(C)C(C)(C)O2,[C][N][C][=C][C][=C][Ring1][Branch1][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
23983,12.352524240328384,-4.503781495562059,-0.201996,-0.045507,CC1=C(Cl)C=CC(O)=C1F,[C][C][=C][Branch1][C][Cl][C][=C][C][Branch1][C][O][=C][Ring1][Branch2][F]
18029,11.903389270285532,-6.512659693119563,-0.215244,-0.133468,O=C1NC(=O)C(=CC2=CC=C(C3=CC=C(Cl)C=C3Cl)O2)C(=O)N1,[O][=C][N][C][=Branch1][C][=O][C][=Branch2][Ring1][#Branch1][=C][C][=C][C][=C][Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][O][Ring1][=N][C][=Branch1][C][=O][N][Ring2][Ring1][=Branch1]
2683,12.056754820048477,-6.016292413500074,-0.210926,-0.128274,O=[N+1]([O-1])C1=CC=CC(/C=N/C2=CC=CC=C2)=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][Branch1][O][/C][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=C]
12650,11.725688923231123,-5.68665318937203,-0.207816,-0.068825,CC(CCC(=O)O)(C1=CC(Br)=C(O)C(Br)=C1)C2=CC(Br)=C(O)C(Br)=C2,[C][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][Branch2][Ring1][C][C][=C][C][Branch1][C][Br][=C][Branch1][C][O][C][Branch1][C][Br][=C][Ring1][=Branch2][C][=C][C][Branch1][C][Br][=C][Branch1][C][O][C][Branch1][C][Br][=C][Ring1][=Branch2]
31981,11.51515061348137,-5.943849384530797,-0.193641,-0.119542,CC1=CC=C(O)C(/N=N/C2=CC=CC=C2)=N1,[C][C][=C][C][=C][Branch1][C][O][C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][#C]
8760,12.026236322998654,-5.528703130370481,-0.209823,-0.088286,O=C(NC1=NC2=CC=CC=C2S1)C3=CC=C(Cl)C=C3Cl,[O][=C][Branch1][#C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
15302,11.910411340950755,-4.139157360878731,-0.19554,-0.0525,C=C(C)C1=CC=C(C)C=C1,[C][=C][Branch1][C][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1]
33704,12.361391488901024,-3.887694795569532,-0.20445,-0.046554,O=C(O)[C@@H1]1CCC(=O)N(C2CCCC2)C1,[O][=C][Branch1][C][O][C@@H1][C][C][C][=Branch1][C][=O][N][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][C][Ring1][N]
10159,12.254960288272734,-4.816213299578197,-0.200068,-0.080207,CSC1=NC=C(C(F)(F)F)C=C1B(O)O,[C][S][C][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][B][Branch1][C][O][O]
31152,12.034249418281192,-3.8568269092809633,-0.203131,-0.047988,CC(C)(C)OC(=O)N1CCO[C@H1](C(=O)O)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][O][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][=Branch2]
24613,12.5488507890094,-4.906911372118066,-0.216408,-0.080412,CC(C)(C)NC(=O)C1=CC(F)=CC(Br)=C1,[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][Branch1][C][Br][=C][Ring1][Branch2]
1384,11.1160349036403,-4.003982908839788,-0.168812,-0.054788,NC1=CC=C2C(C=NN2CCO)=C1,[N][C][=C][C][=C][C][Branch1][=Branch2][C][=N][N][Ring1][Branch1][C][C][O][=C][Ring1][N]
4717,10.779249254623782,-5.317422776646751,-0.173062,-0.087705,COC1=CC=C(C=2C=C(C(=O)N/N=C/C3=CC=CC=C3OCC(=O)O)[NH1]N=2)C=C1OC,[C][O][C][=C][C][=C][Branch2][Ring2][C][C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][O][NH1][N][=Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][O][O][C]
7789,11.996893885370628,-5.110844755841783,-0.181086,-0.09777,NC(=S)C1=CC=CS1,[N][C][=Branch1][C][=S][C][=C][C][=C][S][Ring1][Branch1]
11329,12.35371581002011,-4.372407059669862,-0.208307,-0.055294,CC1=C(F)C=CC(F)=C1B2OC(C)(C)C(C)(C)O2,[C][C][=C][Branch1][C][F][C][=C][C][Branch1][C][F][=C][Ring1][Branch2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
31857,12.877618988979927,-3.918977105388942,-0.221256,-0.059565,O=C1NC(=O)[C@@H1]2CC=CC[C@H1]12,[O][=C][N][C][=Branch1][C][=O][C@@H1][C][C][=C][C][C@H1][Ring1][#Branch2][Ring1][=Branch1]
20783,12.68233462160897,-5.515798313619807,-0.219259,-0.106415,CC(=O)C1=CC=C(NC(=O)C(F)(F)F)C=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][=N]
25460,12.6144676665111,-5.357230836987033,-0.216278,-0.099936,FC1=CC=C(OC(=S)Cl)C=C1,[F][C][=C][C][=C][Branch1][#Branch1][O][C][=Branch1][C][=S][Cl][C][=C][Ring1][#Branch2]
33932,10.379096805680067,-3.5251169280900103,-0.156233,-0.029902,CC(C)(C)OC(=O)N1CCN(C2=CC=C(N)C=C2)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][C][Ring1][=N]
25619,13.914657954199216,-6.1106590730622505,-0.26608,-0.146704,O=[N+1]([O-1])C1=CC(F)=CN=C1F,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][F][=C][N][=C][Ring1][#Branch1][F]
2517,13.724392927891737,-5.748102974378343,-0.257285,-0.134706,CC=1ON=C(C(=O)O)C=1[N+1](=O)[O-1],[C][C][O][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Ring1][Branch2][N+1][=Branch1][C][=O][O-1]
22619,13.850777954819453,-5.759231729160748,-0.26633,-0.00992,OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)CO,[O][C][C][Branch1][C][F][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][C][O]
22153,12.82066310066192,-5.325467980910012,-0.235165,-0.103564,CN1N=C(C(F)(F)F)C=C1C2=CC=CC=C2C#N,[C][N][N][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N]
21249,12.602922039209004,-5.113854020333869,-0.212111,-0.078786,NCC1=C(Cl)C=CC(C(F)(F)F)=C1Cl,[N][C][C][=C][Branch1][C][Cl][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][Cl]
31153,11.980893545260592,-4.095311460251746,-0.20627,-0.078334,CC(C)(C)OC(=O)N1CCO[C@H1](C=O)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][O][C@H1][Branch1][Ring1][C][=O][C][Ring1][Branch2]
21250,13.74422757000942,-5.841336023675276,-0.259525,-0.109961,O=C(Cl)C1=C(C(F)(F)F)C=CC(Cl)=C1F,[O][=C][Branch1][C][Cl][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][Branch1][C][Cl][=C][Ring1][O][F]
27321,11.232919209923288,-4.890770623248014,-0.187331,-0.080118,O=C(CNC(=O)NCC1=CC=CC=C1)N/N=C/C2=CC=CO2,[O][=C][Branch1][P][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][/N][=C][/C][=C][C][=C][O][Ring1][Branch1]
30955,12.608963153320984,-4.173955331899784,-0.207956,-0.0681,COC=1C=CN(C)C(=O)N=1,[C][O][C][C][=C][N][Branch1][C][C][C][=Branch1][C][=O][N][=Ring1][Branch2]
13833,11.833702715625073,-5.702106588418403,-0.196526,-0.126641,O=C(O)C(=O)CC1=CC2=C(C=C1Br)OCO2,[O][=C][Branch1][C][O][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Br][O][C][O][Ring1][Branch2]
1679,10.932606368970031,-4.520178027827753,-0.176745,-0.051244,COC1=CC=C(C=2C(C)=NN(C3=CC=CC=C3)C=2NC(C)=O)C=C1OC,[C][O][C][=C][C][=C][Branch2][Ring1][O][C][C][Branch1][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][N][N][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][=Branch1][O][C]
27754,13.583194504670493,-3.723693826460392,-0.22801,-0.052539,CCOC(=O)NC(C)=O,[C][C][O][C][=Branch1][C][=O][N][C][Branch1][C][C][=O]
1667,10.977994589080115,-5.308211308926373,-0.185433,-0.091223,CC(C)C1=CC=C(C2=NN(C3=CC=CC=C3)C=C2[C@H1]4C(C#N)=C(N)OC5=C4C(=O)CC(C)(C)C5)C=C1,[C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][S][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C@H1][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][O][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][=Branch2][C][=C][Ring2][Ring1][P]
14997,13.522275334200732,-2.862756562049544,-0.233059,0.00969,C#CCC(C)C,[C][#C][C][C][Branch1][C][C][C]
2817,12.057601898482249,-6.526609140156763,-0.225027,-0.136422,O=C(CNC(=O)C1=CC=CC=C1)N/N=C2\C(=O)NC3=CC=C([N+1](=O)[O-1])C=C32,[O][=C][Branch1][#C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][/N][=C][\C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][Ring1][=N]
28725,12.405805283099948,-2.8247822509992107,-0.206279,0.009729,NC(=O)NC1CCCCC1,[N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1]
4316,10.874391155569144,-3.2811708573107348,-0.155401,-0.027401,NC1=CC=C2C=C[NH1]C2=C1,[N][C][=C][C][=C][C][=C][NH1][C][Ring1][Branch1][=C][Ring1][=Branch2]
14768,11.97471283873007,-5.769273132389857,-0.219943,-0.082918,BrCC1=CC=CC(C2=CC(Br)=CC(C3=CC=CC(CBr)=C3)=C2)=C1,[Br][C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][C][=C][C][Branch1][C][Br][=C][C][Branch1][=N][C][=C][C][=C][C][Branch1][Ring1][C][Br][=C][Ring1][Branch2][=C][Ring1][#C][=C][Ring2][Ring1][Branch1]
8359,11.80184843058358,-5.24074408341697,-0.198964,-0.06153,OC1=CC=CC(OC2=NC=C(Br)S2)=C1,[O][C][=C][C][=C][C][Branch1][N][O][C][=N][C][=C][Branch1][C][Br][S][Ring1][=Branch1][=C][Ring1][=N]
30939,11.628484428479831,-2.9234411736988406,-0.18962,0.012522,CNC[C@H1]1CCN(C(=O)OC(C)(C)C)C1,[C][N][C][C@H1][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][N]
21697,12.44103944645519,-6.151368089609546,-0.234456,-0.125407,CCOC(=O)[C@@H1](C)OC(=O)C1=CC(OC2=CC=C(C(F)(F)F)C=C2Cl)=CC=C1[N+1](=O)[O-1],[C][C][O][C][=Branch1][C][=O][C@@H1][Branch1][C][C][O][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Branch1][O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Cl][=C][C][=C][Ring2][Ring1][C][N+1][=Branch1][C][=O][O-1]
4384,11.689907546672618,-3.857625280020123,-0.178796,-0.051953,COC1=NC(N)=NC=2N=C[NH1]C1=2,[C][O][C][=N][C][Branch1][C][N][=N][C][N][=C][NH1][C][Ring1][#Branch2][=Ring1][Branch1]
10375,11.254469233480606,-4.101825229429716,-0.179553,-0.049675,OB(O)C1=CC=C(N2CCOCC2)C(F)=C1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][Branch1][C][F][=C][Ring1][=N]
13235,11.82310947331748,-5.297259697764565,-0.1979,-0.097471,O=C(O)C1=CC(Br)=C2C=CC=CC2=C1O,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][Br][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][O][O]
30684,12.51311485481054,-3.876862096469969,-0.21785,-0.038717,CC(C)(C)OC(=O)N1CC=CC[C@H1]1C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][=C][C][C@H1][Ring1][=Branch1][C][=Branch1][C][=O][O]
23141,12.77660223312991,-5.132791243668067,-0.212921,-0.050073,OC1=C(F)C=CC=C1Cl,[O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl]
23442,12.403092074286064,-5.040850716872511,-0.213627,-0.072667,CC(C)(C)NC(=O)C1=CC=C(F)C(Br)=C1,[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Br][=C][Ring1][Branch2]
32282,12.152311960861514,-4.93884239217856,-0.211736,-0.08139,O=C(O)C1=CC=CC(OC2=CC=CC=N2)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][#Branch2][O][C][=C][C][=C][C][=N][Ring1][=Branch1][=C][Ring1][=N]
24403,12.884193438692726,-5.070378733513078,-0.212648,-0.098699,O=C1CCC2=CC(Br)=CC(F)=C21,[O][=C][C][C][C][=C][C][Branch1][C][Br][=C][C][Branch1][C][F][=C][Ring1][Branch2][Ring1][O]
12636,11.833687477490106,-5.445914479192058,-0.208013,-0.076101,OC1=C(Br)C=C(Br)C=C1C2=CC(Br)=CC(Br)=C2O,[O][C][=C][Branch1][C][Br][C][=C][Branch1][C][Br][C][=C][Ring1][Branch2][C][=C][C][Branch1][C][Br][=C][C][Branch1][C][Br][=C][Ring1][Branch2][O]
7972,12.276086092343812,-5.873025137948764,-0.218667,-0.114445,O=CC1=CC=C(C2=CC=CC(C(=O)O)=C2)S1,[O][=C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][S][Ring1][=C]
8722,11.566998180772654,-4.197787269919133,-0.182521,-0.044838,NC1=NC2=C(O)C=CC=C2S1,[N][C][=N][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][S][Ring1][#Branch2]
19854,11.635654526978747,-6.221078589956627,-0.209387,-0.117068,CCN(CC)C1=NC(Cl)=NC(C2=CC=C3C=C(C4=CC=CC=C4)C(=O)OC3=C2)=N1,[C][C][N][Branch1][Ring1][C][C][C][=N][C][Branch1][C][Cl][=N][C][Branch2][Ring1][N][C][=C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][=N][=C][Ring1][P][=N][Ring2][Ring1][Branch2]
29686,12.013221573807392,-4.585751367741319,-0.207175,-0.0632,CC1=CC=C(C(=O)NCC2=CC=CC=C2)C=C1,[C][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S]
4041,11.430962228469326,-4.321169018779514,-0.187184,-0.059944,CC1=CC=CC(C2=NN=C(N)[NH1]2)=C1,[C][C][=C][C][=C][C][Branch1][O][C][=N][N][=C][Branch1][C][N][NH1][Ring1][=Branch1][=C][Ring1][N]
31300,12.53112227827959,-4.272580512960489,-0.225413,-0.051126,N#CCC(=O)N1CCC2=CC=CC=C2C1,[N][#C][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2]
20211,12.326333108607567,-5.054288869219363,-0.213719,-0.089575,COC(=O)C1=CC=CC=C1NC(=O)CCl,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Cl]
21292,14.056838150301264,-5.262377372638468,-0.258851,-0.110769,FC1=CC(C(F)(F)F)=C(F)C(F)=N1,[F][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Branch1][C][F][C][Branch1][C][F][=N][Ring1][N]
30773,13.72165033120083,-5.340032668659589,-0.241426,-0.10974,CC1=CC(=O)N(C)C(=O)[C@@H1]1C#N,[C][C][=C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C@@H1][Ring1][=Branch2][C][#N]
21052,13.43953266961708,-4.13756116362239,-0.210705,-0.017274,FC(F)(F)C(F)(F)CCCS,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][C][C][S]
2152,12.04814770864112,-5.57574795615997,-0.204546,-0.107366,[O-1]/[N+1](=N\C1=CC=CC=C1)C2=CC=CC=C2,[O-1][/N+1][=Branch1][#Branch2][=N][\C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
31838,11.15620378183602,-5.019426952353268,-0.179217,-0.076982,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C2=CC=CC=C2,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][Branch1][C][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1]
19663,12.863165322111804,-5.211012528489615,-0.230892,-0.102645,CCOC1=NC=C(Cl)C=C1C(=O)O,[C][C][O][C][=N][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
12064,12.082103499209191,-4.742673667311379,-0.208997,-0.074252,CC1(C)OB(C2=CC=C(N3C=CC=N3)N=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][C][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][N][=C][Ring1][O][O][C][Ring1][P][Branch1][C][C][C]
24680,12.728170190561263,-4.249670211507544,-0.210545,-0.053715,FC1=CC(F)=CC(S)=C1,[F][C][=C][C][Branch1][C][F][=C][C][Branch1][C][S][=C][Ring1][Branch2]
26223,12.843237346264324,-5.603473788276294,-0.233444,-0.114752,ClC1=NC=NC2=CC(I)=CC=C12,[Cl][C][=N][C][=N][C][=C][C][Branch1][C][I][=C][C][=C][Ring1][O][Ring1][#Branch1]
18548,11.614752669438989,-4.489255719536228,-0.183745,-0.04837,O=C(O)CC1=C[NH1]C2=CC=CC(Cl)=C12,[O][=C][Branch1][C][O][C][C][=C][NH1][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch2][Ring1][#Branch1]
24353,12.111471515182046,-3.8944314228379606,-0.200531,-0.050034,CC(C)(C)N1C=NC2=CC=C(F)C(F)=C21,[C][C][Branch1][C][C][Branch1][C][C][N][C][=N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][Ring1][O]
24101,11.935954578761136,-4.3915369368884,-0.194409,-0.056843,NCC1=CC=CC=C1C2=CC=CC=C2F,[N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
22890,11.849035297797474,-5.138726779095177,-0.214047,-0.076101,COCC1=C(F)C(F)=C(COC(=O)[C@@H1]2[C@@H1](C=C(Cl)Cl)C2(C)C)C(F)=C1F,[C][O][C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch2][Ring1][Branch2][C][O][C][=Branch1][C][=O][C@@H1][C@@H1][Branch1][#Branch1][C][=C][Branch1][C][Cl][Cl][C][Ring1][#Branch1][Branch1][C][C][C][C][Branch1][C][F][=C][Ring2][Ring1][=Branch1][F]
3113,13.014069092697696,-4.839584011151341,-0.208716,-0.106604,CC(=O)CC(C)(C)C[N+1](=O)[O-1],[C][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][N+1][=Branch1][C][=O][O-1]
2995,12.12649334772923,-6.221169746810882,-0.220856,-0.11174,O=[N+1]([O-1])C1=CC=C(N=CC2=CC=CC=C2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][O][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C]
23658,12.206591919429634,-4.976764185999769,-0.206475,-0.064538,O=C(C1=CC=C(Br)C=C1F)N2CCCCC2,[O][=C][Branch1][=N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F][N][C][C][C][C][C][Ring1][=Branch1]
1837,12.369396692990396,-5.429250190690504,-0.218086,-0.1027,O=C(ON1N=NC2=CC=CC=C21)C3=CC=CC=C3,[O][=C][Branch1][#C][O][N][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1]
4129,11.45327688112997,-3.764785973889999,-0.177102,-0.03807,C[C@H1](CC1=C[NH1]C2=CC=CC=C12)C(=O)O,[C][C@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O]
19996,13.495279573208112,-5.033445787442924,-0.241711,-0.10567,ClC1=CN=C(Cl)N=C1,[Cl][C][=C][N][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1]
26231,12.033384652701953,-5.473055274817593,-0.210693,-0.09964,COC1=CC=C(C(=O)C2=CC=C(I)C=C2)C=C1F,[C][O][C][=C][C][=C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][C][=C][Ring1][#C][F]
23164,12.624204578640676,-4.749164579249778,-0.206053,-0.060252,FC1=CC=CC(F)=C1CS,[F][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][S]
18273,12.12028325330777,-5.3700583745044606,-0.211435,-0.091814,O=C(NC1=CC=CC=C1C(=O)O)C2=CC=CC=C2Cl,[O][=C][Branch1][#C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
28492,11.58201892488207,-5.526386385830205,-0.194098,-0.050073,C=CCOC1=CC=CC=C1NC(C)=O,[C][=C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Branch1][C][C][=O]
12795,11.615420427376623,-4.828186411692213,-0.194371,-0.048265,COC1=CC(C(=O)N(C(C)C)C(C)C)=CC=C1Br,[C][O][C][=C][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch1][C][C][C][=C][C][=C][Ring1][#C][Br]
19047,12.16510194719081,-4.988567501469016,-0.21234,-0.084691,ClC1=CC=C2OC3=CC=C(Cl)C=C3C2=C1,[Cl][C][=C][C][=C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][#Branch2][=C][Ring1][=C]
10656,11.87646371367988,-4.036576516750001,-0.19054,-0.055872,CN1N=CC2=CC(B(O)O)=CC=C21,[C][N][N][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=C][Ring1][=Branch2][Ring1][N]
19903,11.297099346629857,-5.506993922460628,-0.182042,-0.099367,CCN(CC)CCNC(=O)C1=CC(Cl)=NC2=CC=CC=C12,[C][C][N][Branch1][Ring1][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=N][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1]
32354,13.095635425750109,-5.252789848899844,-0.227494,-0.1145,O=C(O)CC1=CN=CC=N1,[O][=C][Branch1][C][O][C][C][=C][N][=C][C][=N][Ring1][=Branch1]
30835,13.080514000939711,-3.806442205350069,-0.229138,-0.051383,CC1(C)C(=O)NC(=O)N1CO,[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][Ring1][Branch2][C][O]
9859,12.537720673669728,-4.741511213391097,-0.218601,-0.077374,CCCOC1=CC(C(F)(F)F)=CC=C1B(O)O,[C][C][C][O][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][B][Branch1][C][O][O]
10704,12.890239450780856,-4.920430885360684,-0.236371,-0.080969,CC(C)CS(=O)(=O)C1=CC=C(B(O)O)C=C1,[C][C][Branch1][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
22261,12.94465655280187,-5.663223974189095,-0.235633,-0.112078,OC1=CC(C(F)(F)F)=NC2=C(C(F)(F)F)C=CC=C12,[O][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Ring2][Ring1][C][Ring1][#Branch2]
23521,13.699913095963495,-6.7494103591684125,-0.253852,-0.125724,O=S(=O)(Cl)C1=CC(F)=CC=C1F,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F]
14101,11.50704418447213,-4.951911835476808,-0.201925,-0.068505,OCC1=CN(C2=CC=CC=C2Cl)N=C1C3=CC=C(Br)C=C3,[O][C][C][=C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][=C][Ring1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
