file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
34077,11.919749884039854,-4.156720972939924,-0.19693,-0.055774,N#C[C@@H1](C1=CC=CC=C1)N2CCOCC2,[N][#C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1]
13812,12.1211395834796,-4.952398640278664,-0.205822,-0.063388,CC1(C)OC(=O)NC2=CC=C(Br)C=C21,[C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Ring1][=N]
22345,12.784116006562318,-4.275253177378505,-0.208598,-0.052234,O=C(O)CCSCCC(F)(F)F,[O][=C][Branch1][C][O][C][C][S][C][C][C][Branch1][C][F][Branch1][C][F][F]
24639,12.37104050950203,-5.037293694952087,-0.216255,-0.079621,OC1=CC(Cl)=CC(C2=CC(F)=CC(F)=C2)=C1,[O][C][=C][C][Branch1][C][Cl][=C][C][Branch1][#C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][=C][Ring1][#C]
15126,11.606137938948685,-4.754486234521779,-0.191304,-0.071179,C1=CC2=CC=CC=C2CC3=CC=CC=C31,[C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C]
32932,11.59663095976899,-3.849368374182161,-0.190295,-0.042363,C1=CC=C2[NH1]C(C3CNC3)=NC2=C1,[C][=C][C][=C][NH1][C][Branch1][#Branch1][C][C][N][C][Ring1][Ring2][=N][C][Ring1][=Branch2][=C][Ring1][=N]
20410,12.629331675256829,-5.438751727675161,-0.212381,-0.111698,O=NN(CCCl)C(=O)NC1CCCCC1,[O][=N][N][Branch1][Ring2][C][C][Cl][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1]
9688,12.758410863300334,-4.559440235511207,-0.219694,-0.064979,OCC1=CC=C(B(O)O)C(F)=C1F,[O][C][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][C][F][=C][Ring1][#Branch2][F]
24385,11.364868886350878,-4.028421652159461,-0.181371,-0.043028,N[C@H1](CC1=C[NH1]C2=CC=CC(F)=C12)C(=O)O,[N][C@H1][Branch2][Ring1][C][C][C][=C][NH1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch2][Ring1][#Branch1][C][=Branch1][C][=O][O]
8863,11.98973956925186,-4.10170468469999,-0.197381,-0.057428,CC1=CC2=C(O)N=C(O)N=C2S1,[C][C][=C][C][=C][Branch1][C][O][N][=C][Branch1][C][O][N][=C][Ring1][Branch2][S][Ring1][O]
27706,11.549026131603824,-5.471995950585596,-0.182379,-0.129298,CC(C)CCC[C@@H1](C)[C@@H1]1CC[C@@H1]2[C@@H1]3C[C@@H1](N=O)[C@@]4(O)C[C@@H1](O)CC[C@@]4(C)[C@H1]3CC[C@]21C,[C][C][Branch1][C][C][C][C][C][C@@H1][Branch1][C][C][C@@H1][C][C][C@@H1][C@@H1][C][C@@H1][Branch1][Ring1][N][=O][C@@][Branch1][C][O][C][C@@H1][Branch1][C][O][C][C][C@@][Ring1][Branch2][Branch1][C][C][C@H1][Ring1][#C][C][C][C@][Ring2][Ring1][Ring1][Ring2][Ring1][=Branch1][C]
22463,11.828996845282784,-4.6505987181681805,-0.191687,-0.049874,NC1=CC=C(Cl)C(OC(F)(F)F)=C1,[N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][N]
12808,12.044970824385995,-4.59564528733552,-0.195409,-0.04249,COC1=CC(C)=CC=C1Br,[C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][Br]
18272,11.294744234576983,-5.289333949790168,-0.193589,-0.082943,COC1=CC=C(/C=N\NC(=O)C2=CC=CC=C2NC(=O)C3=CC=CC=C3Cl)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][=C][/C][=N][\N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][Ring2][Ring1][O]
11290,11.810414725492585,-4.143484181988852,-0.196132,-0.047156,COC1=CC=C(B2OC(C)(C)C(C)(C)O2)C(OCC#N)=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][Branch1][Branch1][O][C][C][#N][=C][Ring2][Ring1][Ring1]
22670,13.553229751469118,-4.8766941008420925,-0.256601,-0.096196,CN1N=C(C(F)F)C=C1C(=O)O,[C][N][N][=C][Branch1][=Branch1][C][Branch1][C][F][F][C][=C][Ring1][Branch2][C][=Branch1][C][=O][O]
20582,13.3639851376606,-4.965499648331017,-0.231139,-0.087262,CCC(=O)C(F)(F)C(=O)OC,[C][C][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][C][=Branch1][C][=O][O][C]
7801,11.251751398800783,-3.845948223592041,-0.176977,-0.045238,CN(C)CC[C@H1](O)C1=CC=CS1,[C][N][Branch1][C][C][C][C][C@H1][Branch1][C][O][C][=C][C][=C][S][Ring1][Branch1]
11673,11.593915846188237,-4.400072211257546,-0.195792,-0.053955,COC1=NC=C(B2OC(C)(C)C(C)(C)O2)C=C1NS(C)(=O)=O,[C][O][C][=N][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C][N][S][Branch1][C][C][=Branch1][C][=O][=O]
10527,12.168933528099394,-4.415026560529975,-0.201545,-0.06278,COCCNC(=O)C1=CC=CC(B(O)O)=C1,[C][O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
27719,11.421077560610092,-5.3601696249888935,-0.161534,-0.117166,CC1=CC(N=O)=CC(C(C)(C)C)=C1O,[C][C][=C][C][Branch1][Ring1][N][=O][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][N][O]
24049,13.608417469008929,-5.163019127245553,-0.237954,-0.039727,F[C@@H1]1CCCC[C@@H1]1Br,[F][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][Br]
20015,12.634910746591952,-5.018647901414686,-0.216202,-0.077719,O=C(C1=CC=NC(Cl)=C1)N2CCCC2,[O][=C][Branch1][N][C][=C][C][=N][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][C][C][C][C][Ring1][Branch1]
34122,11.348040243399591,-3.921257387188135,-0.169897,-0.055252,C1=CC=C(CN2CCOCC2)N=C1,[C][=C][C][=C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][=N]
31156,12.993784652748946,-3.404218727200752,-0.208845,-0.033011,CCCC(=O)N1CC1,[C][C][C][C][=Branch1][C][=O][N][C][C][Ring1][Ring1]
3968,10.993786492925668,-5.334808700880837,-0.181401,-0.091584,CNC1=CC=C2OC(C[C@H1]3O[C@@]4(CC[C@H1]3C)O[C@H1]([C@H1](C)C(=O)C5=CC=C[NH1]5)[C@H1](C)C[C@H1]4C)=NC2=C1C(=O)O,[C][N][C][=C][C][=C][O][C][Branch2][Ring2][#Branch2][C][C@H1][O][C@@][Branch1][#Branch1][C][C][C@H1][Ring1][=Branch1][C][O][C@H1][Branch1][S][C@H1][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][NH1][Ring1][Branch1][C@H1][Branch1][C][C][C][C@H1][Ring2][Ring1][Ring2][C][=N][C][Ring2][Ring1][=N][=C][Ring2][Ring1][P][C][=Branch1][C][=O][O]
11354,11.510307599701656,-4.260787265559947,-0.186649,-0.052773,CC(C)(C)OC(=O)NC1=CC=CC=C1B2OC(C)(C)C(C)(C)O2,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
32112,11.925413581579411,-3.4522469585307904,-0.193053,-0.03139,C1=CC=C([C@@H1]2CCN2)C=C1,[C][=C][C][=C][Branch1][#Branch1][C@@H1][C][C][N][Ring1][Ring2][C][=C][Ring1][#Branch2]
26362,12.451210918249927,-5.449632862349839,-0.205981,-0.081786,NC1=NC=CN=C1I,[N][C][=N][C][=C][N][=C][Ring1][=Branch1][I]
5735,12.593617237758831,-5.28477093719984,-0.227061,-0.09608,CS(=O)(=O)/C=C/C1=CC=CC=C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1]
31964,12.758559435360638,-4.927831188919694,-0.218354,-0.093626,COC(=O)C1=NC=CC=C1O,[C][O][C][=Branch1][C][=O][C][=N][C][=C][C][=C][Ring1][=Branch1][O]
32848,12.313942851869832,-4.9786831057199965,-0.20637,-0.096309,CC1=CC2=NC=CN=C2C=C1C,[C][C][=C][C][=N][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][C]
14924,12.581596234290137,-2.8290579154305115,-0.210358,-0.006685,CCC/C=C/C(C)(C)C,[C][C][C][/C][=C][/C][Branch1][C][C][Branch1][C][C][C]
12515,12.00782318352567,-5.635380318435922,-0.205137,-0.088252,CC=1N=C2C=CC=C(Br)N2C=1C(=O)O,[C][C][N][=C][C][=C][C][=C][Branch1][C][Br][N][Ring1][#Branch1][C][=Ring1][#Branch2][C][=Branch1][C][=O][O]
27334,11.072089954970531,-5.068883216960813,-0.178535,-0.074585,CCCOC1=CC=C(C(=O)NCC(=O)N/N=C/C2=CC=C(O)C=C2O)C=C1,[C][C][C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O][C][=C][Ring2][Ring1][#Branch1]
21520,11.902105183200844,-4.921750618855805,-0.208973,-0.069319,O=C(NC1=CC=CC=C1C(F)(F)F)SC2=CC=CC=C2O,[O][=C][Branch2][Ring1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][S][C][=C][C][=C][C][=C][Ring1][=Branch1][O]
7356,12.247096037157624,-5.299599843758656,-0.237942,-0.072048,CC1=CC=C(S(=O)(=O)OCCCCOS(=O)(=O)C2=CC=C(C)C=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][S][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C][C][C][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch2]
6912,12.284181092730172,-4.906822936375249,-0.224829,-0.070459,C[C@@H1](O)CNS(=O)(=O)C1=CC=CC=C1,[C][C@@H1][Branch1][C][O][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
33744,11.711530223601883,-4.311487889197785,-0.187595,-0.064806,O=C(O)C1CCN(C2=NC=CC=N2)CC1,[O][=C][Branch1][C][O][C][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N]
33993,10.641826629761727,-3.372234373579712,-0.165909,-0.032885,COC1=CC=CC=C1N2CCNCC2,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][C][C][Ring1][=Branch1]
2885,12.0929269465707,-6.5227878994301935,-0.212366,-0.132602,O=C(/C=C/C=C/C1=CC=CC=C1)C2=CC=C([N+1](=O)[O-1])C=C2,[O][=C][Branch1][=N][/C][=C][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
29805,11.775968320588914,-3.589657338440864,-0.188907,-0.030778,CCCNC(=O)NC1=CC=CC=C1,[C][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
27395,10.97090585146769,-5.758285874799052,-0.188265,-0.098611,CCCCOC1=CC=C(C(=O)NCC(=O)N/N=C/C2=CC=C(OC(=O)/C=C/C3=CC=CC=C3)C(OC)=C2)C=C1,[C][C][C][C][O][C][=C][C][=C][Branch2][Ring2][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch1][S][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring2][C]
24836,12.266005233170524,-4.579529572589859,-0.204839,-0.079614,O=CC1=C[NH1]C2=CC(F)=CC=C12,[O][=C][C][=C][NH1][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1]
24422,12.243497926628637,-5.595353209554391,-0.212743,-0.10699,COC(=O)C1=CC(O)=C2C(F)=CC=C(Br)C2=N1,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][C][Branch1][C][F][=C][C][=C][Branch1][C][Br][C][Ring1][Branch2][=N][Ring1][=N]
28422,12.588998170507343,-6.421497400922661,-0.217877,-0.145615,CC(=O)NC1=CC(=O)C2=CC=CC=C2C1=O,[C][C][=Branch1][C][=O][N][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O]
2192,13.231108110350526,-4.876598046010138,-0.2437,-0.110518,CCC[C@@H1](C(=O)OCC)[N+1](=O)[O-1],[C][C][C][C@@H1][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][N+1][=Branch1][C][=O][O-1]
22330,12.947882688959666,-4.967787549206973,-0.226261,-0.069982,FC1=CC=C(Br)C=C1CC(F)(F)F,[F][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][C][Branch1][C][F][Branch1][C][F][F]
25856,12.109547697477932,-5.980682194131228,-0.218693,-0.10137,OCCOC1=C(I)C=C(I)C=C1I,[O][C][C][O][C][=C][Branch1][C][I][C][=C][Branch1][C][I][C][=C][Ring1][Branch2][I]
30019,10.793659656001612,-4.725593050498193,-0.178361,-0.049153,C1=CC=C(C(NCCCNC(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)C=C1,[C][=C][C][=C][Branch2][Branch1][=Branch2][C][Branch2][Ring2][Ring1][N][C][C][C][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring2][O]
2735,11.877589160644831,-6.221778456881171,-0.208927,-0.133756,O=C1C(=O)N(CC2=CC=CO2)[C@H1](C3=CC=CC([N+1](=O)[O-1])=C3)[C@@H1]1C(=O)C4=CC=CO4,[O][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][=C][C][=C][O][Ring1][Branch1][C@H1][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C@@H1][Ring2][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1]
24629,11.652700857929482,-4.975593296672075,-0.201015,-0.06507,O=C(N[C@H1](CC1=CC(F)=CC(F)=C1)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][=Branch2][N][C@H1][Branch1][S][C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
28251,11.176255567738911,-3.7397159353706817,-0.166595,-0.039528,C#CC1=CC=C(N(C)C)C=C1,[C][#C][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2]
27627,10.802439557259923,-5.843905014190762,-0.180022,-0.103978,OC1=CC=C(N=CC2=CC=C(C=NC3=CC=C(O)C=C3)C=C2)C=C1,[O][C][=C][C][=C][Branch2][Ring1][#Branch2][N][=C][C][=C][C][=C][Branch1][=C][C][=N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1]
10400,11.300038134628622,-3.701715773869177,-0.173199,-0.036185,COC1=CC=C(B(O)O)C=C1OCC(C)C,[C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][O][C][C][Branch1][C][C][C]
19799,13.555140235781934,-6.064006902001801,-0.2551,-0.138873,O=[N+1]([O-1])C1=CC=C(Cl)N=C1Cl,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1][Cl]
20039,12.812688917109316,-4.873691366992095,-0.219473,-0.08731,CNC(=O)C1=CC=CN=C1Cl,[C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][Cl]
23864,12.093196063360732,-5.212808454488174,-0.21461,-0.069139,C[C@H1]1C[C@H1](C2=CC=C(C3=CC=C(F)C=C3F)C=C2)OC1=O,[C][C@H1][C][C@H1][Branch2][Ring1][#Branch1][C][=C][C][=C][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][=C][Ring1][=C][O][C][Ring2][Ring1][Ring1][=O]
14031,12.40954788404374,-4.805027401696865,-0.215035,-0.050331,O[C@@H1](C1=CC=C(Br)C=C1)C2CC2,[O][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][C][C][Ring1][Ring1]
9864,12.863853488300158,-4.456194626652577,-0.228151,-0.059489,CC1=CC=C(B(O)O)C(C(F)(F)F)=C1,[C][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=N]
11042,11.47675371560068,-4.2245130977872085,-0.1974,-0.04149,CC1=CC=CC=C1OB(OC2=CC=CC=C2C)OC3=CC=CC=C3C,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][B][Branch1][O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C]
24048,11.6300003532921,-6.123071642816031,-0.211731,-0.124837,O=C(CNC(=O)NC1=CC=C([N+1](=O)[O-1])C=C1Cl)N/N=C/C2=CC=CC=C2F,[O][=C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][Cl][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][F]
29041,12.359671481587728,-4.859462462982846,-0.207152,-0.081712,O=C(O)C1=CC=CC=C1C(=O)NC2CCCCC2,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1]
21054,13.505415670711908,-3.944219389538784,-0.225659,-0.000918,NCC(F)(F)C(F)(F)F,[N][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
11574,12.352984378341462,-4.896390511078396,-0.202015,-0.086508,CC1(C)OB(C2=CC=NC(C(N)=O)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][S][C][=C][C][=N][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Ring1][=Branch2][O][C][Ring1][#C][Branch1][C][C][C]
26402,12.80441840576984,-5.78344951915838,-0.22091,-0.072131,OC(CI)CI,[O][C][Branch1][Ring1][C][I][C][I]
6075,13.275497958870565,-6.494162471648654,-0.246256,-0.112325,CC1=NN(C)C(Cl)=C1S(=O)(=O)Cl,[C][C][=N][N][Branch1][C][C][C][Branch1][C][Cl][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
27180,11.61173061577604,-4.674944399871369,-0.194141,-0.058571,CC(C)C[C@@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][C][Branch1][C][C][C][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
30471,13.05373728849839,-4.285942202398555,-0.224225,-0.057133,N[C@@H1](C[C@@H1](O)C(=O)O)C(=O)O,[N][C@@H1][Branch1][O][C][C@@H1][Branch1][C][O][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
22065,13.04017859141872,-4.79031523033094,-0.240887,-0.075147,N#CCC(=O)NCC1=CC=C(C(F)(F)F)C=C1,[N][#C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2]
21941,10.946646156524656,-5.652349914367655,-0.181591,-0.092979,COC1=CC=C(C2=C(SC3=CC=CC(C(F)(F)F)=C3)C4=CC=C(OC)C=C4[S@]2=O)C=C1,[C][O][C][=C][C][=C][Branch2][Ring2][#Branch2][C][=C][Branch2][Ring1][Ring2][S][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][S@][Ring2][Ring1][=Branch1][=O][C][=C][Ring2][Ring1][=N]
9020,13.823150082300405,-5.307231985042156,-0.255296,-0.116423,O=C(O)C1=CC=NS1,[O][=C][Branch1][C][O][C][=C][C][=N][S][Ring1][Branch1]
13003,13.350066711150884,-6.055961697750915,-0.235828,-0.13321,O=CC1=CC=CC([N+1](=O)[O-1])=C1Br,[O][=C][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][Br]
18708,13.006796408730928,-5.983459893012134,-0.238161,-0.132426,O=C=NC1=CC=C(Cl)C=C1[N+1](=O)[O-1],[O][=C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1]
2567,12.680022775049483,-6.219702257579916,-0.227734,-0.132811,O=C1C2=CC=CC=C2C3=C1C=CC=C3[N+1](=O)[O-1],[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=Branch2][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1]
32392,13.075691667519386,-3.7608036440393806,-0.224492,-0.047307,OC1=CC(O)=NC(O)=N1,[O][C][=C][C][Branch1][C][O][=N][C][Branch1][C][O][=N][Ring1][Branch2]
26771,11.498447413243696,-4.591978877201126,-0.208273,-0.054174,CC(C)[C@H1](NC(=O)OCC1=CC=CC=C1)C(=O)N[C@@H1](CC2=CC=C(O)C=C2)C(N)=O,[C][C][Branch1][C][C][C@H1][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][Branch1][C][N][=O]
4930,11.895199303511172,-5.14849280699929,-0.199981,-0.09143,CC1=CC(C=O)=C(C2=CC=CC=C2)O1,[C][C][=C][C][Branch1][Ring1][C][=O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=N]
14348,12.162545473739064,-4.952619321481208,-0.226202,-0.090826,CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)C1=NC=C(Br)C=N1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=N][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1]
15298,11.122397923882426,-5.086958123707715,-0.178472,-0.082755,CC1=CC=C2C=C3C(C=CC4=CC=CC=C43)=CC2=C1,[C][C][=C][C][=C][C][=C][C][Branch1][=N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][=C][C][Ring1][=C][=C][Ring2][Ring1][C]
26621,12.632740941450688,-4.373792099570387,-0.211685,-0.073723,N#CC1=CC=C(O)C(O)=C1,[N][#C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2]
12541,12.986848840960278,-5.486708666181233,-0.231021,-0.085497,CC1=NN(C)C(C(=O)O)=C1Br,[C][C][=N][N][Branch1][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][Br]
29218,11.56399735168798,-6.686813358441746,-0.21704,-0.14352,O=C(O)C1=CC=CC=C1NC2=CC=CC3=C2C(=O)C4=CC=CC=C4C3=O,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O]
4243,12.108082385130238,-4.820073724149556,-0.197064,-0.089613,O=CC1=CC=CC=2[NH1]C=CC1=2,[O][=C][C][=C][C][=C][C][NH1][C][=C][C][Ring1][=Branch2][=Ring1][Branch1]
29688,11.79695045058048,-4.459938860249929,-0.200078,-0.055019,COC1=CC=C(C(=O)NCC2=CC=CC=C2)C=C1,[C][O][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S]
17909,12.426834488120187,-4.618295723736491,-0.212769,-0.077773,CCOC1=CC=C(C(=O)O)C=C1Cl,[C][C][O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][Cl]
10175,13.23811331019165,-4.662508428648304,-0.230489,-0.074188,OB(O)C1=CC=CN=C1C(F)(F)F,[O][B][Branch1][C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
9823,12.141477901210871,-5.016857961837782,-0.216932,-0.071828,OB(O)C1=CC(OCC2=CC=CN=C2)=C(Cl)C=C1C(F)(F)F,[O][B][Branch1][C][O][C][=C][C][Branch1][O][O][C][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][Branch1][C][Cl][C][=C][Ring1][#C][C][Branch1][C][F][Branch1][C][F][F]
13099,11.108977730788164,-5.175274417427588,-0.176872,-0.058323,BrC1=CC=CN=C1N2CCNCC2,[Br][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][N][C][C][Ring1][=Branch1]
21478,13.038022391778966,-4.769556774760481,-0.227671,-0.084689,C#CC1=CC=CC=C1C(F)(F)F,[C][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
12605,13.20799399850986,-6.18509694044011,-0.250259,-0.140057,N#CCOC1=C(Br)C=C([N+1](=O)[O-1])C=C1Br,[N][#C][C][O][C][=C][Branch1][C][Br][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][#Branch2][Br]
