file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
24006,13.06477651909093,-5.316014063182195,-0.231347,-0.070258,FC1=CC=C(Br)C(F)=C1Cl,[F][C][=C][C][=C][Branch1][C][Br][C][Branch1][C][F][=C][Ring1][Branch2][Cl]
9037,12.607742195749148,-5.857933373128692,-0.227993,-0.117144,O=C(O)C=1N=NSC=1C2=CC=C(Cl)C=C2,[O][=C][Branch1][C][O][C][N][=N][S][C][=Ring1][Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
27430,11.006588452095176,-5.432109522571205,-0.18912,-0.077537,COC1=CC=C(C(=O)NCC(=O)N/N=C/C2=CC=C(OC(=O)C3=CC=C(OC)C=C3)C=C2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch2][Ring1][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring1][P][C][=C][Ring2][Ring1][S]
20781,12.170199655928393,-5.702688359595882,-0.218495,-0.106872,O=C(NC1=CC=CC2=C(NC(=O)C(F)(F)F)C=CC=C12)C(F)(F)F,[O][=C][Branch2][Ring1][#C][N][C][=C][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Ring1][P][Ring1][=N][C][Branch1][C][F][Branch1][C][F][F]
1917,11.868419597860576,-4.7592299281500425,-0.194209,-0.079959,CC=1C=CC2=NC(C(=O)O)=C(C)N2C=1,[C][C][C][=C][C][=N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][C][C][N][Ring1][=Branch2][C][=Ring1][=N]
26935,11.012453238928035,-4.813602132019469,-0.188658,-0.060988,CC(C)(C)OC(=O)NC1=CC=C(C[C@H1](NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)C(=O)O)C=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring2][Branch1][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][=N]
14260,12.91946134367916,-5.236374541041629,-0.231929,-0.086852,OCC1=NC=C(Br)C=C1Cl,[O][C][C][=N][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Cl]
28475,11.854262803002843,-3.581276622547492,-0.192118,-0.034215,CCOC(=O)NC1=CC=CC=C1C,[C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C]
29582,11.912356111119838,-3.861124070399209,-0.193126,-0.050088,CNCC1=CC=NC(C)=C1,[C][N][C][C][=C][C][=N][C][Branch1][C][C][=C][Ring1][#Branch1]
24030,12.651437891659176,-4.308296038899347,-0.216204,-0.06971,OC1=NN=CN1C2=CC=CC=C2F,[O][C][=N][N][=C][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
29680,11.385019992399034,-4.122756202740915,-0.182774,-0.040723,CN(CC1=CC=CC=C1)CC2=CC=CC=C2,[C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
26630,13.339401631817456,-5.61386566918192,-0.251753,-0.110361,COC(=O)C1=CC(C#N)=CC(C(=O)OC)=C1,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][Ring1][C][#N][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][N]
34086,11.412853307970192,-5.06126277641041,-0.189245,-0.100946,O=CC1=CC=CC=C1N2CCOCC2,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1]
1751,12.7162014322107,-5.394228001027915,-0.221565,-0.103874,O=CC=1C=NN(C2=CC=NC=C2)C=1,[O][=C][C][C][=N][N][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Ring1][O]
11044,14.319454232405498,-4.283897567854499,-0.277171,-0.005124,FC(F)(F)COB(OCC(F)(F)F)OCC(F)(F)F,[F][C][Branch1][C][F][Branch1][C][F][C][O][B][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][O][C][C][Branch1][C][F][Branch1][C][F][F]
1142,11.30001092362869,-3.6160541853209143,-0.178128,-0.028407,CC(C)N1C(N)=NC2=CC=CC=C21,[C][C][Branch1][C][C][N][C][Branch1][C][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
8594,10.88440725255127,-5.838363766153987,-0.177388,-0.088146,C=CCN1C(SCC(=O)NC2=CC=C3C(=C2)OCO3)=NC=4SC5=C(C=4C1=O)CCC5,[C][=C][C][N][C][Branch2][Ring1][#Branch1][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][=N][C][S][C][=C][Branch1][=Branch2][C][=Ring1][Branch1][C][Ring2][Ring1][#Branch1][=O][C][C][C][Ring1][Branch2]
1821,11.70029099215846,-3.787786343750149,-0.194259,-0.04728,NC1=CC=C(CN2C=NC=N2)C=C1,[N][C][=C][C][=C][Branch1][=Branch2][C][N][C][=N][C][=N][Ring1][Branch1][C][=C][Ring1][N]
17717,12.079654509206096,-4.603227088275488,-0.199352,-0.047543,CCC1=CC(O)=C(Cl)C(C)=C1Cl,[C][C][C][=C][C][Branch1][C][O][=C][Branch1][C][Cl][C][Branch1][C][C][=C][Ring1][=Branch2][Cl]
14602,12.559693011944862,-4.678458700521931,-0.218379,-0.067005,NCC1=CC=NC(Br)=C1,[N][C][C][=C][C][=N][C][Branch1][C][Br][=C][Ring1][#Branch1]
8810,11.787015714478647,-5.886315806682361,-0.213204,-0.111086,O=C(CSC1=NC2=CC=CC=C2S1)N/N=C/C3=CC([N+1](=O)[O-1])=CC=C3O,[O][=C][Branch1][S][C][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][N][/N][=C][/C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][O]
33558,12.151375630348094,-4.50394448945143,-0.218337,-0.060643,CCC(=O)OC1=CC=C(N2C(=O)CCC2=O)C=C1,[C][C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][N][N][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][=O][C][=C][Ring1][=N]
4068,11.689034889900212,-4.243079435200356,-0.185476,-0.059612,COC1=CC=C2[NH1]C=C(C(=O)O)C2=C1,[C][O][C][=C][C][=C][NH1][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][=C][Ring1][N]
22468,12.223108996440525,-3.9766328606284,-0.209758,-0.052282,COC1=CC=C(CO)C(OC(F)(F)F)=C1,[C][O][C][=C][C][=C][Branch1][Ring1][C][O][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=N]
21908,12.025146522450324,-4.235897908081658,-0.203207,-0.058178,CCCCNC(=O)NC1=CC=CC(C(F)(F)F)=C1,[C][C][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
14623,13.084788304823023,-5.804206886278695,-0.2333,-0.119119,BrC1=CC(Br)=C(Br)N=N1,[Br][C][=C][C][Branch1][C][Br][=C][Branch1][C][Br][N][=N][Ring1][Branch2]
1558,11.744525737979195,-4.21171059440036,-0.195262,-0.05672,NC1=NC(O)=C2N=CN([C@H1]3C[C@H1](O)[C@@H1](CO)O3)C2=N1,[N][C][=N][C][Branch1][C][O][=C][N][=C][N][Branch1][#C][C@H1][C][C@H1][Branch1][C][O][C@@H1][Branch1][Ring1][C][O][O][Ring1][Branch2][C][Ring1][=N][=N][Ring2][Ring1][C]
30116,12.599933182969188,-3.55507569486973,-0.217953,-0.031458,O=CN(CCO)CCO,[O][=C][N][Branch1][Ring2][C][C][O][C][C][O]
33029,12.218161220308136,-4.760688437750072,-0.21477,-0.072075,O=C(O)CC1=CC=CC(C2=CC=CN=C2)=C1,[O][=C][Branch1][C][O][C][C][=C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][Ring1][N]
31128,11.931838370789496,-4.851039842150259,-0.210318,-0.080004,CC(C)(C)OC(=O)N1CCC[C@H1](C2=CC=CC(C(=O)O)=C2)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][C][Ring1][#C]
32417,12.779481701151116,-5.47623188695941,-0.22527,-0.120693,COCC1=NC=C(C=O)C=N1,[C][O][C][C][=N][C][=C][Branch1][Ring1][C][=O][C][=N][Ring1][Branch2]
26119,12.894065861598436,-5.672455033832641,-0.231577,-0.104956,N#CC1=CC(I)=CC=C1Br,[N][#C][C][=C][C][Branch1][C][I][=C][C][=C][Ring1][#Branch1][Br]
14777,13.426043360586773,-5.104113842881701,-0.234935,-0.034696,BrCC1CC1,[Br][C][C][C][C][Ring1][Ring1]
12677,12.088223253116324,-6.193644459772064,-0.207681,-0.084011,NC1=C(Br)C=C(Br)C(C(=O)O)=C1Br,[N][C][=C][Branch1][C][Br][C][=C][Branch1][C][Br][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][O][Br]
20953,13.705096519354113,-5.01120188338272,-0.24165,-0.047816,OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[O][C][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
26291,11.937975811839005,-5.185266840842592,-0.195594,-0.092102,COC(=O)C1=CC(I)=CN=C1N,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][I][=C][N][=C][Ring1][#Branch1][N]
11806,11.11372550607276,-4.288053231779598,-0.1737,-0.054945,CC(C)(C)OC(=O)N1CCN(CC2=CC=C(B3OC(C)(C)C(C)(C)O3)S2)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][#C][C][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][S][Ring1][=C][C][C][Ring2][Ring1][Branch1]
29747,11.500051501688564,-3.677949958581237,-0.174243,-0.033719,CCN(CCC#N)C1=CC=CC=C1,[C][C][N][Branch1][Branch1][C][C][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1]
10918,12.977821047496398,-4.510887103980028,-0.228099,-0.075708,OB(O)C1=CC=C(Br)N=C1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][C][Br][N][=C][Ring1][#Branch1]
29849,10.803533439461493,-4.742006997808423,-0.182787,-0.050346,COC1=CC(CCNC(=O)CC2=CC=C(OCC3=CC=CC=C3)C=C2)=CC(OCC4=CC=CC=C4)=C1OCC5=CC=CC=C5,[C][O][C][=C][C][Branch2][Ring1][=N][C][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring2][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
4776,14.851656766359833,-4.2021121862592885,-0.266273,-0.083683,N#CC=1N=C[NH1]N=1,[N][#C][C][N][=C][NH1][N][=Ring1][Branch1]
13786,11.516544633019018,-4.873787966032106,-0.197254,-0.07063,BrC1=CC=C2C(=C1)C(C3=CC=CC=C3)(C4=CC=CC=C4)C5=CC=CC=C52,[Br][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][=Branch1]
11840,10.96576705412154,-4.162428480191756,-0.165429,-0.048491,CC(C)(C)OC(=O)N1CCN(C2=CC=CC=C2B3OC(C)(C)C(C)(C)O3)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][C][Ring2][Ring1][Branch1]
29106,11.910834471999223,-5.35186129036035,-0.207257,-0.094824,O=C(/C=C/C1=CC=CC=C1)NC2=CC=CC=N2,[O][=C][Branch1][O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=N][Ring1][=Branch1]
29544,11.249533974410411,-3.0699152655996347,-0.176998,-0.017554,CC1=CC=C(CN(C)C)O1,[C][C][=C][C][=C][Branch1][#Branch1][C][N][Branch1][C][C][C][O][Ring1][=Branch2]
5824,13.231414778316315,-5.244811311586878,-0.244626,-0.099962,CS(=O)(=O)C1=CN=CC(Br)=C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][N][=C][C][Branch1][C][Br][=C][Ring1][#Branch1]
9402,11.808511860259625,-3.3186129212049797,-0.21196,-0.019359,C=C1[C@H1](C(C)C)CC[C@@]1(C)CCO[Si](C)(C)C(C)(C)C,[C][=C][C@H1][Branch1][=Branch1][C][Branch1][C][C][C][C][C][C@@][Ring1][Branch2][Branch1][C][C][C][C][O][Si][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C]
27415,11.058286903105724,-5.262992885461059,-0.179379,-0.086028,O=C(N/N=C/C1=CC=C2C(=C1)OCO2)C3=CC=C(O)C=C3O,[O][=C][Branch2][Ring1][Ring1][N][/N][=C][/C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O]
11708,11.644674429261835,-4.016769629849584,-0.183757,-0.054265,CN(C)C1=NC=C(B2OC(C)(C)C(C)(C)O2)C=N1,[C][N][Branch1][C][C][C][=N][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=N][Ring1][#C]
14781,11.943017465918526,-5.756257566852479,-0.199842,-0.080431,CC1=CC2=CC=CC=C2C=C1CBr,[C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][C][Br]
2301,11.886773145248876,-5.15644739863182,-0.188462,-0.106161,COC1=CC=CC([N+1](=O)[O-1])=C1N,[C][O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][N]
25062,11.391421924367997,-5.615335879511951,-0.193805,-0.097373,FC1=CC=C(/C=N/C2=CN=CC3=C2C=CC4=CC=CC=C43)C=C1,[F][C][=C][C][=C][Branch2][Ring1][#Branch1][/C][=N][/C][=C][N][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring2][Ring1][=Branch1]
33250,11.62339216194038,-3.983015200680384,-0.186178,-0.041533,C1=CC=C([C@@H1]2NCCC3=CC=CC=C32)C=C1,[C][=C][C][=C][Branch1][#C][C@@H1][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring1][S]
12827,12.163663301614882,-4.673259494744981,-0.19698,-0.044147,CC1=CC(O)=CC=C1Br,[C][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][Br]
21524,13.29534076429163,-5.389319136628553,-0.242722,-0.108448,FC(F)(F)C1=CC(Br)=NC=C1Br,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][Branch1][C][Br][=N][C][=C][Ring1][#Branch1][Br]
7561,11.448212914025124,-5.61013939484644,-0.199424,-0.07832,CC1=C(C2(C3=CC(C(C)C)=C(O)C(Br)=C3C)OS(=O)(=O)C4=CC=CC=C42)C=C(C(C)C)C(O)=C1Br,[C][C][=C][Branch2][Ring2][=C][C][Branch2][Ring1][#Branch1][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Branch1][C][O][C][Branch1][C][Br][=C][Ring1][O][C][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][#Branch1][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch1][C][O][=C][Ring2][Ring1][P][Br]
28065,11.437889332740369,-5.046929382161796,-0.191425,-0.070577,O=C(N[C@@H1](CC1=CC=CC=C1)C(=O)OC2=CC=C3C=CC=CC3=C2)C4=CC=CC=C4,[O][=C][Branch2][Ring1][P][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1]
19649,11.69507763667194,-5.063035028841844,-0.19857,-0.088459,ClC1=CC=C(OCC2=CC=C3C=CC=CC3=N2)C=C1,[Cl][C][=C][C][=C][Branch1][P][O][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][C][=C][Ring2][Ring1][C]
28638,11.70203195194291,-3.877110805009279,-0.190075,-0.040888,CC1=CC=C(NC(=O)C(C)(C)C)C=C1,[C][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][=N]
12499,12.636789666138291,-5.670084683620056,-0.224894,-0.123337,CC=1C=C(Br)C2=NC=C([N+1](=O)[O-1])N2C=1,[C][C][C][=C][Branch1][C][Br][C][=N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][N][Ring1][Branch2][C][=Ring1][=N]
10524,12.27183791102266,-4.423929999727295,-0.20134,-0.063687,CCCNC(=O)C1=CC=CC(B(O)O)=C1,[C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
9165,12.109317764528049,-3.351870205399589,-0.204042,-0.00442,C[Si](C)(C)C#CCCN,[C][Si][Branch1][C][C][Branch1][C][C][C][#C][C][C][N]
31636,10.925772598428788,-4.473110616908909,-0.169772,-0.054984,C(=C1N[C@@H1](C2=CC=CC=C2)CO1)C3=N[C@@H1](C4=CC=CC=C4)CO3,[C][=Branch2][Ring1][C][=C][N][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][Ring1][O][C][=N][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][Ring1][O]
14706,13.157316504218716,-6.155118853855173,-0.247396,-0.131945,O=[N+1]([O-1])C1=CC=C(Cl)C(CBr)=C1Cl,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][C][Cl][C][Branch1][Ring1][C][Br][=C][Ring1][=Branch2][Cl]
6251,12.90671897660052,-6.357592911638933,-0.231125,-0.111055,COC1=CC=C(S(=O)(=O)Cl)C=C1,[C][O][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][Ring1][#Branch2]
24653,12.1228895228888,-4.541854038322206,-0.205567,-0.063049,OC1=CC(F)=CC(C2=CC=CC=C2)=C1,[O][C][=C][C][Branch1][C][F][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N]
14427,12.637113204934373,-5.266010857467677,-0.212625,-0.057539,NC1=C(Cl)C=NC=C1Br,[N][C][=C][Branch1][C][Cl][C][=N][C][=C][Ring1][#Branch1][Br]
8072,11.40237027021959,-5.291874096641334,-0.193951,-0.09175,CC1=CSC(C2=COC3=CC(OC[C@@H1]4O[C@H1](CO)[C@@H1](O)[C@@H1](O)[C@H1]4O)=CC=C3C2=O)=N1,[C][C][=C][S][C][Branch2][Ring2][#Branch2][C][=C][O][C][=C][C][Branch2][Ring1][=Branch1][O][C][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][=C][C][=C][Ring2][Ring1][Ring1][C][Ring2][Ring1][#Branch1][=O][=N][Ring2][Ring1][=N]
24720,12.78233286973153,-4.14259791972112,-0.225754,-0.053374,O=P(O)(O)CC1=CC=CC(F)=C1,[O][=P][Branch1][C][O][Branch1][C][O][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1]
17159,11.04822264264323,-6.591583021747381,-0.173014,-0.080799,O=C(NC1=CC=C(NC2=CC=CC=C2)C=C1)C(Cl)(Cl)Cl,[O][=C][Branch2][Ring1][Branch1][N][C][=C][C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N][C][Branch1][C][Cl][Branch1][C][Cl][Cl]
33192,11.750443314150624,-2.375298163829372,-0.175365,0.01746,CCCC1CCNCC1,[C][C][C][C][C][C][N][C][C][Ring1][=Branch1]
29841,11.623041140040336,-5.025298541929147,-0.200451,-0.080302,O=C(/C=C/C1=CC=CC=C1)NCCC2=CC=CC=C2,[O][=C][Branch1][O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
27738,11.502424028779782,-5.157597607601669,-0.178282,-0.124347,O=NCC1=CC=C2C(=C1)OCO2,[O][=N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1]
15237,10.77850802697736,-5.133448661432965,-0.167046,-0.081827,CC1=CC=C2C(=C1)C=C3C=CC4=CC(C)=CC=C4[C@H1]3C2,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][C@H1][Ring1][O][C][Ring1][S]
19027,12.442171968270287,-4.235181442449415,-0.212603,-0.065119,CC1=NC2=CC=C(Cl)C=C2O1,[C][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][Ring1][#Branch2]
24772,12.159826550621474,-4.946579840028979,-0.217789,-0.076817,O=C(NC1=CC=CC(F)=C1)N2C=NC3=CC=CC=C32,[O][=C][Branch1][=N][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2]
22160,12.55750660809899,-3.5506049275698808,-0.21971,-0.034306,NCCN1C=CC(C(F)(F)F)=N1,[N][C][C][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][Ring1][=Branch2]
21515,11.66252838268979,-4.483715559940316,-0.199282,-0.058761,CN(CC1=CC=CO1)C(=O)NC2=CC=CC=C2C(F)(F)F,[C][N][Branch1][=Branch2][C][C][=C][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
25612,13.467642721058128,-4.397849344670591,-0.238111,-0.083582,FC1=CC=C(Cl)C=N1,[F][C][=C][C][=C][Branch1][C][Cl][C][=N][Ring1][#Branch1]
29739,11.487388862838204,-4.457608510211235,-0.198314,-0.047961,CC1=CC=CC=C1N(CC2=CC=CC=C2)C(=O)C(C)(C3=CC=CC=C3)C4=CC=CC=C4,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
24594,13.902993686940455,-3.700449373929961,-0.241743,-0.0443,O=C(O)[C@H1]1C[C@H1](F)C1,[O][=C][Branch1][C][O][C@H1][C][C@H1][Branch1][C][F][C][Ring1][Branch1]
22804,12.496493287569564,-3.29073606803022,-0.214102,0.003865,CC(C)(C)OC(=O)N1CCC(O)(O)C(F)(F)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][C][O][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][C][Ring1][#Branch2]
32277,11.87014205415963,-2.166035505759984,-0.179577,0.026071,COC[C@@H1]1CCCCN1,[C][O][C][C@@H1][C][C][C][C][N][Ring1][=Branch1]
29957,11.402257072462598,-6.031842955775955,-0.192129,-0.112714,CCCCCCCCCCCCCCCCCCN(C(=O)C1=CC=C2C=CC=CC2=C1O)C3=CC(C(=O)O)=CC(C(=O)O)=C3,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][N]
5745,13.04406051268321,-5.69026191222728,-0.243954,-0.103466,CC1=CC(C(=O)O)=CC=C1S(C)(=O)=O,[C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=C][Ring1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O]
13295,12.086615899342682,-5.2407062601309935,-0.206206,-0.092764,O=C(O)C1=CC=CC2=CC=CC(Br)=C12,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][O][Ring1][#Branch1]
32118,11.190655901051134,-3.1819622724097085,-0.166028,-0.02614,C[C@@H1]1CC2=CC=CC=C2N1,[C][C@@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2]
3094,12.02853211507087,-5.358572067179926,-0.206004,-0.110137,O=[N+1]([O-1])C1=CC=C(N2CCOCC2)N=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][N]
26904,11.57384229148973,-4.246048427408335,-0.198737,-0.044316,O=C(O)[C@H1](CC1=CC=C(O)C=C1)NCC2=CC=CC=C2,[O][=C][Branch1][C][O][C@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
1650,12.123986670409868,-3.207264420759089,-0.205228,-0.015821,C1=NN=CN1C2CCNCC2,[C][=N][N][=C][N][Ring1][Branch1][C][C][C][N][C][C][Ring1][=Branch1]
