file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
13125,12.27674106111058,-4.811991785036543,-0.212083,-0.068105,ClC1=CC=CC=C1N2C=C(Br)C=N2,[Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][Branch1][C][Br][C][=N][Ring1][=Branch1]
7689,13.59171181977931,-5.945019729641152,-0.259065,-0.139297,O=C(O)C1=CSC([N+1](=O)[O-1])=C1,[O][=C][Branch1][C][O][C][=C][S][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][Branch2]
33666,12.30461328840858,-5.43380585631119,-0.215463,-0.097513,O=C(C1=CC=CC=C1)N2C(=O)OC3=CC=CC=C32,[O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
29029,11.494467260268618,-4.247660407052556,-0.189125,-0.054683,NC(=O)N(C1=CC=CC=C1)C2=CC=CC=C2,[N][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
14760,12.384555124760762,-5.769307146126624,-0.214748,-0.083971,OC1=CC(CBr)=CC(CBr)=C1,[O][C][=C][C][Branch1][Ring1][C][Br][=C][C][Branch1][Ring1][C][Br][=C][Ring1][#Branch2]
8038,12.58789775766988,-4.435793451510938,-0.205583,-0.075222,N#CC1=CSC(N)=N1,[N][#C][C][=C][S][C][Branch1][C][N][=N][Ring1][=Branch1]
17568,12.607218111887937,-5.545765515808484,-0.236906,-0.091679,O=C(OC(=O)C1=C(Cl)C=CC=C1Cl)C2=C(Cl)C=CC=C2Cl,[O][=C][Branch2][Ring1][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl]
30985,12.265569857168533,-5.074259294229583,-0.211857,-0.096151,CN1C(=O)CCC2=CC(C=O)=CC=C21,[C][N][C][=Branch1][C][=O][C][C][C][=C][C][Branch1][Ring1][C][=O][=C][C][=C][Ring1][Branch2][Ring1][=N]
20424,11.967799612055291,-5.077140122804963,-0.199527,-0.0418,C[C@H1](OC(=O)NC1=CC=CC=C1)C(=O)OCCCl,[C][C@H1][Branch1][#C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][Cl]
24267,13.495420798301868,-6.079889418478082,-0.254529,-0.125311,O=C(Cl)C1=CC(F)=C(Cl)N=C1Cl,[O][=C][Branch1][C][Cl][C][=C][C][Branch1][C][F][=C][Branch1][C][Cl][N][=C][Ring1][Branch2][Cl]
20411,12.63124651332691,-5.082568717298991,-0.22335,-0.092198,O=C1[NH1]C2=CC=CC=C2C(=O)N1CCCl,[O][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][O][C][C][Cl]
23092,11.348866369359117,-4.768440579539773,-0.17918,-0.083502,N#CC1=CC=CC(F)=C1N2CCNCC2,[N][#C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N][C][C][N][C][C][Ring1][=Branch1]
33243,12.181990182229873,-4.721573441578938,-0.196997,-0.079941,O=C(O)C1=CC=C2C(=C1)CNCC2,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][C][C][Ring1][#Branch1]
25095,10.985353531917252,-5.69182327941466,-0.165445,-0.098633,O=C(CN1CCC(C(=O)C2=CC=C(F)C=C2)CC1)C3=CC=C4C=CC=CC4=C3,[O][=C][Branch2][Ring1][O][C][N][C][C][C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][#C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
10509,12.346715236049564,-4.4093595976724655,-0.201461,-0.065161,CNC(=O)C1=CC=CC(B(O)O)=C1,[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
22402,14.867111525923251,-5.948291308170966,-0.281622,-0.086526,O=C(O)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,[O][=C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][F]
2506,11.42501227121315,-5.685009917117949,-0.196822,-0.111262,C[C@H1](O)[C@H1](O)[C@H1](O)C(=O)CNNC1=CC=CC=C1[N+1](=O)[O-1],[C][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C][=Branch1][C][=O][C][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1]
2796,12.30028075299166,-7.434648917680327,-0.229671,-0.170929,O=N[C@@H1]1C2=CC([N+1](=O)[O-1])=CC=C2C3=C(C(=O)O)C=C([N+1](=O)[O-1])C=C31,[O][=N][C@@H1][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][N][Ring2][Ring1][=Branch1]
9382,11.88435490368161,-4.684013554057126,-0.216118,-0.054865,OC[C@@H1](O)CO[Si](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,[O][C][C@@H1][Branch1][C][O][C][O][Si][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
24359,12.610432819435225,-5.293733968484936,-0.223206,-0.08813,CC(C)N1N=NC2=CC(Br)=C(F)C(F)=C21,[C][C][Branch1][C][C][N][N][=N][C][=C][C][Branch1][C][Br][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][=Branch2][Ring1][N]
31441,10.46166586407825,-3.41462775102987,-0.150613,-0.027981,COC1=CC=C(N2CCN(CCCN)CC2)C=C1,[C][O][C][=C][C][=C][Branch1][#C][N][C][C][N][Branch1][Branch1][C][C][C][N][C][C][Ring1][#Branch2][C][=C][Ring1][S]
32668,11.382812636078915,-4.604692400621634,-0.182704,-0.067071,CCOC1=CC2=NC(O)=NC(O)=C2C=C1OCC,[C][C][O][C][=C][C][=N][C][Branch1][C][O][=N][C][Branch1][C][O][=C][Ring1][Branch2][C][=C][Ring1][N][O][C][C]
22182,13.93543545746932,-6.98796729140093,-0.264535,-0.136619,CC1=NC(C(F)(F)F)=CC=C1S(=O)(=O)Cl,[C][C][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
2174,13.149158102198465,-6.07155496129047,-0.240286,-0.137879,O=[N+1]([O-1])/C=C/C1=CC=CN=C1,[O][=N+1][Branch1][C][O-1][/C][=C][/C][=C][C][=C][N][=C][Ring1][=Branch1]
8911,13.405433477082802,-4.62360703882957,-0.236494,-0.08499,O=C(O)C=1C=CSC=1,[O][=C][Branch1][C][O][C][C][=C][S][C][=Ring1][Branch1]
25678,13.832424407424964,-5.784224760550847,-0.274396,-0.112003,FC(F)(F)C(=C1[C@]2(F)C[C@@]3(F)C[C@](F)(C[C@]1(F)C3)C2)C(F)(F)F,[F][C][Branch1][C][F][Branch1][C][F][C][=Branch2][Ring1][#C][=C][C@][Branch1][C][F][C][C@@][Branch1][C][F][C][C@][Branch1][C][F][Branch1][O][C][C@][Ring1][O][Branch1][C][F][C][Ring1][=Branch2][C][Ring1][=N][C][Branch1][C][F][Branch1][C][F][F]
7708,11.5067015979795,-4.867620320779572,-0.194209,-0.063734,O=C(N[C@@H1](C(=O)O)C1=CC=CS1)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch1][P][N][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][S][Ring1][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
22189,13.337171962478198,-5.7269932248007205,-0.247204,-0.114968,O=C(O)C1=CN=C(C(F)(F)F)N=C1C2CC2,[O][=C][Branch1][C][O][C][=C][N][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2][C][C][C][Ring1][Ring1]
2995,12.12649334772923,-6.221169746810882,-0.220856,-0.11174,O=[N+1]([O-1])C1=CC=C(N=CC2=CC=CC=C2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][O][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C]
14790,12.543508453364089,-5.503266831788314,-0.218592,-0.068064,CC1=CC=C(CBr)C=C1,[C][C][=C][C][=C][Branch1][Ring1][C][Br][C][=C][Ring1][Branch2]
923,11.620656912219118,-4.992835818930676,-0.185612,-0.075427,[O-1][N+1](=CC1=CC=CC=C1)CC2=CC=CC=C2,[O-1][N+1][=Branch1][#Branch2][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
15300,11.35698068956152,-4.895667786920468,-0.18571,-0.075141,CC1=CC=C2C=CC3=CC=C4C=CC=CC4=C3C2=C1,[C][C][=C][C][=C][C][=C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][Ring1][=C][=C][Ring2][Ring1][C]
28627,12.048738459452627,-5.193731366611297,-0.219396,-0.085901,CCCCCCCCCCCCCCCCCC(=O)NC1=CC=C(C(=O)O)C=C1,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2]
13155,12.854268141446358,-4.704940717825302,-0.210256,-0.036519,BrC=1C=COC=1,[Br][C][C][=C][O][C][=Ring1][Branch1]
17589,12.11092702307011,-5.505465752707209,-0.214811,-0.076525,O=C(COC1=C(Cl)C=C(Cl)C=C1Cl)NC2=C(Cl)C=CC=C2Cl,[O][=C][Branch2][Ring1][C][C][O][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl][N][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl]
7973,12.089537272300008,-5.714866914758916,-0.213536,-0.112075,O=CC1=CC=C(C2=CC=C(Cl)C=C2)S1,[O][=C][C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][S][Ring1][N]
31816,13.367259709399695,-4.457502387310575,-0.214859,-0.09111,CC1=NC(C=O)=CO1,[C][C][=N][C][Branch1][Ring1][C][=O][=C][O][Ring1][#Branch1]
27546,11.423807096019914,-5.114442866370773,-0.189283,-0.084724,CC1=CC=C(/C=N/C2=CC=CC=C2C)C=C1,[C][C][=C][C][=C][Branch1][N][/C][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Ring1][#C]
17400,12.759238621921153,-4.952298503790379,-0.218281,-0.099794,ClC=1C=CC2=NC=CN2N=1,[Cl][C][C][=C][C][=N][C][=C][N][Ring1][Branch1][N][=Ring1][=Branch2]
11658,11.62744306350971,-4.658075756749287,-0.189601,-0.074523,CCN(CC)C1=NC=C(B2OC(C)(C)C(C)(C)O2)C=C1C#N,[C][C][N][Branch1][Ring1][C][C][C][=N][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C][C][#N]
26651,12.21257099247272,-5.120708199119649,-0.225934,-0.087735,N#CC1=CC=C(C(O)(C2=CC=CC=C2)C3=CC=CC=C3)C=C1,[N][#C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2]
19981,12.85857890805838,-5.239606935731294,-0.224678,-0.101611,O=C(O)C1=CC(O)=CN=C1Cl,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][O][=C][N][=C][Ring1][#Branch1][Cl]
26780,12.75163559641219,-3.696568813219643,-0.224493,-0.044558,CC(C)OC(=O)N[C@H1](C(=O)O)C(C)C,[C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][C]
26360,13.103063484527937,-5.267731953221839,-0.231006,-0.102077,IC1=CN=CC=N1,[I][C][=C][N][=C][C][=N][Ring1][=Branch1]
4102,12.517957868590251,-5.271950202437809,-0.21626,-0.098474,O=CC1=C[NH1]C2=CC=C(C(=O)O)C=C12,[O][=C][C][=C][NH1][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][N][Ring1][=Branch2]
25442,11.11443734582824,-6.054305908389782,-0.181689,-0.107667,O=C(/C=C/C1=CC=CC=C1)OC2=CC=C(/C=N/NC(=S)NC3=CC=C(F)C=C3)C=C2,[O][=C][Branch1][O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch2][Ring1][Ring2][/C][=N][/N][C][=Branch1][C][=S][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1]
11019,13.308405581720852,-3.429437065670159,-0.227618,-0.037773,OB(O)C=1C=C[NH1]N=1,[O][B][Branch1][C][O][C][C][=C][NH1][N][=Ring1][Branch1]
26891,11.733070723307833,-4.147512226321705,-0.195033,-0.046474,CC(C)(C)OC(=O)N[C@@H1](CC1=CC=C(O)C=C1)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
34030,11.06280011956986,-4.775945101227933,-0.173197,-0.081501,O=C(O)C1=CC=CC(CN2CCNCC2)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][#Branch2][C][N][C][C][N][C][C][Ring1][=Branch1][=C][Ring1][=N]
10785,12.2082498856694,-4.61380699717941,-0.219023,-0.063639,OB(O)C1=CC=C([C@H1](O)C2=CC=CC(F)=C2)C=C1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][S][C@H1][Branch1][C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=C][Ring1][#C]
21850,12.072001415457631,-5.89058956634215,-0.221296,-0.083982,O=S(=O)(NC1=CC=CC(C(F)(F)F)=C1)C2=CC=CC=C2,[O][=S][=Branch1][C][=O][Branch2][Ring1][Ring2][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1]
10706,12.884199969325532,-4.916446106521216,-0.236359,-0.081206,CCCS(=O)(=O)C1=CC=C(B(O)O)C=C1,[C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
10150,11.951773421499496,-3.931359198829482,-0.196189,-0.046433,CCCCOC1=CC=C(B(O)O)C(C)=N1,[C][C][C][C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][C][C][=N][Ring1][#Branch2]
24067,13.278080010657847,-4.755365966150517,-0.237236,-0.089364,O=C(O)C1=CC=CC=C1F,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
11581,11.83478353653628,-4.692405698570283,-0.200394,-0.072053,CC(C)(C)OC(=O)NC1=CC(B2OC(C)(C)C(C)(C)O2)=CC=N1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][C][=N][Ring1][#C]
8167,11.908898137240648,-5.567433090889339,-0.208706,-0.105402,O=C(O)CC1=CSC(NC(=O)CSC2=CC=CC(C(=O)O)=N2)=N1,[O][=C][Branch1][C][O][C][C][=C][S][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][S][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][Ring1][=Branch2][=N][Ring2][Ring1][Ring1]
26569,12.279081751331292,-4.406609654008829,-0.222468,-0.056403,N#C[C@H1]1CC1(C2=CC=CC=C2)C3=CC=CC=C3,[N][#C][C@H1][C][C][Ring1][Ring1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
25356,10.77501984888896,-5.427115215635213,-0.178009,-0.082908,COC1=CC=CC=C1OCC(=O)N/N=C/C2=C(OCC3=CC=C(F)C=C3)C=CC4=CC=CC=C24,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][C][=C][Ring2][Ring1][Ring1][Ring1][=Branch1]
30713,11.66090851186168,-3.033385858650139,-0.183181,0.009714,CC(C)(C)OC(=O)N1C[C@@H1]2C[C@H1]1CN2,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C@@H1][C][C@H1][Ring1][Branch1][C][N][Ring1][Branch1]
24838,11.38037425837114,-4.007310814137882,-0.182163,-0.046927,N[C@@H1](CC1=C[NH1]C2=CC(F)=CC=C12)C(=O)O,[N][C@@H1][Branch2][Ring1][C][C][C][=C][NH1][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1][C][=Branch1][C][=O][O]
8421,11.696057776889898,-5.039664589378916,-0.199279,-0.087123,NC1=NN=C(C2=CC=C(Br)C=C2)S1,[N][C][=N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][S][Ring1][N]
4285,11.439517366871858,-4.394661303905894,-0.186931,-0.063857,CC(C)(C)OC(=O)N1CCC=2[NH1]C3=CC=C(C(=O)O)C=C3C=2C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][NH1][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][C][=Ring1][N][C][Ring1][S]
8310,12.682565915109931,-3.683050660531198,-0.214409,-0.052597,CC(C)CC1=NC=CS1,[C][C][Branch1][C][C][C][C][=N][C][=C][S][Ring1][Branch1]
12500,12.864042876855724,-5.934163901188708,-0.234734,-0.132155,O=[N+1]([O-1])C1=CN=C2C(Br)=CC(Cl)=CN12,[O][=N+1][Branch1][C][O-1][C][=C][N][=C][C][Branch1][C][Br][=C][C][Branch1][C][Cl][=C][N][Ring1][O][Ring1][Branch2]
14117,12.525324158393936,-4.64197337540111,-0.212364,-0.045952,CCC1=CC=C(Br)C=C1,[C][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
27315,11.44294350388054,-5.219779096359724,-0.188838,-0.074313,CC(=O)N/N=C/C1=CC=C(OCC(=O)O)C=C1,[C][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch1][Branch2][O][C][C][=Branch1][C][=O][O][C][=C][Ring1][O]
13216,12.16111090981947,-5.22289747696175,-0.203298,-0.094774,O=C(O)C1=CC=NC=2[NH1]C=C(Br)C1=2,[O][=C][Branch1][C][O][C][=C][C][=N][C][NH1][C][=C][Branch1][C][Br][C][Ring1][#Branch2][=Ring1][=Branch1]
21191,12.947239420916713,-5.137413032024805,-0.236459,-0.091441,O=C(O)CCC(=O)NC1=NN=C(C(F)(F)F)S1,[O][=C][Branch1][C][O][C][C][C][=Branch1][C][=O][N][C][=N][N][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][S][Ring1][=Branch2]
13917,12.785655877051925,-5.445334068562564,-0.230186,-0.108816,CC1=NC(Cl)=C2C=CC(Br)=CC2=N1,[C][C][=N][C][Branch1][C][Cl][=C][C][=C][C][Branch1][C][Br][=C][C][Ring1][#Branch1][=N][Ring1][N]
15224,11.414115898369475,-5.057028472700984,-0.184683,-0.080007,C1=CC=C2C(=C1)C3=CC=CC4=CC=C5C=CC=C2C5=C43,[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#C][C][Ring1][=Branch1][=C][Ring1][#Branch2][Ring1][=C]
12439,12.56167125164884,-5.017184221736022,-0.207532,-0.046647,BrC=1C=COC=1Br,[Br][C][C][=C][O][C][=Ring1][Branch1][Br]
29924,11.580433612017348,-4.681498441333445,-0.196005,-0.059975,O=C(O)CCCCCNC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31,[O][=C][Branch1][C][O][C][C][C][C][C][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
33271,12.024180259840223,-2.230941904059604,-0.186626,0.016213,C1CCNC1,[C][C][C][N][C][Ring1][Branch1]
18288,11.326627363282798,-5.691185725676959,-0.194782,-0.087985,CC1=CC=CC(C(=O)NCC(=O)N/N=C/C2=CC=C(OC(=O)C3=CC=CC=C3Cl)C=C2)=C1,[C][C][=C][C][=C][C][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch1][#C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][Ring1][S][=C][Ring2][Ring1][#C]
28885,11.633766627798376,-6.222368935579371,-0.196907,-0.125886,NC1=CC=CC2=C1C(=O)C3=CC=CC(NC(=O)C4=CC=CC=C4)=C3C2=O,[N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][#C][C][Ring2][Ring1][Ring2][=O]
27866,11.10903541811062,-3.4585754207987023,-0.170039,-0.030921,COC1=CC=C(NC(=O)NC(C)C)C=C1,[C][O][C][=C][C][=C][Branch1][N][N][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C][=C][Ring1][=N]
17650,13.666897173329277,-6.173709409046596,-0.259605,-0.139049,N#CC1=CC(Cl)=C(C#N)C=C1Cl,[N][#C][C][=C][C][Branch1][C][Cl][=C][Branch1][Ring1][C][#N][C][=C][Ring1][=Branch2][Cl]
25595,12.281323665620985,-4.6838121926582525,-0.217514,-0.070547,NC1=NC(F)=NC2=C1N=CN2[C@@H1]3O[C@H1](COP(=O)(O)O)[C@@H1](O)[C@@H1]3O,[N][C][=N][C][Branch1][C][F][=N][C][=C][Ring1][#Branch1][N][=C][N][Ring1][Branch1][C@@H1][O][C@H1][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C@@H1][Branch1][C][O][C@@H1][Ring1][N][O]
23507,12.176976827594236,-5.980821786557503,-0.21665,-0.125047,OC1=NC(C2=CC(Cl)=CC=C2F)=NC3=NC=CN=C13,[O][C][=N][C][Branch1][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][F][=N][C][=N][C][=C][N][=C][Ring2][Ring1][C][Ring1][=Branch1]
29342,12.757347185311067,-3.601269088469729,-0.227157,-0.030463,CC(C)(C)OC(=O)NCC(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O]
33553,12.07887600250032,-6.826095038816756,-0.22939,-0.150445,O=C1C2=CC=C3C4=C(C=CC(=C24)C(=O)N1C5=CC=CC=C5)C(=O)N(C6=CC=CC=C6)C3=O,[O][=C][C][=C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=C][C][=Branch1][=Branch1][=C][Ring1][#Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][#Branch2][=O]
6148,12.579336360741664,-6.693401413652963,-0.227069,-0.133531,O=C1NC2=CC=C(S(=O)(=O)Cl)C3=CC=CC1=C23,[O][=C][N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][C][=C][C][Ring1][#C][=C][Ring1][=C][Ring1][=Branch1]
19371,12.159740291754195,-5.631082613095698,-0.216102,-0.10287,CCOC(=O)C(=CC1=CC=C(Cl)C=C1)C(=O)OCC,[C][C][O][C][=Branch1][C][=O][C][=Branch1][=N][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][C][C]
1713,12.326077325208832,-4.722905147920463,-0.220337,-0.072849,CC1=CC(C(=O)O)=NN1C2=CC=CC=C2,[C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][N][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1]
19515,11.417357816910512,-5.343231321713422,-0.194922,-0.090495,CC1=C(C#N)[C@@H1](C2=CC=CC(OCC3=CC=C(Cl)C=C3)=C2)C4=C(CC(C)(C)CC4=O)N1,[C][C][=C][Branch1][Ring1][C][#N][C@@H1][Branch2][Ring1][Branch2][C][=C][C][=C][C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Ring1][#C][C][=C][Branch1][=C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=O][N][Ring2][Ring1][=C]
33284,11.760744310312209,-4.660136173667302,-0.182655,-0.077973,O=C(O)C1=CC=C2C(=N1)NCCC2,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][N][C][C][C][Ring1][#Branch1]
18089,11.875732554111446,-6.511920098134438,-0.207613,-0.142895,O=C1C(Cl)=C(NC2=CC=C(Cl)C=C2Cl)C(=O)C3=CC=CC=C31,[O][=C][C][Branch1][C][Cl][=C][Branch1][=C][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Branch1]
18218,13.0022184300911,-4.597430056830696,-0.228755,-0.082416,N#CC1=CC=C(O)C=C1Cl,[N][#C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][Cl]
9283,12.839087668757784,-5.132200220755623,-0.227261,-0.045032,Cl[Si](Cl)(Cl)CCC1=CC=CC=C1,[Cl][Si][Branch1][C][Cl][Branch1][C][Cl][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
