file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
30786,11.99564653312796,-5.233796570901394,-0.201226,-0.099036,CC(C)CN1C(=O)C2=CC=C(N)C=C2C1=O,[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][Ring1][O][=O]
27888,11.00209509966752,-4.022289109090745,-0.176206,-0.051924,CC(=O)NC1=CC=C(OC[C@H1](O)CNC(C)C)C=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=C][O][C][C@H1][Branch1][C][O][C][N][C][Branch1][C][C][C][C][=C][Ring1][#C]
26015,13.408892267289543,-5.714673444550115,-0.242385,-0.091125,FC1=CC(I)=C(F)C=N1,[F][C][=C][C][Branch1][C][I][=C][Branch1][C][F][C][=N][Ring1][Branch2]
27926,12.09709757653911,-4.988948455471148,-0.196529,-0.075677,O=C1CCC([C@@H1](NC(=O)C2=CC=CC=C2)C(=O)O)CC1,[O][=C][C][C][C][Branch2][Ring1][=Branch1][C@@H1][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][Ring2][Ring1][Ring1]
29565,11.469351235159944,-3.812827810721549,-0.183398,-0.034194,CCCCCCCCC(=O)NCC1=CC=C(O)C(OC)=C1,[C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][O][C][Branch1][Ring1][O][C][=C][Ring1][=Branch2]
13294,12.44792192468486,-4.676814339783678,-0.21123,-0.042068,BrC1=CC=CC2=C1CCCC2,[Br][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][Ring1][=Branch1]
25677,13.287323315251829,-3.629107029908369,-0.252722,0.004555,F[C@@H1]1[C@@H1]2C[C@H1]3C[C@@H1](C2)C[C@]1(F)C3,[F][C@@H1][C@@H1][C][C@H1][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][C][C@][Ring1][=Branch2][Branch1][C][F][C][Ring1][Branch2]
22532,13.0006652262102,-5.109264068856919,-0.234267,-0.067162,OCC1=CC(Br)=CC(OC(F)(F)F)=C1,[O][C][C][=C][C][Branch1][C][Br][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][N]
34118,10.936851284971691,-3.5162836932696053,-0.170682,-0.026552,CC1=CC(CN2CCOCC2)=CC(C(C)(C)C)=C1O,[C][C][=C][C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][P][O]
23433,12.54922221915088,-5.236911414070613,-0.214755,-0.097352,CC1=CC(C(=O)CC(C)(C)C(=O)O)=CC=C1F,[C][C][=C][C][Branch2][Ring1][C][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][=C][C][=C][Ring1][#C][F]
31265,10.302740834909535,-4.851111134968038,-0.163202,-0.061683,CC[C@@H1]1C(=O)N(C)C2=CN=C(NC3=CC=C(C(=O)NC4CCN(C)CC4)C=C3OC)N=C2N1C5CCCC5,[C][C][C@@H1][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][N][=C][Branch2][Ring1][=C][N][C][=C][C][=C][Branch1][P][C][=Branch1][C][=O][N][C][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][Ring1][S][O][C][N][=C][Ring2][Ring1][=Branch2][N][Ring2][Ring1][#C][C][C][C][C][C][Ring1][Branch1]
6196,13.649753699108814,-6.734017640690896,-0.261026,-0.124319,O=S(=O)(Cl)C1=CC=C2ON=CC2=C1,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][=C][O][N][=C][C][Ring1][Branch1][=C][Ring1][=Branch2]
28721,12.13831026869999,-4.044100902471545,-0.203292,-0.050062,O=C(O)CCC(=O)NC1=CC=CC=C1,[O][=C][Branch1][C][O][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
8091,11.325780829066366,-5.126179514889725,-0.184717,-0.075457,CC(=O)NC1=NC(C2=CC=C(Br)S2)=CS1,[C][C][=Branch1][C][=O][N][C][=N][C][Branch1][O][C][=C][C][=C][Branch1][C][Br][S][Ring1][=Branch1][=C][S][Ring1][O]
14763,13.30437318362609,-5.988397601066535,-0.24855,-0.129179,O=[N+1]([O-1])C1=CC=CC(CBr)=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][Branch1][Ring1][C][Br][=C][Ring1][Branch2]
21848,12.62612567523954,-2.5079885236798547,-0.205916,0.011979,N[C@@H1]1CCC[C@H1](C(F)(F)F)C1,[N][C@@H1][C][C][C][C@H1][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2]
24187,11.67471428481937,-4.434659841251882,-0.176752,-0.06624,CCNC(=S)NC1=CC=CC=C1F,[C][C][N][C][=Branch1][C][=S][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
18777,11.17032547450684,-5.542851217716771,-0.19007,-0.088053,COC1=CC=C(Cl)C=C1NC(=O)C2=CC=CC=C2C(=O)NC3=CC(Cl)=CC=C3OC,[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C]
21155,12.727415629529734,-4.219801241029454,-0.222624,-0.05364,FC(F)(F)C1=NN=C2N1CCNC2,[F][C][Branch1][C][F][Branch1][C][F][C][=N][N][=C][N][Ring1][Branch1][C][C][N][C][Ring1][=Branch1]
13141,12.337911389117004,-4.538799059344791,-0.201995,-0.022719,CCN1C=C(Br)C(C)=N1,[C][C][N][C][=C][Branch1][C][Br][C][Branch1][C][C][=N][Ring1][#Branch1]
3139,11.543342570032426,-5.9815107690796,-0.198695,-0.102871,N=C(NCCC[C@@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O)N[N+1](=O)[O-1],[N][=C][Branch2][Ring2][Branch2][N][C][C][C][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O][N][N+1][=Branch1][C][=O][O-1]
32334,13.119557432182852,-5.133488389487359,-0.230668,-0.107082,COC1=CN=C(C(=O)O)C=N1,[C][O][C][=C][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=N][Ring1][=Branch2]
1769,12.485613241329563,-5.002388512589511,-0.225059,-0.085359,CC1=C(C(=O)O)C=NN1C2=CC=CC=N2,[C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=N][N][Ring1][Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1]
33593,12.108751775730711,-5.525388830567712,-0.204234,-0.109158,O=C1C[C@@H1](C2=CC=CC=C2)N(C3=CC=CC=C3)C1=O,[O][=C][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][P][=O]
28311,11.333910387428483,-3.799937415799942,-0.186377,-0.037177,CN(C(=O)OC(C)(C)C)C1=CC=C(CN)C=C1,[C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][Branch1][Ring1][C][N][C][=C][Ring1][Branch2]
25297,11.988854667525928,-5.842928139289207,-0.218723,-0.109679,O=C(O)C1=CC(C2=CC=C(F)C=C2)=NC(C3=CC=C(Cl)C=C3)=C1,[O][=C][Branch1][C][O][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][Ring2]
4770,11.687663455499653,-2.8773865561991103,-0.180567,0.000218,CCC=1C=C(N)[NH1]N=1,[C][C][C][C][=C][Branch1][C][N][NH1][N][=Ring1][=Branch1]
7842,11.692684157112662,-5.471060708519225,-0.201612,-0.091598,O=C(O)C1=CC(C2=CC=CS2)=NN1C3=CC=C(Cl)C=C3,[O][=C][Branch1][C][O][C][=C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][N][Ring1][#Branch2][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
4871,11.708852116979552,-5.577740345579703,-0.209589,-0.088373,CCCC1=NC(C(C)(C)O)=C(C(=O)OCC=2OC(=O)OC=2C)N1CC3=CC=C(C4=CC=CC=C4C5=NN=N[NH1]5)C=C3,[C][C][C][C][=N][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][=C][Branch2][Ring1][C][C][=Branch1][C][=O][O][C][C][O][C][=Branch1][C][=O][O][C][=Ring1][=Branch1][C][N][Ring2][Ring1][Ring2][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=N][NH1][Ring1][Branch1][C][=C][Ring1][P]
32415,13.065155296209788,-5.31737787850135,-0.226662,-0.117337,CC1=NC=C(C=O)C=N1,[C][C][=N][C][=C][Branch1][Ring1][C][=O][C][=N][Ring1][Branch2]
11554,12.068676503371911,-4.123456613879704,-0.208379,-0.050509,COCC1=CC=CC(B2OC(C)(C)C(C)(C)O2)=C1,[C][O][C][C][=C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][#C]
32765,12.054202428249972,-5.4269807932906655,-0.202563,-0.107219,COC1=CC=CC2=CC=C(C=O)N=C12,[C][O][C][=C][C][=C][C][=C][C][=C][Branch1][Ring1][C][=O][N][=C][Ring1][N][Ring1][Branch2]
28556,12.066131186429738,-4.781744581658479,-0.207199,-0.078483,CC(C)(C)OC(=O)NC1=CC(O)=CC(C(=O)O)=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][O][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][#Branch2]
24476,12.63163807961818,-5.497330752140773,-0.22907,-0.120803,CCC[C@H1](C)OC1=CC(F)=CC=C1[N+1](=O)[O-1],[C][C][C][C@H1][Branch1][C][C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1]
29221,11.542639982005724,-4.820795631981476,-0.198243,-0.062397,O=C(O)CCCC1=CC=CC=C1NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch1][C][O][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
6385,11.8486733914888,-5.299148957499106,-0.216541,-0.089787,CN(C)S(=O)(=O)C1=CC=C(N2C=C(Br)C=N2)C=C1,[C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][O][N][C][=C][Branch1][C][Br][C][=N][Ring1][=Branch1][C][=C][Ring1][N]
7402,12.215169370860586,-4.416363164849199,-0.191753,-0.058504,C=C[S@](=O)CCCCCCCC,[C][=C][S@][=Branch1][C][=O][C][C][C][C][C][C][C][C]
23171,12.247696311820503,-4.770295825520533,-0.195556,-0.091674,NC1=CC=CC(F)=C1C=O,[N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=O]
21325,11.904311723187224,-4.386611473781339,-0.189313,-0.06792,FC1=CC(C2CCNCC2)=CC=C1C(F)(F)F,[F][C][=C][C][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][C][Branch1][C][F][Branch1][C][F][F]
22261,12.94465655280187,-5.663223974189095,-0.235633,-0.112078,OC1=CC(C(F)(F)F)=NC2=C(C(F)(F)F)C=CC=C12,[O][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Ring2][Ring1][C][Ring1][#Branch2]
9379,12.258940441235438,-4.752705002465596,-0.224459,-0.064213,CC(C)(C)[Si](OCC(=O)O)(C1=CC=CC=C1)C2=CC=CC=C2,[C][C][Branch1][C][C][Branch1][C][C][Si][Branch1][Branch2][O][C][C][=Branch1][C][=O][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
1455,12.727834951041366,-4.349359886889707,-0.217379,-0.06394,CCOC(=O)CN1N=NN=C1N,[C][C][O][C][=Branch1][C][=O][C][N][N][=N][N][=C][Ring1][Branch1][N]
19889,12.813553138471216,-4.972672467928993,-0.231909,-0.092979,CC(C)N1C=NC2=C(Cl)N=C(Cl)N=C21,[C][C][Branch1][C][C][N][C][=N][C][=C][Branch1][C][Cl][N][=C][Branch1][C][Cl][N][=C][Ring1][Branch2][Ring1][O]
2312,12.539857281389406,-6.4214974009195664,-0.232079,-0.132241,NC(=O)C1=CC(N2CC2)=C([N+1](=O)[O-1])C=C1[N+1](=O)[O-1],[N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N][C][C][Ring1][Ring1][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][N][N+1][=Branch1][C][=O][O-1]
2592,12.966817463311202,-5.56044448975901,-0.234592,-0.118686,CC1=NC2=C([N+1](=O)[O-1])C=CC=C2O1,[C][C][=N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][C][=C][Ring1][=Branch2][O][Ring1][N]
33490,10.916293918692984,-5.008761056676818,-0.181473,-0.073071,COC1=CC=CC([C@H1]2C(C#N)=C(N)OC=3C=C(C)N(CCC4=CC=CC=C4)C(=O)C=32)=C1OC,[C][O][C][=C][C][=C][C][Branch2][Ring2][=Branch2][C@H1][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][O][C][C][=C][Branch1][C][C][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=Ring1][S][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][=N][O][C]
7988,11.64544477267351,-4.267078448757675,-0.186039,-0.064435,ClC1=CC=C(C=2C=N[NH1]C=2)S1,[Cl][C][=C][C][=C][Branch1][Branch2][C][C][=N][NH1][C][=Ring1][Branch1][S][Ring1][#Branch2]
22505,11.986064995814086,-4.897027792696601,-0.190559,-0.046975,NC1=CC(OC(F)(F)F)=CC=C1Cl,[N][C][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][O][Cl]
10619,11.590850254927869,-4.227652158750173,-0.184388,-0.058662,CC(C)(C)SC1=CC=CC(B(O)O)=C1,[C][C][Branch1][C][C][Branch1][C][C][S][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
31814,12.40942271343725,-4.929287249530876,-0.215844,-0.085426,O=C(O)C1=COC(C2=CC=CC=C2)=N1,[O][=C][Branch1][C][O][C][=C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][O]
32999,11.656354206788984,-5.448442108991855,-0.196593,-0.102149,COC1=CC=C(C=CC(=O)C2=CC=CN=C2)C=C1,[C][O][C][=C][C][=C][Branch1][#C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][S]
26332,11.998763281071785,-5.014108562400764,-0.194199,-0.078065,CC1=NC(I)=CN=C1N,[C][C][=N][C][Branch1][C][I][=C][N][=C][Ring1][#Branch1][N]
31368,10.728506998150756,-2.7924207529190608,-0.15104,0.005067,CC(C)=CN1CCCCC1,[C][C][Branch1][C][C][=C][N][C][C][C][C][C][Ring1][=Branch1]
26129,12.512666961747891,-5.155228617940164,-0.212877,-0.067384,CC1=CC=C(I)C=C1F,[C][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][F]
6495,12.115909085061856,-4.5083964811634,-0.203811,-0.059403,NC1=CC=C(S(N)(=O)=O)C=C1Cl,[N][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][Cl]
23382,13.420231090991546,-5.376149556851301,-0.248373,-0.100119,O=C(O)C1=CC(F)=C(F)C(Cl)=C1F,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][=Branch2][F]
33755,11.308919805033424,-4.813100905397826,-0.194388,-0.064915,CCOC(=O)C1=CC=C(NC(=O)N2CCC(CCCC3=CC=CC=C3)CC2)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C][C][C][Branch1][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2]
24943,12.653490417387117,-5.746392218812384,-0.226809,-0.112599,C#CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(Cl)C=C21,[C][#C][C][N][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Ring1][S]
20243,13.17975333427038,-6.218083475189579,-0.251628,-0.127852,O=C(CCl)OC1=CC=C([N+1](=O)[O-1])C=C1,[O][=C][Branch1][Ring1][C][Cl][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
17829,11.331252689056877,-4.310903669031457,-0.194974,-0.050861,CC1=CC(OC2=CC=C(Cl)C=C2N)=CC=C1Cl,[C][C][=C][C][Branch1][=C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][=C][C][=C][Ring1][#C][Cl]
1438,13.49683060021038,-4.52864990057074,-0.218597,-0.093757,CN1C=C(C=O)N=N1,[C][N][C][=C][Branch1][Ring1][C][=O][N][=N][Ring1][#Branch1]
17625,12.580378814149558,-5.289756264511081,-0.217,-0.063012,COC1=CC=CC(Cl)=C1C(=O)O,[C][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
19306,11.25515331802191,-4.689728952495936,-0.179695,-0.067101,COC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1OC,[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][C][O][C]
1763,11.449341898422883,-5.146819602605997,-0.20039,-0.08409,O=C1C(OC=2C=NN(C3=CC=CC=C3)C=2)=COC4=CC(O)=CC=C14,[O][=C][C][Branch2][Ring1][Ring1][O][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][=C][O][C][=C][C][Branch1][C][O][=C][C][=C][Ring2][Ring1][#Branch1][Ring1][#Branch1]
12856,12.062967635569002,-5.394744465812365,-0.201637,-0.105497,CC(C)(C)NC1=CC=C([N+1](=O)[O-1])C=C1Br,[C][C][Branch1][C][C][Branch1][C][C][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][Br]
12295,12.799426547810327,-6.201045851765752,-0.227486,-0.115234,C[C@@H1](Br)C(=O)C1=CC=CC(Cl)=C1,[C][C@@H1][Branch1][C][Br][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
21583,11.96012937538488,-5.604573656896425,-0.221471,-0.109674,NNC(=O)C1=CN=C2C(C(F)(F)F)=CC=CC2=C1O,[N][N][C][=Branch1][C][=O][C][=C][N][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][C][Ring1][#Branch2][=C][Ring1][=C][O]
12647,12.146490711629166,-5.489219697260957,-0.219309,-0.086421,COC1=CC(C(=O)O)=CC(Br)=C1OC,[C][O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][Branch1][C][Br][=C][Ring1][#Branch2][O][C]
23752,12.000662064651507,-4.679663331488549,-0.202853,-0.069618,OC1=CC=C(C2=CC(F)=CC=C2F)C=C1F,[O][C][=C][C][=C][Branch1][=N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][C][=C][Ring1][=C][F]
21007,14.075314691414327,-4.977319562507964,-0.244773,-0.025048,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[O][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
1305,11.371127960570975,-2.9543713731788923,-0.176193,0.002283,CC[C@@H1](C)N1N=C(C)C=C1N,[C][C][C@@H1][Branch1][C][C][N][N][=C][Branch1][C][C][C][=C][Ring1][=Branch1][N]
15165,11.326265184870092,-5.225590277520272,-0.187982,-0.085503,C1=CC=C(C2=C(C3=CC=CC=C3)C2C4=CC=CC=C4)C=C1,[C][=C][C][=C][Branch2][Ring1][Branch2][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1]
25125,11.945709994366831,-5.603936919498652,-0.213909,-0.096606,O=C(NC1=NN=C(C2=CC=C(Cl)C=C2)O1)C3=CC=C(F)C=C3,[O][=C][Branch2][Ring1][=Branch1][N][C][=N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][Ring1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
26590,12.255496072860856,-5.562362593148591,-0.2311,-0.104889,CC1=CC=C(OC2=CC=C(C#N)C(C#N)=C2)C=C1C,[C][C][=C][C][=C][Branch2][Ring1][C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][Branch1][Ring1][C][#N][=C][Ring1][#Branch2][C][=C][Ring1][P][C]
4262,10.97224381634418,-4.285457574487706,-0.17093,-0.04258,CCOC(=O)CCN1CCC2=C([NH1]C3=CC=CC=C23)[C@H1]1CC(=O)OCC,[C][C][O][C][=Branch1][C][=O][C][C][N][C][C][C][=C][Branch1][N][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C@H1][Ring1][=N][C][C][=Branch1][C][=O][O][C][C]
34079,11.691964970381353,-3.260922335879546,-0.193783,-0.026296,NC[C@@H1](C1=CC=CO1)N2CCOCC2,[N][C][C@@H1][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][N][C][C][O][C][C][Ring1][=Branch1]
25294,11.928099579390274,-4.833172827438131,-0.204213,-0.073841,CCOC(=O)C1=C(C)NC(=O)N[C@@H1]1C2=CC=C(F)C=C2,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][=Branch1][C][=O][N][C@@H1][Ring1][Branch2][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
6429,11.9093476629584,-5.467989130840299,-0.218892,-0.090389,CC1=CC=C(S(=O)(=O)N(CCC(=O)O)C2=CC=CC=C2C(=O)O)C=C1,[C][C][=C][C][=C][Branch2][Ring1][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][Branch2]
1447,11.488407914789192,-5.139992634820148,-0.195746,-0.086294,COC(=O)C(=CNC1=CC=C2C(=C1)N=NN2C)C(=O)OC,[C][O][C][=Branch1][C][=O][C][=Branch2][Ring1][Ring1][=C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=N][N][Ring1][=Branch1][C][C][=Branch1][C][=O][O][C]
33280,10.64860026399167,-3.2458667616903423,-0.149828,-0.025908,COC1=CC=C2C(=C1)CCCN2,[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][N][Ring1][#Branch1]
17462,12.096642336513012,-4.7642827387391335,-0.198901,-0.082592,CC1=C(Cl)C=CC(C(=O)O)=C1N,[C][C][=C][Branch1][C][Cl][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][#Branch2][N]
19398,12.117180927202291,-5.20830285710699,-0.215721,-0.093048,O=C(O)CCC1=NC=C(C2=CC=C(Cl)C=C2)O1,[O][=C][Branch1][C][O][C][C][C][=N][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][Ring1][N]
27028,12.63857715672944,-3.942892309070928,-0.217863,-0.055957,CC(C)(C)OC(=O)N[C@@H1](CO)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][C][=Branch1][C][=O][O]
5368,11.607235630687088,-4.668631175761624,-0.202774,-0.065653,CCOP(=S)(OCC)OC1=CC=C([S@](C)=O)C=C1,[C][C][O][P][=Branch1][C][=S][Branch1][Ring2][O][C][C][O][C][=C][C][=C][Branch1][=Branch1][S@][Branch1][C][C][=O][C][=C][Ring1][=Branch2]
24600,13.582989061619925,-5.194700894540118,-0.249422,-0.105492,N#CC1=CC(F)=CC(Br)=C1,[N][#C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][Br][=C][Ring1][Branch2]
5801,11.9671144390824,-4.87513246154759,-0.229914,-0.073346,CCOC(=O)[C@H1](N)[C@@H1](O)C1=CC=C(S(C)(=O)=O)C=C1,[C][C][O][C][=Branch1][C][=O][C@H1][Branch1][C][N][C@@H1][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2]
11179,12.188850891660833,-4.151421630690157,-0.206777,-0.053091,CC1=CC=C(B2OC(C)(C)C(C)(C)O2)C(C)=C1F,[C][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][Branch1][C][C][=C][Ring1][S][F]
18592,12.210675474206308,-4.895000573203266,-0.210401,-0.072069,O=C1COC2=C(Cl)C=C(Cl)C=C2N1,[O][=C][C][O][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][N][Ring1][N]
17436,11.962038771250649,-4.418042899881486,-0.197812,-0.028436,CC1=C(C)C(C)=C(Cl)C(C)=C1C,[C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Branch1][C][Cl][C][Branch1][C][C][=C][Ring1][#Branch2][C]
15131,11.37020632399993,-3.682793788690052,-0.169984,-0.042522,CC1=CC=C(C(C)C)CC1,[C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][C][Ring1][=Branch2]
