file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
19754,11.623684135973075,-5.151949148217184,-0.193303,-0.090227,N=C(N)NC(=O)C1=NC(Cl)=C(N)N=C1N,[N][=C][Branch1][C][N][N][C][=Branch1][C][=O][C][=N][C][Branch1][C][Cl][=C][Branch1][C][N][N][=C][Ring1][Branch2][N]
28475,11.854262803002843,-3.581276622547492,-0.192118,-0.034215,CCOC(=O)NC1=CC=CC=C1C,[C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C]
15031,11.820774769518424,-3.649238271932422,-0.199212,-0.032306,CC(C)=CCC(C)(C)CC1=CC=CC=C1,[C][C][Branch1][C][C][=C][C][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
10829,11.34307042635828,-4.140440359530287,-0.174188,-0.053281,OB(O)C1=CC=C(CN2CCOCC2)C=C1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][=N]
22991,13.055177022512089,-5.216682756675902,-0.232128,-0.070948,FC1=CC(Br)=CC(F)=C1Cl,[F][C][=C][C][Branch1][C][Br][=C][C][Branch1][C][F][=C][Ring1][Branch2][Cl]
20376,12.510897158308405,-5.000220612216664,-0.209931,-0.091889,CC(C)C1=CC=C(C(=O)CCCCl)C=C1,[C][C][Branch1][C][C][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][C][=O][C][C][C][Cl][C][=C][Ring1][N]
22182,13.93543545746932,-6.98796729140093,-0.264535,-0.136619,CC1=NC(C(F)(F)F)=CC=C1S(=O)(=O)Cl,[C][C][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
11719,11.581654297480515,-4.020771007399845,-0.187869,-0.053224,COCCCNC1=NC=C(B2OC(C)(C)C(C)(C)O2)C=N1,[C][O][C][C][C][N][C][=N][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=N][Ring1][#C]
14665,12.464943765728542,-5.852724099283035,-0.220982,-0.049121,O=C(CBr)NCCC1=CC=CC=C1,[O][=C][Branch1][Ring1][C][Br][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
22798,12.38083538105809,-3.6825458964798425,-0.210216,-0.026846,CC(C)(C)OC(=O)N1CC(F)(F)C[C@H1]1C(N)=O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][Branch1][C][F][Branch1][C][F][C][C@H1][Ring1][#Branch1][C][Branch1][C][N][=O]
13104,12.765997562208716,-5.328359149655032,-0.217162,-0.064809,CC1=CC=NC(O)=C1Br,[C][C][=C][C][=N][C][Branch1][C][O][=C][Ring1][#Branch1][Br]
31394,12.585963327682812,-3.626078445609519,-0.204189,-0.040002,O=C(O)CN1CCCCCC1=O,[O][=C][Branch1][C][O][C][N][C][C][C][C][C][C][Ring1][#Branch1][=O]
29115,11.633703226170672,-5.027655558750435,-0.188855,-0.085201,O=C(O)C1=CC=CC=C1NC2=CC=CC=N2,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=N][Ring1][=Branch1]
31184,10.910476206890348,-3.5604749014898336,-0.178047,-0.033073,CNCC1=CC=C2C(=C1)CN(C)C2,[C][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][C][C][C][Ring1][#Branch1]
25973,12.627050305026051,-5.657255513441333,-0.225353,-0.087382,FC(F)(F)OC1=CC=C(Br)C(I)=C1,[F][C][Branch1][C][F][Branch1][C][F][O][C][=C][C][=C][Branch1][C][Br][C][Branch1][C][I][=C][Ring1][Branch2]
25975,12.368593424270443,-5.630048322991186,-0.216885,-0.08627,CC1=CC=C(I)C(C(=O)O)=C1I,[C][C][=C][C][=C][Branch1][C][I][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][#Branch2][I]
18977,11.87151049534936,-4.3871309317688825,-0.199563,-0.043364,COCCNC(=O)NC1=CC=CC(Cl)=C1,[C][O][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
27540,11.46532237449644,-6.5830559106723365,-0.210629,-0.127183,O=C(O)C1=CC=C(/N=C/C2=CC=C(/C=N/C3=CC=C(C(=O)O)C(O)=C3)C=C2)C=C1O,[O][=C][Branch1][C][O][C][=C][C][=C][Branch2][Ring2][Ring1][/N][=C][/C][=C][C][=C][Branch2][Ring1][Branch1][/C][=N][/C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][O][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][#Branch2][O]
26198,11.871898796321132,-5.149798934999086,-0.207796,-0.085531,IC1=CC=C2OC3=CC=C(I)C=C3C2=C1,[I][C][=C][C][=C][O][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][C][Ring1][#Branch2][=C][Ring1][=C]
26611,12.176629615231027,-5.143453329798402,-0.204351,-0.096376,N#CC1=CC=CC2=CC=C(O)C=C12,[N][#C][C][=C][C][=C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][O][Ring1][#Branch1]
10004,12.9267220548088,-5.029038693882542,-0.208956,-0.095659,O=CC1=CC=C(F)C=C1B(O)O,[O][=C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][B][Branch1][C][O][O]
33866,11.80252054227848,-4.748646209700004,-0.200223,-0.076122,COC1=CC=C(C(=O)N2CCCC2=O)C=C1,[C][O][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=O][C][=C][Ring1][=C]
18833,12.57493498149272,-4.88703564138872,-0.222519,-0.071803,CC(=O)NC1=CC(Cl)=CC(Cl)=C1,[C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2]
32629,11.65526821578058,-5.588700936381729,-0.202133,-0.098952,CCOC(=O)C1=CC(C2=CC=CC=C2)=NC3=CC=C(C)C=C13,[C][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][P][Ring1][#Branch1]
8669,12.586362513047751,-5.531074569023929,-0.230342,-0.097319,CCOC(=O)C1=CC=C2N=C(Br)SC2=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Branch1][C][Br][S][C][Ring1][=Branch1][=C][Ring1][#Branch2]
32660,11.948623748247394,-4.623546902521361,-0.195805,-0.076239,COC1=CC=CC2=C(O)N=CN=C12,[C][O][C][=C][C][=C][C][=C][Branch1][C][O][N][=C][N][=C][Ring1][O][Ring1][#Branch1]
32653,11.580582456190964,-4.585896674479034,-0.184537,-0.076308,CC(C)OCC1=CC=C(O)C2=NC=CC=C12,[C][C][Branch1][C][C][O][C][C][=C][C][=C][Branch1][C][O][C][=N][C][=C][C][=C][Ring1][O][Ring1][=Branch1]
1216,12.036976776810834,-3.0328789177201507,-0.193823,-0.010709,CN1C=NC=C1CN,[C][N][C][=N][C][=C][Ring1][Branch1][C][N]
23437,13.410666696590331,-5.645976009732364,-0.247222,-0.119557,O=C(Cl)C1=CC=C(F)C(Br)=C1,[O][=C][Branch1][C][Cl][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Br][=C][Ring1][Branch2]
25719,12.527895053677838,-5.294339413241915,-0.214994,-0.064294,CCCCC/C(I)=C/CO,[C][C][C][C][C][/C][Branch1][C][I][=C][/C][O]
34214,10.759112842511811,-4.17948950507868,-0.169756,-0.050643,CN1CCN2C3=NC=CC=C3CC4=CC=CC=C4[C@H1]2C1,[C][N][C][C][N][C][=N][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Ring1][#C][C][Ring2][Ring1][Ring1]
33016,11.726098992998512,-4.595957397511816,-0.197586,-0.065702,CC(C)(C)C(=O)CC(CC(=O)C(C)(C)C)C1=CC=CN=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][C][C][Branch1][=C][C][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1]
8379,11.811070782700217,-3.745396231619488,-0.195094,-0.047168,CNCC1=NC=C(C)S1,[C][N][C][C][=N][C][=C][Branch1][C][C][S][Ring1][=Branch1]
31860,13.952522604918409,-5.209197010570981,-0.260572,-0.104664,CC[C@@]1(C)[C@H1](C#N)C(=O)NC(=O)[C@@H1]1C#N,[C][C][C@@][Branch1][C][C][C@H1][Branch1][Ring1][C][#N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C@@H1][Ring1][O][C][#N]
23913,11.428195686099537,-3.3714811731008094,-0.169691,-0.034705,NC1=CC=C(O)C(F)=C1,[N][C][=C][C][=C][Branch1][C][O][C][Branch1][C][F][=C][Ring1][Branch2]
23637,12.469510587858796,-5.904245950908885,-0.22414,-0.130922,O=[N+1]([O-1])C1=CC=C(OC2=CC=CC(Br)=C2)C(F)=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][=N][O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][Branch1][C][F][=C][Ring1][#C]
7751,12.32508439582001,-5.628987910318326,-0.222749,-0.10963,O=C(O)COC1=CC=C(C(=O)C2=CC=CS2)C(Cl)=C1Cl,[O][=C][Branch1][C][O][C][O][C][=C][C][=C][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][Branch1][C][Cl][=C][Ring1][=C][Cl]
33221,11.143527809599782,-2.4549096586401324,-0.156198,0.010888,CC1=CCCN1,[C][C][=C][C][C][N][Ring1][Branch1]
13172,11.930801903797068,-4.989513627950208,-0.19868,-0.084404,CCOC(=O)C1=CC2=CC=CC(Br)=C2[NH1]1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][NH1][Ring1][#Branch2]
30785,12.977854244908706,-6.172637295649921,-0.240395,-0.131737,CC(C)CN1C(=O)C2=CC=C(C(=O)O)C=C2C1=O,[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][C][Ring1][=N][=O]
27389,11.055927437295589,-5.054987647703044,-0.186653,-0.080656,COC1=CC(/C=N/NC(=O)CNC(=O)C2=CC=C(OC)C(OC)=C2)=CC=C1O,[C][O][C][=C][C][Branch2][Ring1][=C][/C][=N][/N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][=C][C][=C][Ring2][Ring1][=Branch2][O]
19377,13.397697934003896,-7.502410838315305,-0.249938,-0.117091,CC1(C2=CC=C(Cl)C=C2)C(C#N)(C#N)C1(C#N)C#N,[C][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][Ring1][C][#N][Branch1][Ring1][C][#N][C][Ring1][=C][Branch1][Ring1][C][#N][C][#N]
21193,13.056145462000046,-5.094494754379692,-0.231588,-0.094251,FC(F)(F)C1=NC2=CC=CC=C2S1,[F][C][Branch1][C][F][Branch1][C][F][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2]
28914,11.857822818129456,-4.867132699659442,-0.194999,-0.082812,CC1=CC(C(=O)NC2=CC=CC(O)=C2)=NO1,[C][C][=C][C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][=N][O][Ring1][#C]
10622,11.43603571942245,-4.219439062619842,-0.178742,-0.054796,OB(O)C1=CC=CC(SC2CCCC2)=C1,[O][B][Branch1][C][O][C][=C][C][=C][C][Branch1][=Branch2][S][C][C][C][C][C][Ring1][Branch1][=C][Ring1][N]
32459,10.632219514099932,-2.692966996909983,-0.152941,0.010484,CC1=C(C)O[C@@H1](C)N1,[C][C][=C][Branch1][C][C][O][C@@H1][Branch1][C][C][N][Ring1][#Branch1]
4592,12.871497058198806,-3.88283463886014,-0.222467,-0.058311,COC(=O)C1=N[NH1]C=C1C,[C][O][C][=Branch1][C][=O][C][=N][NH1][C][=C][Ring1][Branch1][C]
24600,13.582989061619925,-5.194700894540118,-0.249422,-0.105492,N#CC1=CC(F)=CC(Br)=C1,[N][#C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][Br][=C][Ring1][Branch2]
12318,13.142140657406909,-6.6979108205678894,-0.235239,-0.068849,CC(C)C[C@H1](Br)C(=O)NCC(=O)O,[C][C][Branch1][C][C][C][C@H1][Branch1][C][Br][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O]
28961,10.947951196089775,-4.595137802191286,-0.173723,-0.054968,CC1=CC=C(/N=C/NC2=CC=C(C)C=C2)C=C1,[C][C][=C][C][=C][Branch1][#C][/N][=C][/N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][S]
4447,12.032570227469336,-3.850383616590124,-0.200218,-0.046046,OCCC1=NC2=CC=CC=C2[NH1]1,[O][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2]
24375,12.167094880830971,-4.040043198149911,-0.196741,-0.060589,CN1N=CC2=C(F)C=CC=C21,[C][N][N][=C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2]
32979,12.256567097819762,-3.4116922283505997,-0.203021,-0.029781,O=C1C[C@H1](C=2C=COC=2)CN1,[O][=C][C][C@H1][Branch1][Branch2][C][C][=C][O][C][=Ring1][Branch1][C][N][Ring1][#Branch2]
8274,10.75765868666905,-4.533324478258312,-0.172322,-0.049326,CN(CCOC1=CC=C(CC=2SC(O)=NC=2O)C=C1)C3=CC=CC=N3,[C][N][Branch2][Ring1][#Branch2][C][C][O][C][=C][C][=C][Branch1][=N][C][C][S][C][Branch1][C][O][=N][C][=Ring1][=Branch1][O][C][=C][Ring1][=C][C][=C][C][=C][C][=N][Ring1][=Branch1]
26074,11.83883715920777,-5.321759393720002,-0.199061,-0.074047,IC1=CC=CC2=C1SC3=CC=CC=C32,[I][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2]
29624,11.748659905209616,-2.388324613750636,-0.18025,0.02486,CNCC1CCCCCC1,[C][N][C][C][C][C][C][C][C][C][Ring1][#Branch1]
8271,11.377399279735322,-4.196421005614222,-0.174605,-0.052814,OC1=CC=C(CC=2SC(O)=NC=2O)C=C1,[O][C][=C][C][=C][Branch1][=N][C][C][S][C][Branch1][C][O][=N][C][=Ring1][=Branch1][O][C][=C][Ring1][=C]
23404,13.26669302349714,-5.891683992757964,-0.243663,-0.135117,O=[N+1]([O-1])C1=CC(Br)=CC=C1F,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][F]
17636,11.037206541412854,-5.141373320957219,-0.179611,-0.078868,CC(=O)[C@@H1](C(=O)NC1=C(C)C=CC=C1C)C2=C(Cl)C(O)=C3C=CC=CC3=C2O,[C][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C][C][=C][Branch1][C][Cl][C][Branch1][C][O][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][N][O]
21913,12.104966181411486,-6.14523092066716,-0.213393,-0.064934,O=C(NO)NC1=CC=CC(C(F)(F)F)=C1,[O][=C][Branch1][Ring1][N][O][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
29715,10.987073811340768,-4.291730798429748,-0.165609,-0.044906,C1=CC=C(CN(C2=CC=CC=C2)C3=CC=CC=C3)C=C1,[C][=C][C][=C][Branch2][Ring1][Branch1][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2]
26661,11.733414670351545,-5.077839445499794,-0.198806,-0.084949,CCCCOC1=CC=C(C2=CC=C(C#N)C=C2)C=C1,[C][C][C][C][O][C][=C][C][=C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][Ring1][=C]
33929,11.520016756613964,-4.693423934187527,-0.185346,-0.075315,CC(C)(C)OC(=O)N1CCN(C2=CC=CC(C(=O)O)=C2)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][C][C][Ring1][#C]
17900,12.037012695329938,-5.424023229693191,-0.211173,-0.093793,CC1=C(Cl)C=CC=C1NC(=O)C2=CC=C(Cl)C(Cl)=C2,[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2]
30305,10.810470339691024,-4.1469519518296245,-0.175625,-0.035004,C=C(NNC1=CC=CC=C1)C(=C)NNC2=CC=CC=C2,[C][=C][Branch1][O][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=C][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
9010,12.749144701469875,-5.514621165760242,-0.225892,-0.116746,OCC=1C=CC2=NSN=C2C=1,[O][C][C][C][=C][C][=N][S][N][=C][Ring1][Branch1][C][=Ring1][=Branch2]
4578,11.318195490715247,-5.289858849978936,-0.181024,-0.091077,COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)[C@@H1]1C3=CN=C[NH1]3,[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][=C][Branch1][S][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][=Branch2][C@@H1][Ring1][=C][C][=C][N][=C][NH1][Ring1][Branch1]
20114,12.596751400741002,-5.328115066989392,-0.221743,-0.112719,ClC1=CC=C(N2C=CN=C2)N=N1,[Cl][C][=C][C][=C][Branch1][Branch2][N][C][=C][N][=C][Ring1][Branch1][N][=N][Ring1][O]
31583,11.532775722400304,-2.758604826890572,-0.177021,0.012795,OCC[C@@H1]1CCCCN1,[O][C][C][C@@H1][C][C][C][C][N][Ring1][=Branch1]
26538,13.275150746510448,-4.376903133199678,-0.240158,-0.06458,N#C[C@@H1](O)C1=CC=CC=C1,[N][#C][C@@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
27727,11.984363491979998,-5.8895201740383545,-0.177623,-0.120442,O=NC[C@@H1](O)[C@@H1](O)[C@@H1](O)[C@H1](O)CO,[O][=N][C][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C][O]
33384,11.677051981827706,-4.73936399338228,-0.193461,-0.077297,CC1=CC=C2C(=C1)CC[C@@]3(C)C(=O)NN=C23,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C@@][Branch1][C][C][C][=Branch1][C][=O][N][N][=C][Ring1][N][Ring1][#Branch1]
11129,12.423676379460677,-5.038634108811239,-0.21861,-0.088743,COC(=O)C1=CC=C(B2OC(C)(C)C(C)(C)O2)S1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][S][Ring1][=C]
2946,13.049046656322004,-6.564403858609252,-0.254217,-0.146544,O=C(O)C=1C=C(C2=CC=C([N+1](=O)[O-1])C=C2)ON=1,[O][=C][Branch1][C][O][C][C][=C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][O][N][=Ring1][=C]
21734,12.848736961469008,-5.249860312639135,-0.230385,-0.098189,COC1=CC(C(=O)O)=CC(C(F)(F)F)=C1,[C][O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=N]
25033,11.681115128350564,-4.9913773093306455,-0.203894,-0.073412,OCC1=CN(C2=CC=C(F)C=C2)N=C1C3=CC=CN=C3,[O][C][C][=C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][=C][Ring1][N][C][=C][C][=C][N][=C][Ring1][=Branch1]
26122,12.303044574260838,-5.270459583857056,-0.214476,-0.068925,OCC1=CC(I)=CC=C1Br,[O][C][C][=C][C][Branch1][C][I][=C][C][=C][Ring1][#Branch1][Br]
8855,10.948715280966486,-4.494956151928633,-0.168559,-0.060558,C=CCNC(=S)NNC1=NC(O)=C2C3=C(SC2=N1)CCCC3,[C][=C][C][N][C][=Branch1][C][=S][N][N][C][=N][C][Branch1][C][O][=C][C][=C][Branch1][Branch2][S][C][Ring1][Branch1][=N][Ring1][#Branch2][C][C][C][C][Ring1][=Branch2]
33638,12.030345184000655,-4.604976483461163,-0.199086,-0.057467,NC=1C=CN([C@@H1]2C[C@@H1](O)[C@H1](CO)O2)C(=O)N=1,[N][C][C][=C][N][Branch1][#C][C@@H1][C][C@@H1][Branch1][C][O][C@H1][Branch1][Ring1][C][O][O][Ring1][Branch2][C][=Branch1][C][=O][N][=Ring1][#C]
12569,12.324820177007677,-6.05011759130065,-0.224668,-0.102844,C=CCOC1=C(Br)C(Br)=C(Br)C(Br)=C1Br,[C][=C][C][O][C][=C][Branch1][C][Br][C][Branch1][C][Br][=C][Branch1][C][Br][C][Branch1][C][Br][=C][Ring1][#Branch2][Br]
24660,13.275291427380685,-4.5012998523609,-0.235711,-0.075495,O=C(O)CC1=CC(F)=CC(F)=C1,[O][=C][Branch1][C][O][C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2]
29889,12.237481574529289,-3.9112644195496062,-0.202867,-0.043882,CCCCNC(=O)CC1=CC=CC=C1,[C][C][C][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
33739,12.01536580061002,-4.054899587818874,-0.202198,-0.04463,O=C(O)C1CCN(C(=O)CC2=CC=CC=C2)CC1,[O][=C][Branch1][C][O][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C]
8276,11.963784629009703,-4.990604516930122,-0.200228,-0.077549,COC(=O)C=1N=C(N)SC=1Cl,[C][O][C][=Branch1][C][=O][C][N][=C][Branch1][C][N][S][C][=Ring1][=Branch1][Cl]
11705,12.896090359998894,-4.580231616389942,-0.227439,-0.083679,CC1(C)OB(C2=CN=C(F)N=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][N][C][=C][N][=C][Branch1][C][F][N][=C][Ring1][#Branch1][O][C][Ring1][=N][Branch1][C][C][C]
33987,10.774193722929436,-3.4013784430212413,-0.163027,-0.02696,CC1=CC=C(N2CCNCC2)C(C)=C1,[C][C][=C][C][=C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][C][Branch1][C][C][=C][Ring1][=N]
10015,12.373933855128778,-4.490114226589783,-0.214365,-0.072003,OB(O)C1=CC(O)=CC=C1OC(F)(F)F,[O][B][Branch1][C][O][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][O][C][Branch1][C][F][Branch1][C][F][F]
33168,12.62065517580011,-5.246892953089357,-0.22137,-0.093766,O=C(O)C1=CC=CC(C2=CC=NC=C2)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][Ring1][N]
31104,11.040080839339955,-2.349064582950456,-0.171689,0.017306,CN[C@@H1]1CCN(C)C1,[C][N][C@@H1][C][C][N][Branch1][C][C][C][Ring1][=Branch1]
4300,10.70356349078282,-6.017628201485557,-0.174378,-0.105428,C1=CC2=NC1=CC3=CC=C([NH1]3)C(C4=CC=CC=C4)=C5N=C(C=C6C=CC([NH1]6)=C2C7=CC=CC=C7)C=C5,[C][=C][C][=N][C][Ring1][Branch1][=C][C][=C][C][=C][Branch1][Ring2][NH1][Ring1][Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][N][=C][Branch2][Ring1][#Branch1][C][=C][C][=C][C][Branch1][Ring2][NH1][Ring1][Branch1][=C][Ring2][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C]
30292,10.906920817631216,-4.644998422257873,-0.168674,-0.064771,NC1=CC=CC=C1C=NNC2=CC=CC=C2,[N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
2221,12.04011937519887,-6.268739472792232,-0.211414,-0.130468,O=[N+1]([O-1])C1=CC=C(/C=C/C2=CC=CC(CO)=N2)O1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][#C][/C][=C][/C][=C][C][=C][C][Branch1][Ring1][C][O][=N][Ring1][Branch2][O][Ring1][#C]
12079,11.86703455796005,-4.307152360571585,-0.205235,-0.053157,CC1(C)OB(C2=CC=C(OC3CCOCC3)N=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][#Branch2][O][C][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][=N][O][C][Ring2][Ring1][Ring1][Branch1][C][C][C]
2336,13.020247350248646,-6.171735523109167,-0.229305,-0.141147,CC1=CC=C([N+1](=O)[O-1])C(CC(=O)O)=C1,[C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][=C][Ring1][=N]
20723,12.561504992439971,-5.409460174611096,-0.23078,-0.069845,CC1(C)[C@H1](C(=O)O)[C@@H1]1/C=C(\Cl)C(F)(F)F,[C][C][Branch1][C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C@@H1][Ring1][#Branch1][/C][=C][Branch1][C][\Cl][C][Branch1][C][F][Branch1][C][F][F]
1998,11.15329683070776,-5.281013642321407,-0.182378,-0.082039,CC=1C=C(NCC2=CC=CO2)N3C(=NC4=CC=CC=C43)C=1C#N,[C][C][C][=C][Branch1][#Branch2][N][C][C][=C][C][=C][O][Ring1][Branch1][N][C][=Branch1][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=Ring2][Ring1][Ring2][C][#N]
29455,11.13789703737082,-4.64674019836988,-0.173294,-0.076032,CCN(CC)C1=CC=C2N=CC=CC2=C1C,[C][C][N][Branch1][Ring1][C][C][C][=C][C][=C][N][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C]
