file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
8030,12.24448296483048,-4.0919454595574605,-0.206415,-0.063522,BrC1=CSC(C2CC2)=N1,[Br][C][=C][S][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=N][Ring1][Branch2]
937,12.8538765751489,-5.274813615971747,-0.226179,-0.105351,C[C@@H1](C(=O)O)N1C=CC=C1C=O,[C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=C][C][=C][Ring1][Branch1][C][=O]
22016,12.978317920351492,-5.661670498197974,-0.225864,-0.114664,COC(=O)CC(=O)C1=CC=C(C(F)(F)F)C=C1,[C][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2]
28081,12.042523739160597,-3.898566134291906,-0.201605,-0.042758,CCCC[C@@H1](N)C(=O)N[C@H1](CCC)C(=O)O,[C][C][C][C][C@@H1][Branch1][C][N][C][=Branch1][C][=O][N][C@H1][Branch1][Ring2][C][C][C][C][=Branch1][C][=O][O]
27769,12.27550051162022,-3.8077823470990055,-0.202334,-0.049378,CC(C)[C@@H1](NC(=O)CN)C(=O)O,[C][C][Branch1][C][C][C@@H1][Branch1][Branch2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][O]
7060,10.710159165073897,-5.125006448674118,-0.165643,-0.06991,CC1=CC=C(NC2=CC=C(N)C=C2S(=O)(=O)O)C=C1,[C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring2][Ring1][C]
31414,11.323800956710375,-2.923558180998855,-0.179854,0.007545,NC(=O)N1CCN(CCO)CC1,[N][C][=Branch1][C][=O][N][C][C][N][Branch1][Ring2][C][C][O][C][C][Ring1][=Branch2]
1172,12.240800772309754,-3.775641258122012,-0.194613,-0.047552,CC(C)(C)OC(=O)N1C=CC=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Ring1][Branch1]
31589,11.512910059739664,-3.8893092241995086,-0.196947,-0.045117,CC(C)(C)OC(=O)N1CCN[C@H1](C(=O)O)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][=Branch2]
20079,12.195960037520887,-4.67361051665121,-0.210564,-0.07571,ClC1=NC=NC2=C1C=CN2CC3=CC=CC=C3,[Cl][C][=N][C][=N][C][=C][Ring1][=Branch1][C][=C][N][Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
19429,11.606729233980625,-5.528504217960457,-0.204207,-0.097258,O=C(O)/C=C/C1=CN(C2=CC=CC=C2)N=C1C3=CC=C(Cl)C=C3,[O][=C][Branch1][C][O][/C][=C][/C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
2257,12.219691839059683,-6.717258930012496,-0.224543,-0.145969,COC(=O)C1=CC=CC=C1NC2=C([N+1](=O)[O-1])C=C([N+1](=O)[O-1])C=C2[N+1](=O)[O-1],[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][N][N+1][=Branch1][C][=O][O-1]
23410,12.646487666534842,-5.223979386313822,-0.215447,-0.097638,CCCCC(=O)C1=CC(Br)=CC=C1F,[C][C][C][C][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][F]
10657,11.713439347357436,-3.995653893850306,-0.187446,-0.05236,CC1=CC2=C(C=NN2C)C=C1B(O)O,[C][C][=C][C][=C][Branch1][#Branch1][C][=N][N][Ring1][Branch1][C][C][=C][Ring1][#Branch2][B][Branch1][C][O][O]
32468,11.288301214001002,-2.4057075447692533,-0.169489,0.014611,CN[C@@H1]1CCNC1,[C][N][C@@H1][C][C][N][C][Ring1][Branch1]
25757,12.629683513490612,-5.258499533030308,-0.215978,-0.059391,C[C@@H1]1[C@@H1](C)[C@H1](CI)[C@H1]1C,[C][C@@H1][C@@H1][Branch1][C][C][C@H1][Branch1][Ring1][C][I][C@H1][Ring1][#Branch1][C]
11467,12.270769062942389,-4.114035349349948,-0.212376,-0.048029,CC1=CC(B2OC(C)(C)C(C)(C)O2)=CC=C1F,[C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][C][=C][Ring1][#C][F]
9280,13.91753823855107,-5.027443857166453,-0.280269,-0.032181,CC(C)C[Si](Cl)(Cl)Cl,[C][C][Branch1][C][C][C][Si][Branch1][C][Cl][Branch1][C][Cl][Cl]
13247,12.4766406861931,-5.505528065881677,-0.219627,-0.10943,N#CC1=CC=C(Br)C2=CC=CC=C12,[N][#C][C][=C][C][=C][Branch1][C][Br][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1]
12367,11.911938150153096,-5.591194280319075,-0.203837,-0.075485,COC(=O)CN1C(=O)C2=C(N=C(Br)N2CC(=O)OC)N(C)C1=O,[C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][Branch1][S][N][=C][Branch1][C][Br][N][Ring1][=Branch1][C][C][=Branch1][C][=O][O][C][N][Branch1][C][C][C][Ring1][P][=O]
14673,12.85348691361986,-5.715415216407686,-0.230038,-0.069169,CCC(CBr)(CBr)CBr,[C][C][C][Branch1][Ring1][C][Br][Branch1][Ring1][C][Br][C][Br]
1427,11.690423467230447,-2.916747267700273,-0.17704,0.002435,CCN1N=CC=C1N,[C][C][N][N][=C][C][=C][Ring1][Branch1][N]
24216,12.08031437596294,-5.440990920856507,-0.214279,-0.091078,CCNC(=O)C1=CC=C(C2=CC=CC(C(=O)OC)=C2F)C=C1F,[C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][C][C][=C][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][F][C][=C][Ring1][P][F]
25685,11.594328909174184,-7.225945717759998,-0.203838,-0.116821,COC1=CC=C(NC(=S)N[C@H1](NC(=O)CF)C(Cl)(Cl)Cl)C=C1[N+1](=O)[O-1],[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=S][N][C@H1][Branch1][Branch2][N][C][=Branch1][C][=O][C][F][C][Branch1][C][Cl][Branch1][C][Cl][Cl][C][=C][Ring2][Ring1][Ring2][N+1][=Branch1][C][=O][O-1]
9297,12.084756571707135,-4.798255128021093,-0.213389,-0.053208,C[Si](C)(C)N(C1=C(F)C(F)=C(F)C(F)=C1F)[Si](C)(C)C,[C][Si][Branch1][C][C][Branch1][C][C][N][Branch2][Ring1][=Branch1][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][F][Si][Branch1][C][C][Branch1][C][C][C]
4425,11.559719782491356,-4.730315791658397,-0.190373,-0.071352,NC1=CC=NC(C2=NC3=CC=CC=C3[NH1]2)=C1,[N][C][=C][C][=N][C][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][=C][Ring1][#C]
8441,11.36845121449972,-4.645043048299246,-0.181781,-0.059786,CC1=CC=C(NC2=NN=C(S)S2)C=C1,[C][C][=C][C][=C][Branch1][N][N][C][=N][N][=C][Branch1][C][S][S][Ring1][=Branch1][C][=C][Ring1][=N]
1111,12.060121092859166,-5.680473843420431,-0.211458,-0.108174,CN1C(C(=O)C2=CC=CC=N2)=NC3=CC=CC=C31,[C][N][C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][P]
26343,12.185295774511918,-5.190850538042105,-0.210513,-0.062525,CN(C)S(=O)(=O)N1C=NC(I)=C1,[C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=N][C][Branch1][C][I][=C][Ring1][=Branch1]
25634,13.653989091268386,-4.9537382377978885,-0.246315,-0.106371,FC1=NC=C(Br)C=N1,[F][C][=N][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1]
28248,10.701945524720038,-5.24462518834772,-0.168937,-0.090684,CC1=CC=CC(/N=N/C2=CC=C(N(C)C)C=C2)=C1,[C][C][=C][C][=C][C][Branch2][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][=C][Ring1][P]
13026,12.160745193986331,-5.416658844664112,-0.202505,-0.076593,NC1=NC(Cl)=C(Br)C=C1Br,[N][C][=N][C][Branch1][C][Cl][=C][Branch1][C][Br][C][=C][Ring1][Branch2][Br]
18343,12.85913374035233,-5.562803955566054,-0.234887,-0.121224,O=CC1=CC(C2=CC=CC=C2Cl)=NO1,[O][=C][C][=C][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][O][Ring1][N]
11874,11.715483709791275,-4.421288627959354,-0.188644,-0.063597,CN1N=CC2=CC=CC(B3OC(C)(C)C(C)(C)O3)=C21,[C][N][N][=C][C][=C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][#C][Ring2][Ring1][C]
19684,12.893017693882197,-4.724252908749257,-0.226762,-0.091021,ClC1=CN=C2C=N[NH1]C2=C1,[Cl][C][=C][N][=C][C][=N][NH1][C][Ring1][Branch1][=C][Ring1][=Branch2]
5512,10.356807731358062,-5.48308416098296,-0.169342,-0.058974,CC[Pb](CC)(CC)C(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,[C][C][Pb][Branch1][Ring1][C][C][Branch1][Ring1][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
25945,12.12936982255353,-5.655177953585906,-0.207102,-0.090091,COC1=CC(Br)=C(I)C(Br)=C1,[C][O][C][=C][C][Branch1][C][Br][=C][Branch1][C][I][C][Branch1][C][Br][=C][Ring1][=Branch2]
22367,14.48832787527849,-4.5403372971823845,-0.269026,-0.077887,O=C(O)C(F)(F)OCC(F)(F)F,[O][=C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][O][C][C][Branch1][C][F][Branch1][C][F][F]
31349,12.462547837178867,-3.008787930981022,-0.197047,-0.002966,O=C1CCCN1CCO,[O][=C][C][C][C][N][Ring1][Branch1][C][C][O]
26287,12.899794321318325,-5.319780337691564,-0.219019,-0.070176,CC=1ON=CC=1I,[C][C][O][N][=C][C][=Ring1][Branch1][I]
7311,12.594925542634169,-6.785995004453058,-0.240577,-0.119457,O=[N+1]([O-1])C1=CC=C(OS(=O)(=O)C2=CC=CC=C2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][P][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S]
29947,11.83317019635026,-3.283027191733906,-0.199797,-0.00278,CCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCC,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][C][C][C][C][C]
8144,11.152779549601943,-5.101363627110942,-0.18253,-0.083074,CC1=CC=C(C(=O)NC2=NC(C3=CC=C(C)C=C3)=CS2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=C][S][Ring1][N][C][=C][Ring2][Ring1][Branch1]
1835,11.817253394008436,-5.161571774151999,-0.205246,-0.082918,O=C(O)C1=CC=C(NCN2N=NC3=CC=CC=C32)C=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][S][N][C][N][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=C][Ring1][P]
26046,13.25959476203025,-5.581757777620326,-0.234351,-0.090905,FC(F)(F)C1=NC=CC=C1I,[F][C][Branch1][C][F][Branch1][C][F][C][=N][C][=C][C][=C][Ring1][=Branch1][I]
31822,11.501060757677966,-5.05758820296954,-0.185349,-0.08817,CC(=O)C1=C(C)NC(C)=C(C(C)=O)C1C,[C][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][Branch1][C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][Ring1][O][C]
4936,11.668799701857226,-5.102415332259988,-0.196112,-0.083945,O=C(OC1=CC=C2C=CC=CC2=C1)C3=CC=CO3,[O][=C][Branch1][S][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][C][=C][O][Ring1][Branch1]
10905,13.630328854649845,-3.7540447037502656,-0.238438,-0.055299,OB(O)C=1C=NOC=1,[O][B][Branch1][C][O][C][C][=N][O][C][=Ring1][Branch1]
28179,11.526217055070743,-3.5684969764002137,-0.183413,-0.0273,CCC1=CC=CC=C1NC(=O)N(C)C,[C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][Branch1][C][C][C]
26155,12.111484576460033,-5.189258422428175,-0.202999,-0.092501,COC(=O)C1=CC(I)=CC=C1O,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][I][=C][C][=C][Ring1][#Branch1][O]
3986,12.72036308255127,-4.9885040998382175,-0.220708,-0.091002,CCOC(=O)C1=CC=C(C(=O)O)[NH1]1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][NH1][Ring1][Branch2]
26151,11.583819476751206,-5.493490191598156,-0.207387,-0.082223,O=C(NOC[C@H1](O)CO)C1=CC=C(F)C(F)=C1NC2=CC=C(I)C=C2F,[O][=C][Branch1][#Branch2][N][O][C][C@H1][Branch1][C][O][C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][N][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][F]
13007,12.493573547267346,-4.8548284296787685,-0.213446,-0.040715,CCC1=CC=CC(CC)=C1Br,[C][C][C][=C][C][=C][C][Branch1][Ring1][C][C][=C][Ring1][Branch2][Br]
9791,13.115091562859153,-4.838932307700976,-0.229964,-0.083896,OB(O)C1=CC=NC(F)=C1Cl,[O][B][Branch1][C][O][C][=C][C][=N][C][Branch1][C][F][=C][Ring1][#Branch1][Cl]
27057,11.670503926787289,-4.571580967378984,-0.204621,-0.0637,CC(=O)N[C@@H1]1[C@@H1](O[C@H1](C)C(=O)N[C@@H1](C)C(=O)N[C@H1](CCC(=O)O)C(N)=O)[C@H1](O)[C@@H1](CO)O[C@H1]1O,[C][C][=Branch1][C][=O][N][C@@H1][C@@H1][Branch2][Ring2][Ring1][O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][Branch1][C][N][=O][C@H1][Branch1][C][O][C@@H1][Branch1][Ring1][C][O][O][C@H1][Ring2][Ring1][=N][O]
19671,13.535387226657852,-5.293823764791206,-0.238368,-0.110188,O=C(O)C1=CC=C(Cl)C=N1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][=N][Ring1][#Branch1]
9818,11.843213504338507,-4.1310054895021135,-0.190833,-0.056156,CC(C)OC1=CC(B(O)O)=C(F)C=C1F,[C][C][Branch1][C][C][O][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Branch1][C][F][C][=C][Ring1][#Branch2][F]
18222,12.655601718878373,-4.90226155644003,-0.21138,-0.094959,COC1=CC=C(C=O)C(Cl)=C1,[C][O][C][=C][C][=C][Branch1][Ring1][C][=O][C][Branch1][C][Cl][=C][Ring1][=Branch2]
28536,11.833341081429705,-4.533193049129231,-0.199102,-0.059869,NC(=O)NC1C2=CC=CC=C2OC3=CC=CC=C31,[N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C]
21263,13.467568979254594,-5.511207545809116,-0.253898,-0.106612,CC1=C(C(=O)Cl)C=CC=C1C(F)(F)F,[C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][Cl][C][=C][C][=C][Ring1][=Branch2][C][Branch1][C][F][Branch1][C][F][F]
14444,11.9892666420772,-4.420436107330548,-0.201334,-0.066564,CC(C)(C)N1N=C(Br)C2=C(N)N=CN=C21,[C][C][Branch1][C][C][Branch1][C][C][N][N][=C][Branch1][C][Br][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Ring1][O]
2701,11.55297390347868,-6.250567966989852,-0.203098,-0.124384,O=C(C1=CC=CC=C1)C=2C=C(C(=O)C3=CC=CC([N+1](=O)[O-1])=C3)N4C=2C=CC5=CC=CC=C54,[O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][N][C][=Ring1][S][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
33224,10.62650139456206,-3.6092674898098895,-0.155183,-0.037374,O=C(O)CCCNC1=CCCN1,[O][=C][Branch1][C][O][C][C][C][N][C][=C][C][C][N][Ring1][Branch1]
31548,9.836738310194743,-4.600526668627828,-0.145334,-0.051829,CCOC(=O)/C=C(/C)N1NC2=C(CCC3=CC=C(OC)C=C32)[C@H1]1C4=CC=C(N(C)C)C=C4,[C][C][O][C][=Branch1][C][=O][/C][=C][Branch1][C][/C][N][N][C][=C][Branch1][P][C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][Ring1][N][C@H1][Ring1][#C][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2]
28722,12.0727350240211,-4.422275570929616,-0.208941,-0.057489,O=C(O)CCCC(=O)NC1=CC=CC=C1,[O][=C][Branch1][C][O][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
27270,11.692969872610394,-2.8925757363991207,-0.200229,0.015362,CC(C)(C)OC(=O)N[C@@H1]1CCC[C@@H1](CN)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@@H1][C][C][C][C@@H1][Branch1][Ring1][C][N][C][Ring1][Branch2]
29454,11.047708626860004,-3.4441652915310863,-0.167267,-0.029524,CCN(CC)C(=O)NC1=CC=C(OC)C=C1,[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2]
19964,12.365274498594005,-4.860454303933899,-0.209839,-0.078282,CC1CCN(C(=O)C2=CC=C(Cl)N=C2)CC1,[C][C][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1][C][C][Ring1][#C]
6076,12.541428988746429,-6.467248887883217,-0.232519,-0.108794,CC1=NN(C2=CC=CC=C2)C(C)=C1S(=O)(=O)Cl,[C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=C][Ring1][N][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
31282,11.89644638363744,-4.679846461521521,-0.213158,-0.072705,CC(C)(C)OC(=O)N1CCC(OC2=CC=C(C(=O)O)C=C2)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][P][O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][C][C][Ring1][S]
13817,11.917500350679584,-6.371475419618715,-0.210594,-0.131943,O=C(NC1=CC(Cl)=CC=C1Cl)C2=CC3=CC(Br)=CC=C3OC2=O,[O][=C][Branch1][=C][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl][C][=C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O][C][Ring1][O][=O]
12842,12.318077835430902,-4.869167538229541,-0.211751,-0.04949,CC1=CC(CO)=CC(C)=C1Br,[C][C][=C][C][Branch1][Ring1][C][O][=C][C][Branch1][C][C][=C][Ring1][=Branch2][Br]
7848,11.192321758474783,-5.510879925369077,-0.193055,-0.097103,COC1=CC=CC(/C=N/NC(=O)C2=CC(C3=CC=CS3)=N[NH1]2)=C1O,[C][O][C][=C][C][=C][C][Branch2][Ring1][Branch2][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][NH1][Ring1][#Branch2][=C][Ring2][Ring1][Branch1][O]
5255,11.54590230880676,-4.709956249339569,-0.214193,-0.054913,O=P(OC1=CC=CC=C1)(OC2=CC=CC=C2)O[C@H1]3CCCC[C@H1]3OP(=O)(OC4=CC=CC=C4)OC5=CC=CC=C5,[O][=P][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][O][P][=Branch1][C][=O][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
30920,11.782811614978437,-4.200845514209857,-0.205557,-0.050096,CC(C)(C)OC(=O)N1C[C@H1](C(=O)O)[C@@H1](C2=CC=C(O)C=C2)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][Ring1][#C]
33954,11.141445079660306,-5.196362398200316,-0.18662,-0.075153,CC(=O)C1=CC=C(N2CCN(C3=CC=C(C(C)=O)C=C3)CC2)C=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][C][N][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch1]
18540,12.37795999469012,-5.135048396120566,-0.203804,-0.099193,CN1N=C(C=O)C2=C(Cl)C=CC=C21,[C][N][N][=C][Branch1][Ring1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Ring1][N]
31038,11.963764764982509,-4.10408755197013,-0.202362,-0.053519,CN1C(=O)N(CC(=O)O)C2=CC=CC=C21,[C][N][C][=Branch1][C][=O][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C]
2608,11.33421732751068,-6.024550407781993,-0.189503,-0.113712,COC1=CC=C(OC)C(/C=N/C2=CC=C([N+1](=O)[O-1])C=C2O)=C1,[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][Ring1][/C][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][O][=C][Ring2][Ring1][Ring2]
20742,13.392138182481723,-6.051555964729239,-0.248558,-0.134034,CCOC(=O)C1=CC=C(C(=O)C(F)(F)F)O1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][O][Ring1][O]
23943,11.0349317018087,-3.6495626270498702,-0.18436,-0.042513,OC1=CC=C(N2CCOCC2)C(F)=C1,[O][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][Branch1][C][F][=C][Ring1][=N]
10955,11.971138129651802,-4.318341795879537,-0.189428,-0.059588,CSC1=CC=C(B(O)O)C=N1,[C][S][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=N][Ring1][=Branch2]
28929,11.58819282867266,-4.142364177228214,-0.187933,-0.049614,O=C1CCC(NCC2=CC=CC=C2)CC1,[O][=C][C][C][C][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C]
19898,13.264836416963751,-5.427797939619252,-0.241592,-0.115369,ClC1=NC(Cl)=C2[NH1]N=CC2=N1,[Cl][C][=N][C][Branch1][C][Cl][=C][NH1][N][=C][C][Ring1][Branch1][=N][Ring1][#Branch2]
17915,12.062858519462154,-4.901823459338971,-0.197891,-0.042451,CCC(C)(C)C1=CC=C(O)C(Cl)=C1,[C][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][Cl][=C][Ring1][Branch2]
19786,12.774686306622057,-4.3711852857689255,-0.222967,-0.060301,COC1=CC(OC)=NC(Cl)=N1,[C][O][C][=C][C][Branch1][Ring1][O][C][=N][C][Branch1][C][Cl][=N][Ring1][=Branch2]
10687,11.91331938051988,-4.601642047520982,-0.199699,-0.072282,COC1=CC=C2C=C(B(O)O)C=CC2=N1,[C][O][C][=C][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][C][Ring1][=Branch2][=N][Ring1][=N]
9696,12.205407152499491,-4.1302977313905895,-0.217119,-0.057452,COC1=C(F)C=CC(B(O)O)=C1F,[C][O][C][=C][Branch1][C][F][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2][F]
29358,11.649254584780294,-4.401402557051086,-0.183889,-0.05764,COC(=O)CNC(=O)C1=CC=CC(N)=C1,[C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1]
18622,12.42774469606526,-5.672457210714367,-0.221129,-0.113346,CC1=CC=C(Cl)C2=CC(C(=O)O)=CN=C12,[C][C][=C][C][=C][Branch1][C][Cl][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][N][=C][Ring1][=C][Ring1][=Branch2]
18681,11.459406975212932,-5.2687161750868485,-0.193118,-0.087905,CC1=CC=C(Cl)C=C1/N=C/C2=CC=C(O)C=C2,[C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][/N][=C][/C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
11328,11.17658999092816,-4.023139180730703,-0.168568,-0.046736,COC1=CC=C(OC)C(B2OC(C)(C)C(C)(C)O2)=C1,[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][P]
32557,12.614251611169852,-4.383864523330076,-0.222579,-0.066955,O=C(O)CC1=CC=C2OC=NC2=C1,[O][=C][Branch1][C][O][C][C][=C][C][=C][O][C][=N][C][Ring1][Branch1][=C][Ring1][=Branch2]
