file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
11169,11.854853825918385,-3.4556426192215906,-0.18123,-0.027748,CC1(C)OB(C2=COCC2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][Branch2][C][=C][O][C][C][Ring1][Branch1][O][C][Ring1][O][Branch1][C][C][C]
30557,11.487708592088172,-3.697967186511464,-0.190446,-0.033646,N[C@H1]1CCC[C@@H1]1OCC2=CC=CC=C2,[N][C@H1][C][C][C][C@@H1][Ring1][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
12835,11.451449662484428,-4.803283992926657,-0.172587,-0.027769,COC1=CC=C(Br)C(N)=C1,[C][O][C][=C][C][=C][Branch1][C][Br][C][Branch1][C][N][=C][Ring1][Branch2]
8400,11.672124886062443,-4.770969297768059,-0.195558,-0.078218,NCC1=CN=C(C2=CC=CC=C2)S1,[N][C][C][=C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][O]
7632,12.919340526839214,-4.630300128500583,-0.2228,-0.085479,CC=1C=CSC=1C(=O)O,[C][C][C][=C][S][C][=Ring1][Branch1][C][=Branch1][C][=O][O]
32367,13.021655247388743,-3.089097660051164,-0.226881,-0.011714,C[C@@]1(CO)COC(=O)N1,[C][C@@][Branch1][Ring1][C][O][C][O][C][=Branch1][C][=O][N][Ring1][Branch2]
27753,13.034185096560485,-3.421522474209972,-0.225818,-0.031421,COC(=O)NC(N)=O,[C][O][C][=Branch1][C][=O][N][C][Branch1][C][N][=O]
29719,11.200589820816129,-4.506862597092353,-0.18048,-0.052482,CC1=CC(C)=CC(NC(=O)N(CC2=CC=CC=C2)CC3=CC=CC=C3)=C1,[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch2]
1392,11.312077641579624,-4.400457246909823,-0.18188,-0.052526,CCCCNC1=C(C(=O)OCC)C(C)=NC2=C1C=NN2CC,[C][C][C][C][N][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][C][Branch1][C][C][=N][C][=C][Ring1][N][C][=N][N][Ring1][Branch1][C][C]
5838,12.330705099984131,-5.488612619848871,-0.213318,-0.064197,N[C@@H1](CS(=O)(=O)CC1=CC=CC=C1)C(=O)O,[N][C@@H1][Branch2][Ring1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
29790,11.023333829388466,-3.1491161464233497,-0.173659,0.004466,C[C@@H1](CCN(C)C)[C@@H1]1CC[C@H1]2[C@H1]3[C@H1](O)C[C@H1]4C[C@H1](O)CC[C@@]4(C)[C@@H1]3C[C@@H1](O)[C@]21C,[C][C@@H1][Branch1][Branch2][C][C][N][Branch1][C][C][C][C@@H1][C][C][C@H1][C@H1][C@H1][Branch1][C][O][C][C@H1][C][C@H1][Branch1][C][O][C][C][C@@][Ring1][#Branch1][Branch1][C][C][C@@H1][Ring1][=N][C][C@@H1][Branch1][C][O][C@][Ring2][Ring1][C][Ring2][Ring1][Branch1][C]
1916,11.99872083191214,-4.556950973230191,-0.199597,-0.073855,CC=1C=CN2C(C(=O)O)=C(C)N=C2C=1,[C][C][C][=C][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][C][C][N][=C][Ring1][=Branch2][C][=Ring1][=N]
25609,12.97078618765876,-3.986142288800037,-0.229326,-0.065758,C[C@H1](O)C1=CC=C(F)N=C1,[C][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][F][N][=C][Ring1][#Branch1]
2369,12.161615401760608,-5.7256166203107,-0.210103,-0.121441,O=[N+1]([O-1])C1=CC=C(N2CCCCC2)C([N+1](=O)[O-1])=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#C]
25035,11.906083703511534,-5.323895185109033,-0.209643,-0.088788,O=C(O)C1=CC(C2=CC=CC=C2)=NN1C3=CC=C(F)C=C3,[O][=C][Branch1][C][O][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
23564,12.444560005625249,-6.320443365997816,-0.215284,-0.066573,O=C(CBr)NC1=CC=C(F)C(Cl)=C1,[O][=C][Branch1][Ring1][C][Br][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2]
26245,11.367576925066022,-5.073477794314527,-0.195671,-0.062102,O=C(O)C[C@H1](CC1=CC=C(I)C=C1)NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch1][C][O][C][C@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
19514,11.08795505641156,-5.179368040260593,-0.182194,-0.079492,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C2=CC=CC(OCC3=CC=C(Cl)C=C3)=C2,[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][Branch1][C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Ring1][N][C][=C][C][=C][C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Ring1][#C]
23310,13.18749513588116,-5.552061324876789,-0.247958,-0.104535,NS(=O)(=O)C1=CC(C(=O)O)=C(F)C=C1Cl,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][C][F][C][=C][Ring1][#Branch2][Cl]
2975,12.439405698009168,-5.652097940511943,-0.227491,-0.12093,CC[C@@H1](CO)NC(=O)OCC1=CC=C([N+1](=O)[O-1])C=C1,[C][C][C@@H1][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
20629,14.147795815779798,-4.586998719980892,-0.239629,-0.055225,NC(=O)C(F)(F)C(F)F,[N][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][F]
5195,11.568812066029992,-5.077212776167634,-0.202768,-0.078783,CC(C)(CO[P@](=O)(O)O[P@@](=O)(O)OC[C@@H1]1O[C@@H1](N2C=NC3=C(N)N=CN=C32)[C@@H1](O)[C@@H1]1O)[C@H1](O)C(=O)NCCC(=O)NCCS,[C][C][Branch1][C][C][Branch2][Ring2][P][C][O][P@][=Branch1][C][=O][Branch1][C][O][O][P@@][=Branch1][C][=O][Branch1][C][O][O][C][C@@H1][O][C@@H1][Branch1][P][N][C][=N][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Ring1][#Branch2][C@@H1][Branch1][C][O][C@@H1][Ring1][S][O][C@H1][Branch1][C][O][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=O][N][C][C][S]
33661,11.927430733008684,-5.3282845915177575,-0.21267,-0.094704,COC1=CC=C(CN2C=C(C(=O)O)C(=O)C3=CC=CC=C32)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][C][N][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C][C][=C][Ring2][Ring1][Branch1]
26824,11.24244768578838,-3.4319997976491337,-0.170728,-0.032502,C[C@@H1](C1=CC=CC(O)=C1)N(C)C,[C][C@@H1][Branch1][N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][N][Branch1][C][C][C]
27943,12.09672723482921,-3.8607844771204993,-0.211233,-0.045353,C#CC[C@@H1](NC(C)=O)C(=O)OCC,[C][#C][C][C@@H1][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=Branch1][C][=O][O][C][C]
4335,10.91418098454043,-4.6387831577485,-0.162897,-0.068525,CN(C)C1=CC=C2C=C(C(=O)O)[NH1]C2=C1,[C][N][Branch1][C][C][C][=C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][NH1][C][Ring1][Branch2][=C][Ring1][N]
32121,12.995926702669848,-5.668813657810264,-0.218835,-0.121985,C#CC1=CC=C(C=O)N=C1,[C][#C][C][=C][C][=C][Branch1][Ring1][C][=O][N][=C][Ring1][Branch2]
5639,12.402322547208133,-6.417281600686258,-0.222922,-0.092488,O=S(=O)(C1=CC=CC=C1)N2C=CC3=C(Cl)N=CN=C32,[O][=S][=Branch1][C][=O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][C][Cl][N][=C][N][=C][Ring1][#Branch1][Ring1][#Branch2]
20765,13.5743724263612,-4.98869022308047,-0.248519,-0.079617,O=C(O)C1CN(C(=O)C(F)(F)F)C1,[O][=C][Branch1][C][O][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2]
1795,11.442387855259032,-4.215622175650538,-0.188581,-0.05455,CNCC1=CC=C(N2C=CC=N2)C=C1,[C][N][C][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][C][=C][Ring1][O]
4315,11.387314151809957,-3.6566761266702863,-0.178573,-0.039822,NCC1=CC=C2C=C[NH1]C2=C1,[N][C][C][=C][C][=C][C][=C][NH1][C][Ring1][Branch1][=C][Ring1][=Branch2]
21163,12.296804003519949,-4.574883566448658,-0.210701,-0.067361,FC1=CC=C(C=2C=C(C(F)(F)F)[NH1]N=2)C=C1,[F][C][=C][C][=C][Branch2][Ring1][C][C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][NH1][N][=Ring1][=Branch2][C][=C][Ring1][#C]
34002,10.860026196560236,-3.3037249667695368,-0.156963,-0.017395,COC1=CC=CC(N2CCNCC2)=C1,[C][O][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][Ring1][N]
29800,11.997508581859476,-4.499096033470493,-0.19734,-0.070934,CCCNC(=O)C1=CC=CC=C1O,[C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O]
9883,12.947736837998429,-5.119418941940863,-0.212231,-0.101576,O=CC1=CC(F)=CC=C1B(O)O,[O][=C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][B][Branch1][C][O][O]
21666,12.665198766468365,-4.68208157305891,-0.217647,-0.070414,COC1=CC(C(F)(F)F)=CC=C1Cl,[C][O][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][Cl]
32998,11.787523471739284,-6.468526716442218,-0.211734,-0.126608,O=C(C=CC1=CC=C(C=CC(=O)C2=CC=CN=C2)C=C1)C3=CC=CN=C3,[O][=C][Branch2][Ring1][O][C][=C][C][=C][C][=C][Branch1][#C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][S][C][=C][C][=C][N][=C][Ring1][=Branch1]
2542,11.560226451308036,-5.400248979000934,-0.190728,-0.102986,CNC1=CC=C([N+1](=O)[O-1])C2=CC=CC=C12,[C][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][C][=C][C][=C][Ring1][=N][Ring1][=Branch1]
19230,11.813907529451562,-5.748353859796286,-0.207225,-0.10779,O=C1O/C(=C/C2=CC=C(Cl)C=C2)C3=CC=CC=C31,[O][=C][O][/C][=Branch1][=N][=C][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][P]
27385,10.99524391409102,-5.091086032412451,-0.1748,-0.078504,COC1=CC(/C=N/NC(=O)C2=CC=CC=C2OC)=CC=C1O,[C][O][C][=C][C][Branch2][Ring1][C][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][Ring2][Ring1][Ring1][O]
29519,12.12924846148078,-3.608313744258122,-0.199882,-0.043333,CCNCC1=NN=C(CC)O1,[C][C][N][C][C][=N][N][=C][Branch1][Ring1][C][C][O][Ring1][#Branch1]
18221,12.20644552426343,-4.714660214919625,-0.214023,-0.076055,CC(C)OC1=CC=C(C(=O)O)C(Cl)=C1,[C][C][Branch1][C][C][O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][Cl][=C][Ring1][#Branch2]
5304,12.340637659201144,-4.856880411192466,-0.220854,-0.073299,O=C1C=CN([C@@H1]2O[C@@H1](COP(=O)(O)O)[C@H1](O)[C@H1]2O)C(=O)[NH1]1,[O][=C][C][=C][N][Branch2][Ring1][Branch2][C@@H1][O][C@@H1][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C@H1][Branch1][C][O][C@H1][Ring1][N][O][C][=Branch1][C][=O][NH1][Ring2][Ring1][Ring2]
3182,10.851744256597884,-6.263162306228619,-0.166044,-0.122917,[O-1][N+1]1=C2C=CC=CC2=[N+1]([O-1])C3=CC=4[NH1]C(C5=CC=CC=C5)=NC=4C=C31,[O-1][N+1][=C][C][=C][C][=C][C][Ring1][=Branch1][=N+1][Branch1][C][O-1][C][=C][C][NH1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=Ring1][O][C][=C][Ring1][#C][Ring2][Ring1][Branch2]
4467,11.845232560540833,-5.257778441527488,-0.199306,-0.08962,COC(=O)NC1=NC2=CC=C(C(=O)C3=CC=CC=C3)C=C2[NH1]1,[C][O][C][=Branch1][C][=O][N][C][=N][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][NH1][Ring1][P]
31647,12.951784474251356,-4.391554351929841,-0.231929,-0.076146,O=C(O)C=1C=NOC=1C2CC2,[O][=C][Branch1][C][O][C][C][=N][O][C][=Ring1][Branch1][C][C][C][Ring1][Ring1]
32780,11.44002811733868,-6.280959116560739,-0.190731,-0.12885,O=C1NC2=CC=CC=C2/C1=C3\C(=O)NC4=CC=CC=C43,[O][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][Ring1][=Branch2][=C][\C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
24398,12.636613883078056,-6.627416915531146,-0.223334,-0.151654,O=C1C2=CC=NC=C2C(=O)C3=C(F)C=CC(F)=C31,[O][=C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][C][Branch1][C][F][=C][Ring1][Branch2][Ring1][P]
33595,11.653573514698795,-4.102320197522581,-0.190636,-0.03703,O=C(O)[C@H1]1CCN1CC2=CC=CC=C2,[O][=C][Branch1][C][O][C@H1][C][C][N][Ring1][Ring2][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
11753,12.104229851752043,-4.343817550408975,-0.200604,-0.064197,COC1=CC=CC(B2OC(C)(C)C(C)(C)O2)=N1,[C][O][C][=C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=N][Ring1][#C]
31898,12.370636698260329,-4.555973554108204,-0.221943,-0.061812,O=C(O)CC[C@@H1]1NC(=O)N(C2=CC=CC=C2)C1=O,[O][=C][Branch1][C][O][C][C][C@@H1][N][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O]
2963,12.832448184762177,-6.252459403599934,-0.249463,-0.125635,O=[N+1]([O-1])C1=CC=C(CCC2=CC=C([N+1](=O)[O-1])C=C2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][C][C][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring1][P]
34122,11.348040243399591,-3.921257387188135,-0.169897,-0.055252,C1=CC=C(CN2CCOCC2)N=C1,[C][=C][C][=C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][=N]
20475,11.952014238851827,-4.265674633267723,-0.201491,-0.058033,NC1=NC=NC2=C1N=CN2[C@@H1]3O[C@H1](CO)C[C@@H1]3F,[N][C][=N][C][=N][C][=C][Ring1][=Branch1][N][=C][N][Ring1][Branch1][C@@H1][O][C@H1][Branch1][Ring1][C][O][C][C@@H1][Ring1][#Branch1][F]
18530,11.656195566656876,-4.426866338740306,-0.19984,-0.063726,N[C@H1](CC1=C[NH1]C2=C(Cl)C=CC=C12)C(=O)O,[N][C@H1][Branch2][Ring1][C][C][C][=C][NH1][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1][C][=Branch1][C][=O][O]
1668,11.51493319758904,-5.028400051710164,-0.201964,-0.069408,O=C(O)CCC1=CN(C2=CC=CC=C2)N=C1C3=CC=CC=C3,[O][=C][Branch1][C][O][C][C][C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
4080,11.37503546017101,-4.120978780218473,-0.187672,-0.051847,CC(=O)N[C@H1](CC1=C[NH1]C2=CC=CC=C12)C(N)=O,[C][C][=Branch1][C][=O][N][C@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][Branch1][C][N][=O]
11351,11.305187000049669,-3.8768242731808993,-0.169179,-0.04292,CC1(C)OB(C2=CC=CC=C2N)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][O][C][Ring1][=N][Branch1][C][C][C]
22702,13.0699974936604,-5.068921584470314,-0.243547,-0.093046,O=C(O)C1=CC=C(OC(F)F)C=C1F,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][=C][Ring1][#Branch2][F]
31643,11.705551422679845,-3.07420480763957,-0.179627,-0.01141,O=C1NC[C@@H1]2CCN[C@H1]12,[O][=C][N][C][C@@H1][C][C][N][C@H1][Ring1][Branch2][Ring1][Branch1]
21764,13.455328927226084,-6.023897888004074,-0.261706,-0.125179,FC(F)(F)C1=CC(C2=NC(CCl)=NO2)=CC(C(F)(F)F)=C1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][Branch1][N][C][=N][C][Branch1][Ring1][C][Cl][=N][O][Ring1][#Branch1][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][P]
24928,11.52234492977093,-5.937059423697182,-0.187836,-0.065529,CCOC(=O)[C@H1]1OC2=CC=C(F)C=C2SC3=CC=CC=C31,[C][C][O][C][=Branch1][C][=O][C@H1][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][S]
7486,14.02569543290813,-7.056562957081475,-0.265374,-0.131435,O=S1(=O)CC[C@H1](S(=O)(=O)Cl)C1,[O][=S][=Branch1][C][=O][C][C][C@H1][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][Ring1][#Branch2]
1545,10.961644043397593,-4.625569224040091,-0.176791,-0.054578,CN1C(=O)C2=C(N=C(NCC3=CC=CC=C3)N2CC4=CC=CC=C4)N(C)C1=O,[C][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][O][N][=C][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][Ring2][Ring1][#Branch2][=O]
20298,12.225790912599692,-5.290037898358669,-0.211538,-0.056563,CC1=CC(C(C)(C)C)=CC(C)=C1CCl,[C][C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][C][C][=C][Ring1][O][C][Cl]
31969,11.987654662429886,-5.37894739186962,-0.209542,-0.092096,COC1=CC=CN=C1C2=CC=C(C(=O)O)C=C2,[C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2]
14343,12.901897459518576,-5.323706612877931,-0.215447,-0.104728,NC(=O)C1=NC=C(Br)C=N1,[N][C][=Branch1][C][=O][C][=N][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1]
2233,12.751994509499209,-5.728427244499883,-0.244075,-0.129414,CC(=O)OC(OC(C)=O)C1=CC=C([N+1](=O)[O-1])O1,[C][C][=Branch1][C][=O][O][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][O][Ring1][Branch2]
8624,12.48121403896235,-5.253374885399913,-0.217567,-0.100254,O=C(O)C1=CC2=CC=CC=C2S1,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2]
4716,11.250209623539666,-5.138530315680189,-0.185966,-0.084034,O=C(N/N=C/C1=CC=C(O)C=C1O)C2=CC(C3CC3)=N[NH1]2,[O][=C][Branch1][S][N][/N][=C][/C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O][C][=C][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=N][NH1][Ring1][Branch2]
34171,11.042560577769606,-4.460517094003883,-0.172,-0.056301,COC(=O)C1=CO[C@@H1](C)[C@H1]2CN3CCC4=C([NH1]C5=CC=CC=C45)[C@@H1]3C[C@H1]12,[C][O][C][=Branch1][C][=O][C][=C][O][C@@H1][Branch1][C][C][C@H1][C][N][C][C][C][=C][Branch1][N][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C@@H1][Ring1][=N][C][C@H1][Ring2][Ring1][=Branch1][Ring1][P]
21218,12.499976839793575,-5.55034893664644,-0.215922,-0.112928,OC1=NN=C2C(C(F)(F)F)=CC(Br)=CN12,[O][C][=N][N][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][N][Ring1][=C][Ring1][O]
7645,13.092572283483232,-4.932455698366216,-0.231535,-0.096624,O=C(O)C=1SC=CC=1Cl,[O][=C][Branch1][C][O][C][S][C][=C][C][=Ring1][Branch1][Cl]
21605,11.884687966319778,-4.766446013238312,-0.211156,-0.072806,NNC1=C(F)C=C(C(F)(F)F)C=C1Cl,[N][N][C][=C][Branch1][C][F][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][Cl]
22507,13.46345141072878,-5.2618611799704205,-0.259087,-0.108268,N#CC1=CC(OC(F)(F)F)=CC=C1F,[N][#C][C][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][O][F]
1963,12.480136483361356,-5.355413958520414,-0.214472,-0.106823,CCOC(=O)C1=CC=CN2C=NN=C12,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][N][C][=N][N][=C][Ring1][=Branch2][Ring1][Branch1]
18405,11.724884021849878,-5.832911770193769,-0.209309,-0.07482,O=C(COC1=CC=C(Cl)C=C1)OC(=O)NC2=CC=CC=C2Cl,[O][=C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
1806,11.467660343618086,-3.795733316299729,-0.176526,-0.044332,C[C@@H1](C1=CC=CC=C1)N2N=CC=C2N,[C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][=C][C][=C][Ring1][Branch1][N]
19994,13.09067023458092,-4.600095918499503,-0.226675,-0.088597,CCC1=CN=C(Cl)N=C1,[C][C][C][=C][N][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1]
5961,12.578553772373368,-5.303346254247017,-0.226222,-0.070637,CS(=O)(=O)CC1=CC=C(Br)C=C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
25201,11.935556209717564,-3.938995693870248,-0.202592,-0.048984,CC(C)(C)OC(=O)N1CCC(O)(C2=CC=C(F)C=C2)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][C][O][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=C]
33099,12.949488410072014,-4.957492267359918,-0.217696,-0.091149,O=C(O)C1=CC=C2C(=C1)C(=O)NC2,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Ring1][#Branch1]
32604,12.648793526678858,-5.435217018770783,-0.216261,-0.106454,O=C(O)C1=CC=CC2=C(O)C=CN=C12,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Branch1][C][O][C][=C][N][=C][Ring1][O][Ring1][#Branch1]
13801,12.743387670202068,-4.595030318742641,-0.217737,-0.076767,O=C1NCC2=CC=C(Br)C=C21,[O][=C][N][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Ring1][#Branch2]
4735,13.223287668950782,-4.358580334239474,-0.231596,-0.081507,CC=1C=C(C(=O)O)[NH1]N=1,[C][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][NH1][N][=Ring1][Branch2]
9167,12.76232353298828,-4.800452416272507,-0.207769,-0.093556,C=C(C(C)=O)[Si](C)(C)C,[C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][Si][Branch1][C][C][Branch1][C][C][C]
7771,12.1194380796517,-6.120804694411229,-0.218006,-0.127532,O=C(N/N=C/C1=CC=C(Cl)C([N+1](=O)[O-1])=C1)C2=CC=CS2,[O][=C][Branch2][Ring1][=Branch1][N][/N][=C][/C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2][C][=C][C][=C][S][Ring1][Branch1]
6229,13.408929274251062,-6.744002989246473,-0.232544,-0.134322,CC(=O)C1=CC=C(S(=O)(=O)Cl)C=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][Ring1][#Branch2]
29321,11.802268568419672,-4.959271050430346,-0.200362,-0.077771,COC1=CC=C(C(=O)NCC(=O)O)C=C1OC,[C][O][C][=C][C][=C][Branch1][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][C][=C][Ring1][=N][O][C]
