file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
9089,10.802052344729011,-4.4945605039965,-0.155281,-0.068485,C=C1NC2=C(C=CC3=CC=CC=C23)[Se]1,[C][=C][N][C][=C][Branch1][=N][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][Se][Ring1][=N]
18584,12.151074948800863,-5.811179705038159,-0.2186,-0.108977,C[C@@H1](C(=O)C1=CC=CC=C1)N2C=NC3=C(Cl)C=C(Cl)C=C3C2=O,[C][C@@H1][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=N][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][C][Ring1][N][=O]
25445,11.544729786811583,-5.22436170087322,-0.190034,-0.081833,FC1=CC=C(NC(=S)NC2=CC(Cl)=CC(Cl)=C2)C=C1,[F][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=S][N][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][Ring2][Ring1][C]
4664,12.677196368480152,-4.201719259420033,-0.22201,-0.067446,O=C(O)C1=N[NH1]C2=C1COCC2,[O][=C][Branch1][C][O][C][=N][NH1][C][=C][Ring1][Branch1][C][O][C][C][Ring1][=Branch1]
25518,13.216417707780217,-4.780501311072144,-0.237582,-0.087675,OCC1=CC(Cl)=NC=C1F,[O][C][C][=C][C][Branch1][C][Cl][=N][C][=C][Ring1][#Branch1][F]
6198,12.721577237366162,-6.669968388889885,-0.23223,-0.122303,O=S(=O)(Cl)C1=CC=C2C=C(Cl)C=CC2=C1,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][C][Ring1][#Branch1][=C][Ring1][O]
25617,12.626130845330549,-4.009140753888675,-0.208149,-0.067723,COC1=CC=C(F)N=C1,[C][O][C][=C][C][=C][Branch1][C][F][N][=C][Ring1][#Branch1]
18010,12.334253686490957,-4.741761826698824,-0.213,-0.051901,C[C@H1](N)C1=CC=C(Cl)C=C1Cl,[C][C@H1][Branch1][C][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
21996,11.796233984951328,-4.444952946220303,-0.202312,-0.061262,CC(C)(C)OC(=O)N[C@H1]1CNC[C@@H1]1C2=CC=C(C(F)(F)F)C=C2,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@H1][C][N][C][C@@H1][Ring1][Branch1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2]
20625,13.76451663583184,-5.241897557709409,-0.254744,-0.014546,OCC(F)(F)C(F)(F)C(F)(F)CO,[O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][O]
30166,10.46843977041841,-4.282509534753974,-0.169193,-0.040813,CN(C)CCOC(=O)NC1=CC=C(CC2=CC=C(NC(=O)OCCN(C)C)C=C2)C=C1,[C][N][Branch1][C][C][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][=Branch2][C][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][O][C][C][N][Branch1][C][C][C][C][=C][Ring1][#C][C][=C][Ring2][Ring1][=Branch1]
14503,12.945087847144444,-4.941111245364154,-0.229481,-0.073704,OCC1=CC=CC(Br)=N1,[O][C][C][=C][C][=C][C][Branch1][C][Br][=N][Ring1][#Branch1]
26114,11.8295007930004,-5.35522620261996,-0.191092,-0.075614,NC1=C(Cl)C=C(I)C=C1Cl,[N][C][=C][Branch1][C][Cl][C][=C][Branch1][C][I][C][=C][Ring1][Branch2][Cl]
33765,11.109657189458892,-4.359310949592115,-0.169285,-0.053149,CC(=O)N(C1=CC=CC=C1)C2CCN(CC3=CC=CC=C3)CC2,[C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N]
29656,11.185403905938708,-4.44031102173234,-0.183343,-0.057256,CCOC(=O)C1=CC=C(NCC2=CC=CC(OC)=C2O)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][S][N][C][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][O][C][=C][Ring1][P]
20365,12.2444266380622,-5.040371531162885,-0.214896,-0.042273,CC1=CC=C([C@H1](CCCl)OC(C)C)C=C1,[C][C][=C][C][=C][Branch1][=N][C@H1][Branch1][Ring2][C][C][Cl][O][C][Branch1][C][C][C][C][=C][Ring1][=C]
15056,11.990511273208428,-4.0070493164308,-0.214824,-0.032395,C1=CC=C(CCCCC2=CC=CC=C2)C=C1,[C][=C][C][=C][Branch1][=N][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S]
18068,12.036137861681992,-5.447120742829251,-0.209416,-0.065536,O=C(O)[C@H1]1CCCC[C@H1]1C(=O)NC2=CC=C(Cl)C=C2Cl,[O][=C][Branch1][C][O][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
13263,11.666198330260082,-4.751287581467945,-0.190592,-0.080969,NC1=NC=CC2=C(Br)C=CC=C12,[N][C][=N][C][=C][C][=C][Branch1][C][Br][C][=C][C][=C][Ring1][O][Ring1][#Branch1]
14718,13.341128169775937,-6.8916838890002525,-0.254397,-0.152133,COC(=O)C1=CC([N+1](=O)[O-1])=CC([N+1](=O)[O-1])=C1CBr,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][N][C][Br]
28898,11.63824827950222,-5.343948875780343,-0.20415,-0.090088,CCOC(=O)C1=CC=C(NC(=O)NC2=CC=CC(C(C)=O)=C2)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1]
30198,11.56841587387124,-4.790627612608171,-0.200135,-0.064032,O=C(O)CCOCCNC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31,[O][=C][Branch1][C][O][C][C][O][C][C][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
7727,11.268191196559863,-5.260028791233872,-0.184841,-0.09158,C(=N\NC1=NC2=CC=CC=C2S1)\C3=CC=CS3,[C][=Branch1][S][=N][\N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][\C][=C][C][=C][S][Ring1][Branch1]
9393,12.144573696683542,-3.2259287177679674,-0.214506,0.017018,CCO[Si](CC[C@@H1]1CC[C@H1]2O[C@H1]2C1)(OCC)OCC,[C][C][O][Si][Branch1][=C][C][C][C@@H1][C][C][C@H1][O][C@H1][Ring1][Ring1][C][Ring1][#Branch1][Branch1][Ring2][O][C][C][O][C][C]
21913,12.104966181411486,-6.14523092066716,-0.213393,-0.064934,O=C(NO)NC1=CC=CC(C(F)(F)F)=C1,[O][=C][Branch1][Ring1][N][O][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
28802,11.90316069788982,-2.985611778060635,-0.200267,0.00903,CCNC(=O)N[C@]12C[C@H1]3C[C@H1](C[C@H1](C3)C1)C2,[C][C][N][C][=Branch1][C][=O][N][C@][C][C@H1][C][C@H1][Branch1][O][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
20678,12.479703012130871,-2.441652459440657,-0.198016,0.016911,FC(F)(F)[C@H1]1CCCCN1,[F][C][Branch1][C][F][Branch1][C][F][C@H1][C][C][C][C][N][Ring1][=Branch1]
18111,12.166465762509963,-4.497945280277119,-0.206361,-0.060007,O=C(O)COC1=CC=C(Cl)C=C1Cl,[O][=C][Branch1][C][O][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
28604,12.58511407237041,-5.63408970070915,-0.224976,-0.112226,CC(=O)NC1=CC=C2C(=C1)C(=O)OC(=O)C2,[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][Ring1][=Branch2]
32926,12.994106830990855,-5.338706948739718,-0.224038,-0.118924,CC1=CN=CC=C1C=O,[C][C][=C][N][=C][C][=C][Ring1][=Branch1][C][=O]
8486,11.481574960569311,-5.3594713907411125,-0.189352,-0.081871,BrC1=CC=2SC=3C=C(Br)SC=3C=2S1,[Br][C][=C][C][S][C][C][=C][Branch1][C][Br][S][C][=Ring1][=Branch1][C][=Ring1][=Branch2][S][Ring1][N]
22382,12.609551455135913,-4.925370226082567,-0.216962,-0.057378,FC(F)(F)COC1=CC=CC(Br)=C1,[F][C][Branch1][C][F][Branch1][C][F][C][O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1]
32023,11.545253598559489,-2.661583190062036,-0.192473,0.01,C[C@@H1]1NCC[C@@]2(O)CCCC[C@H1]12,[C][C@@H1][N][C][C][C@@][Branch1][C][O][C][C][C][C][C@H1][Ring1][O][Ring1][#Branch1]
32841,11.590478552669984,-5.633951740937982,-0.200355,-0.104428,CC1=CC2=NC3=C4C=CC=CC4=C5C=CC=CC5=C3N=C2C=C1C,[C][C][=C][C][=N][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][=C][N][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][=Branch1][C]
8580,11.59243148614554,-4.6038913087772215,-0.19064,-0.064697,O=C(O)CCCC1=CC=C2SC3=CC=CC=C3C2=C1,[O][=C][Branch1][C][O][C][C][C][C][=C][C][=C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=C][Ring1][=N]
27419,10.08807897022159,-5.038356284500487,-0.161205,-0.064087,CN(C)C1=CC=C(/C=N/NC(=O)CCCCC(=O)N/N=C/C2=CC=C(N(C)C)C=C2)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][C][/C][=N][/N][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][=N]
20019,12.84003189046128,-4.537103541938546,-0.22808,-0.073797,CC(=O)NC1=CC=NC(Cl)=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=N][C][Branch1][C][Cl][=C][Ring1][#Branch1]
29406,11.944784820370714,-2.5470793020587923,-0.18818,0.016512,CNC[C@@H1](C)O,[C][N][C][C@@H1][Branch1][C][C][O]
24272,13.209164887837552,-5.566083153181912,-0.24696,-0.106806,CC1=C(F)C(Cl)=NC(Cl)=C1C(=O)O,[C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=N][C][Branch1][C][Cl][=C][Ring1][=Branch2][C][=Branch1][C][=O][O]
25568,13.43136936961913,-5.384865784368598,-0.240575,-0.11329,O=C(O)C1=NC(F)=CC=C1F,[O][=C][Branch1][C][O][C][=N][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F]
14715,13.046240385899369,-6.132704881030704,-0.240845,-0.103082,CC1=CC(C#N)=CC=C1CBr,[C][C][=C][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][Branch2][C][Br]
2795,12.359019233920025,-5.375282342280118,-0.216286,-0.108785,NC(=O)C1=C[NH1]C2=CC=C([N+1](=O)[O-1])C=C12,[N][C][=Branch1][C][=O][C][=C][NH1][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][N][Ring1][=Branch2]
25866,12.532519018910117,-5.263895202219151,-0.216244,-0.080017,COC(=O)C1=CC=CC(I)=C1C,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][I][=C][Ring1][#Branch1][C]
18818,11.091647316994806,-4.66608286561017,-0.166693,-0.062753,ClC1=CC(Cl)=CC([C@@H1](C2=CC=CC=C2)N3CCNCC3)=C1,[Cl][C][=C][C][Branch1][C][Cl][=C][C][Branch2][Ring1][Ring2][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][C][C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2]
33277,11.107648745550346,-3.081378715679957,-0.16154,-0.019858,OC1=CC=C2C(=C1)NCCC2,[O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][C][C][Ring1][#Branch1]
26173,12.158842328750278,-5.221958425349264,-0.211941,-0.071755,O=C(C1=CC=CC(I)=C1)N2CCOCC2,[O][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][I][=C][Ring1][#Branch1][N][C][C][O][C][C][Ring1][=Branch1]
4630,11.74181878769873,-4.423524283720268,-0.197962,-0.057181,CC1=CC=C(C=2[NH1]N=C(C)C=2CC(=O)O)C=C1,[C][C][=C][C][=C][Branch1][P][C][NH1][N][=C][Branch1][C][C][C][=Ring1][=Branch1][C][C][=Branch1][C][=O][O][C][=C][Ring1][S]
14739,13.151668861164875,-5.8661674217332695,-0.239121,-0.091311,ClC1=NC=CC=C1CBr,[Cl][C][=N][C][=C][C][=C][Ring1][=Branch1][C][Br]
30707,11.473332476572793,-3.1326885936085147,-0.183093,0.010612,CC(C)(C)OC(=O)N1CCO[C@@H1]2CNC[C@@H1]21,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][O][C@@H1][C][N][C][C@@H1][Ring1][Branch1][Ring1][=Branch2]
1081,11.903186548338674,-4.442394568000141,-0.198044,-0.062461,CN1C(=O)C=2N=CN(CCC(=O)O)C=2N(C)C1=O,[C][N][C][=Branch1][C][=O][C][N][=C][N][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Ring1][#Branch2][N][Branch1][C][C][C][Ring1][S][=O]
13051,12.978208804241554,-5.748070321174094,-0.229931,-0.125153,CC1=NC=C(Br)C(C(=O)O)=N1,[C][C][=N][C][=C][Branch1][C][Br][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][Ring1][#Branch2]
9222,11.682569828407573,-4.655895611435287,-0.211678,-0.054061,CC1=CC=C([Si](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)C=C1,[C][C][=C][C][=C][Branch2][Ring1][=C][Si][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch2]
23948,12.356303304011714,-5.994592185214971,-0.212895,-0.098739,COC1=CC=C(C(=O)CBr)C(F)=C1,[C][O][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][C][Br][C][Branch1][C][F][=C][Ring1][O]
17246,12.395017754257548,-5.961699528418823,-0.21406,-0.099445,CC1=C(C)C(C(Cl)Cl)=C(C)C(C)=C1C=O,[C][C][=C][Branch1][C][C][C][Branch1][=Branch1][C][Branch1][C][Cl][Cl][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][N][C][=O]
24001,12.91808854873216,-4.864301939329753,-0.226822,-0.062277,O=C(O)CC1=C(Cl)C=CC(F)=C1F,[O][=C][Branch1][C][O][C][C][=C][Branch1][C][Cl][C][=C][C][Branch1][C][F][=C][Ring1][Branch2][F]
10495,12.677652152729776,-5.798254480039857,-0.231032,-0.123669,O=[N+1]([O-1])/C=C/C1=CC=CC(B(O)O)=C1,[O][=N+1][Branch1][C][O-1][/C][=C][/C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
32281,11.06488121684881,-4.39168959059885,-0.186183,-0.055881,C[C@H1](COC1=CC=C(OC2=CC=CC=C2)C=C1)OC3=CC=CC=N3,[C][C@H1][Branch2][Ring1][=Branch1][C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N][O][C][=C][C][=C][C][=N][Ring1][=Branch1]
7483,13.142592632119694,-4.677976521599931,-0.224863,-0.078946,CC(=O)N[C@@H1]1C=CS(=O)(=O)C1,[C][C][=Branch1][C][=O][N][C@@H1][C][=C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1]
6511,11.368397880940725,-4.3651305661631685,-0.189456,-0.053309,NS(=O)(=O)C1=CC=C2OC(N3CCNCC3)=NC2=C1,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][O][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=N][C][Ring1][O][=C][Ring1][#C]
31926,11.971185748899362,-3.773654038790192,-0.201768,-0.048617,COC1=CC=NC(CO)=C1OC,[C][O][C][=C][C][=N][C][Branch1][Ring1][C][O][=C][Ring1][Branch2][O][C]
27982,12.227565886130192,-3.6761469577201593,-0.199504,-0.042541,CC(C)C[C@H1](NC(=O)CN)C(=O)O,[C][C][Branch1][C][C][C][C@H1][Branch1][Branch2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][O]
19439,10.187201024135843,-5.025758407832008,-0.150226,-0.070605,COC1=CC=C(C2=C3[C@H1](C4=CC=CC=C4)N3[C@H1](C5=CC=C(Cl)C=C5)N2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring2][Ring1][C][=C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch2]
24482,13.166233821027763,-5.603043854487897,-0.236777,-0.105151,O=C(Cl)C1=CC(F)=CC=C1Br,[O][=C][Branch1][C][Cl][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Br]
1384,11.1160349036403,-4.003982908839788,-0.168812,-0.054788,NC1=CC=C2C(C=NN2CCO)=C1,[N][C][=C][C][=C][C][Branch1][=Branch2][C][=N][N][Ring1][Branch1][C][C][O][=C][Ring1][N]
19811,12.057271012719616,-4.542588463210135,-0.20531,-0.0689,O[C@@H1]1CCCN(C2=CC=NC(Cl)=N2)C1,[O][C@@H1][C][C][C][N][Branch1][N][C][=C][C][=N][C][Branch1][C][Cl][=N][Ring1][#Branch1][C][Ring1][=N]
26622,12.31448543921026,-4.339750594349281,-0.203998,-0.069855,COC1=CC(C#N)=CC=C1O,[C][O][C][=C][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][Branch2][O]
24833,11.285808958512252,-3.638014006538495,-0.172566,-0.037616,FC1=CC=C2C3=C([NH1]C2=C1)CNCC3,[F][C][=C][C][=C][C][=C][Branch1][Branch2][NH1][C][Ring1][Branch1][=C][Ring1][=Branch2][C][N][C][C][Ring1][=Branch2]
28209,10.525979878908934,-5.151057171641106,-0.163425,-0.086012,CCC1=CC=C(/N=N/C2=CC=C(N(C)C)C=C2C)C=C1,[C][C][C][=C][C][=C][Branch2][Ring1][Ring1][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][C][=C][Ring2][Ring1][C]
22923,13.102062663949038,-5.812284199528865,-0.243277,-0.115096,[N-1]=[N+1]=NC1=C(F)C(F)=C(C(=O)O)C(F)=C1F,[N-1][=N+1][=N][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][F][=C][Ring1][N][F]
12531,12.680461416361696,-5.548117090431642,-0.227076,-0.111762,CCOC(=O)C1=CN2N=C(Br)C=CC2=N1,[C][C][O][C][=Branch1][C][=O][C][=C][N][N][=C][Branch1][C][Br][C][=C][C][Ring1][#Branch1][=N][Ring1][#Branch2]
9193,12.733385995039724,-5.296644729159312,-0.238534,-0.080441,C[Si](C)(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,[C][Si][Branch1][C][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][F][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][F]
22926,12.176400770715825,-6.00990163804068,-0.239207,-0.096524,O=C(O)C1=CC=C(OC2=C(F)C(F)=C(OC3=CC=C(C(=O)O)C(C(=O)O)=C3)C(F)=C2F)C=C1C(=O)O,[O][=C][Branch1][C][O][C][=C][C][=C][Branch2][Ring2][#C][O][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch2][Ring1][Branch2][O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][N][C][Branch1][C][F][=C][Ring2][Ring1][=Branch1][F][C][=C][Ring2][Ring1][=C][C][=Branch1][C][=O][O]
4639,12.104626316021015,-4.870464686607681,-0.207867,-0.079275,O=C(O)C1=N[NH1]C2=C1CCC3=CC=CC=C32,[O][=C][Branch1][C][O][C][=N][NH1][C][=C][Ring1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
23471,12.31008814161146,-5.017995925860292,-0.214769,-0.094554,O=CC1=CC=C(F)C(OCC2=CC=CC=C2)=C1,[O][=C][C][=C][C][=C][Branch1][C][F][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][#C]
31271,11.038631853588203,-3.670344484080331,-0.172369,-0.038787,CC(C)(C)OC(=O)N1CCC(NC2=NC=CC=C2N)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][O][N][C][=N][C][=C][C][=C][Ring1][=Branch1][N][C][C][Ring1][=C]
24135,12.386772821259804,-4.108298182109336,-0.215834,-0.06658,O=CCCC1=CC=CC=C1F,[O][=C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
32695,11.317388412452273,-5.565619477739123,-0.188825,-0.09805,CCOC(=O)C1=CC2=CC=CC=C2N=C1/C=C/C3=CC=CC=C3,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1]
24838,11.38037425837114,-4.007310814137882,-0.182163,-0.046927,N[C@@H1](CC1=C[NH1]C2=CC(F)=CC=C12)C(=O)O,[N][C@@H1][Branch2][Ring1][C][C][C][=C][NH1][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1][C][=Branch1][C][=O][O]
32809,12.591147567400984,-3.0272519550303434,-0.195361,-0.001982,O=C1CC[C@@H1]2CCCC[C@@H1]2N1,[O][=C][C][C][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2]
27631,11.265486967378465,-5.854478936682309,-0.19248,-0.102116,COC1=CC=C(C=NC2=CC=C(C=CC(=O)O)C=C2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][=N][C][=C][C][=C][Branch1][Branch2][C][=C][C][=Branch1][C][=O][O][C][=C][Ring1][O][C][=C][Ring2][Ring1][Ring1]
18749,11.079499238163574,-4.674496778915848,-0.171862,-0.068617,CN1NC(C2=CC(Cl)=CC=C2O)=CCC1=O,[C][N][N][C][Branch1][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][=C][C][C][Ring1][=C][=O]
28119,11.45353810672993,-4.830998668542692,-0.194298,-0.052531,O=C(N[C@@H1](CO)C(=O)N[C@H1](CC1=CC=C(O)C=C1)C(=O)OCC2=CC=CC=C2)OCC3=CC=CC=C3,[O][=C][Branch2][Ring2][=Branch2][N][C@@H1][Branch1][Ring1][C][O][C][=Branch1][C][=O][N][C@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
17287,13.04300880753107,-4.225566163490428,-0.231296,-0.07122,CN1N=C(C(=O)O)C=C1Cl,[C][N][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][Branch2][Cl]
25394,12.17240401903923,-5.43794165619672,-0.204139,-0.093912,O=C(O)C1=CN(C2=CC=C(F)C=C2)C3=CC(F)=C(F)C=C3C1=O,[O][=C][Branch1][C][O][C][=C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][Branch2][C][Ring2][Ring1][Ring1][=O]
26107,12.139338572382847,-5.343445744390283,-0.207803,-0.102885,BrC1=CC=C(I)C2=NC=CC=C12,[Br][C][=C][C][=C][Branch1][C][I][C][=N][C][=C][C][=C][Ring1][O][Ring1][=Branch1]
23913,11.428195686099537,-3.3714811731008094,-0.169691,-0.034705,NC1=CC=C(O)C(F)=C1,[N][C][=C][C][=C][Branch1][C][O][C][Branch1][C][F][=C][Ring1][Branch2]
6207,12.712358150572117,-6.582321213671098,-0.230162,-0.116257,CC1(C)C(=O)NC2=CC=C(S(=O)(=O)Cl)C=C21,[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][Ring1][#Branch2][Ring1][#C]
31882,11.314442821701205,-6.451065961957549,-0.191782,-0.130196,O=C1NC(=O)C(=CC2=C3C=CC=CC3=CC4=CC=CC=C24)C(=O)N1,[O][=C][N][C][=Branch1][C][=O][C][=Branch2][Ring1][=Branch1][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][#Branch1]
32477,11.926687328489818,-2.4643562294006287,-0.181267,0.012452,C1C[C@H1]2CNC[C@@H1]1O2,[C][C][C@H1][C][N][C][C@@H1][Ring1][#Branch1][O][Ring1][=Branch1]
13736,12.33703818811798,-4.986851575808956,-0.21223,-0.088939,COC(=O)C1=N[NH1]C2=CC=C(Br)C=C12,[C][O][C][=Branch1][C][=O][C][=N][NH1][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch2][Ring1][#Branch1]
18769,10.660690927623037,-5.276166546888455,-0.169554,-0.07924,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C2=CC=C(C3=CC(Cl)=CC=C3OC)O2,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][Branch1][C][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][C][Ring1][=N][C][=C][C][=C][Branch1][=C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C][O][Ring1][=C]
