file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
14048,11.860416842753866,-4.652627570335185,-0.204757,-0.045066,NCC1(C2=CC=C(Br)C=C2)CC1,[N][C][C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][C][Ring1][#Branch2]
4650,11.667362416838566,-4.004997334920196,-0.187836,-0.058082,CC1=CC=C2[NH1]N=C(CN)C2=C1,[C][C][=C][C][=C][NH1][N][=C][Branch1][Ring1][C][N][C][Ring1][#Branch1][=C][Ring1][O]
7560,11.978536800484555,-6.409778711715077,-0.222237,-0.110275,O=S1(=O)OC(C2=CC(Br)=C(O)C(Br)=C2)(C3=CC(Br)=C(O)C(Br)=C3)C4=C(Br)C(Br)=C(Br)C(Br)=C41,[O][=S][=Branch1][C][=O][O][C][Branch2][Ring1][C][C][=C][C][Branch1][C][Br][=C][Branch1][C][O][C][Branch1][C][Br][=C][Ring1][=Branch2][Branch2][Ring1][C][C][=C][C][Branch1][C][Br][=C][Branch1][C][O][C][Branch1][C][Br][=C][Ring1][=Branch2][C][=C][Branch1][C][Br][C][Branch1][C][Br][=C][Branch1][C][Br][C][Branch1][C][Br][=C][Ring1][#Branch2][Ring2][Ring1][S]
31431,10.915168743838244,-5.2871241444812,-0.176485,-0.081483,CN1CCN(C2=CC(C3=CC=C4C=CC=CC4=C3)=NC5=CC=CC=C25)CC1,[C][N][C][C][N][Branch2][Ring1][S][C][=C][C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][=N][C][=C][C][=C][C][=C][Ring2][Ring1][Ring2][Ring1][=Branch1][C][C][Ring2][Ring1][#Branch2]
28141,11.940271331799458,-1.9593568042501657,-0.174638,0.025876,CN(C)C,[C][N][Branch1][C][C][C]
5822,13.363477924620394,-4.537539734268094,-0.246728,-0.073134,CS(=O)(=O)C1=CC=CC=C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
34062,11.200647780248795,-4.470031964370556,-0.191717,-0.053183,COC1=CC(C(=O)N2CCOCC2)=CC(OC)=C1OC,[C][O][C][=C][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][=C][C][Branch1][Ring1][O][C][=C][Ring1][S][O][C]
33716,10.844578783969547,-3.6094840893684776,-0.17454,-0.037184,C1=CC=C(CN2CC[C@]3(CCNC3)C2)C=C1,[C][=C][C][=C][Branch1][P][C][N][C][C][C@][Branch1][#Branch1][C][C][N][C][Ring1][Branch1][C][Ring1][=Branch2][C][=C][Ring1][S]
19746,13.28478235206692,-5.368064352420338,-0.248172,-0.10257,OCC1=CN=C(Cl)N=C1Cl,[O][C][C][=C][N][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1][Cl]
18527,11.771726397802723,-4.814128936976654,-0.193812,-0.076987,O=C1NCCC2=C1[NH1]C3=C(Cl)C=CC=C23,[O][=C][N][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1]
10308,12.431571923219671,-4.8533070626714645,-0.209324,-0.080585,CCCNC(=O)C1=CC=C(B(O)O)C=C1F,[C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][F]
1375,11.45849186928088,-4.260594611678701,-0.18303,-0.057501,CC(C)(C)OC(=O)N1N=CC2=CC=C(N)C=C21,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][N][=C][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][Ring1][#Branch2]
30390,11.192334819752771,-3.4373100242982555,-0.178282,0.00945,CCCCCCCCCCCCCCCCCCN(O)CCCCCCCCCCCCCCCCCC,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][Branch1][C][O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
23655,12.806080453644284,-5.400001358905581,-0.229168,-0.106596,O=C(CCCl)C1=CC=C(Br)C=C1F,[O][=C][Branch1][Ring2][C][C][Cl][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F]
28756,11.675649254781712,-4.863345200568704,-0.1919,-0.088883,CC(C)(C)OC(=O)NC1=CN=C(N)C(C#N)=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][N][=C][Branch1][C][N][C][Branch1][Ring1][C][#N][=C][Ring1][=Branch2]
29936,12.33140360635141,-2.989397916600294,-0.19932,-0.003254,CCCCCCCCCCNC(=O)C(C)(C)C,[C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C]
32392,13.075691667519386,-3.7608036440393806,-0.224492,-0.047307,OC1=CC(O)=NC(O)=N1,[O][C][=C][C][Branch1][C][O][=N][C][Branch1][C][O][=N][Ring1][Branch2]
15251,12.13314317190995,-2.88698442011975,-0.203425,-0.015667,C1=C[C@@]23CCC[C@H1]2C[C@@H1]1C3,[C][=C][C@@][C][C][C][C@H1][Ring1][Branch1][C][C@@H1][Ring1][=Branch2][C][Ring1][Branch2]
13853,12.112603220675776,-5.360067311625069,-0.219961,-0.098006,ClC1=NC2=CC=C(Br)C=C2C=C1CC3=CC=CC=C3,[Cl][C][=N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
19526,11.701427867740106,-5.992922246147362,-0.199555,-0.123151,ClC1=CC=C(N=NC2=CC=C(Cl)C=C2)C=C1,[Cl][C][=C][C][=C][Branch1][=C][N][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][#C]
9390,11.744454989384945,-3.694810710503965,-0.194325,-0.03492,CCO[Si](OCC)(OCC)C1=CC=C(OC)C=C1,[C][C][O][Si][Branch1][Ring2][O][C][C][Branch1][Ring2][O][C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2]
29038,11.55594806578076,-4.380936347620446,-0.19266,-0.058293,CC1=CC(C(=O)NC2=CC=CC=C2)=C(C)O1,[C][C][=C][C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][C][O][Ring1][#C]
21510,11.611347212788154,-4.851902158737556,-0.197342,-0.070395,COC1=CC=C(CCC(=O)NC2=CC=CC=C2C(F)(F)F)C=C1Cl,[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring2][Ring1][Branch1][Cl]
19736,12.94398607376208,-4.964294473140873,-0.232155,-0.085367,CC1=NC(Cl)=C(Cl)C=C1Cl,[C][C][=N][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl]
33393,12.918247188859624,-3.8287574022295976,-0.222231,-0.038279,OC1=NN=C(C2CCC2)O1,[O][C][=N][N][=C][Branch1][#Branch1][C][C][C][C][Ring1][Ring2][O][Ring1][=Branch2]
18722,11.186019690868422,-4.315235116007512,-0.184008,-0.044552,CC1=CC(Cl)=CC=C1NC(=O)OCCN(C)C,[C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][O][C][C][N][Branch1][C][C][C]
5647,12.43394445031089,-6.039537138139174,-0.221436,-0.088537,CC1=CC=C(S(=O)(=O)N2C=C(Br)C=N2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][Branch1][C][Br][C][=N][Ring1][=Branch1][C][=C][Ring1][#C]
28680,11.59622143421894,-4.575807924121862,-0.183099,-0.06489,C=C(C)C(=O)NC1=CC=C(O)C=C1,[C][=C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
33510,11.405734366148552,-5.717595361730967,-0.181878,-0.126543,NC1=CC=C(N2C(=O)C=CC2=O)C=C1,[N][C][=C][C][=C][Branch1][N][N][C][=Branch1][C][=O][C][=C][C][Ring1][=Branch1][=O][C][=C][Ring1][=N]
6175,14.068117926129728,-6.918520465639564,-0.27729,-0.137716,O=C(Cl)C1=CC=CC(S(=O)(=O)Cl)=C1,[O][=C][Branch1][C][Cl][C][=C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][=C][Ring1][#Branch2]
18772,10.962656292596275,-5.528142039550845,-0.181674,-0.094132,CCC=1C(C)=C(C#N)C2=NC3=CC=CC=C3N2C=1N4CCN(CC5=CC(Cl)=CC=C5OC)CC4,[C][C][C][C][Branch1][C][C][=C][Branch1][Ring1][C][#N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][=Ring1][S][N][C][C][N][Branch1][#C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C][C][C][Ring1][S]
2892,11.016245091782228,-6.223709893658954,-0.181561,-0.131733,COC1=CC=C(/C=C(\NC(=O)C2=CC=C([N+1](=O)[O-1])C=C2)C(=O)NCCN3CCOCC3)C=C1,[C][O][C][=C][C][=C][Branch2][Ring2][=Branch2][/C][=C][Branch2][Ring1][Branch1][\N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][#C]
20034,12.567689236409484,-4.684074234588859,-0.212573,-0.088156,ClC1=NC=CC2=N[NH1]C=C12,[Cl][C][=N][C][=C][C][=N][NH1][C][=C][Ring1][=Branch2][Ring1][Branch1]
27421,10.04888152471692,-5.124890801934464,-0.161521,-0.064966,CN(C)C1=CC=C(/C=N/NC(=O)CCCCCCCC(=O)N/N=C/C2=CC=C(N(C)C)C=C2)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][Branch1][/C][=N][/N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][S]
8829,12.827860138047456,-4.917447471323637,-0.225841,-0.0934,CC1=CSC2=C(Cl)N=CN=C12,[C][C][=C][S][C][=C][Branch1][C][Cl][N][=C][N][=C][Ring1][#Branch2][Ring1][#Branch1]
23748,11.655924545098426,-5.310071724996595,-0.195593,-0.083371,FC1=CC=C(C2=C[C@@H1](C3=CC=C(Cl)C=C3Cl)N4N=CN=C4N2)C=C1F,[F][C][=C][C][=C][Branch2][Ring1][N][C][=C][C@@H1][Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][N][N][=C][N][=C][Ring1][Branch1][N][Ring1][P][C][=C][Ring2][Ring1][#Branch1][F]
24731,12.52031651806974,-5.198561046999714,-0.224898,-0.090136,O=C(O)C1=CC=CC(C2=CC=CC(F)=C2)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=C][Ring1][=N]
33420,12.277099702090482,-5.147263414018496,-0.202968,-0.098093,OC1=NN=C(C2=CC=CC=C2)C(O)=N1,[O][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][=N][Ring1][=N]
10045,12.514360030169929,-3.940037058838825,-0.210544,-0.051256,CC1=CC=CC=C1B(O)O,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][B][Branch1][C][O][O]
24701,13.198443481729658,-4.767681936861193,-0.233904,-0.086252,COC(=O)C1=CC=CC(F)=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1]
22404,14.769936419035062,-5.854984789174528,-0.286397,-0.087885,FC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)Br,[F][C][Branch1][C][F][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][Br]
25718,12.136738017119445,-5.934483358334646,-0.216512,-0.0904,CC1=CC=C(S(=O)(=O)/C=C(\I)C2=CC=CC=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][/C][=C][Branch1][C][\I][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C]
30069,11.210936259349737,-3.1982426137122237,-0.168061,-0.007356,CCCCCCCCCCCC(=O)NCCN(C)C,[C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C]
33819,10.758227940788974,-4.298048920520285,-0.157829,-0.063351,N#CC1=CC(N)=CC=C1N2CCCC2,[N][#C][C][=C][C][Branch1][C][N][=C][C][=C][Ring1][#Branch1][N][C][C][C][C][Ring1][Branch1]
22650,13.814871135547332,-4.890544499841153,-0.244549,-0.071777,FC(F)/C(Cl)=C/Cl,[F][C][Branch1][C][F][/C][Branch1][C][Cl][=C][/Cl]
21551,14.115239214828003,-4.7562271943000445,-0.261645,-0.093445,FC1=NC=CC=C1C(F)(F)F,[F][C][=N][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
2414,11.70130242503268,-5.744505952293309,-0.202591,-0.120649,CCCCCCCCCCCCCCCCN(C)C1=CC=C(C(=O)O)C=C1[N+1](=O)[O-1],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1]
24411,11.794502276904936,-4.76297824340682,-0.193712,-0.080466,OC1=CC=C2C=C(Br)C=CC2=C1F,[O][C][=C][C][=C][C][=C][Branch1][C][Br][C][=C][C][Ring1][#Branch1][=C][Ring1][O][F]
2557,12.438207325568232,-5.883304093201426,-0.216097,-0.128075,O=[N+1]([O-1])C1=CC2=C(C([N+1](=O)[O-1])=C1)NCC2,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][N][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][N][C][C][Ring1][#Branch2]
32176,12.210023226540152,-4.184158096349236,-0.201847,-0.065528,C#CC1=CC=C(OC)C=N1,[C][#C][C][=C][C][=C][Branch1][Ring1][O][C][C][=N][Ring1][Branch2]
5645,12.314176322255616,-5.799470267522231,-0.218051,-0.083829,CC=1C=C(C)N(S(=O)(=O)C2=CC=CC=C2Br)N=1,[C][C][C][=C][Branch1][C][C][N][Branch1][P][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][N][=Ring1][S]
4610,12.832472674659948,-4.0959030273908095,-0.22728,-0.057857,CC1=N[NH1]C(C)=C1C(=O)O,[C][C][=N][NH1][C][Branch1][C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
1582,11.70318760311089,-5.387569469326474,-0.206259,-0.091205,COC1=CC=C(C(=O)NC2=NC=NC3=C2N=CN3[C@@H1]4O[C@@H1](CO)[C@@H1](O)[C@H1]4O)C=C1,[C][O][C][=C][C][=C][Branch2][Ring2][C][C][=Branch1][C][=O][N][C][=N][C][=N][C][=C][Ring1][=Branch1][N][=C][N][Ring1][Branch1][C@@H1][O][C@@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Ring1][Branch2][O][C][=C][Ring2][Ring1][O]
4123,11.197827904321557,-3.885656691670656,-0.168746,-0.04327,COC1=CC=C2[NH1]C=C(CC(=O)O)C2=C1,[C][O][C][=C][C][=C][NH1][C][=C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][Ring1][=Branch2][=C][Ring1][=N]
21083,15.21983030388527,-4.88239725433047,-0.302403,-0.023889,OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,[O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F]
30708,11.345328667250095,-2.404389988149672,-0.172673,0.017748,CN1[C@@H1]2CC[C@H1]1C[C@H1](N)C2,[C][N][C@@H1][C][C][C@H1][Ring1][Branch1][C][C@H1][Branch1][C][N][C][Ring1][Branch2]
12422,14.024116922792617,-5.8130629783541385,-0.262286,-0.092146,N#CC1=N[NH1]C(Br)=N1,[N][#C][C][=N][NH1][C][Branch1][C][Br][=N][Ring1][=Branch1]
30298,12.472455090170548,-4.073428918268959,-0.177707,-0.064784,CCN(CC)N=O,[C][C][N][Branch1][Ring1][C][C][N][=O]
25817,12.794196865729417,-5.552226495650981,-0.224347,-0.081578,O=C(O)C1=C(I)C=CC(F)=C1F,[O][=C][Branch1][C][O][C][=C][Branch1][C][I][C][=C][C][Branch1][C][F][=C][Ring1][Branch2][F]
26237,12.199065628952049,-5.286226725697711,-0.220659,-0.086496,O=C(OCC1=CC=CC=C1)C2=CC=C(I)C=C2,[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1]
31038,11.963764764982509,-4.10408755197013,-0.202362,-0.053519,CN1C(=O)N(CC(=O)O)C2=CC=CC=C21,[C][N][C][=Branch1][C][=O][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C]
23946,12.790110589859864,-5.3234998092809285,-0.232897,-0.114579,COC1=CC=C([N+1](=O)[O-1])C(F)=C1,[C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][C][F][=C][Ring1][#Branch2]
17361,12.392654206797268,-5.626150891459859,-0.218224,-0.112139,O=C1C(Cl)=C(Cl)C=NN1C2=CC=CC=C2,[O][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=N][N][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1]
23501,12.275228401620904,-4.131222905388254,-0.21402,-0.059036,COC1=CC(CC(=O)O)=CC=C1F,[C][O][C][=C][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][=C][C][=C][Ring1][#Branch2][F]
9801,12.105645095858687,-4.870642646549645,-0.202482,-0.082774,CC1=CC=C2C=CC(B(O)O)=C(F)C2=N1,[C][C][=C][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Branch1][C][F][C][Ring1][#Branch2][=N][Ring1][=C]
17562,11.299330920737532,-4.9914227517026655,-0.189665,-0.074119,ClC1=CC=CC(Cl)=C1/N=C/C2=C[NH1]C3=CC=CC=C23,[Cl][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][/N][=C][/C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
21899,11.987885683817538,-5.003669606471103,-0.210994,-0.070665,O=C(NC1=CC=CC(C(F)(F)F)=C1)NC2=CC=CC(C(F)(F)F)=C2,[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
12607,12.230843995305186,-6.10257631762323,-0.216163,-0.127925,COC1=CC(/C=C(\C#N)C(=O)O)=CC(Br)=C1O,[C][O][C][=C][C][Branch1][N][/C][=C][Branch1][Ring1][\C][#N][C][=Branch1][C][=O][O][=C][C][Branch1][C][Br][=C][Ring1][=C][O]
24136,12.600444477661084,-4.219283687810327,-0.22635,-0.053066,O=C(O)CCCC1=CC=CC=C1F,[O][=C][Branch1][C][O][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
25187,11.962692107359214,-4.657235481070914,-0.217018,-0.061754,CC=1C=C(C(=O)NN)N(CC2=CC=C(F)C=C2)N=1,[C][C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][N][N][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][=Ring1][P]
22760,13.87164171695992,-3.596477503480597,-0.245759,-0.051764,O=C(O)[C@@H1]1CC1(F)F,[O][=C][Branch1][C][O][C@@H1][C][C][Ring1][Ring1][Branch1][C][F][F]
24955,12.21405181509189,-4.793801503647829,-0.202304,-0.087678,OC1=CC2=CC(F)=CC=C2C=N1,[O][C][=C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][=N][Ring1][O]
24320,12.676149833422116,-4.080100239139719,-0.210974,-0.068826,COC1=NC=C(F)C=C1F,[C][O][C][=N][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F]
33335,13.346322477561266,-3.31715740480959,-0.228978,-0.033802,O=C1NCNC(=O)N1,[O][=C][N][C][N][C][=Branch1][C][=O][N][Ring1][#Branch1]
28085,11.377434381925324,-4.667735933862956,-0.198437,-0.063189,C[C@H1](CCC1=CC=CC=C1)NC[C@H1](O)C2=CC=C(O)C(C(N)=O)=C2,[C][C@H1][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][O][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Ring1][#Branch2]
32656,11.86792218077886,-4.698377152521139,-0.199427,-0.076683,CCC1=NC=NC2=CC(OC)=C(OC)C=C12,[C][C][C][=N][C][=N][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][=C][Ring1][#Branch2]
31293,10.361233056287436,-4.574150230001592,-0.170762,-0.040477,COC1=CC=C(C[C@H1]2C3=C(C=C(OC)C(OCC4=CC=CC=C4)=C3OC)CCN2C)C=C1OCC5=CC=CC=C5,[C][O][C][=C][C][=C][Branch2][Ring2][#Branch1][C][C@H1][C][=C][Branch2][Ring1][=Branch2][C][=C][Branch1][Ring1][O][C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][S][O][C][C][C][N][Ring2][Ring1][=Branch1][C][C][=C][Ring2][Ring1][=C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
27737,10.70000184299182,-6.313206872658824,-0.172101,-0.129252,CC(C)(C)C1=CC=C2C(C3=CC=CC(CN=O)=C3)=C4C=CC=CC4=C(C5=CC=CC(CN=O)=C5)C2=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][Branch1][=C][C][=C][C][=C][C][Branch1][Ring2][C][N][=O][=C][Ring1][=Branch2][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Branch1][=C][C][=C][C][=C][C][Branch1][Ring2][C][N][=O][=C][Ring1][=Branch2][C][Ring2][Ring1][N][=C][Ring2][Ring1][S]
12338,13.604727113200283,-5.702073390978256,-0.254383,-0.080125,ClC[C@](Cl)(Br)CBr,[Cl][C][C@][Branch1][C][Cl][Branch1][C][Br][C][Br]
11483,11.69954268965571,-4.322916781313175,-0.195933,-0.054769,CC(C)(C)OC(=O)NC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1F,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C][F]
25404,11.831673591350944,-5.895651628669301,-0.21375,-0.113192,O=C(N/N=C/C1=COC2=CC=C(Cl)C=C2C1=O)C(=O)NC3=CC=C(F)C=C3,[O][=C][Branch2][Ring1][=Branch1][N][/N][=C][/C][=C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][O][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
3122,12.75986937290036,-4.719405269098967,-0.235256,-0.102877,CCCCCOC(=O)CCCCCCC[N+1](=O)[O-1],[C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][N+1][=Branch1][C][=O][O-1]
27353,11.196256469071656,-5.82140097296837,-0.194429,-0.105388,COC1=CC=CC(NC(=O)C(=O)N/N=C/C2=CC=CC3=CC=CC=C23)=C1,[C][O][C][=C][C][=C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][=C][Ring2][Ring1][Branch2]
24076,11.573904604682756,-4.840334490529632,-0.196005,-0.061054,O=C(N[C@@H1](CC1=CC=CC=C1F)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][Ring2][N][C@@H1][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
25636,14.20538789727824,-6.102083526408999,-0.269137,-0.14925,O=[N+1]([O-1])C1=CC=NC(F)=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=N][C][Branch1][C][F][=C][Ring1][#Branch1]
20818,12.321934722567908,-4.688245680894104,-0.222423,-0.063538,OC1=C(F)C=C(C(C2=CC(F)=C(O)C(F)=C2)(C(F)(F)F)C(F)(F)F)C=C1F,[O][C][=C][Branch1][C][F][C][=C][Branch2][Ring2][Branch2][C][Branch2][Ring1][C][C][=C][C][Branch1][C][F][=C][Branch1][C][O][C][Branch1][C][F][=C][Ring1][=Branch2][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring2][Ring1][=Branch2][F]
20887,14.02667149148213,-5.121947932279365,-0.249322,-0.106705,CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
29434,11.49949095508936,-4.562884875999099,-0.199279,-0.045434,C=C(C)C(=O)N(CC)C1=CC=C(C)C=C1,[C][=C][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][Ring1][C][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1]
4392,11.891027312991683,-6.528150915417882,-0.21012,-0.137137,N#C/C(=C\C1=CC=C(C#N)C=C1)C2=NC3=CC=CC=C3[NH1]2,[N][#C][/C][=Branch1][=C][=C][\C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2]
