file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
23742,11.648669004059792,-4.823314010027748,-0.185307,-0.081059,CCN(CC)C1=CC=C(C=O)C=C1F,[C][C][N][Branch1][Ring1][C][C][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2][F]
9469,11.303313522698366,-3.990463939820695,-0.199112,0.000638,CC[C@H1](C)[Sn]([C@@H1](C)CC)([C@@H1](C)CC)[C@@H1](C)CC,[C][C][C@H1][Branch1][C][C][Sn][Branch1][#Branch1][C@@H1][Branch1][C][C][C][C][Branch1][#Branch1][C@@H1][Branch1][C][C][C][C][C@@H1][Branch1][C][C][C][C]
17956,11.58460043244583,-4.454458020631579,-0.191596,-0.055458,CC1=CC=C(C2=CC=C(O)C=C2)C=C1Cl,[C][C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=C][Ring1][=N][Cl]
10294,12.223015118490297,-4.711016117798184,-0.203504,-0.068854,CN(C)C(=O)C1=CC=C(B(O)O)C=C1F,[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][F]
9361,12.142299673413127,-3.0970936123962893,-0.228667,0.008815,CCCCCCCCCCCCCCCC[Si](OC)(OC)OC,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Si][Branch1][Ring1][O][C][Branch1][Ring1][O][C][O][C]
19598,11.911637196501838,-4.325339376637709,-0.197426,-0.04731,CC(C)OC(=O)NC1=CC=C(Cl)C=C1,[C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
11471,12.54903119793093,-4.320401124356689,-0.221103,-0.061659,CC1(C)OB(C2=CC=C(F)C(Cl)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][#C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2][O][C][Ring1][=C][Branch1][C][C][C]
13036,12.932895414375867,-5.409533100093263,-0.237428,-0.105899,CCOC(=O)C1=CC=C(Br)C(Cl)=N1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][Branch1][C][Cl][=N][Ring1][Branch2]
26650,12.779515987010472,-4.876268792908804,-0.23441,-0.085485,CCOC(=O)[C@H1](C)C1=CC=C(C#N)C=C1,[C][C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2]
13624,12.056769513990853,-5.06089352313828,-0.208437,-0.08154,O=C(NC1=CC=CC(Br)=C1)C2=CC=CC=C2,[O][=C][Branch1][=N][N][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
4769,11.592164818339716,-2.902978773809677,-0.180772,0.000117,CC(C)(C)C=1C=C(N)[NH1]N=1,[C][C][Branch1][C][C][Branch1][C][C][C][C][=C][Branch1][C][N][NH1][N][=Ring1][=Branch1]
22552,11.862278619384448,-4.980948421469691,-0.206825,-0.06532,NC1=NC2=C(Br)C=C(OC(F)(F)F)C=C2S1,[N][C][=N][C][=C][Branch1][C][Br][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][N][S][Ring1][#C]
1557,11.49981068434242,-4.2068977848298585,-0.184634,-0.055079,C=C1[C@H1](CO)[C@@H1](O)C[C@@H1]1N2C=NC3=C(O)N=C(N)N=C32,[C][=C][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C][C@@H1][Ring1][Branch2][N][C][=N][C][=C][Branch1][C][O][N][=C][Branch1][C][N][N][=C][Ring1][Branch2][Ring1][O]
27248,12.361183868967188,-3.7983170007514033,-0.211794,-0.046829,COC[C@@H1](NC(=O)OC(C)(C)C)C(=O)O,[C][O][C][C@@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O]
30939,11.628484428479831,-2.9234411736988406,-0.18962,0.012522,CNC[C@H1]1CCN(C(=O)OC(C)(C)C)C1,[C][N][C][C@H1][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][N]
8880,12.122417684158098,-5.484818590112951,-0.201193,-0.072232,NC1=NC=NC=2SC=C(Br)C1=2,[N][C][=N][C][=N][C][S][C][=C][Branch1][C][Br][C][Ring1][#Branch2][=Ring1][=Branch1]
26971,12.629662833129672,-4.320764391210258,-0.22146,-0.049515,NC(=O)N[C@@H1](CCC(=O)O)C(=O)O,[N][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
32515,12.569968973988246,-3.5112336037795795,-0.210391,-0.027742,C[C@H1]1NC(=O)C2(CCCC2)NC1=O,[C][C@H1][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][N][C][Ring1][O][=O]
11123,12.764169527229438,-4.87117271682942,-0.224121,-0.088759,CC1(C)OB(C2=CC=C(C#N)O2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][N][C][=C][C][=C][Branch1][Ring1][C][#N][O][Ring1][#Branch1][O][C][Ring1][=N][Branch1][C][C][C]
5920,11.147719936263645,-6.347626066565658,-0.19248,-0.122509,O=S(=O)(C1=CC=C(Cl)C=C1)C2=CC=C(OC3=CC=C(N=NC4=C(O)C=CC5=CC=CC=C45)C=C3)C=C2,[O][=S][=Branch1][C][=O][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch2][Ring1][P][O][C][=C][C][=C][Branch2][Ring1][Ring2][N][=N][C][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][#Branch2]
25372,11.563571771650665,-4.948956720877463,-0.199242,-0.069138,CCOC(=O)C1=C(C)NC(=O)N[C@H1]1C2=CC=CC(OCC3=CC=C(F)C=C3)=C2,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][=Branch1][C][=O][N][C@H1][Ring1][Branch2][C][=C][C][=C][C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring1][#C]
32509,11.40248727752115,-3.7396076355898415,-0.159664,-0.05227,C=C1NC=CNC1=O,[C][=C][N][C][=C][N][C][Ring1][=Branch1][=O]
28617,12.195595410119331,-6.136685578229308,-0.209633,-0.123898,CC(=O)C1=CC=C(NC(=O)/C=C(\C)C(=O)O)C=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][S][N][C][=Branch1][C][=O][/C][=C][Branch1][C][\C][C][=Branch1][C][=O][O][C][=C][Ring1][#C]
2237,12.83890072919107,-6.091048649579914,-0.230116,-0.138328,O=[N+1]([O-1])C1=CC=C(C2=NN=C(O)O2)O1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][O][C][=N][N][=C][Branch1][C][O][O][Ring1][=Branch1][O][Ring1][O]
2537,13.05548287414723,-8.195079088270983,-0.25685,-0.195318,O=C1C2=C([N+1](=O)[O-1])C=C([N+1](=O)[O-1])C(O)=C2C(=O)C3=C(O)C([N+1](=O)[O-1])=CC([N+1](=O)[O-1])=C31,[O][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][C][O][=C][Ring1][=N][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=N][Ring2][Ring1][=N]
22180,13.832044269759669,-6.652394436651317,-0.258648,-0.164277,O=[N+1]([O-1])C1=C(O)C=C(C(F)(F)F)N=C1O,[O][=N+1][Branch1][C][O-1][C][=C][Branch1][C][O][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][O][O]
20310,13.015628010890037,-5.402463410180479,-0.238928,-0.086465,COC(=O)C1=CC=CC(CCl)=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Ring1][C][Cl][=C][Ring1][Branch2]
5228,11.791845666980374,-4.40321127222051,-0.196148,-0.058595,NC1=NC(O)=C2N=CN([C@@H1]3O[C@H1](COP(=O)(O)O)[C@@H1](O)[C@H1]3O)C2=N1,[N][C][=N][C][Branch1][C][O][=C][N][=C][N][Branch2][Ring1][Branch2][C@@H1][O][C@H1][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C@@H1][Branch1][C][O][C@H1][Ring1][N][O][C][Ring2][Ring1][C][=N][Ring2][Ring1][#Branch1]
9900,12.534117120939513,-4.358823328471985,-0.227056,-0.065052,CC1=CC(OC(F)(F)F)=CC=C1B(O)O,[C][C][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][O][B][Branch1][C][O][O]
14354,11.68522317301573,-4.339447191702987,-0.185332,-0.072479,BrC1=CN=C(N2CCCCC2)N=C1,[Br][C][=C][N][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][N][=C][Ring1][N]
27401,10.841019313063368,-5.335261764028301,-0.182876,-0.077614,CCCCOC1=CC=C(C(=O)N/N=C/C2=CC=C(OC(=O)C3=CC=C(OCCC)C=C3)C(OCC)=C2)C=C1,[C][C][C][C][O][C][=C][C][=C][Branch2][Ring2][N][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch2][Ring1][Ring2][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][O][C][C][C][C][=C][Ring1][#Branch2][C][Branch1][Ring2][O][C][C][=C][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][P]
17795,11.825389210893146,-4.825533067090243,-0.207529,-0.068697,O=C(NC1=CC=C(Cl)C=C1)NC2=CC(Cl)=CC=C2Cl,[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl]
33764,10.813669536959104,-4.266958992468812,-0.163409,-0.059597,OC1(CN2CCC(COC3=NOC4=CC=CC(O[C@@H1]5CCOC5)=C34)CC2)CCOCC1,[O][C][Branch2][Ring2][#Branch1][C][N][C][C][C][Branch2][Ring1][#Branch2][C][O][C][=N][O][C][=C][C][=C][C][Branch1][=Branch2][O][C@@H1][C][C][O][C][Ring1][Branch1][=C][Ring1][#C][Ring1][N][C][C][Ring2][Ring1][#Branch1][C][C][O][C][C][Ring2][Ring1][=C]
33119,11.571265681900574,-4.372748829828752,-0.189719,-0.065486,C1=CC2=C3C(=CC=CC3=C1)CNC2,[C][=C][C][=C][C][=Branch1][#Branch2][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][N][C][Ring1][O]
7505,12.680750125081085,-4.886290876318775,-0.220725,-0.08674,O=S1(=O)C=C2C=CCC[C@@H1]2C1,[O][=S][=Branch1][C][=O][C][=C][C][=C][C][C][C@@H1][Ring1][=Branch1][C][Ring1][#Branch2]
32715,11.758400898986244,-4.655885271253271,-0.203486,-0.074755,CCCCCCCCCCCCCCCCC1=CC=C2C=C(C)C=CC2=N1,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][=C][C][=C][Branch1][C][C][C][=C][C][Ring1][#Branch1][=N][Ring1][O]
4904,11.967726958689529,-5.327312614600087,-0.203381,-0.091476,CCOC(=O)C=1OC(C(=O)OCC)=C(OC)C=1OC,[C][C][O][C][=Branch1][C][=O][C][O][C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][=C][Branch1][Ring1][O][C][C][=Ring1][N][O][C]
19619,11.825764994810458,-4.362560759320128,-0.19018,-0.041615,CC(C)(C)OC1=CC=C(Cl)C=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
12583,12.858211831658696,-5.918717032824638,-0.23589,-0.101749,ClC1=C(Cl)C(Br)=C(Cl)C(Cl)=C1Br,[Cl][C][=C][Branch1][C][Cl][C][Branch1][C][Br][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][#Branch2][Br]
30935,12.291912554158936,-3.695756292761632,-0.204603,-0.040983,CC(C)(C)OC(=O)N1CC[C@H1](C(=O)O)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2]
28631,12.128767371002738,-4.786329635157731,-0.209349,-0.07643,CCOC(=O)C1=CC=C(NC(=O)CC)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][N][C][=Branch1][C][=O][C][C][C][=C][Ring1][O]
11707,12.124682183567865,-4.950455774871815,-0.216612,-0.077048,COCN(C1=NC=C(B2OC(C)(C)C(C)(C)O2)C=N1)S(C)(=O)=O,[C][O][C][N][Branch2][Ring1][#C][C][=N][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=N][Ring1][#C][S][Branch1][C][C][=Branch1][C][=O][=O]
33327,12.061935522340027,-4.253607643209667,-0.198735,-0.059555,CC1=CC=CC2=C1OCCNC2=O,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][N][C][Ring1][#Branch1][=O]
12967,12.4552707994471,-4.846218869279469,-0.217593,-0.04936,CCOC(=O)CCC1=CC=CC=C1Br,[C][C][O][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Br]
32574,12.244805687289729,-5.137384460470701,-0.211464,-0.094189,CC1=CC=C2C(O)=C(C(=O)O)C=NC2=C1,[C][C][=C][C][=C][C][Branch1][C][O][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=N][C][Ring1][#Branch2][=C][Ring1][=C]
1535,10.867533711460773,-5.234007456151635,-0.178252,-0.078955,CN1C(=O)[NH1]C(=O)C2=C1N=C(N/N=C/C3=CC=C(O)C=C3O)N2CCOC4=CC=CC=C4,[C][N][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][C][=C][Ring1][Branch2][N][=C][Branch1][S][N][/N][=C][/C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O][N][Ring1][S][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
27900,11.351812504330615,-3.6668739931404937,-0.184923,-0.038593,C[C@H1](NC(=O)OC(C)(C)C)C1=CC=CC(N)=C1,[C][C@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1]
1251,11.64701267048751,-4.104563200250042,-0.195592,-0.053436,CCOC(=O)N1N=C(N)C2=C1CN(C(=O)OC(C)(C)C)C2,[C][C][O][C][=Branch1][C][=O][N][N][=C][Branch1][C][N][C][=C][Ring1][=Branch1][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][N]
17930,11.504847168334027,-4.94384595086189,-0.200744,-0.065195,O=C(N[C@@H1](CC1=CC=C(O)C(Cl)=C1)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][=Branch2][N][C@@H1][Branch1][S][C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
19208,12.309100110197242,-4.8842095069327,-0.222606,-0.076078,CC1=C(C(=O)O)C=NN1C2=CC=C(Cl)C=C2,[C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=N][N][Ring1][Branch2][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
26620,13.4421454698402,-5.815668975820312,-0.230301,-0.128623,CC1=CC(C#N)=CC=C1C=O,[C][C][=C][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][Branch2][C][=O]
31865,12.70048435861264,-4.296112585758616,-0.223133,-0.064686,O=C1C[C@H1](C2=CC=CC=C2)C(=O)N1,[O][=C][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][N]
12736,11.764815348022044,-4.82470748533259,-0.199882,-0.075647,BrC1=CC=C2C=CC=CC2=C1C3=CC=CC=C3,[Br][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1]
1083,11.315494798960463,-4.194178274990789,-0.178756,-0.053296,CC(C)CN1C=NC2=C(N)N=C3C=CC=CC3=C21,[C][C][Branch1][C][C][C][N][C][=N][C][=C][Branch1][C][N][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][O][Ring1][=C]
14384,12.848040904096766,-5.373857574319014,-0.229282,-0.106381,O=C(O)C1=N[NH1]C2=CC(Br)=CN=C12,[O][=C][Branch1][C][O][C][=N][NH1][C][=C][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch2][Ring1][#Branch1]
6583,10.577637513424223,-5.494079853962616,-0.180443,-0.085396,CCCCCCCCCCCCCCCCOC1=CC=C(C(=O)O)C=C1S(=O)(=O)N/N=C2\SC(C3=CC=C(OC)C=C3)=NN2C,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][/N][=C][\S][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=N][N][Ring1][=N][C]
23590,12.933693785124309,-6.387037390520569,-0.235932,-0.121607,O=C(CBr)C1=CC(Cl)=CC(Cl)=C1F,[O][=C][Branch1][Ring1][C][Br][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][F]
29847,11.507300512091298,-4.128910786718555,-0.190142,-0.035238,O=C(NCCC1=CC=CC=C1)NC2=CC=CC=C2,[O][=C][Branch1][N][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
2394,12.65496117193758,-6.196799575209922,-0.235028,-0.140472,O=C1CCC(=O)N1NC2=CC=C([N+1](=O)[O-1])C=C2[N+1](=O)[O-1],[O][=C][C][C][C][=Branch1][C][=O][N][Ring1][=Branch1][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1]
4050,11.387342723357872,-5.013562437630626,-0.188177,-0.077934,C(=N/C1=CC=CN=C1)\C2=C[NH1]C3=CC=CC=C23,[C][=Branch1][#Branch2][=N][/C][=C][C][=C][N][=C][Ring1][=Branch1][\C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
31480,10.325847055560128,-2.6980932772001265,-0.156009,0.013967,CC(C)N(CCN1CCNCC1)C(C)C,[C][C][Branch1][C][C][N][Branch1][O][C][C][N][C][C][N][C][C][Ring1][=Branch1][C][Branch1][C][C][C]
17970,11.524219495560004,-4.313053610139339,-0.193055,-0.040901,COC1=CC=C(CCN)C=C1Cl,[C][O][C][=C][C][=C][Branch1][Ring2][C][C][N][C][=C][Ring1][=Branch2][Cl]
30521,12.371308537849654,-3.436940226810333,-0.207776,-0.030961,CCCC[C@H1](N)C(=O)OC,[C][C][C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O][C]
27059,11.34457628309875,-4.799849148397255,-0.193789,-0.055586,CC(=O)N[C@H1]1[C@H1](OCC2=CC=CC=C2)O[C@H1](COCC3=CC=CC=C3)[C@@H1](OCC4=CC=CC=C4)[C@@H1]1OCC5=CC=CC=C5,[C][C][=Branch1][C][=O][N][C@H1][C@H1][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][Branch1][N][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Ring2][Ring1][#C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
1275,12.016154375389144,-3.0717258855405696,-0.19324,-0.014804,CN1C=CC(CN)=N1,[C][N][C][=C][C][Branch1][Ring1][C][N][=N][Ring1][#Branch1]
12095,11.708752524720978,-4.107824166490719,-0.18869,-0.053883,CN1C=CC2=CC(B3OC(C)(C)C(C)(C)O3)=CN=C21,[C][N][C][=C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][N][=C][Ring1][#C][Ring2][Ring1][C]
18078,11.787175443048522,-5.221173660108523,-0.196431,-0.05181,CN(C)C(=O)NC1=CC=C(Cl)C=C1Cl,[C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
13734,12.725463512387918,-5.184979764790686,-0.224697,-0.100504,N#CC1=N[NH1]C2=CC=C(Br)C=C12,[N][#C][C][=N][NH1][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch2][Ring1][#Branch1]
33402,11.631367706040969,-4.909022129388893,-0.194956,-0.088009,CCCCOC(=O)CC=C1NNC(=O)NC1=O,[C][C][C][C][O][C][=Branch1][C][=O][C][C][=C][N][N][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O]
17272,13.248764784026658,-6.328684489468007,-0.27234,-0.109907,ClC1(Cl)C(Cl)(Cl)C1(Cl)Cl,[Cl][C][Branch1][C][Cl][C][Branch1][C][Cl][Branch1][C][Cl][C][Ring1][=Branch1][Branch1][C][Cl][Cl]
23306,12.965383171498727,-5.226477084008436,-0.234371,-0.087402,O=C(O)CC1=CC(F)=C(Cl)C=C1Cl,[O][=C][Branch1][C][O][C][C][=C][C][Branch1][C][F][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl]
20458,11.86089793324428,-5.464896872797341,-0.190088,-0.08573,CC(=O)OCC(=O)[C@@]1(O)[C@@H1](C)C[C@H1]2[C@@H1]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H1](O)C[C@@]21C,[C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][C@@][Branch1][C][O][C@@H1][Branch1][C][C][C][C@H1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][=C][C@][Ring1][#Branch1][Branch1][C][C][C@@][Ring1][N][Branch1][C][F][C@@H1][Branch1][C][O][C][C@@][Ring2][Ring1][C][Ring2][Ring1][#Branch1][C]
11030,12.951687058869869,-4.8170337112293735,-0.223044,-0.096943,OB(O)C1=CC=NC=N1,[O][B][Branch1][C][O][C][=C][C][=N][C][=N][Ring1][=Branch1]
31078,11.908443985650774,-3.4745934480603946,-0.184345,-0.037931,CN1CC(C(=O)O)C1,[C][N][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][#Branch1]
34139,10.682360407466124,-5.713089220132445,-0.170812,-0.107488,COC1=CC=C(N/N=C2\C(=O)N(C3=CC=CC=C3)N=C2N)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][N][/N][=C][\C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][N][N][C][=C][Ring2][Ring1][Branch1]
21935,10.28216714203025,-4.744861975928762,-0.15397,-0.062035,COC1=CC(C)=C2C(OC3=CC=CC(C(F)(F)F)=C3)=C(OC)C=C(N[C@H1](C)CCCN)C2=N1,[C][O][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring1][Ring2][O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][=C][Branch1][Ring1][O][C][C][=C][Branch1][#Branch2][N][C@H1][Branch1][C][C][C][C][C][N][C][Ring2][Ring1][#Branch2][=N][Ring2][Ring1][#C]
22347,11.703404474782788,-3.903234181338937,-0.188861,-0.043921,CCOC(=O)[C@H1](CCSC)NCC(F)(F)F,[C][C][O][C][=Branch1][C][=O][C@H1][Branch1][Branch1][C][C][S][C][N][C][C][Branch1][C][F][Branch1][C][F][F]
33010,12.346223805389506,-4.995562633241432,-0.222056,-0.09348,CC1(C)OC[C@@H1](COC(=O)C2=CC=CN=C2)O1,[C][C][Branch1][C][C][O][C][C@@H1][Branch1][#C][C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][O][Ring1][S]
11049,12.317807902307129,-3.135050508407501,-0.226732,0.008629,CCCCCCCCOB(OCCCCCCCC)OCCCCCCCC,[C][C][C][C][C][C][C][C][O][B][Branch1][#Branch2][O][C][C][C][C][C][C][C][C][O][C][C][C][C][C][C][C][C]
28915,11.477291404960312,-4.932531617063852,-0.19261,-0.074073,CCOC(=O)C1=CC=C(NC(=O)NC2=CC=CC(O)=C2)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][=C][Ring1][P]
29732,11.311642809801157,-4.691638620481199,-0.19504,-0.06219,COC1=CC=C(CN(CC(=O)O)C(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)C(OC)=C1,[C][O][C][=C][C][=C][Branch2][Ring2][Ring2][C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#C]
6591,12.6146078031609,-5.611593822790139,-0.22052,-0.039374,CS(=O)(=O)N1CCC[C@H1]1C(=O)O,[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][O]
6264,13.778369755933056,-6.729732180294917,-0.249569,-0.132076,O=S(=O)(Cl)C1=CC=NC=C1,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][=N][C][=C][Ring1][=Branch1]
21825,12.139075714130872,-5.167304315522034,-0.210727,-0.085903,O=C(O)C1=CC(C2=CC=CC(C(F)(F)F)=C2)=CC=C1O,[O][=C][Branch1][C][O][C][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][=C][C][=C][Ring1][S][O]
4009,11.055020222559795,-4.61598931937823,-0.171288,-0.061457,OC1=NC(C2=CC=CC=C2)=C(C3=CC=CC=C3)[NH1]1,[O][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][P]
