file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
18825,12.237992052888988,-4.586745385567912,-0.207519,-0.055091,NCCC1=CC(Cl)=CC(Cl)=C1,[N][C][C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2]
28769,12.402975066989145,-4.995919913670251,-0.216709,-0.091309,CC(C)(C)OC(=O)NC1=CC=CC(C(=O)O)=N1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][Ring1][=Branch2]
34106,11.128709787441093,-3.877460466358241,-0.177058,-0.05214,NCC1=CC=C(N2CCOCC2)N=C1,[N][C][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][N]
4916,12.567090050190563,-5.59462041732157,-0.215269,-0.106199,O=CC=1OC=CC=1C2=CC=CC(C(=O)O)=C2,[O][=C][C][O][C][=C][C][=Ring1][Branch1][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2]
2623,12.58446862744882,-6.333893219080857,-0.245878,-0.1258,CC1=CC([N+1](=O)[O-1])=CC=C1CCC2=CC=C([N+1](=O)[O-1])C=C2C,[C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][C][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C]
31936,12.693293851859911,-4.777530686199777,-0.219256,-0.090535,CC1=CN=C(O)C(C(=O)O)=C1,[C][C][=C][N][=C][Branch1][C][O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][#Branch2]
25176,11.78486550126055,-6.377105103404494,-0.213821,-0.100283,O=C(N[C@@H1](CC1=CC=C(F)C=C1)C(=O)CCl)OCC2=CC=CC=C2,[O][=C][Branch2][Ring1][#Branch1][N][C@@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][Cl][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
20325,13.449582508250508,-5.3812342043109,-0.25591,-0.069718,ClCC1=NOC(C2CCCC2)=N1,[Cl][C][C][=N][O][C][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][=N][Ring1][#Branch2]
25046,11.715610785159996,-5.16472498483072,-0.196716,-0.082666,NC1=C(C(=O)C2=CC=CC=C2)C=NN1C3=CC=C(F)C=C3,[N][C][=C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][Ring1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
31034,11.347873984190723,-4.56369385903049,-0.182535,-0.056542,NC(=O)N1C2=CC=CC=C2[C@@H1]3O[C@H1]3C4=CC=CC=C41,[N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][O][C@H1][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][S]
2107,12.036375141598423,-5.146697153110947,-0.20693,-0.087093,CCC1=CC(CC)=C(C#[N+1][O-1])C(CC)=C1C#[N+1][O-1],[C][C][C][=C][C][Branch1][Ring1][C][C][=C][Branch1][Ring2][C][#N+1][O-1][C][Branch1][Ring1][C][C][=C][Ring1][=N][C][#N+1][O-1]
1594,11.251166906521146,-4.0412788496594825,-0.189541,-0.045146,NC1=CC=C([C@H1](CC(=O)O)N2C=CC=C2)C=C1,[N][C][=C][C][=C][Branch1][P][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=C][C][=C][Ring1][Branch1][C][=C][Ring1][S]
32521,12.055715359849865,-3.1671317331895965,-0.206663,-0.001294,CC1(C)CC2(CC(C)(C)NC(=O)N2)NC(=O)N1,[C][C][Branch1][C][C][C][C][Branch1][P][C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][N][Ring1][=Branch2][N][C][=Branch1][C][=O][N][Ring1][S]
26905,11.402128092319272,-4.263684148622595,-0.191403,-0.039072,COC(=O)[C@H1](CC1=CC=C(O)C=C1)NC(=O)[C@H1](CC2=CC=CC=C2)NC(C)=O,[C][O][C][=Branch1][C][=O][C@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Branch1][C][C][=O]
9753,12.75519370677038,-4.395400626780803,-0.219019,-0.068613,OB(O)C1=CC=CC(Cl)=C1F,[O][B][Branch1][C][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][F]
2264,12.517591064310064,-6.318943223574975,-0.226654,-0.139137,CC1=C(C(=O)N[C@]23C[C@H1]4C[C@H1](C[C@H1](C4)C2)C3)C=C([N+1](=O)[O-1])C=C1[N+1](=O)[O-1],[C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C@][C][C@H1][C][C@H1][Branch1][O][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1]
3984,11.788001841119808,-3.0523293405208487,-0.171,0.001494,OCC1=CC=C[NH1]1,[O][C][C][=C][C][=C][NH1][Ring1][Branch1]
29951,11.763502417266851,-3.9945069502030472,-0.207393,-0.045022,CCCCCCCCCCCCCCCCNC(=O)[C@@H1]1[C@H1](C(=O)O)[C@H1]2C=C[C@@H1]1C2,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C@@H1][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C@H1][C][=C][C@@H1][Ring1][=Branch2][C][Ring1][Branch1]
33017,12.522264825671629,-5.303086933409288,-0.232559,-0.087598,N#CC1=CC=C(C[C@@H1](C(=O)O)C2=CC=CN=C2)C=C1,[N][#C][C][=C][C][=C][Branch2][Ring1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][P]
18739,12.126662872254505,-5.072702552925153,-0.211589,-0.09178,N=C(N)NC(=O)C1=CC(Cl)=CC=C1O,[N][=C][Branch1][C][N][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O]
13272,11.9864954738291,-5.291217767320393,-0.203014,-0.10881,O=[N+1]([O-1])C1=CC(Br)=C2C(=C1)CCN2,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][Br][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][C][N][Ring1][=Branch1]
4430,11.114068364672512,-5.960524013220553,-0.184323,-0.111696,OC1=CC=C(C2=NC3=CC4=NC5=CC=CC=C5N=C4C=C3[NH1]2)C=C1,[O][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=N][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][C][=C][Ring1][=C][NH1][Ring1][P][C][=C][Ring2][Ring1][#Branch1]
1872,11.667914255920143,-4.628998898478486,-0.181703,-0.076355,O=C(O)C=1C=C2C=CC=CN2C=1,[O][=C][Branch1][C][O][C][C][=C][C][=C][C][=C][N][Ring1][=Branch1][C][=Ring1][=Branch2]
22898,12.785407712733049,-6.769545954952825,-0.247081,-0.147755,O=C(C1=CC=C(C(=O)C2=C(F)C(F)=C(F)C(F)=C2F)C=C1)C3=C(F)C(F)=C(F)C(F)=C3F,[O][=C][Branch2][Ring2][=Branch1][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][F][C][=C][Ring2][Ring1][Ring1][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][F]
18206,11.94867517704107,-4.468585699717866,-0.199098,-0.044372,COC(=O)NC1=CC=C(C)C(Cl)=C1,[C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][C][Cl][=C][Ring1][Branch2]
22274,12.936957200347646,-5.934757373102376,-0.238156,-0.1269,CC1=NC2=CC(Cl)=C(Cl)C=C2N=C1C(F)(F)F,[C][C][=N][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][N][=C][Ring1][N][C][Branch1][C][F][Branch1][C][F][F]
25693,13.237781063881034,-5.230285807678997,-0.223041,-0.11357,O=CC1=CC=CC(CF)=N1,[O][=C][C][=C][C][=C][C][Branch1][Ring1][C][F][=N][Ring1][Branch2]
12704,11.941105076831104,-5.0109071882509575,-0.190122,-0.082073,NC1=CC=CC(Br)=C1C(=O)O,[N][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
14774,12.192000020689408,-5.55972149348468,-0.202459,-0.069807,COC1=CC=CC(CBr)=C1,[C][O][C][=C][C][=C][C][Branch1][Ring1][C][Br][=C][Ring1][Branch2]
30164,10.844249530868211,-3.608620684340317,-0.168608,-0.03483,CCN(CC)CCOC(=O)NC1=CC=CC=C1OC,[C][C][N][Branch1][Ring1][C][C][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C]
30867,12.2639478094587,-3.614500165112456,-0.206268,-0.029243,CC(C)(C)OC(=O)N1CCC[C@]1(C)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C@][Ring1][Branch1][Branch1][C][C][C][=Branch1][C][=O][O]
12111,11.91898715971113,-5.6628792108209245,-0.214763,-0.079263,CC1(C)OB(C2=CN=CC(NS(=O)(=O)C3=CC=CC=C3)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][O][C][=C][N][=C][C][Branch1][P][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][S][O][C][Ring2][Ring1][=Branch1][Branch1][C][C][C]
14772,12.345306522572637,-5.5670222047913045,-0.217453,-0.068804,COCC1=CC=CC(CBr)=C1,[C][O][C][C][=C][C][=C][C][Branch1][Ring1][C][Br][=C][Ring1][Branch2]
6206,11.755683608529951,-6.188195729122063,-0.193554,-0.102048,CN1CCOC2=CC(S(=O)(=O)Cl)=CC=C21,[C][N][C][C][O][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][=C][C][=C][Ring1][#Branch2][Ring1][=C]
2772,11.804045446721684,-5.859013105608317,-0.197609,-0.122879,O=C(O)C1=CC=CC=C1NC2=CC=CC([N+1](=O)[O-1])=C2,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
32703,12.387564933470186,-5.475930933298871,-0.212775,-0.110802,CC1=CC=C2C=C(C=O)C(O)=NC2=C1,[C][C][=C][C][=C][C][=C][Branch1][Ring1][C][=O][C][Branch1][C][O][=N][C][Ring1][=Branch2][=C][Ring1][=N]
24422,12.243497926628637,-5.595353209554391,-0.212743,-0.10699,COC(=O)C1=CC(O)=C2C(F)=CC=C(Br)C2=N1,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][C][Branch1][C][F][=C][C][=C][Branch1][C][Br][C][Ring1][Branch2][=N][Ring1][=N]
18393,11.98131667630906,-4.822466115269517,-0.203604,-0.055811,CNC(=O)NC1=CC=CC=C1Cl,[C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
18563,12.05729713528178,-6.682812253001702,-0.211098,-0.134766,O=[N+1]([O-1])C1=C2C=CC=C(Cl)C2=C([N+1](=O)[O-1])C3=CC=CC(Cl)=C13,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=C][Branch1][C][Cl][C][Ring1][#Branch1][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring2][Ring1][Ring1][Ring1][#Branch1]
1231,11.626730407420489,-3.0161866018787378,-0.184877,-0.005164,CC1=NN(C)C(C)=C1[C@@H1](C)N,[C][C][=N][N][Branch1][C][C][C][Branch1][C][C][=C][Ring1][#Branch1][C@@H1][Branch1][C][C][N]
17787,11.854068516460304,-4.549833119849415,-0.198442,-0.065747,CC1=CC(=O)N(C2=CC(Cl)=CC=C2Cl)[NH1]1,[C][C][=C][C][=Branch1][C][=O][N][Branch1][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl][NH1][Ring1][=C]
30367,10.958030966819106,-3.181598189228586,-0.180003,0.009206,CN(C)NC(=O)NCCCCCCNC(=O)NN(C)C,[C][N][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][N][Branch1][C][C][C]
17380,13.143560527390314,-5.37872398955873,-0.234061,-0.116562,ClC1=CN2C=NN=C2C=N1,[Cl][C][=C][N][C][=N][N][=C][Ring1][Branch1][C][=N][Ring1][=Branch2]
28065,11.437889332740369,-5.046929382161796,-0.191425,-0.070577,O=C(N[C@@H1](CC1=CC=CC=C1)C(=O)OC2=CC=C3C=CC=CC3=C2)C4=CC=CC=C4,[O][=C][Branch2][Ring1][P][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1]
22633,13.06907368021072,-4.999907957829216,-0.240191,-0.089604,O=C(O)C1=CC=C(OC(F)(F)C(F)F)C=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=C][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][F][C][=C][Ring1][=N]
4417,11.795934663948987,-4.284218657661731,-0.193268,-0.058715,CN1C(=O)C=2[NH1]C(C3CCCC3)=NC=2N(C)C1=O,[C][N][C][=Branch1][C][=O][C][NH1][C][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][=N][C][=Ring1][#Branch2][N][Branch1][C][C][C][Ring1][S][=O]
21584,12.899638402282193,-5.501132128843239,-0.2346,-0.109943,FC(F)(F)C1=CC=CC2=C(Br)C=CN=C12,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=C][Branch1][C][Br][C][=C][N][=C][Ring1][O][Ring1][#Branch1]
6090,12.421437186266957,-6.425289525877788,-0.220806,-0.108036,COC1=CC(C)=C(S(=O)(=O)Cl)C=C1C(C)C,[C][O][C][=C][C][Branch1][C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][Ring1][O][C][Branch1][C][C][C]
17747,12.992716893109538,-5.802550008501447,-0.232868,-0.126581,NC(=O)C1=CC=C(Cl)C([N+1](=O)[O-1])=C1,[N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2]
9405,11.733721066210212,-4.480350919790922,-0.219661,-0.052364,CCOC(=O)CCCO[Si](C1=CC=CC=C1)(C2=CC=CC=C2)C(C)(C)C,[C][C][O][C][=Branch1][C][=O][C][C][C][O][Si][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C]
21916,12.24739182073025,-4.924679338792053,-0.22236,-0.069766,O=C(NC1=CC=CC(C(F)(F)F)=C1)OC2=CC=C(Cl)C=C2Cl,[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
24734,12.654928518739515,-5.924164402911186,-0.233063,-0.12592,O=[N+1]([O-1])C1=CC=C(C2=CC=CC(F)=C2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=C][Ring1][=N]
11685,12.756969496625342,-4.554917223088582,-0.230656,-0.072712,CC1(C)OB(C2=CC=C(Cl)N=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][N][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1][O][C][Ring1][=N][Branch1][C][C][C]
8771,11.31695820654438,-5.189914479635807,-0.196566,-0.077071,CCOC(=O)C1=CC=C(NC(=O)NC2=NC3=CC(C)=C(C)C=C3S2)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][=N][C][=C][C][Branch1][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][S][Ring1][O][C][=C][Ring2][Ring1][Branch1]
31566,11.903023010230417,-2.154631919879974,-0.186177,0.020067,C[C@@H1]1CCCN1,[C][C@@H1][C][C][C][N][Ring1][Branch1]
5930,13.035780477492366,-6.6517718489692985,-0.244126,-0.153303,O=C(CS(=O)(=O)C1=CC=CC=C1)C2=CC=C([N+1](=O)[O-1])O2,[O][=C][Branch1][P][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][O][Ring1][Branch2]
13779,12.783742671643136,-4.924975122358491,-0.216693,-0.07592,O=C1NCC2=CC(Br)=CC=C21,[O][=C][N][C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2]
18997,12.112376825149418,-5.02466506985087,-0.214283,-0.080074,NC(=O)C1=CC=CN=C1OC2=CC=CC(Cl)=C2,[N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
32732,12.410120403480068,-4.967475439039957,-0.217087,-0.087858,O=C1COC2=CC=C(C(=O)O)C=C2N1,[O][=C][C][O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][N][Ring1][=N]
19977,12.359361276186036,-5.112947894032754,-0.217435,-0.089378,O=[N+1]([O-1])/N=C1\NCCN1CC2=CC=C(Cl)N=C2,[O][=N+1][Branch1][C][O-1][/N][=C][\N][C][C][N][Ring1][Branch1][C][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1]
1184,12.079907027288428,-3.592881025609809,-0.203317,-0.026496,CN1C=NC(C[C@H1](N)C(=O)O)=C1,[C][N][C][=N][C][Branch1][O][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O][=C][Ring1][O]
23677,11.889867580167374,-4.93960566073081,-0.189586,-0.073059,NC(=S)NC1=CC=C(Br)C=C1F,[N][C][=Branch1][C][=S][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F]
23713,13.351594880922864,-4.995439095299331,-0.241874,-0.09538,O=C(O)C1=CC=C(F)C(F)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2]
33196,12.360260599741034,-3.759591666100028,-0.211718,-0.052756,CCCCCCCCCCC1=CC=NC=C1,[C][C][C][C][C][C][C][C][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1]
29399,11.021075316391077,-3.5458944313601117,-0.173417,-0.037876,CN(C)C[C@@H1](N)C1=CC=CC=C1,[C][N][Branch1][C][C][C][C@@H1][Branch1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
7658,11.446452362326784,-5.510292167773036,-0.193256,-0.096457,CC=1SC(C(=O)NC2=CC=C3C=CC=CC3=C2)=CC=1CC(=O)O,[C][C][S][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][=C][C][=Ring2][Ring1][C][C][C][=Branch1][C][=O][O]
24574,12.61688209854153,-5.283112970966261,-0.228774,-0.072454,C[C@@H1](OC1=CC=C(F)C=C1Cl)C(=O)O,[C][C@@H1][Branch1][=C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl][C][=Branch1][C][=O][O]
10249,11.625019923958558,-4.6333542911411625,-0.187134,-0.073403,COC1=CC=C(B(O)O)C2=CC=CN=C12,[C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][C][=C][N][=C][Ring1][=N][Ring1][=Branch1]
27157,11.550807363660006,-4.735971325902308,-0.1981,-0.061986,C=C(C)C[C@@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][=C][Branch1][C][C][C][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
26091,11.69506756860014,-5.252352568129432,-0.193133,-0.07204,CC1=CC2=CC=CC=C2C(I)=C1C,[C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][I][=C][Ring1][O][C]
7068,11.531229321271702,-4.943208125023253,-0.182543,-0.070216,COC1=CC=C(N)C(S(=O)(=O)O)=C1,[C][O][C][=C][C][=C][Branch1][C][N][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][Ring1][O]
12281,13.393764039728392,-7.1667968949602185,-0.234885,-0.111921,O=C[C@H1](Br)[C@@H1](Br)C(=O)O,[O][=C][C@H1][Branch1][C][Br][C@@H1][Branch1][C][Br][C][=Branch1][C][=O][O]
24177,11.34196892507995,-4.96673584406102,-0.19969,-0.071318,NNC(=O)C1=CC=C(NC(=O)NC2=CC=CC=C2F)C=C1,[N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][S][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring1][P]
31335,10.978743163689993,-2.41692419108023,-0.168605,0.019977,NCCCN1CCCC1,[N][C][C][C][N][C][C][C][C][Ring1][Branch1]
10698,12.002059621609588,-4.081692898970987,-0.19702,-0.053099,CN1C=NC2=CC(B(O)O)=C(F)C=C21,[C][N][C][=N][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Branch1][C][F][C][=C][Ring1][#Branch2][Ring1][=N]
8412,12.15668694543808,-3.843732431861418,-0.192636,-0.039308,CC(C)C1=NN=C(N)S1,[C][C][Branch1][C][C][C][=N][N][=C][Branch1][C][N][S][Ring1][=Branch1]
23672,11.54383835445594,-4.883656851520476,-0.185768,-0.057271,FC1=CC(Br)=CC=C1CN2CCOCC2,[F][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][N][C][C][O][C][C][Ring1][=Branch1]
8230,12.074235438560343,-5.804053688360187,-0.213236,-0.108356,CCOC(=O)C=1SC(NC(=O)C2=CC=NC=C2)=NC=1C,[C][C][O][C][=Branch1][C][=O][C][S][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][=N][C][=Ring1][=C][C]
26764,12.854251814839593,-3.871595407418262,-0.210461,-0.049406,CC(=O)N[C@H1](C(=O)O)C(C)(C)C,[C][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C]
6174,13.42541260960756,-6.772657260692332,-0.231329,-0.126932,CC(=O)C1=CC=CC(S(=O)(=O)Cl)=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][=C][Ring1][#Branch2]
24980,12.022945968879414,-5.703368090376827,-0.21264,-0.111802,C[C@@H1]1CCC2=CC(F)=CC3=C2N1C(=O)[C@@H1](C(=O)NCC4=CC=CN=C4)C3=O,[C][C@@H1][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][N][Ring1][O][C][=Branch1][C][=O][C@@H1][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][Ring1][P][=O]
24769,12.24237601709958,-5.0383361483599804,-0.208017,-0.086687,O=CC1=CC=C(OCC2=CC=CC(F)=C2)C=C1,[O][=C][C][=C][C][=C][Branch1][=C][O][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=C][Ring1][#C]
26582,12.680862234400305,-5.125201551550401,-0.228926,-0.095925,CC(C)OC1=CC=C(C(=O)O)C=C1C#N,[C][C][Branch1][C][C][O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][C][#N]
22249,12.817750163112006,-5.995757632350721,-0.234998,-0.118555,C=CC1=CC(C(F)(F)F)=NC2=C(C(F)(F)F)C=CC=C12,[C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Ring2][Ring1][C][Ring1][#Branch2]
31770,11.97245350938966,-5.408086563330357,-0.21037,-0.096119,CC1=CC=C(C2=NC3=CC=CC=C3C(=O)O2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][Ring1][O][C][=C][Ring1][P]
2708,12.411506259711238,-5.785354289159758,-0.233844,-0.132349,NNC(=O)C1=CC=CC([N+1](=O)[O-1])=C1,[N][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
5496,10.587806536230111,-5.18880535928071,-0.181728,-0.08228,[O-1][P+1](C1=CC=CC=C1)(C2=CC=CC=C2)N3C=CC=CC=C3,[O-1][P+1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][#Branch1]
28934,12.018379418859372,-5.445547130700719,-0.203351,-0.093441,CC(=O)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C]
29404,11.37584662007949,-2.5541454545403166,-0.171632,0.017417,CCCN(CCC)C[C@@H1](C)O,[C][C][C][N][Branch1][Ring2][C][C][C][C][C@@H1][Branch1][C][C][O]
29291,12.030605865378636,-3.659664982910103,-0.192166,-0.044911,CN(CC(=O)O)C(=N)N,[C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=N][N]
17375,12.114704726199264,-4.994712561595287,-0.204908,-0.085253,CCOC(=O)C1=CN2C=C(Cl)C=C(C)C2=N1,[C][C][O][C][=Branch1][C][=O][C][=C][N][C][=C][Branch1][C][Cl][C][=C][Branch1][C][C][C][Ring1][Branch2][=N][Ring1][O]
